769 -0.223993 -0.236222 -0.233219
770 -0.236222 -0.248413 -0.245281
771 -0.248413 -0.260566 -0.257307
772 -0.260566 -0.272677 -0.269293
773 -0.272677 -0.284745 -0.281237
774 -0.284745 -0.296768 -0.293137
775 -0.296768 -0.308744 -0.304991
776 -0.308744 -0.320671 -0.316794
777 -0.320671 -0.332548 -0.328542
778 -0.332548 -0.344372 -0.340231
779 -0.344372 -0.356142 -0.351854
780 -0.356142 -0.367856 -0.363409
781 -0.367856 -0.379511 -0.374897
782 -0.379511 -0.391107 -0.386321
783 -0.391107 -0.402641 -0.39768
784 -0.402641 -0.414111 -0.408974
785 -0.414111 -0.425516 -0.420201
786 -0.425516 -0.436854 -0.431359
787 -0.436854 -0.448123 -0.442447
788 -0.448123 -0.45932 -0.453462
789 -0.45932 -0.470446 -0.464403
790 -0.470446 -0.481497 -0.475268
791 -0.481497 -0.492472 -0.486056
792 -0.492472 -0.50337 -0.496766
793 -0.50337 -0.514188 -0.507398
794 -0.514188 -0.524924 -0.517947
795 -0.524924 -0.535578 -0.528297
796 -0.535578 -0.546147 -0.538338
797 -0.546147 -0.55663 -0.548257
798 -0.55663 -0.567025 -0.558134
799 -0.567025 -0.577331 -0.567976
800 -0.577331 -0.587545 -0.57794
801 -0.587545 -0.597667 -0.588082
802 -0.597667 -0.607694 -0.598064
803 -0.607694 -0.617626 -0.608752
804 -0.617626 -0.627459 -0.619514
805 -0.627459 -0.637194 -0.62987
806 -0.637194 -0.646828 -0.639071
807 -0.646828 -0.65636 -0.648041
808 -0.65636 -0.665788 -0.657358
809 -0.665788 -0.675112 -0.666661
810 -0.675112 -0.684328 -0.675895
811 -0.684328 -0.693437 -0.685068
812 -0.693437 -0.702436 -0.694207
813 -0.702436 -0.711324 -0.703367
814 -0.711324 -0.7201 -0.712645
815 -0.7201 -0.728762 -0.722021
816 -0.728762 -0.737309 -0.731091
817 -0.737309 -0.745739 -0.739666
818 -0.745739 -0.754052 -0.747993
819 -0.754052 -0.762246 -0.756283
820 -0.762246 -0.77032 -0.76469
821 -0.77032 -0.778271 -0.773413
822 -0.778271 -0.7861 -0.782614
823 -0.7861 -0.793805 -0.791955
824 -0.793805 -0.801384 -0.800638
825 -0.801384 -0.808837 -0.808484
826 -0.808837 -0.816162 -0.81585
827 -0.816162 -0.823359 -0.82298
828 -0.823359 -0.830425 -0.829959
829 -0.830425 -0.83736 -0.836806
830 -0.83736 -0.844163 -0.843524
831 -0.844163 -0.850833 -0.850111
832 -0.850833 -0.857368 -0.856569
833 -0.857368 -0.863768 -0.862895
834 -0.863768 -0.870031 -0.869088
835 -0.870031 -0.876158 -0.875149
836 -0.876158 -0.882145 -0.881075
837 -0.882145 -0.887994 -0.886866
838 -0.887994 -0.893702 -0.892521
839 -0.893702 -0.899269 -0.898039
840 -0.899269 -0.904694 -0.903419
841 -0.904694 -0.909977 -0.908661
842 -0.909977 -0.915115 -0.913764
843 -0.915115 -0.92011 -0.918726
844 -0.92011 -0.924958 -0.923547
845 -0.924958 -0.929661 -0.928226
846 -0.929661 -0.934217 -0.932763
847 -0.934217 -0.938626 -0.937156
848 -0.938626 -0.942886 -0.941405
849 -0.942886 -0.946997 -0.94551
850 -0.946997 -0.950959 -0.949469
851 -0.950959 -0.954771 -0.953283
852 -0.954771 -0.958432 -0.95695
853 -0.958432 -0.961941 -0.960469
854 -0.961941 -0.965299 -0.963841
855 -0.965299 -0.968504 -0.967065
856 -0.968504 -0.971557 -0.97014
857 -0.971557 -0.974456 -0.973065
858 -0.974456 -0.977201 -0.975841
859 -0.977201 -0.979791 -0.978467
860 -0.979791 -0.982228 -0.980941
861 -0.982228 -0.984508 -0.983265
862 -0.984508 -0.986634 -0.985437
863 -0.986634 -0.988604 -0.987456
864 -0.988604 -0.990417 -0.989324
865 -0.990417 -0.992074 -0.991038
866 -0.992074 -0.993575 -0.992599
867 -0.993575 -0.994919 -0.994007
868 -0.994919 -0.996105 -0.99526
869 -0.996105 -0.997135 -0.996359
870 -0.997135 -0.998006 -0.997303
871 -0.998006 -0.998721 -0.998091
872 -0.998721 -0.999277 -0.998724
873 -0.999277 -0.999676 -0.9992
874 -0.999676 -0.999917 -0.99952
875 -0.999917 -1 -0.999683
876 -1 -0.999925 -0.999688
877 -0.999925 -0.999692 -0.999536
878 -0.999692 -0.999302 -0.999225
879 -0.999302 -0.998753 -0.998756
880 -0.998753 -0.998047 -0.998128
881 -0.998047 -0.997183 -0.997342
882 -0.997183 -0.996162 -0.996396
883 -0.996162 -0.994984 -0.995291
884 -0.994984 -0.993648 -0.994026
885 -0.993648 -0.992156 -0.992602
886 -0.992156 -0.990507 -0.991019
887 -0.990507 -0.988701 -0.989276
888 -0.988701 -0.986739 -0.987374
889 -0.986739 -0.984622 -0.985313
890 -0.984622 -0.982349 -0.983092
891 -0.982349 -0.979921 -0.980713
892 -0.979921 -0.977338 -0.978174
893 -0.977338 -0.974601 -0.975478
894 -0.974601 -0.97171 -0.972623
895 -0.97171 -0.968666 -0.969611
896 -0.968666 -0.965468 -0.966441
897 -0.965468 -0.962118 -0.963114
898 -0.962118 -0.958617 -0.959631
899 -0.958617 -0.954963 -0.955991
900 -0.954963 -0.95116 -0.952196
901 -0.95116 -0.947205 -0.948246
902 -0.947205 -0.943102 -0.944141
903 -0.943102 -0.938849 -0.939882
904 -0.938849 -0.934448 -0.93547
905 -0.934448 -0.9299 -0.930905
906 -0.9299 -0.925205 -0.926188
907 -0.925205 -0.920363 -0.921319
908 -0.920363 -0.915377 -0.9163
909 -0.915377 -0.910246 -0.911131
910 -0.910246 -0.904971 -0.905812
911 -0.904971 -0.899553 -0.900345
912 -0.899553 -0.893993 -0.894731
913 -0.893993 -0.888292 -0.88897
914 -0.888292 -0.882451 -0.883063
915 -0.882451 -0.87647 -0.877011
916 -0.87647 -0.870351 -0.870815
917 -0.870351 -0.864094 -0.864476
918 -0.864094 -0.857702 -0.857995
919 -0.857702 -0.851173 -0.851372
920 -0.851173 -0.844511 -0.84461
921 -0.844511 -0.837714 -0.837709
922 -0.837714 -0.830786 -0.830669
923 -0.830786 -0.823727 -0.823493
924 -0.823727 -0.816537 -0.816182
925 -0.816537 -0.809218 -0.80874
926 -0.809218 -0.801772 -0.801186
927 -0.801772 -0.794199 -0.793595
928 -0.794199 -0.786501 -0.786202
929 -0.786501 -0.778678 -0.779441
930 -0.778678 -0.770733 -0.773414
931 -0.770733 -0.762666 -0.767382
932 -0.762666 -0.754478 -0.760676
933 -0.754478 -0.746171 -0.753228
934 -0.746171 -0.737747 -0.745127
935 -0.737747 -0.729206 -0.736345
936 -0.729206 -0.72055 -0.726859
937 -0.72055 -0.71178 -0.717145
938 -0.71178 -0.702897 -0.707823
939 -0.702897 -0.693904 -0.698766
940 -0.693904 -0.684801 -0.68967
941 -0.684801 -0.67559 -0.680434
942 -0.67559 -0.666272 -0.671054
943 -0.666272 -0.656849 -0.661541
944 -0.656849 -0.647323 -0.651908
945 -0.647323 -0.637694 -0.642224
946 -0.637694 -0.627964 -0.633207
947 -0.627964 -0.618136 -0.626214
948 -0.618136 -0.608209 -0.61815
949 -0.608209 -0.598187 -0.608006
950 -0.598187 -0.58807 -0.597229
951 -0.58807 -0.57786 -0.587757
952 -0.57786 -0.567559 -0.577135
953 -0.567559 -0.557169 -0.566421
954 -0.557169 -0.54669 -0.556633
955 -0.54669 -0.536126 -0.546017
956 -0.536126 -0.525476 -0.533812
957 -0.525476 -0.514744 -0.519786
958 -0.514744 -0.50393 -0.506644
959 -0.50393 -0.493037 -0.495162
960 -0.493037 -0.482065 -0.484067
961 -0.482065 -0.471018 -0.472945
962 -0.471018 -0.459896 -0.46175
963 -0.459896 -0.448702 -0.450481
964 -0.448702 -0.437437 -0.43914
965 -0.437437 -0.426103 -0.42773
966 -0.426103 -0.414701 -0.416252
967 -0.414701 -0.403234 -0.404708
968 -0.403234 -0.391704 -0.393102
969 -0.391704 -0.380111 -0.381436
970 -0.380111 -0.368459 -0.369714
971 -0.368459 -0.356748 -0.357937
972 -0.356748 -0.344981 -0.34611
973 -0.344981 -0.33316 -0.334235
974 -0.33316 -0.321285 -0.322314
975 -0.321285 -0.309361 -0.310348
976 -0.309361 -0.297387 -0.298338
977 -0.297387 -0.285366 -0.286287
978 -0.285366 -0.273301 -0.274197
979 -0.273301 -0.261192 -0.262073
980 -0.261192 -0.249042 -0.249921
981 -0.249042 -0.236852 -0.237748
982 -0.236852 -0.224625 -0.225564
983 -0.224625 -0.212363 -0.213383
984 -0.212363 -0.200067 -0.201218
985 -0.200067 -0.18774 -0.18908
986 -0.18774 -0.175383 -0.176963
987 -0.175383 -0.162998 -0.164838
988 -0.162998 -0.150588 -0.15266
989 -0.150588 -0.138153 -0.140398
990 -0.138153 -0.125697 -0.128053
991 -0.125697 -0.113221 -0.115649
992 -0.113221 -0.100727 -0.103213
993 -0.100727 -0.0882178 -0.090766
994 -0.0882178 -0.0756941 -0.0783236
995 -0.0756941 -0.0631585 -0.0658951
996 -0.0631585 -0.050613 -0.0534888
997 -0.050613 -0.0380594 -0.0411124
998 -0.0380594 -0.0254999 -0.0287744
999 -0.0254999 -0.0129363 -0.0164846
1000 -0.0129363 -0.000370614 -0.00425483
0 -0.000370614 0 0.0105002
