796 nan -0.546147 nan
797 nan -0.55663 nan
798 nan -0.567025 nan
799 nan -0.577331 nan
800 nan -0.587545 nan
801 nan -0.597667 nan
802 nan -0.607694 nan
803 nan -0.617626 nan
804 nan -0.627459 nan
805 nan -0.637194 nan
806 nan -0.646828 nan
807 nan -0.65636 nan
808 nan -0.665788 nan
809 nan -0.675112 nan
810 nan -0.684328 nan
811 nan -0.693437 nan
812 nan -0.702436 nan
813 nan -0.711324 nan
814 nan -0.7201 nan
815 nan -0.728762 nan
816 nan -0.737309 nan
817 nan -0.745739 nan
818 nan -0.754052 nan
819 nan -0.762246 nan
820 nan -0.77032 nan
821 nan -0.778271 nan
822 nan -0.7861 nan
823 nan -0.793805 nan
824 nan -0.801384 nan
825 nan -0.808837 nan
826 nan -0.816162 nan
827 nan -0.823359 nan
828 nan -0.830425 nan
829 nan -0.83736 nan
830 nan -0.844163 nan
831 nan -0.850833 nan
832 nan -0.857368 nan
833 nan -0.863768 nan
834 nan -0.870031 nan
835 nan -0.876158 nan
836 nan -0.882145 nan
837 nan -0.887994 nan
838 nan -0.893702 nan
839 nan -0.899269 nan
840 nan -0.904694 nan
841 nan -0.909977 nan
842 nan -0.915115 nan
843 nan -0.92011 nan
844 nan -0.924958 nan
845 nan -0.929661 nan
846 nan -0.934217 nan
847 nan -0.938626 nan
848 nan -0.942886 nan
849 nan -0.946997 nan
850 nan -0.950959 nan
851 nan -0.954771 nan
852 nan -0.958432 nan
853 nan -0.961941 nan
854 nan -0.965299 nan
855 nan -0.968504 nan
856 nan -0.971557 nan
857 nan -0.974456 nan
858 nan -0.977201 nan
859 nan -0.979791 nan
860 nan -0.982228 nan
861 nan -0.984508 nan
862 nan -0.986634 nan
863 nan -0.988604 nan
864 nan -0.990417 nan
865 nan -0.992074 nan
866 nan -0.993575 nan
867 nan -0.994919 nan
868 nan -0.996105 nan
869 nan -0.997135 nan
870 nan -0.998006 nan
871 nan -0.998721 nan
872 nan -0.999277 nan
873 nan -0.999676 nan
874 nan -0.999917 nan
875 nan -1 nan
876 nan -0.999925 nan
877 nan -0.999692 nan
878 nan -0.999302 nan
879 nan -0.998753 nan
880 nan -0.998047 nan
881 nan -0.997183 nan
882 nan -0.996162 nan
883 nan -0.994984 nan
884 nan -0.993648 nan
885 nan -0.992156 nan
886 nan -0.990507 nan
887 nan -0.988701 nan
888 nan -0.986739 nan
889 nan -0.984622 nan
890 nan -0.982349 nan
891 nan -0.979921 nan
892 nan -0.977338 nan
893 nan -0.974601 nan
894 nan -0.97171 nan
895 nan -0.968666 nan
896 nan -0.965468 nan
897 nan -0.962118 nan
898 nan -0.958617 nan
899 nan -0.954963 nan
900 nan -0.95116 nan
901 nan -0.947205 nan
902 nan -0.943102 nan
903 nan -0.938849 nan
904 nan -0.934448 nan
905 nan -0.9299 nan
906 nan -0.925205 nan
907 nan -0.920363 nan
908 nan -0.915377 nan
909 nan -0.910246 nan
910 nan -0.904971 nan
911 nan -0.899553 nan
912 nan -0.893993 nan
913 nan -0.888292 nan
914 nan -0.882451 nan
915 nan -0.87647 nan
916 nan -0.870351 nan
917 nan -0.864094 nan
918 nan -0.857702 nan
919 nan -0.851173 nan
920 nan -0.844511 nan
921 nan -0.837714 nan
922 nan -0.830786 nan
923 nan -0.823727 nan
924 nan -0.816537 nan
925 nan -0.809218 nan
926 nan -0.801772 nan
927 nan -0.794199 nan
928 nan -0.786501 nan
929 nan -0.778678 nan
930 nan -0.770733 nan
931 nan -0.762666 nan
932 nan -0.754478 nan
933 nan -0.746171 nan
934 nan -0.737747 nan
935 nan -0.729206 nan
936 nan -0.72055 nan
937 nan -0.71178 nan
938 nan -0.702897 nan
939 nan -0.693904 nan
940 nan -0.684801 nan
941 nan -0.67559 nan
942 nan -0.666272 nan
943 nan -0.656849 nan
944 nan -0.647323 nan
945 nan -0.637694 nan
946 nan -0.627964 nan
947 nan -0.618136 nan
948 nan -0.608209 nan
949 nan -0.598187 nan
950 nan -0.58807 nan
951 nan -0.57786 nan
952 nan -0.567559 nan
953 nan -0.557169 nan
954 nan -0.54669 nan
955 nan -0.536126 nan
956 nan -0.525476 nan
957 nan -0.514744 nan
958 nan -0.50393 nan
959 nan -0.493037 nan
960 nan -0.482065 nan
961 nan -0.471018 nan
962 nan -0.459896 nan
963 nan -0.448702 nan
964 nan -0.437437 nan
965 nan -0.426103 nan
966 nan -0.414701 nan
967 nan -0.403234 nan
968 nan -0.391704 nan
969 nan -0.380111 nan
970 nan -0.368459 nan
971 nan -0.356748 nan
972 nan -0.344981 nan
973 nan -0.33316 nan
974 nan -0.321285 nan
975 nan -0.309361 nan
976 nan -0.297387 nan
977 nan -0.285366 nan
978 nan -0.273301 nan
979 nan -0.261192 nan
980 nan -0.249042 nan
981 nan -0.236852 nan
982 nan -0.224625 nan
983 nan -0.212363 nan
984 nan -0.200067 nan
985 nan -0.18774 nan
986 nan -0.175383 nan
987 nan -0.162998 nan
988 nan -0.150588 nan
989 nan -0.138153 nan
990 nan -0.125697 nan
991 nan -0.113221 nan
992 nan -0.100727 nan
993 nan -0.0882178 nan
994 nan -0.0756941 nan
995 nan -0.0631585 nan
996 nan -0.050613 nan
997 nan -0.0380594 nan
998 nan -0.0254999 nan
999 nan -0.0129363 nan
1000 nan -0.000370614 nan
0 nan 0 nan
