-8.76307 9.42 94.2
-9.04827 9.43 94.3
-9.29776 9.44 94.4
-9.51057 9.45 94.5
-9.68583 9.46 94.6
-9.82287 9.47 94.7
-9.92115 9.48 94.8
-9.98027 9.49 94.9
-10 9.5 95
-9.98027 9.51 95.1
-9.92115 9.52 95.2
-9.82287 9.53 95.3
-9.68583 9.54 95.4
-9.51057 9.55 95.5
-9.29776 9.56 95.6
-9.04827 9.57 95.7
-8.76307 9.58 95.8
-8.44328 9.59 95.9
-8.09017 9.6 96
-7.70513 9.61 96.1
-7.28969 9.62 96.2
-6.84547 9.63 96.3
-6.37424 9.64 96.4
-5.87785 9.65 96.5
-5.35827 9.66 96.6
-4.81754 9.67 96.7
-4.25779 9.68 96.8
-3.68125 9.69 96.9
-3.09017 9.7 97
-2.4869 9.71 97.1
-1.87381 9.72 97.2
-1.25333 9.73 97.3
-0.627905 9.74 97.4
-4.16442e-14 9.75 97.5
0.627905 9.76 97.6
1.25333 9.77 97.7
1.87381 9.78 97.8
2.4869 9.79 97.9
3.09017 9.8 98
3.68125 9.81 98.1
4.25779 9.82 98.2
4.81754 9.83 98.3
5.35827 9.84 98.4
5.87785 9.85 98.5
6.37424 9.86 98.6
6.84547 9.87 98.7
7.28969 9.88 98.8
7.70513 9.89 98.9
8.09017 9.9 99
8.44328 9.91 99.1
8.76307 9.92 99.2
9.04827 9.93 99.3
9.29776 9.94 99.4
9.51057 9.95 99.5
9.68583 9.96 99.6
9.82287 9.97 99.7
9.92115 9.98 99.8
9.98027 9.99 99.9
