1.0303 0.787879 1.68228
1.0303 0.909091 1.88797
1.0303 1.0303 2.12305
1.0303 1.15152 2.38751
1.0303 1.27273 2.68136
1.0303 1.39394 3.00459
1.0303 1.51515 3.35721
1.0303 1.63636 3.73921
1.0303 1.75758 4.1506
1.0303 1.87879 4.59137
1.0303 2 5.06152
1.15152 -2 5.32599
1.15152 -1.87879 4.85583
1.15152 -1.75758 4.41506
1.15152 -1.63636 4.00367
1.15152 -1.51515 3.62167
1.15152 -1.39394 3.26905
1.15152 -1.27273 2.94582
1.15152 -1.15152 2.65197
1.15152 -1.0303 2.38751
1.15152 -0.909091 2.15243
1.15152 -0.787879 1.94674
1.15152 -0.666667 1.77043
1.15152 -0.545455 1.62351
1.15152 -0.424242 1.50597
1.15152 -0.30303 1.41781
1.15152 -0.181818 1.35904
1.15152 -0.0606061 1.32966
1.15152 0.0606061 1.32966
1.15152 0.181818 1.35904
1.15152 0.30303 1.41781
1.15152 0.424242 1.50597
1.15152 0.545455 1.62351
1.15152 0.666667 1.77043
1.15152 0.787879 1.94674
1.15152 0.909091 2.15243
1.15152 1.0303 2.38751
1.15152 1.15152 2.65197
1.15152 1.27273 2.94582
1.15152 1.39394 3.26905
1.15152 1.51515 3.62167
1.15152 1.63636 4.00367
1.15152 1.75758 4.41506
1.15152 1.87879 4.85583
1.15152 2 5.32599
1.27273 -2 5.61983
1.27273 -1.87879 5.14968
1.27273 -1.75758 4.70891
1.27273 -1.63636 4.29752
1.27273 -1.51515 3.91552
1.27273 -1.39394 3.5629
1.27273 -1.27273 3.23967
1.27273 -1.15152 2.94582
1.27273 -1.0303 2.68136
1.27273 -0.909091 2.44628
1.27273 -0.787879 2.24059
1.27273 -0.666667 2.06428
1.27273 -0.545455 1.91736
1.27273 -0.424242 1.79982
1.27273 -0.30303 1.71166
1.27273 -0.181818 1.65289
1.27273 -0.0606061 1.62351
1.27273 0.0606061 1.62351
1.27273 0.181818 1.65289
1.27273 0.30303 1.71166
1.27273 0.424242 1.79982
1.27273 0.545455 1.91736
1.27273 0.666667 2.06428
1.27273 0.787879 2.24059
1.27273 0.909091 2.44628
1.27273 1.0303 2.68136
1.27273 1.15152 2.94582
1.27273 1.27273 3.23967
1.27273 1.39394 3.5629
1.27273 1.51515 3.91552
1.27273 1.63636 4.29752
1.27273 1.75758 4.70891
1.27273 1.87879 5.14968
1.27273 2 5.61983
1.39394 -2 5.94307
1.39394 -1.87879 5.47291
1.39394 -1.75758 5.03214
1.39394 -1.63636 4.62075
1.39394 -1.51515 4.23875
1.39394 -1.39394 3.88613
1.39394 -1.27273 3.5629
1.39394 -1.15152 3.26905
1.39394 -1.0303 3.00459
1.39394 -0.909091 2.76951
1.39394 -0.787879 2.56382
1.39394 -0.666667 2.38751
1.39394 -0.545455 2.24059
1.39394 -0.424242 2.12305
1.39394 -0.30303 2.03489
1.39394 -0.181818 1.97612
1.39394 -0.0606061 1.94674
1.39394 0.0606061 1.94674
1.39394 0.181818 1.97612
1.39394 0.30303 2.03489
1.39394 0.424242 2.12305
1.39394 0.545455 2.24059
1.39394 0.666667 2.38751
1.39394 0.787879 2.56382
1.39394 0.909091 2.76951
1.39394 1.0303 3.00459
1.39394 1.15152 3.26905
1.39394 1.27273 3.5629
1.39394 1.39394 3.88613
1.39394 1.51515 4.23875
1.39394 1.63636 4.62075
1.39394 1.75758 5.03214
1.39394 1.87879 5.47291
1.39394 2 5.94307
1.51515 -2 6.29568
1.51515 -1.87879 5.82553
1.51515 -1.75758 5.38476
1.51515 -1.63636 4.97337
1.51515 -1.51515 4.59137
1.51515 -1.39394 4.23875
1.51515 -1.27273 3.91552
1.51515 -1.15152 3.62167
1.51515 -1.0303 3.35721
1.51515 -0.909091 3.12213
1.51515 -0.787879 2.91644
1.51515 -0.666667 2.74013
1.51515 -0.545455 2.5932
1.51515 -0.424242 2.47567
1.51515 -0.30303 2.38751
1.51515 -0.181818 2.32874
1.51515 -0.0606061 2.29936
1.51515 0.0606061 2.29936
1.51515 0.181818 2.32874
1.51515 0.30303 2.38751
1.51515 0.424242 2.47567
1.51515 0.545455 2.5932
1.51515 0.666667 2.74013
1.51515 0.787879 2.91644
1.51515 0.909091 3.12213
1.51515 1.0303 3.35721
1.51515 1.15152 3.62167
1.51515 1.27273 3.91552
1.51515 1.39394 4.23875
1.51515 1.51515 4.59137
1.51515 1.63636 4.97337
1.51515 1.75758 5.38476
1.51515 1.87879 5.82553
1.51515 2 6.29568
1.63636 -2 6.67769
1.63636 -1.87879 6.20753
1.63636 -1.75758 5.76676
1.63636 -1.63636 5.35537
1.63636 -1.51515 4.97337
1.63636 -1.39394 4.62075
1.63636 -1.27273 4.29752
1.63636 -1.15152 4.00367
1.63636 -1.0303 3.73921
1.63636 -0.909091 3.50413
1.63636 -0.787879 3.29844
1.63636 -0.666667 3.12213
1.63636 -0.545455 2.97521
1.63636 -0.424242 2.85767
1.63636 -0.30303 2.76951
1.63636 -0.181818 2.71074
1.63636 -0.0606061 2.68136
1.63636 0.0606061 2.68136
1.63636 0.181818 2.71074
1.63636 0.30303 2.76951
1.63636 0.424242 2.85767
1.63636 0.545455 2.97521
1.63636 0.666667 3.12213
1.63636 0.787879 3.29844
1.63636 0.909091 3.50413
1.63636 1.0303 3.73921
1.63636 1.15152 4.00367
1.63636 1.27273 4.29752
1.63636 1.39394 4.62075
1.63636 1.51515 4.97337
1.63636 1.63636 5.35537
1.63636 1.75758 5.76676
1.63636 1.87879 6.20753
1.63636 2 6.67769
1.75758 -2 7.08907
1.75758 -1.87879 6.61892
1.75758 -1.75758 6.17815
1.75758 -1.63636 5.76676
1.75758 -1.51515 5.38476
1.75758 -1.39394 5.03214
1.75758 -1.27273 4.70891
1.75758 -1.15152 4.41506
1.75758 -1.0303 4.1506
1.75758 -0.909091 3.91552
1.75758 -0.787879 3.70983
1.75758 -0.666667 3.53352
1.75758 -0.545455 3.38659
1.75758 -0.424242 3.26905
1.75758 -0.30303 3.1809
1.75758 -0.181818 3.12213
1.75758 -0.0606061 3.09275
1.75758 0.0606061 3.09275
1.75758 0.181818 3.12213
1.75758 0.30303 3.1809
1.75758 0.424242 3.26905
1.75758 0.545455 3.38659
1.75758 0.666667 3.53352
1.75758 0.787879 3.70983
1.75758 0.909091 3.91552
1.75758 1.0303 4.1506
1.75758 1.15152 4.41506
1.75758 1.27273 4.70891
1.75758 1.39394 5.03214
1.75758 1.51515 5.38476
1.75758 1.63636 5.76676
1.75758 1.75758 6.17815
1.75758 1.87879 6.61892
1.75758 2 7.08907
1.87879 -2 7.52984
1.87879 -1.87879 7.05969
1.87879 -1.75758 6.61892
1.87879 -1.63636 6.20753
1.87879 -1.51515 5.82553
1.87879 -1.39394 5.47291
1.87879 -1.27273 5.14968
1.87879 -1.15152 4.85583
1.87879 -1.0303 4.59137
1.87879 -0.909091 4.35629
1.87879 -0.787879 4.1506
1.87879 -0.666667 3.97429
1.87879 -0.545455 3.82736
1.87879 -0.424242 3.70983
1.87879 -0.30303 3.62167
1.87879 -0.181818 3.5629
1.87879 -0.0606061 3.53352
1.87879 0.0606061 3.53352
1.87879 0.181818 3.5629
1.87879 0.30303 3.62167
1.87879 0.424242 3.70983
1.87879 0.545455 3.82736
1.87879 0.666667 3.97429
1.87879 0.787879 4.1506
1.87879 0.909091 4.35629
1.87879 1.0303 4.59137
1.87879 1.15152 4.85583
1.87879 1.27273 5.14968
1.87879 1.39394 5.47291
1.87879 1.51515 5.82553
1.87879 1.63636 6.20753
1.87879 1.75758 6.61892
1.87879 1.87879 7.05969
1.87879 2 7.52984
2 -2 8
2 -1.87879 7.52984
2 -1.75758 7.08907
2 -1.63636 6.67769
2 -1.51515 6.29568
2 -1.39394 5.94307
2 -1.27273 5.61983
2 -1.15152 5.32599
2 -1.0303 5.06152
2 -0.909091 4.82645
2 -0.787879 4.62075
2 -0.666667 4.44444
2 -0.545455 4.29752
2 -0.424242 4.17998
2 -0.30303 4.09183
2 -0.181818 4.03306
2 -0.0606061 4.00367
2 0.0606061 4.00367
2 0.181818 4.03306
2 0.30303 4.09183
2 0.424242 4.17998
2 0.545455 4.29752
2 0.666667 4.44444
2 0.787879 4.62075
2 0.909091 4.82645
2 1.0303 5.06152
2 1.15152 5.32599
2 1.27273 5.61983
2 1.39394 5.94307
2 1.51515 6.29568
2 1.63636 6.67769
2 1.75758 7.08907
2 1.87879 7.52984
2 2 8
