-4.29902 -4.60522 -4.69203 -4.07501 -4.49635 -3.83035 -3.40828 -3.21953 -3.9168 -3.90768 -3.39137 -2.8214 -3.2837 -2.6918 -2.37493 -2.53287 -2.77688 -2.04095 -2.28344 -2.28141 -2.25569 -1.91302 -1.8902 -1.23604 -1.25736 -1.16054 -0.618178 -0.879572 -0.735345 -0.148434 -0.638853 -0.597742 -0.64176 0.0107843 0.043993 0.461603 0.196059 0.1986 0.635245 1.15592 1.14764 1.38545 0.703869 1.06759 1.17968 1.73272 1.37045 1.85176 1.71113 1.93616 2.4896 2.74438 2.63771 2.22939 3.31916 3.17664 3.35302 2.95554 3.7657 3.30353 4.17029 3.43451 3.54503 3.73356 3.82921 4.25781 4.07909 4.40795 4.34382 5.07737 5.54433 5.07786 5.55752 5.72688 5.25161 5.98089 6.11427 5.9434 6.20888 6.63829 6.22166 6.33759 7.03099 7.37114 6.82441 7.09486 7.1734 7.75541 7.74454 7.41713 7.82528 8.38894 7.69836 7.87823 8.86587 8.59552 8.52287 8.4299 9.21582 9.28283 
-4.46341 -4.98502 -4.43073 -3.83532 -3.95389 -3.95203 -3.86526 -3.96979 -3.21694 -3.61461 -3.62989 -3.45603 -3.24126 -3.27736 -2.4004 -2.93399 -1.9541 -2.52071 -2.30346 -2.13006 -1.82576 -2.06996 -1.92747 -0.985925 -1.41765 -0.762422 -1.54429 -0.998209 -0.595859 -0.634133 -0.527244 -0.170422 0.0806065 -0.488115 0.542694 0.0328183 0.675469 0.958004 0.234888 0.549803 0.824318 1.52356 1.06215 1.12271 1.34563 1.69581 1.2891 1.68862 2.27842 2.62232 2.52346 2.81448 2.24859 2.88004 2.59542 2.81407 2.76112 3.76178 3.49721 3.1302 3.34467 3.90245 4.18676 4.4877 4.30652 4.26293 4.34297 5.03636 4.55246 4.57418 4.72695 5.18557 5.35731 5.96899 6.07405 5.55198 5.76626 6.51638 6.11612 6.27318 6.2451 6.5449 6.51929 7.19696 7.12713 7.45283 7.52547 7.46243 8.0096 7.59549 7.99738 7.91051 8.50055 8.23759 8.01427 8.28877 8.7419 9.13481 9.28911 9.02917 
-5.09321 -4.79644 -4.28737 -3.76843 -4.11067 -3.92218 -4.14293 -3.91164 -3.18864 -2.93031 -2.95828 -2.70031 -3.10784 -2.84226 -2.95643 -2.49682 -2.48575 -2.02073 -2.63624 -2.38444 -1.85273 -1.6225 -1.4391 -1.44934 -1.50839 -0.720835 -1.51932 -1.2442 -0.955398 -0.682011 -0.459616 -0.123623 -0.165953 0.240268 -0.180438 0.295831 0.020097 0.13867 0.893973 0.586677 0.933525 0.736539 0.977861 1.79907 1.29343 1.45329 2.14908 1.95511 1.55333 2.63742 2.62676 2.66608 2.11635 2.41869 2.66714 2.89179 2.81657 3.62823 3.43335 3.06803 4.14862 3.84772 3.92626 4.39617 4.06703 4.86578 4.99971 4.21144 4.96884 5.08259 5.4924 5.65578 5.71287 5.60948 5.37562 5.65894 5.91418 5.59987 6.26854 6.14779 6.67326 6.24297 6.75601 6.41905 7.12582 7.3336 7.15625 7.03487 7.31126 8.13241 8.1736 8.14966 8.45212 8.60596 8.80732 8.18913 8.91304 9.07825 9.08218 8.65606 
-4.23513 -4.74527 -4.74901 -4.01237 -4.1802 -3.79689 -3.67701 -3.69579 -3.58151 -2.95139 -3.00703 -2.89912 -2.84088 -2.75481 -2.49608 -2.19947 -2.2519 -2.01973 -2.38292 -1.97896 -1.38346 -1.98082 -1.75065 -1.47605 -1.57616 -0.99866 -1.08905 -1.24264 -0.399331 -0.152833 -0.711912 -0.176962 -0.564475 0.0685521 0.236327 0.0380281 0.12299 0.181189 1.08891 0.412118 1.13468 0.733478 1.27229 1.1897 1.61802 2.10924 1.95475 2.38047 2.22311 2.21966 2.03465 2.36397 2.45932 2.36901 2.7736 2.63401 2.88199 2.94172 3.76076 3.59212 3.55378 3.62754 3.73645 4.53444 3.80473 4.43205 4.48543 4.66514 4.33854 4.78564 4.84489 5.59251 5.01039 5.20058 5.88271 6.03589 5.69676 6.11478 6.0716 5.95097 6.37882 6.44935 6.506 7.0354 7.17295 7.2258 7.80402 7.97837 7.7919 7.84451 7.70727 7.89903 8.2075 8.72909 8.61372 9.05689 8.50809 8.61717 8.73797 9.47294 
-4.84898 -4.39919 -4.12308 -3.97768 -3.60836 -3.95507 -3.69453 -4.16049 -3.62042 -3.76274 -2.82054 -3.3537 -2.48205 -2.90383 -2.9293 -2.90585 -2.70709 -2.03472 -2.22516 -2.15802 -2.19356 -1.65266 -1.25762 -1.59371 -1.75416 -1.53506 -1.50838 -1.08033 -0.844513 -0.642273 -0.0759175 0.0803855 -0.0516457 -0.0877017 -0.140972 -0.241865 0.141045 0.252651 1.13859 0.71304 0.843833 1.09122 0.990143 1.01358 1.23842 1.15905 1.61736 2.4151 2.15015 2.54293 2.10636 2.51377 2.82896 2.97607 3.13264 3.15561 2.7377 3.76513 3.42157 3.40468 4.06491 4.24277 3.72372 4.17809 4.3111 4.33159 4.80459 4.97211 4.57698 5.05218 4.92734 5.44319 5.28673 6.01466 5.75757 6.15222 5.55962 6.58704 6.52826 6.0274 6.25768 7.03004 7.03662 6.77793 6.72027 7.40795 7.54483 7.41533 7.95846 7.41532 8.29172 8.46213 8.30688 8.57745 8.12558 8.6986 9.10774 8.48355 9.07024 9.59202 
-4.53147 -4.32952 -4.15129 -4.24203 -3.64183 -3.74061 -4.0795 -3.46473 -3.08307 -3.24289 -2.78786 -3.58937 -3.05473 -2.58003 -2.57322 -2.85067 -2.10095 -1.8648 -2.23755 -2.11791 -2.21871 -1.65857 -1.42395 -1.32416 -1.71718 -0.84402 -1.30533 -0.941367 -0.908353 -0.988509 -0.122531 -0.607253 -0.24819 -0.140366 -0.0870378 0.505247 0.734128 0.815781 1.03598 1.29885 0.455202 1.47313 0.839834 1.61331 1.034 1.93745 1.67468 1.68341 1.89102 2.17827 2.19411 2.04138 2.29644 2.29972 2.92625 3.44999 2.87629 2.99635 3.37022 3.39554 4.10676 3.78006 4.07557 4.32179 3.84962 4.31506 4.35849 4.26438 5.0502 4.74962 5.03904 5.7443 5.70583 5.85112 5.54847 5.36162 6.46516 6.12101 6.04144 6.33736 6.97343 7.12965 7.26326 7.04704 6.87754 7.0562 7.16456 7.9229 7.74526 7.40448 7.44125 8.39837 8.04344 8.6049 8.95101 8.39935 8.40726 9.07612 8.64407 8.74132 
-4.11269 -4.93501 -4.11684 -4.45644 -3.82692 -3.81475 -3.88218 -3.58523 -3.29227 -3.22838 -3.34799 -3.20762 -3.05987 -2.77451 -2.55591 -2.2429 -2.73961 -2.34985 -1.87074 -1.7661 -1.36066 -2.15953 -2.03956 -1.20248 -1.11126 -1.54547 -0.862448 -0.740651 -0.480689 -0.698761 -0.49876 -0.541698 -0.349706 -0.0798328 0.311915 0.560592 0.473014 0.296396 0.536825 1.19012 1.35502 1.36216 1.06409 1.2567 1.56739 1.23747 2.06031 1.51649 2.22453 2.52504 2.39599 2.56684 2.61884 2.84156 3.14602 2.71886 2.74953 3.01836 3.26298 3.45577 3.95261 4.27908 3.73717 4.57799 4.11601 4.62335 4.99479 4.41061 4.57268 5.05812 5.07978 5.23367 5.69449 5.78858 5.72009 6.16586 5.70298 5.85787 6.10265 6.01791 6.27784 6.28441 7.25506 6.97796 6.83166 6.82457 7.39807 7.03539 7.97505 8.19711 8.26295 8.43007 8.124 8.82951 8.52821 8.85379 9.07649 9.14803 9.45598 8.80186 
-4.63192 -4.22518 -4.50093 -4.54907 -3.80622 -3.58221 -4.19743 -4.12079 -3.9714 -3.08203 -2.75453 -2.90143 -2.65833 -2.40841 -2.531 -2.61394 -1.93012 -2.05435 -2.58204 -2.43583 -1.45999 -1.4801 -1.62593 -1.4066 -0.987317 -1.29131 -0.837251 -0.982464 -0.51611 -0.446994 -0.246866 -0.0414254 0.207133 -0.256186 0.606138 0.0291507 0.682882 0.137607 0.897724 1.3321 1.35179 1.12475 0.845644 1.53427 1.70816 2.17015 2.15552 2.15049 2.57078 2.22687 2.45933 2.34713 2.56068 2.61863 2.57649 3.21223 2.93996 3.42455 3.74174 3.5676 3.65306 3.50543 3.55888 3.847 4.1182 4.77638 4.96361 4.78504 4.63553 4.65142 5.54092 5.24936 5.87472 5.13125 6.09522 5.88271 5.60172 6.08654 6.7485 6.49662 6.55617 6.97763 7.06557 7.43242 7.31488 6.80174 7.80167 7.80791 7.61637 7.37509 7.60927 8.2855 8.04952 8.74089 8.8168 8.17108 8.37287 8.60987 8.57626 9.18821 
-4.63806 -4.4163 -3.82515 -4.04122 -3.73434 -4.32641 -3.32548 -3.79561 -3.476 -3.49225 -3.61652 -3.33132 -3.18018 -2.85618 -2.23914 -2.46313 -2.57906 -2.53145 -2.44821 -2.41207 -1.89096 -1.48612 -1.66469 -1.03914 -1.66943 -0.900937 -1.16941 -0.481564 -0.788854 -0.368323 -0.0348696 0.15876 0.0121537 -0.0369256 0.184381 -0.0467194 0.414542 0.101912 1.1047 0.9434 1.0852 0.814411 1.12501 0.987442 1.16559 1.49911 1.952 1.61171 1.7924 2.48047 2.58627 2.91245 2.31254 2.71684 2.80019 2.63333 2.7795 2.90916 3.66363 3.78241 3.92533 3.99315 3.67396 3.75406 4.16193 4.43696 4.59205 5.24702 4.59533 5.0134 5.63734 5.49066 5.33596 5.42504 5.31085 6.07442 5.77805 5.66182 5.87411 6.76121 6.73335 6.76819 7.12542 7.07052 7.22358 6.78013 7.44415 7.27536 7.45802 7.34926 7.4591 8.44478 8.68948 8.67077 8.74459 8.69849 8.33998 9.07244 8.6317 9.18073 
-4.61338 -4.13721 -4.05622 -4.02141 -4.28993 -4.05238 -4.06832 -3.62572 -3.32673 -3.22508 -3.2239 -2.82196 -2.92633 -2.59832 -2.39718 -2.30128 -2.17734 -2.47878 -1.95496 -1.75873 -1.62582 -1.96074 -1.19099 -1.45047 -1.11978 -1.31965 -0.646288 -1.2825 -0.226135 -0.56938 -0.616792 -0.726371 0.00695659 0.270332 -0.030854 0.560287 0.463231 0.213234 0.285997 0.655122 1.1202 1.21901 1.58147 1.65076 1.45508 1.97628 2.25634 1.90984 2.54666 2.67477 2.36483 2.88697 2.61228 2.44084 2.49704 3.12007 3.32515 3.62937 3.79089 3.97632 3.71843 3.60239 3.78481 3.8292 4.81326 4.37784 4.20479 4.91647 5.05313 5.47087 5.25742 5.49999 5.45245 6.04659 6.08614 5.87625 5.87709 6.57971 5.89288 6.72075 6.30268 6.28069 6.76923 6.63001 6.80655 7.73698 6.9222 7.48202 7.31975 7.486 7.65894 7.97642 8.64023 8.71717 8.29563 8.93519 8.51625 8.94824 9.23497 8.9371 
-4.74689 -4.4663 -4.54469 -4.07654 -3.99405 -4.06974 -3.63232 -3.72585 -3.60382 -3.19635 -3.00708 -3.3235 -3.27293 -2.9459 -2.52543 -2.62902 -2.43739 -2.24996 -1.72077 -1.55175 -1.55609 -2.07675 -1.33468 -0.898247 -1.39119 -1.57238 -1.39414 -0.40096 -0.196039 -0.419984 -0.651978 0.060659 -0.183851 -0.144757 0.0307564 0.044863 0.910767 0.199989 0.36997 1.14184 1.33331 1.13923 0.829831 1.55279 1.82355 1.6963 2.30356 1.52641 2.3296 2.02011 2.01771 2.49611 3.07758 2.75344 2.53792 3.52358 3.65526 3.197 3.2478 3.19289 3.36976 4.25276 4.10424 4.45758 4.31597 4.48842 4.33724 4.33335 5.24495 5.11241 4.70364 4.91596 5.59291 5.75765 5.5735 5.79032 6.33163 6.36177 5.84523 6.03845 6.91178 6.51559 7.33434 7.02545 7.16889 6.91174 7.54996 7.47488 7.98144 8.25291 8.13151 8.52873 8.46972 8.08703 8.6781 8.77113 9.31672 8.56886 8.67659 9.23811 
-4.37649 -4.14961 -4.435 -3.97907 -4.26903 -3.87407 -3.57057 -3.12734 -3.82079 -3.46147 -3.28567 -3.37185 -2.72017 -2.41682 -2.52866 -2.46855 -2.75077 -1.82293 -2.12402 -2.00503 -2.18731 -2.1056 -1.01545 -1.18273 -1.56978 -0.962772 -1.11477 -1.17621 -1.12158 -0.016232 -0.226453 -0.353974 -0.460992 -0.217369 0.216182 0.17592 0.121248 1.03339 0.622711 1.09405 1.05401 1.31845 1.08268 1.13821 1.49177 1.55846 2.29055 1.94885 1.80723 2.22589 2.41601 3.01087 2.27358 2.34053 3.30912 3.37388 3.15503 3.40344 3.23007 3.72368 3.42952 4.07606 4.19323 4.40701 4.79919 4.33168 4.79519 5.20975 5.06722 5.5165 5.58152 5.18532 5.59511 5.54018 5.91892 6.17605 6.46859 6.05732 6.07444 6.63333 7.03822 6.80751 6.92604 7.17507 7.03915 7.59547 7.8899 7.33192 8.02286 7.92895 8.44836 8.54599 7.88503 8.24417 8.30992 8.78738 9.15027 9.33069 9.2645 9.32441 
-5.00892 -4.13154 -3.99426 -3.92621 -4.04083 -3.42045 -3.57721 -3.58008 -3.9082 -3.64542 -3.2251 -2.55912 -3.32361 -3.19061 -2.7197 -2.78179 -2.32627 -2.12168 -1.90807 -2.19381 -1.30555 -2.08251 -1.05606 -1.70927 -1.09639 -1.52251 -1.00284 -0.499634 -0.751001 -0.386991 -0.321521 -0.0288541 -0.206526 0.295184 0.515198 0.5382 0.446134 0.53169 0.867654 0.779309 1.4891 1.31974 0.875993 1.03886 1.98445 1.63804 2.35607 1.59155 2.40588 1.91731 2.07171 2.8096 3.15393 3.14869 3.12162 3.02232 3.52394 3.37792 3.10323 4.08298 3.38984 3.61077 4.48951 3.8944 4.22517 4.94204 4.36658 4.79114 4.58624 5.28506 5.57853 5.21667 5.56028 5.22872 5.76972 6.04129 6.13045 5.78408 6.48237 5.97709 6.71117 6.94438 6.69429 6.87251 6.90057 7.50105 7.00631 8.08628 7.4813 7.44309 8.38322 8.22267 8.45901 8.59327 8.97555 9.11298 8.57392 8.89089 9.23702 9.00675 
-4.40678 -4.47018 -3.92706 -4.56162 -4.23315 -3.59279 -3.93754 -3.19379 -3.87843 -3.32964 -3.36808 -3.16804 -2.51596 -2.44979 -2.5942 -2.25276 -2.41424 -1.89089 -2.28594 -1.92441 -1.64783 -1.60272 -1.04687 -1.74264 -1.17889 -0.80107 -0.597668 -1.00979 -0.236941 -0.0649973 -0.0876235 0.128138 0.268874 -0.0376343 0.3692 0.742341 0.858543 0.973891 0.425905 0.65588 1.08291 0.788285 1.45034 1.40032 1.66619 1.56011 1.44407 1.69004 2.44484 2.47571 2.19247 2.67228 3.19879 3.04482 3.4019 3.37019 3.40964 3.26933 3.396 3.2587 3.92005 4.31469 3.72707 3.77427 4.41137 4.95387 4.23048 5.17455 4.64518 5.05164 5.58854 4.9891 5.07356 5.82163 5.91757 5.67866 6.07279 5.87858 6.69012 6.70966 6.71593 6.34151 7.28704 6.7309 6.69623 7.59496 7.55528 8.08419 7.5722 8.06206 7.57822 8.29336 8.25783 8.79552 8.43343 8.37389 8.45955 8.66997 9.59018 9.72587 
-4.85579 -4.29915 -4.16721 -3.74931 -4.17723 -4.06385 -4.0756 -3.34057 -3.18365 -3.17643 -2.83044 -3.14576 -3.13472 -2.71933 -2.38514 -2.00346 -2.17854 -2.33158 -2.47121 -1.46732 -1.71351 -1.22598 -1.1217 -0.859713 -0.935867 -1.16283 -0.821968 -0.86993 -0.881784 -0.319764 -0.786572 0.211003 0.333684 0.39217 -0.191244 -0.104394 0.637146 0.570858 1.21153 0.694461 1.06538 0.722495 1.59639 1.96844 1.74482 1.83653 1.82919 1.55409 1.95798 2.13386 2.02835 2.52829 3.10645 2.83876 2.97658 2.7003 2.87854 3.2996 3.5939 3.2267 3.88963 4.31548 4.62673 4.55045 4.42571 4.18552 4.70799 4.44409 5.384 5.00977 5.06977 5.12214 5.99784 5.57882 5.52175 5.49929 5.89892 6.64173 6.74766 6.59589 6.83024 6.64747 6.96444 6.78829 6.72715 7.77961 7.15968 7.1441 7.93495 7.54555 8.06213 8.21002 8.43945 8.07312 8.14777 9.07789 8.9747 8.84559 8.78689 9.39713 
-4.10339 -4.25708 -4.0623 -3.60834 -4.28139 -3.55814 -3.39361 -3.13795 -3.88442 -3.61555 -3.50884 -2.62886 -2.97112 -2.72068 -2.66049 -2.20664 -2.62755 -2.49457 -1.51937 -1.90033 -1.26829 -2.00361 -0.971918 -1.21421 -1.10292 -1.41864 -1.18421 -0.434762 -0.134116 -0.480923 -0.493006 -0.214411 0.265162 0.0323276 0.44775 0.683792 0.497236 0.613026 1.16915 0.48733 0.873091 1.57712 1.13342 1.13462 1.9121 1.79901 1.93937 1.55536 2.20272 2.71745 2.40669 2.29416 3.05321 3.0746 2.76553 3.25804 3.6931 3.175 3.32272 4.05907 4.12843 4.16208 4.00567 4.29928 4.38141 4.29195 4.67284 4.58056 5.05486 5.10864 5.58377 5.0675 5.67431 5.96454 5.49968 5.65229 6.47895 6.16709 6.71676 6.15296 6.71901 6.66428 7.21393 7.26021 7.01475 7.12782 7.27736 7.60678 7.75363 8.39177 8.05929 7.73754 8.23975 8.29214 8.87947 8.93751 8.72298 8.79771 9.24068 9.60247 
-4.2109 -4.12654 -4.69747 -4.29701 -3.61035 -3.92416 -3.32232 -3.65179 -3.59268 -3.45972 -3.10098 -2.735 -3.29432 -3.16319 -2.74991 -2.56936 -2.26281 -1.62172 -1.89755 -2.24014 -2.1256 -1.25994 -1.81018 -1.1016 -1.52262 -0.806441 -1.30079 -0.713963 -0.686905 -0.517583 -0.770755 0.0300985 -0.338176 -0.0108054 0.16878 0.509472 0.534599 0.769031 0.40709 1.38071 0.723412 1.53638 1.67292 1.97837 1.49665 2.22656 1.72714 2.33695 1.96908 2.06679 2.5572 2.84931 2.77783 2.80857 3.14745 2.76763 3.09703 3.59044 3.44487 4.02097 3.90928 3.9775 4.17195 4.1933 4.09836 4.65979 4.35046 4.893 4.99992 4.7478 4.90141 4.92625 5.6303 5.72953 5.90706 5.98187 6.37947 6.58981 6.031 6.80473 6.47257 6.87288 6.48476 7.26402 6.8232 7.29424 7.20446 7.18336 8.05059 8.40184 8.53071 8.44887 8.41549 8.29315 8.73837 9.00041 8.58277 9.00594 9.61018 9.06085 
-4.8695 -4.05254 -4.16782 -4.27391 -4.13017 -3.64252 -3.23398 -3.1227 -3.23277 -3.23596 -3.35142 -2.99681 -2.72667 -2.60902 -2.08338 -2.88169 -2.40686 -2.18296 -2.17708 -1.63852 -1.31986 -1.42101 -1.64031 -1.11219 -1.37939 -1.07375 -0.937639 -0.763039 -0.697046 -0.716302 -0.65729 0.0272111 0.104464 0.281486 0.0570338 0.404315 0.516509 0.91055 1.1417 0.637006 1.2613 1.36563 1.60195 1.84739 1.83677 1.81837 2.05952 2.24139 2.51019 2.35962 2.21811 2.7782 3.22296 3.08816 3.2925 3.36682 3.80744 3.91547 3.42657 3.25264 4.03538 3.89296 3.69457 4.23339 4.40577 4.62071 4.31208 5.3066 5.41234 4.74702 5.68434 5.32089 6.00696 5.26584 5.85574 5.67949 5.98058 6.17263 6.81584 6.06371 6.35375 6.9258 7.08044 6.81983 7.14814 6.95202 7.64893 7.57989 7.92991 7.80598 8.46399 8.45796 8.11929 8.11504 8.78632 8.58474 8.73917 8.97214 9.44152 9.56241 
-4.45125 -3.85992 -4.14011 -3.96357 -4.19009 -3.90287 -3.47369 -3.63049 -3.13172 -3.69502 -3.37348 -3.16545 -2.94878 -2.44598 -2.29767 -2.74801 -2.68258 -2.10136 -2.12207 -1.72362 -2.0024 -1.28386 -1.72577 -1.35881 -0.802772 -0.739829 -1.06701 -0.44214 -0.376565 -0.749663 -0.578847 -0.640572 0.475743 0.100246 -0.218855 0.672644 0.224453 0.573439 0.761191 0.867235 0.640022 1.60138 1.68457 1.34 1.2973 2.04143 1.73307 1.63901 2.61183 2.48028 2.22884 2.192 2.92413 2.60539 2.76741 3.38233 3.55865 2.97918 3.96409 4.21412 3.95435 3.6288 4.28514 3.87263 4.37897 5.04142 4.66771 5.2731 5.3534 4.72683 4.9832 5.91491 5.23489 5.67567 5.61181 5.81196 6.52233 6.74003 6.54902 6.70989 7.10152 6.62375 7.23888 7.33367 7.50041 7.53616 7.24953 7.89391 7.79605 8.28092 7.66474 7.85242 8.7071 8.87637 8.74019 8.56715 8.73973 8.79713 9.61079 8.96066 
-4.58453 -4.73263 -4.19349 -3.90564 -4.25649 -3.44281 -3.47708 -3.97303 -3.51631 -3.42132 -3.22406 -2.68179 -2.94211 -2.53967 -2.87952 -2.07298 -2.65555 -1.79812 -2.2493 -1.54267 -1.85732 -1.62983 -0.934398 -1.28344 -1.00615 -1.33137 -0.905385 -0.961183 -0.901278 -0.736427 -0.528323 -0.294057 0.128949 0.0552454 0.221428 0.52341 0.0912994 0.751345 0.909432 0.578261 1.18473 0.934188 1.72813 1.97301 2.00631 1.84613 1.57825 2.50758 2.54736 2.15085 2.76259 3.13976 3.19748 2.67192 2.69304 3.53305 3.07089 3.78174 3.30468 3.3328 4.21873 3.88435 4.06395 4.77943 4.73952 4.24227 4.72115 4.44442 5.10086 5.2136 5.07112 5.07649 6.04254 5.23044 5.54217 6.03215 5.70353 6.33367 6.81782 6.59598 6.38931 7.07828 7.00244 6.7795 6.86602 7.44445 7.06066 7.80142 7.98094 7.70705 7.82952 8.17111 8.53823 8.95257 8.9131 9.09705 9.01319 8.92229 8.83316 9.58906 
-3.98365 -4.27433 -4.09632 -4.40803 -3.7712 -3.81294 -3.41636 -3.44822 -3.60466 -3.50871 -3.4725 -2.85711 -3.05989 -2.71063 -2.44145 -2.68318 -1.74447 -1.79221 -2.36026 -1.30783 -1.60513 -1.3581 -1.33929 -1.20366 -1.42697 -1.36454 -0.800688 -0.792016 -0.659927 -0.256568 -0.359985 0.176502 0.284374 0.288713 0.610053 0.886678 0.788748 0.358233 1.18196 1.36418 0.85963 1.28029 1.30981 1.3516 1.4769 1.84248 2.18718 2.3134 1.84879 2.71427 2.17975 3.01736 2.77238 2.90651 3.24503 3.09262 3.01988 3.8873 4.13288 3.54364 4.08757 3.71739 4.16366 4.54376 4.88403 5.0603 4.44763 5.00559 4.60985 5.10842 5.01263 5.32151 5.6754 5.79926 5.52238 5.69571 6.55561 6.07556 6.73157 7.05665 6.65493 6.47546 6.66987 7.13557 7.30269 7.71806 7.15751 7.38545 8.12681 8.39128 8.36924 8.13067 8.15718 8.06551 8.60029 8.37096 8.71028 8.98764 8.88227 9.53214 
-4.43511 -4.53612 -4.50413 -4.20529 -4.11995 -3.9089 -3.24364 -3.05567 -3.73622 -2.80191 -3.3782 -3.01619 -2.80582 -3.06718 -2.56125 -2.16438 -1.78506 -2.08038 -1.69284 -2.15171 -1.50852 -1.56814 -1.78577 -1.65872 -1.3168 -1.28552 -0.326795 -0.403528 -0.941436 -0.752807 0.110327 -0.12057 0.0848609 0.248298 0.308193 0.345335 0.576741 0.771527 1.1268 0.679975 1.55002 1.28824 1.0785 1.17759 2.01068 2.11065 1.77352 2.10376 1.85306 2.60693 2.0596 2.64779 2.72322 3.03727 3.19145 3.30191 3.1269 3.15905 3.98389 3.58114 3.97003 3.72649 4.66842 4.22414 4.13357 4.66676 4.61687 5.10392 5.23886 5.08718 5.28156 5.25326 5.67981 5.47804 6.09509 6.48743 6.03034 6.12653 6.1087 6.32523 6.50184 6.72604 7.05007 6.94981 7.46516 6.9567 7.15083 7.41489 8.0494 8.22758 8.5675 8.25842 8.73122 8.73245 8.43211 8.74761 8.98651 8.9719 8.8748 9.7167 
-4.56922 -4.35211 -4.44556 -3.636 -4.19204 -3.6608 -3.48955 -3.58031 -3.50991 -2.74179 -2.70797 -3.09573 -2.67101 -2.36727 -2.36521 -2.315 -1.88072 -1.95263 -1.50857 -1.93142 -1.33811 -1.10901 -1.0283 -1.02858 -1.47522 -0.772723 -0.945982 -0.925081 -0.0213645 -0.352844 -0.427715 0.383619 0.313178 0.390425 -0.116086 0.380668 0.276072 0.389221 0.398782 1.20678 1.25176 1.26666 1.56803 1.39658 1.86354 2.19872 1.7814 2.42639 2.14187 2.33521 2.14245 2.90867 2.74488 2.5376 2.96733 3.3391 3.26195 3.34117 3.97304 3.36048 4.31634 4.51171 4.06952 4.33937 4.73668 4.43107 5.10161 5.21941 4.64738 5.33067 5.70466 5.51725 5.18651 5.46188 5.83956 6.14468 6.27262 6.43068 6.83752 6.97198 7.08725 6.48729 6.80401 7.12751 6.80747 7.20484 7.57587 7.92188 7.3759 8.07359 7.9217 8.7401 8.80171 8.9439 9.18374 8.78062 8.87688 9.27723 8.89053 9.02635 
-4.31756 -3.88357 -4.46118 -3.89122 -4.02433 -3.42812 -3.5256 -3.91033 -3.67318 -3.26475 -2.95823 -2.74835 -2.32562 -2.30481 -2.40724 -1.90125 -2.57678 -1.88663 -1.53909 -1.32941 -2.11098 -1.95694 -1.56061 -1.07259 -0.760979 -0.619741 -1.07697 -0.937421 -0.155214 0.0137488 -0.259054 -0.338755 0.326625 0.0904892 0.714913 0.241749 1.00993 0.725531 1.3072 0.792785 1.24986 1.80781 1.74369 1.88163 1.92536 1.90678 1.55884 2.23193 2.42217 2.38122 2.77088 3.03445 3.27943 2.77112 3.15826 3.46776 3.54595 3.53953 3.80898 4.13954 4.35573 4.39241 4.42791 3.90332 4.43496 4.39739 5.05878 4.97417 5.19238 4.89767 5.65698 5.84683 5.74 5.75358 6.18791 6.18027 5.98542 6.06835 6.64769 6.25597 7.14791 7.11398 7.34621 7.28142 7.66962 7.39855 7.67323 7.68386 7.55946 7.82698 7.99404 8.08926 8.01203 8.88956 8.55323 9.04544 9.32771 9.51038 9.6865 9.47489 
-4.64002 -4.01229 -3.86306 -4.20982 -3.67119 -3.53329 -3.60728 -3.26502 -3.41944 -3.44975 -3.42558 -2.73937 -2.6958 -2.82829 -2.18303 -1.952 -2.35535 -2.06996 -2.36111 -1.34439 -1.7212 -1.83356 -1.07079 -0.787299 -0.605501 -0.899555 -1.11838 -0.543765 -0.0302401 -0.282964 -0.555891 -0.159528 -0.375071 0.204276 0.666599 0.246458 0.798378 0.387901 1.00556 0.564476 1.09369 1.11716 1.64915 1.62266 1.90852 1.69526 2.40651 2.27762 2.46927 1.97943 2.24464 2.56159 2.71914 2.97705 3.56551 3.52954 3.12986 3.47529 3.71951 3.93513 4.43501 4.55834 3.8668 4.41706 4.31025 4.71513 4.51635 5.40921 4.71981 5.64144 5.15682 5.66058 6.0501 5.77888 5.94932 6.52743 6.64934 6.04304 6.33295 6.63371 6.72087 6.64983 7.51445 7.48101 7.76561 7.26753 8.08572 7.60492 7.78684 7.75136 7.81751 8.64437 8.00734 8.19661 9.00277 8.96823 9.24081 9.52256 9.34814 9.10118 
-4.69597 -3.77977 -3.74195 -3.77967 -3.59933 -3.38141 -3.62112 -3.83282 -3.49037 -2.85599 -3.43702 -2.81164 -2.60981 -2.36888 -2.04134 -2.68694 -2.57901 -2.13697 -2.03647 -1.45525 -2.07461 -1.4285 -1.70377 -0.852683 -0.871124 -1.16401 -0.397231 -0.46349 -0.430669 -0.142983 -0.318833 0.0796595 0.561281 0.231516 0.293202 0.0830877 0.264578 1.13353 0.975005 0.744501 0.761637 1.30471 1.21202 1.57822 2.21279 1.72345 1.86403 1.70538 2.52067 2.49913 2.62404 2.57561 2.77283 2.59281 2.79131 3.50494 3.59665 3.79838 3.66377 3.68582 3.9037 3.88233 3.84521 4.86955 4.35773 4.34717 4.54026 4.8777 4.85477 4.84781 5.43071 5.24377 5.46793 5.32641 6.2112 5.99754 6.49285 5.90708 6.0531 6.90517 6.45527 7.02342 7.2436 6.99045 6.93626 6.98858 7.49572 7.59152 8.31336 8.05179 8.51659 8.36453 8.91126 8.82953 8.94044 8.83861 9.26263 9.44669 9.7626 9.08838 
