-1.78788 -1.66667 1.37012
-1.78788 -1.60606 1.66629
-1.78788 -1.54545 1.74251
-1.78788 -1.48485 0.944037
-1.78788 -1.42424 1.45058
-1.78788 -1.36364 1.05249
-1.78788 -1.30303 1.37033
-1.78788 -1.24242 0.664816
-1.78788 -1.18182 1.13367
-1.78788 -1.12121 1.19302
-1.78788 -1.06061 0.336839
-1.78788 -1 0.172259
-1.78788 -0.939394 0.378686
-1.78788 -0.878788 0.554576
-1.78788 -0.818182 0.214216
-1.78788 -0.757576 0.185634
-1.78788 -0.69697 0.609214
-1.78788 -0.636364 -0.215449
-1.78788 -0.575758 0.363833
-1.78788 -0.515152 -0.270588
-1.78788 -0.454545 0.0140551
-1.78788 -0.393939 0.150471
-1.78788 -0.333333 -0.294291
-1.78788 -0.272727 0.0949735
-1.78788 -0.212121 -0.221803
-1.78788 -0.151515 -0.410856
-1.78788 -0.0909091 0.0215129
-1.78788 -0.030303 -0.357921
-1.78788 0.030303 -0.110005
-1.78788 0.0909091 -0.512951
-1.78788 0.151515 -0.460498
-1.78788 0.212121 -0.51536
-1.78788 0.272727 -0.130274
-1.78788 0.333333 -0.17379
-1.78788 0.393939 0.195166
-1.78788 0.454545 -0.0722131
-1.78788 0.515152 -0.260304
-1.78788 0.575758 -0.0646485
-1.78788 0.636364 0.549706
-1.78788 0.69697 0.351783
-1.78788 0.757576 -0.0612925
-1.78788 0.818182 0.774538
-1.78788 0.878788 0.473744
-1.78788 0.939394 0.611741
-1.78788 1 0.266238
-1.78788 1.06061 0.870639
-1.78788 1.12121 1.27409
-1.78788 1.18182 0.904467
-1.78788 1.24242 1.15056
-1.78788 1.30303 1.13285
-1.78788 1.36364 1.08723
-1.78788 1.42424 1.41945
-1.78788 1.48485 1.28451
-1.78788 1.54545 1.35889
-1.78788 1.60606 1.08489
-1.78788 1.66667 1.76141
-1.78788 1.72727 1.80947
-1.78788 1.78788 1.69249
-1.78788 1.84848 1.47071
-1.78788 1.90909 1.65548
-1.78788 1.9697 1.48579
-1.78788 2.0303 1.08994
-1.78788 2.09091 1.38799
-1.78788 2.15152 1.39515
-1.78788 2.21212 1.1863
-1.78788 2.27273 0.516148
-1.78788 2.33333 1.04058
-1.78788 2.39394 0.646254
-1.78788 2.45455 0.783867
-1.78788 2.51515 0.448999
-1.78788 2.57576 -0.256602
-1.78788 2.63636 -0.303564
-1.78788 2.69697 -0.5904
-1.78788 2.75758 -0.517453
-1.78788 2.81818 -0.383485
-1.78788 2.87879 -0.247887
-1.78788 2.93939 -0.556023
-1.78788 3 -0.0957725
-1.72727 -3 -0.459899
-1.72727 -2.93939 -0.128154
-1.72727 -2.87879 -0.53428
-1.72727 -2.81818 -0.378806
-1.72727 -2.75758 -0.384435
-1.72727 -2.69697 -0.343718
-1.72727 -2.63636 -0.166337
-1.72727 -2.57576 -0.30916
-1.72727 -2.51515 0.437468
-1.72727 -2.45455 0.542078
-1.72727 -2.39394 1.02851
-1.72727 -2.33333 0.597891
-1.72727 -2.27273 1.23937
-1.72727 -2.21212 0.582396
-1.72727 -2.15152 1.6395
-1.72727 -2.09091 1.19611
-1.72727 -2.0303 1.49344
-1.72727 -1.9697 1.90927
-1.72727 -1.90909 1.81719
-1.72727 -1.84848 1.54495
-1.72727 -1.78788 1.39674
-1.72727 -1.72727 1.63859
-1.72727 -1.66667 1.55198
-1.72727 -1.60606 1.2809
-1.72727 -1.54545 1.38566
-1.72727 -1.48485 1.49286
-1.72727 -1.42424 0.974922
-1.72727 -1.36364 0.977777
-1.72727 -1.30303 1.08656
-1.72727 -1.24242 1.12473
-1.72727 -1.18182 0.766925
-1.72727 -1.12121 0.440743
-1.72727 -1.06061 0.493916
-1.72727 -1 0.439997
-1.72727 -0.939394 0.633723
-1.72727 -0.878788 0.703021
-1.72727 -0.818182 0.623952
-1.72727 -0.757576 0.110348
-1.72727 -0.69697 -0.264879
-1.72727 -0.636364 -0.314858
-1.72727 -0.575758 -0.122721
-1.72727 -0.515152 0.140664
-1.72727 -0.454545 -0.343917
-1.72727 -0.393939 -0.594415
-1.72727 -0.333333 0.0644769
-1.72727 -0.272727 0.231365
-1.72727 -0.212121 -0.26391
-1.72727 -0.151515 -0.428297
-1.72727 -0.0909091 -0.598019
-1.72727 -0.030303 -0.372748
-1.72727 0.030303 -0.314617
-1.72727 0.0909091 -0.605719
-1.72727 0.151515 -0.21588
-1.72727 0.212121 -0.0264369
-1.72727 0.272727 -0.63398
-1.72727 0.333333 0.220025
-1.72727 0.393939 0.0928257
-1.72727 0.454545 -0.572674
-1.72727 0.515152 -0.480926
-1.72727 0.575758 -0.0185664
-1.72727 0.636364 0.0393383
-1.72727 0.69697 -0.107487
-1.72727 0.757576 -0.232784
-1.72727 0.818182 -0.0289002
-1.72727 0.878788 0.805458
-1.72727 0.939394 0.213337
-1.72727 1 0.942309
-1.72727 1.06061 1.03656
-1.72727 1.12121 0.614737
-1.72727 1.18182 0.925045
-1.72727 1.24242 1.38649
-1.72727 1.30303 1.14801
-1.72727 1.36364 1.0505
-1.72727 1.42424 0.731976
-1.72727 1.48485 1.61147
-1.72727 1.54545 1.47198
-1.72727 1.60606 1.45749
-1.72727 1.66667 1.42426
-1.72727 1.72727 1.975
-1.72727 1.78788 1.32805
-1.72727 1.84848 1.28331
-1.72727 1.90909 1.08047
-1.72727 1.9697 1.08336
-1.72727 2.0303 1.5756
-1.72727 2.09091 1.78465
-1.72727 2.15152 0.921353
-1.72727 2.21212 1.42333
-1.72727 2.27273 0.457322
-1.72727 2.33333 1.1661
-1.72727 2.39394 0.453922
-1.72727 2.45455 0.89023
-1.72727 2.51515 0.653251
-1.72727 2.57576 0.389607
-1.72727 2.63636 0.0925775
-1.72727 2.69697 -0.330476
-1.72727 2.75758 -0.0590666
-1.72727 2.81818 -0.744829
-1.72727 2.87879 -0.385507
-1.72727 2.93939 -0.924822
-1.72727 3 -0.972795
-1.66667 -3 -0.632345
-1.66667 -2.93939 -0.222981
-1.66667 -2.87879 -0.636195
-1.66667 -2.81818 -0.588666
-1.66667 -2.75758 0.112971
-1.66667 -2.69697 -0.385738
-1.66667 -2.63636 -0.243692
-1.66667 -2.57576 -0.13643
-1.66667 -2.51515 0.00310672
-1.66667 -2.45455 0.474338
-1.66667 -2.39394 1.11693
-1.66667 -2.33333 0.562329
-1.66667 -2.27273 1.2781
-1.66667 -2.21212 1.45836
-1.66667 -2.15152 1.68409
-1.66667 -2.09091 1.29384
-1.66667 -2.0303 1.60032
-1.66667 -1.9697 1.90262
-1.66667 -1.90909 1.98367
-1.66667 -1.84848 1.77683
-1.66667 -1.78788 1.53314
-1.66667 -1.72727 1.67152
-1.66667 -1.66667 1.13191
-1.66667 -1.60606 1.13272
-1.66667 -1.54545 1.34691
-1.66667 -1.48485 1.06026
-1.66667 -1.42424 1.31552
-1.66667 -1.36364 1.25849
-1.66667 -1.30303 0.615199
-1.66667 -1.24242 0.347737
-1.66667 -1.18182 0.2932
-1.66667 -1.12121 0.56873
-1.66667 -1.06061 -0.0374911
-1.66667 -1 0.728122
-1.66667 -0.939394 0.52097
-1.66667 -0.878788 0.489901
-1.66667 -0.818182 -0.14859
-1.66667 -0.757576 -0.187379
-1.66667 -0.69697 0.325553
-1.66667 -0.636364 0.0506161
-1.66667 -0.575758 -0.121081
-1.66667 -0.515152 -0.0467156
-1.66667 -0.454545 0.163764
-1.66667 -0.393939 -0.219898
-1.66667 -0.333333 -0.675728
-1.66667 -0.272727 0.161763
-1.66667 -0.212121 0.125659
-1.66667 -0.151515 -0.578763
-1.66667 -0.0909091 -0.59056
-1.66667 -0.030303 -0.470752
-1.66667 0.030303 -0.581883
-1.66667 0.0909091 -0.473741
-1.66667 0.151515 -0.725077
-1.66667 0.212121 0.0460848
-1.66667 0.272727 0.0489884
-1.66667 0.333333 -0.094048
-1.66667 0.393939 -0.375686
-1.66667 0.454545 0.213256
-1.66667 0.515152 0.0657075
-1.66667 0.575758 -0.37881
-1.66667 0.636364 0.308965
-1.66667 0.69697 0.166268
-1.66667 0.757576 0.154747
-1.66667 0.818182 0.409855
-1.66667 0.878788 -0.212352
-1.66667 0.939394 0.102158
-1.66667 1 0.682504
-1.66667 1.06061 0.617395
-1.66667 1.12121 0.444425
-1.66667 1.18182 0.746302
-1.66667 1.24242 1.08219
-1.66667 1.30303 1.13078
-1.66667 1.36364 1.07474
-1.66667 1.42424 1.4881
-1.66667 1.48485 1.11371
-1.66667 1.54545 1.34899
-1.66667 1.60606 1.10945
-1.66667 1.66667 1.32463
-1.66667 1.72727 1.06817
-1.66667 1.78788 1.55363
-1.66667 1.84848 1.59208
-1.66667 1.90909 1.74883
-1.66667 1.9697 1.22658
-1.66667 2.0303 1.11321
-1.66667 2.09091 0.950159
-1.66667 2.15152 1.36168
-1.66667 2.21212 1.48525
-1.66667 2.27273 1.37531
-1.66667 2.33333 1.22303
-1.66667 2.39394 0.957769
-1.66667 2.45455 0.623635
-1.66667 2.51515 0.365106
-1.66667 2.57576 -0.0967645
-1.66667 2.63636 -0.0318902
-1.66667 2.69697 -0.462842
-1.66667 2.75758 0.0114765
-1.66667 2.81818 -0.0672037
-1.66667 2.87879 -0.172606
-1.66667 2.93939 -0.226122
-1.66667 3 -0.941389
-1.60606 -3 -0.538104
-1.60606 -2.93939 -0.805725
-1.60606 -2.87879 -0.691328
-1.60606 -2.81818 -0.0296244
-1.60606 -2.75758 -0.381898
-1.60606 -2.69697 -0.246013
-1.60606 -2.63636 -0.0102442
-1.60606 -2.57576 0.631749
-1.60606 -2.51515 0.440386
-1.60606 -2.45455 0.934517
-1.60606 -2.39394 0.767017
-1.60606 -2.33333 1.25565
-1.60606 -2.27273 1.18203
-1.60606 -2.21212 0.846416
-1.60606 -2.15152 1.08544
-1.60606 -2.09091 1.45913
-1.60606 -2.0303 1.13669
-1.60606 -1.9697 1.08248
-1.60606 -1.90909 1.9361
-1.60606 -1.84848 1.8519
-1.60606 -1.78788 1.07808
-1.60606 -1.72727 1.13933
-1.60606 -1.66667 1.69777
-1.60606 -1.60606 1.63907
-1.60606 -1.54545 0.825681
-1.60606 -1.48485 0.688634
-1.60606 -1.42424 1.37683
-1.60606 -1.36364 0.464615
-1.60606 -1.30303 0.684396
-1.60606 -1.24242 0.71916
-1.60606 -1.18182 0.685545
-1.60606 -1.12121 0.176813
-1.60606 -1.06061 0.247907
-1.60606 -1 0.370187
-1.60606 -0.939394 0.000414048
-1.60606 -0.878788 -0.313499
-1.60606 -0.818182 -0.00410188
-1.60606 -0.757576 0.0767655
-1.60606 -0.69697 -0.579571
-1.60606 -0.636364 -0.713768
-1.60606 -0.575758 -0.197649
-1.60606 -0.515152 -0.340866
-1.60606 -0.454545 0.00298409
-1.60606 -0.393939 -0.473219
-1.60606 -0.333333 -0.240047
-1.60606 -0.272727 -0.845842
-1.60606 -0.212121 -0.355422
-1.60606 -0.151515 -0.0902041
-1.60606 -0.0909091 -0.0308538
-1.60606 -0.030303 -0.107335
-1.60606 0.030303 -0.579168
-1.60606 0.0909091 -0.230959
-1.60606 0.151515 -0.150371
-1.60606 0.212121 -0.380205
-1.60606 0.272727 -0.419067
-1.60606 0.333333 -0.655774
-1.60606 0.393939 -0.580774
-1.60606 0.454545 -0.48417
-1.60606 0.515152 -0.622844
-1.60606 0.575758 -0.229961
-1.60606 0.636364 -0.41111
-1.60606 0.69697 -0.296843
-1.60606 0.757576 -0.0823005
-1.60606 0.818182 0.0117505
-1.60606 0.878788 -0.437261
-1.60606 0.939394 -0.0224795
-1.60606 1 -0.184598
-1.60606 1.06061 -0.19026
-1.60606 1.12121 0.498411
-1.60606 1.18182 0.895063
-1.60606 1.24242 0.149445
-1.60606 1.30303 0.307745
-1.60606 1.36364 0.947687
-1.60606 1.42424 1.26303
-1.60606 1.48485 0.660356
-1.60606 1.54545 1.32121
-1.60606 1.60606 1.02778
-1.60606 1.66667 1.12054
-1.60606 1.72727 1.08182
-1.60606 1.78788 1.22826
-1.60606 1.84848 1.88819
-1.60606 1.90909 1.49522
-1.60606 1.9697 1.87861
-1.60606 2.0303 1.48683
-1.60606 2.09091 1.69297
-1.60606 2.15152 1.3529
-1.60606 2.21212 1.02814
-1.60606 2.27273 0.844913
-1.60606 2.33333 0.998329
-1.60606 2.39394 0.680513
-1.60606 2.45455 0.962261
-1.60606 2.51515 0.680216
-1.60606 2.57576 0.430838
-1.60606 2.63636 -0.0735195
-1.60606 2.69697 -0.138942
-1.60606 2.75758 -0.517991
-1.60606 2.81818 -0.16731
-1.60606 2.87879 0.030586
-1.60606 2.93939 -0.657227
-1.60606 3 -0.188242
-1.54545 -3 -0.693061
-1.54545 -2.93939 -0.837264
-1.54545 -2.87879 -0.494415
-1.54545 -2.81818 -0.405299
-1.54545 -2.75758 -0.0208125
-1.54545 -2.69697 0.0677804
-1.54545 -2.63636 0.436159
-1.54545 -2.57576 0.114255
-1.54545 -2.51515 0.946972
-1.54545 -2.45455 0.709794
-1.54545 -2.39394 0.795517
-1.54545 -2.33333 0.793004
-1.54545 -2.27273 1.70872
-1.54545 -2.21212 1.52105
-1.54545 -2.15152 1.20488
-1.54545 -2.09091 1.42771
-1.54545 -2.0303 1.90736
-1.54545 -1.9697 1.02659
-1.54545 -1.90909 1.33499
-1.54545 -1.84848 1.77242
-1.54545 -1.78788 0.931921
-1.54545 -1.72727 1.51141
-1.54545 -1.66667 1.592
-1.54545 -1.60606 1.65054
-1.54545 -1.54545 1.54398
-1.54545 -1.48485 0.619705
-1.54545 -1.42424 0.772758
-1.54545 -1.36364 1.01406
-1.54545 -1.30303 0.116693
-1.54545 -1.24242 0.0481608
-1.54545 -1.18182 0.193145
-1.54545 -1.12121 0.285687
-1.54545 -1.06061 0.389727
-1.54545 -1 0.469821
-1.54545 -0.939394 -0.0259877
-1.54545 -0.878788 -0.234506
-1.54545 -0.818182 -0.430512
-1.54545 -0.757576 0.172736
-1.54545 -0.69697 -0.653066
-1.54545 -0.636364 -0.0801851
-1.54545 -0.575758 -0.740926
-1.54545 -0.515152 -0.648471
-1.54545 -0.454545 -0.0264019
-1.54545 -0.393939 -0.101189
-1.54545 -0.333333 -0.359198
-1.54545 -0.272727 -0.455136
-1.54545 -0.212121 -0.28016
-1.54545 -0.151515 -0.0483088
-1.54545 -0.0909091 -0.45273
-1.54545 -0.030303 -0.870953
-1.54545 0.030303 -0.925056
-1.54545 0.0909091 -0.690042
-1.54545 0.151515 -0.815156
-1.54545 0.212121 -0.383557
-1.54545 0.272727 0.0156907
-1.54545 0.333333 -0.664015
-1.54545 0.393939 -0.529284
-1.54545 0.454545 -0.22237
-1.54545 0.515152 -0.642758
-1.54545 0.575758 -0.399167
-1.54545 0.636364 -0.191425
-1.54545 0.69697 -0.250687
-1.54545 0.757576 -0.439477
-1.54545 0.818182 -0.282383
-1.54545 0.878788 -0.440922
-1.54545 0.939394 0.258484
-1.54545 1 0.280757
-1.54545 1.06061 0.0404099
-1.54545 1.12121 0.277493
-1.54545 1.18182 -0.105759
-1.54545 1.24242 0.309457
-1.54545 1.30303 0.842867
-1.54545 1.36364 0.397567
-1.54545 1.42424 0.534492
-1.54545 1.48485 0.724421
-1.54545 1.54545 1.17208
-1.54545 1.60606 1.46117
-1.54545 1.66667 1.17693
-1.54545 1.72727 1.35776
-1.54545 1.78788 1.15786
-1.54545 1.84848 1.02168
-1.54545 1.90909 1.88849
-1.54545 1.9697 1.77608
-1.54545 2.0303 1.54752
-1.54545 2.09091 1.53082
-1.54545 2.15152 1.15403
-1.54545 2.21212 1.22668
-1.54545 2.27273 1.60321
-1.54545 2.33333 1.12635
-1.54545 2.39394 1.20976
-1.54545 2.45455 0.3897
-1.54545 2.51515 1.02226
-1.54545 2.57576 0.393137
-1.54545 2.63636 0.139337
-1.54545 2.69697 0.508346
-1.54545 2.75758 -0.0031439
-1.54545 2.81818 -0.25286
-1.54545 2.87879 -0.320887
-1.54545 2.93939 -0.70854
-1.54545 3 -0.516115
-1.48485 -3 0.0820382
-1.48485 -2.93939 -0.621825
-1.48485 -2.87879 -0.32478
-1.48485 -2.81818 0.371897
-1.48485 -2.75758 -0.00510739
-1.48485 -2.69697 0.610819
-1.48485 -2.63636 0.556698
-1.48485 -2.57576 0.845272
-1.48485 -2.51515 0.550711
-1.48485 -2.45455 1.30772
-1.48485 -2.39394 1.52786
-1.48485 -2.33333 1.64186
-1.48485 -2.27273 1.52515
-1.48485 -2.21212 1.80386
-1.48485 -2.15152 1.19401
-1.48485 -2.09091 1.33981
-1.48485 -2.0303 1.53479
-1.48485 -1.9697 1.37886
-1.48485 -1.90909 0.970581
-1.48485 -1.84848 1.27352
-1.48485 -1.78788 1.57133
-1.48485 -1.72727 1.47958
-1.48485 -1.66667 1.40846
-1.48485 -1.60606 1.55397
-1.48485 -1.54545 0.482901
-1.48485 -1.48485 0.452028
-1.48485 -1.42424 0.237008
-1.48485 -1.36364 0.781079
-1.48485 -1.30303 -0.0108841
-1.48485 -1.24242 0.414658
-1.48485 -1.18182 0.551585
-1.48485 -1.12121 0.030759
-1.48485 -1.06061 0.0945761
-1.48485 -1 -0.0593126
-1.48485 -0.939394 0.211623
-1.48485 -0.878788 -0.0273984
-1.48485 -0.818182 -0.00253978
-1.48485 -0.757576 -0.167131
-1.48485 -0.69697 -0.713626
-1.48485 -0.636364 -0.547772
-1.48485 -0.575758 -0.437498
-1.48485 -0.515152 -0.903512
-1.48485 -0.454545 -0.153801
-1.48485 -0.393939 -0.960334
-1.48485 -0.333333 -0.625688
-1.48485 -0.272727 -0.41448
-1.48485 -0.212121 -0.670462
-1.48485 -0.151515 -0.919725
-1.48485 -0.0909091 -0.948093
-1.48485 -0.030303 -0.264059
-1.48485 0.030303 -0.951641
-1.48485 0.0909091 -0.049996
-1.48485 0.151515 -0.0746095
-1.48485 0.212121 -0.888454
-1.48485 0.272727 -0.975998
-1.48485 0.333333 -0.494733
-1.48485 0.393939 -0.148412
-1.48485 0.454545 -0.0604164
-1.48485 0.515152 -0.18152
-1.48485 0.575758 -0.935446
-1.48485 0.636364 -0.472496
-1.48485 0.69697 -0.546527
-1.48485 0.757576 -0.738145
-1.48485 0.818182 -0.534972
-1.48485 0.878788 0.239845
-1.48485 0.939394 0.0790178
-1.48485 1 -0.108792
-1.48485 1.06061 -0.425532
-1.48485 1.12121 0.527364
-1.48485 1.18182 0.546814
-1.48485 1.24242 0.0464046
-1.48485 1.30303 0.45156
-1.48485 1.36364 0.652366
-1.48485 1.42424 0.271379
-1.48485 1.48485 0.515081
-1.48485 1.54545 0.850155
-1.48485 1.60606 0.735289
-1.48485 1.66667 0.82118
-1.48485 1.72727 1.41117
-1.48485 1.78788 1.58502
-1.48485 1.84848 1.74363
-1.48485 1.90909 1.38009
-1.48485 1.9697 1.088
-1.48485 2.0303 1.10796
-1.48485 2.09091 1.81143
-1.48485 2.15152 1.51824
-1.48485 2.21212 0.918617
-1.48485 2.27273 1.66662
-1.48485 2.33333 0.907352
-1.48485 2.39394 1.49023
-1.48485 2.45455 1.39738
-1.48485 2.51515 1.07628
-1.48485 2.57576 1.08215
-1.48485 2.63636 -0.0178673
-1.48485 2.69697 0.212371
-1.48485 2.75758 0.13227
-1.48485 2.81818 -0.508399
-1.48485 2.87879 0.184486
-1.48485 2.93939 0.109495
-1.48485 3 -0.511045
-1.42424 -3 0.039966
-1.42424 -2.93939 -0.302074
-1.42424 -2.87879 -0.403419
-1.42424 -2.81818 0.216451
-1.42424 -2.75758 -0.188999
-1.42424 -2.69697 0.501294
-1.42424 -2.63636 0.951265
-1.42424 -2.57576 1.16676
-1.42424 -2.51515 0.490428
-1.42424 -2.45455 0.510346
-1.42424 -2.39394 1.02338
-1.42424 -2.33333 1.57257
-1.42424 -2.27273 1.06916
-1.42424 -2.21212 1.59748
-1.42424 -2.15152 1.82682
-1.42424 -2.09091 1.55667
-1.42424 -2.0303 1.1757
-1.42424 -1.9697 1.75057
-1.42424 -1.90909 1.32419
-1.42424 -1.84848 1.12129
-1.42424 -1.78788 0.923323
-1.42424 -1.72727 1.0262
-1.42424 -1.66667 0.796069
-1.42424 -1.60606 1.1872
-1.42424 -1.54545 0.895953
-1.42424 -1.48485 0.719077
-1.42424 -1.42424 0.98697
-1.42424 -1.36364 0.453143
-1.42424 -1.30303 0.329485
-1.42424 -1.24242 0.655241
-1.42424 -1.18182 -0.0877995
-1.42424 -1.12121 -0.289368
-1.42424 -1.06061 -0.565129
-1.42424 -1 -0.1328
-1.42424 -0.939394 -0.308074
-1.42424 -0.878788 -0.0873646
-1.42424 -0.818182 -0.538695
-1.42424 -0.757576 -0.711564
-1.42424 -0.69697 -0.440907
-1.42424 -0.636364 -0.0779186
-1.42424 -0.575758 -0.236807
-1.42424 -0.515152 -0.143808
-1.42424 -0.454545 -0.965705
-1.42424 -0.393939 -0.739056
-1.42424 -0.333333 -0.761956
-1.42424 -0.272727 -0.342901
-1.42424 -0.212121 -0.839083
-1.42424 -0.151515 -0.492357
-1.42424 -0.0909091 -0.768845
-1.42424 -0.030303 -0.68134
-1.42424 0.030303 -0.267297
-1.42424 0.0909091 -0.153777
-1.42424 0.151515 -0.403382
-1.42424 0.212121 -0.955899
-1.42424 0.272727 -0.0110068
-1.42424 0.333333 -0.298329
-1.42424 0.393939 -0.265748
-1.42424 0.454545 -0.80494
-1.42424 0.515152 -0.133253
-1.42424 0.575758 -0.729395
-1.42424 0.636364 0.0091803
-1.42424 0.69697 -0.847702
-1.42424 0.757576 -0.849983
-1.42424 0.818182 -0.764836
-1.42424 0.878788 -0.762182
-1.42424 0.939394 -0.415472
-1.42424 1 -0.664491
-1.42424 1.06061 -0.394204
-1.42424 1.12121 -0.505383
-1.42424 1.18182 0.192057
-1.42424 1.24242 0.632848
-1.42424 1.30303 0.148754
-1.42424 1.36364 0.617512
-1.42424 1.42424 0.780514
-1.42424 1.48485 0.300917
-1.42424 1.54545 1.02511
-1.42424 1.60606 1.14964
-1.42424 1.66667 0.963002
-1.42424 1.72727 1.20265
-1.42424 1.78788 1.59306
-1.42424 1.84848 1.12133
-1.42424 1.90909 1.16341
-1.42424 1.9697 1.76191
-1.42424 2.0303 1.98432
-1.42424 2.09091 1.29577
-1.42424 2.15152 1.39965
-1.42424 2.21212 1.28692
-1.42424 2.27273 1.65373
-1.42424 2.33333 1.40517
-1.42424 2.39394 0.819757
-1.42424 2.45455 0.952397
-1.42424 2.51515 1.22647
-1.42424 2.57576 0.236165
-1.42424 2.63636 0.110508
-1.42424 2.69697 0.791452
-1.42424 2.75758 0.21802
-1.42424 2.81818 -0.149307
-1.42424 2.87879 -0.523921
-1.42424 2.93939 -0.00223814
-1.42424 3 -0.178181
-1.36364 -3 -0.0910784
-1.36364 -2.93939 -0.636918
-1.36364 -2.87879 -0.0869257
-1.36364 -2.81818 0.519893
-1.36364 -2.75758 0.423794
-1.36364 -2.69697 0.454318
-1.36364 -2.63636 0.570993
-1.36364 -2.57576 0.492709
-1.36364 -2.51515 1.26348
-1.36364 -2.45455 0.871098
-1.36364 -2.39394 0.844639
-1.36364 -2.33333 0.987585
-1.36364 -2.27273 1.14913
-1.36364 -2.21212 1.03561
-1.36364 -2.15152 1.80982
-1.36364 -2.09091 1.14776
-1.36364 -2.0303 1.97383
-1.36364 -1.9697 1.22908
-1.36364 -1.90909 1.24554
-1.36364 -1.84848 1.1977
-1.36364 -1.78788 1.26299
-1.36364 -1.72727 0.765001
-1.36364 -1.66667 0.642166
-1.36364 -1.60606 1.31023
-1.36364 -1.54545 0.600248
-1.36364 -1.48485 0.975719
-1.36364 -1.42424 -0.0843001
-1.36364 -1.36364 0.18806
-1.36364 -1.30303 0.323613
-1.36364 -1.24242 0.0275612
-1.36364 -1.18182 -0.11264
-1.36364 -1.12121 0.00899966
-1.36364 -1.06061 0.0375252
-1.36364 -1 -0.740686
-1.36364 -0.939394 0.0935706
-1.36364 -0.878788 -0.600365
-1.36364 -0.818182 -0.130051
-1.36364 -0.757576 -0.0091644
-1.36364 -0.69697 -0.884484
-1.36364 -0.636364 -0.713719
-1.36364 -0.575758 -0.576779
-1.36364 -0.515152 -0.0100454
-1.36364 -0.454545 -0.600394
-1.36364 -0.393939 -0.666617
-1.36364 -0.333333 -0.569636
-1.36364 -0.272727 -0.345752
-1.36364 -0.212121 -0.880112
-1.36364 -0.151515 -0.610438
-1.36364 -0.0909091 -0.153301
-1.36364 -0.030303 0.054672
-1.36364 0.030303 -0.183576
-1.36364 0.0909091 -0.035427
-1.36364 0.151515 -0.747437
-1.36364 0.212121 -0.264931
-1.36364 0.272727 -0.700686
-1.36364 0.333333 -0.634539
-1.36364 0.393939 -0.840323
-1.36364 0.454545 0.00833348
-1.36364 0.515152 -0.406092
-1.36364 0.575758 -0.91938
-1.36364 0.636364 -0.846124
-1.36364 0.69697 -0.422978
-1.36364 0.757576 -0.265256
-1.36364 0.818182 -0.0814608
-1.36364 0.878788 -0.369086
-1.36364 0.939394 -0.507406
-1.36364 1 -0.509601
-1.36364 1.06061 0.114495
-1.36364 1.12121 -0.425694
-1.36364 1.18182 -0.447577
-1.36364 1.24242 -0.326511
-1.36364 1.30303 0.111107
-1.36364 1.36364 0.270856
-1.36364 1.42424 0.877459
-1.36364 1.48485 0.981887
-1.36364 1.54545 0.460792
-1.36364 1.60606 0.674537
-1.36364 1.66667 1.41936
-1.36364 1.72727 1.00562
-1.36364 1.78788 1.13768
-1.36364 1.84848 1.06983
-1.36364 1.90909 1.31208
-1.36364 1.9697 1.20847
-1.36364 2.0303 1.78549
-1.36364 2.09091 1.5907
-1.36364 2.15152 1.76607
-1.36364 2.21212 1.66268
-1.36364 2.27273 1.39827
-1.36364 2.33333 1.71988
-1.36364 2.39394 1.05789
-1.36364 2.45455 1.19218
-1.36364 2.51515 0.821236
-1.36364 2.57576 1.11457
-1.36364 2.63636 0.546567
-1.36364 2.69697 0.0145637
-1.36364 2.75758 -0.0183945
-1.36364 2.81818 0.133473
-1.36364 2.87879 0.23619
-1.36364 2.93939 0.115999
-1.36364 3 -0.398496
-1.30303 -3 -0.684295
-1.30303 -2.93939 -0.401119
-1.30303 -2.87879 0.112823
-1.30303 -2.81818 0.650546
-1.30303 -2.75758 0.336123
-1.30303 -2.69697 0.556372
-1.30303 -2.63636 0.36623
-1.30303 -2.57576 0.621998
-1.30303 -2.51515 1.35868
-1.30303 -2.45455 1.61567
-1.30303 -2.39394 1.56759
-1.30303 -2.33333 1.78366
-1.30303 -2.27273 1.31009
-1.30303 -2.21212 1.48391
-1.30303 -2.15152 1.2515
-1.30303 -2.09091 1.56638
-1.30303 -2.0303 1.40698
-1.30303 -1.9697 1.67725
-1.30303 -1.90909 0.844795
-1.30303 -1.84848 0.860055
-1.30303 -1.78788 1.13867
-1.30303 -1.72727 1.10259
-1.30303 -1.66667 1.01001
-1.30303 -1.60606 0.717725
-1.30303 -1.54545 0.374145
-1.30303 -1.48485 0.87808
-1.30303 -1.42424 -0.199942
-1.30303 -1.36364 -0.197451
-1.30303 -1.30303 -0.171951
-1.30303 -1.24242 -0.150551
-1.30303 -1.18182 -0.167336
-1.30303 -1.12121 -0.0567154
-1.30303 -1.06061 -0.310094
-1.30303 -1 -0.100547
-1.30303 -0.939394 -0.703933
-1.30303 -0.878788 -0.397108
-1.30303 -0.818182 -0.830133
-1.30303 -0.757576 -0.85804
-1.30303 -0.69697 -0.239942
-1.30303 -0.636364 -0.676828
-1.30303 -0.575758 -0.453676
-1.30303 -0.515152 -0.770189
-1.30303 -0.454545 -0.645896
-1.30303 -0.393939 0.05921
-1.30303 -0.333333 -0.563048
-1.30303 -0.272727 -0.52159
-1.30303 -0.212121 0.0529256
-1.30303 -0.151515 -0.266066
-1.30303 -0.0909091 -0.79728
-1.30303 -0.030303 0.152506
