3.33816 3.44004 3.7544 4.07883 3.5423 3.53671 3.12212 3.1598 3.68946 3.75473 3.53397 3.59948 2.99981 3.07359 2.768 3.03657 2.85702 3.13187 2.32666 2.38927 2.73233 2.77448 2.77041 2.57337 2.32823 2.93044 1.94742 2.03888 2.14494 2.23659 2.27831 2.43478 2.21416 2.4434 1.84712 2.14932 1.70113 1.64895 2.23533 1.76104 1.94294 1.58316 1.66396 2.32702 1.66569 1.67243 2.21774 1.87601 1.32923 2.27111 2.12106 2.02379 1.34028 1.5116 1.63174 1.73072 1.5324 2.22342 1.91028 1.42896 2.39571 1.98302 1.9517 2.31356 1.8781 2.57212 2.60284 1.71276 2.36967 2.38416 2.69585 2.76218 2.72322 2.5247 2.19659 2.38647 2.54902 2.14272 2.72006 2.5086 2.94394 2.42405 2.84801 2.42243 3.04103 3.16106 2.89634 2.68797 2.87772 3.61255 3.56773 3.45806 3.67508 3.74373 3.86015 3.15725 3.79667 3.8776 3.79745 3.28743 
4.16045 3.45501 3.25614 3.79783 3.43525 3.62401 3.54956 3.33669 3.2571 3.69362 3.44465 3.35953 3.22503 3.1187 3.18537 3.29029 3.04656 3.08787 2.53425 2.74827 3.15433 2.36809 2.40996 2.4969 2.20981 2.60105 2.32518 1.98696 2.64654 2.71028 1.96949 2.32385 1.75696 2.21191 2.20301 1.82953 1.74092 1.62727 2.36499 1.52015 2.07676 1.5118 1.88919 1.64762 1.91954 2.25701 1.95151 2.22907 1.92643 1.78064 1.45623 1.64911 1.61095 1.39002 1.66682 1.40219 1.5278 1.46771 2.16939 1.88571 1.73454 1.69756 1.69769 2.38873 1.5538 2.07751 2.02879 2.10778 1.68178 2.03067 1.99285 2.64444 1.96727 2.0633 2.65212 2.71277 2.28184 2.60873 2.47506 2.26452 2.60302 2.5847 2.55298 2.99447 3.04452 3.01028 3.50177 3.58973 3.31721 3.28407 3.06138 3.16794 3.39149 3.82839 3.62857 3.98749 3.35465 3.37989 3.41703 4.06852 
3.51177 3.76586 3.84643 3.79646 3.97058 3.42887 3.49461 2.83406 3.17976 2.84332 3.59165 2.86489 3.54323 2.92844 2.71028 2.5414 2.54819 3.02899 2.6474 2.52385 2.2981 2.64932 2.85523 2.33061 1.98229 2.0142 1.85446 2.09689 2.14796 2.1664 2.54997 2.52459 2.21206 1.99679 1.76568 1.48845 1.69663 1.63523 2.35001 1.7553 1.71905 1.80165 1.53818 1.40175 1.46938 1.23556 1.54231 2.19144 1.78092 2.0312 1.45523 1.72636 1.90833 1.92525 1.95461 1.85324 1.31375 2.22226 1.7623 1.63141 2.1799 2.24813 1.62145 1.97003 1.99899 1.91703 2.28908 2.35702 1.8636 2.2417 2.02086 2.44173 2.19122 2.82599 2.47653 2.77957 2.09606 3.03322 2.88478 2.29482 2.43651 3.12079 3.03972 2.69382 2.54933 3.15057 3.20133 2.98606 3.44372 2.81539 3.60687 3.69262 3.45294 3.63931 3.10345 3.5927 3.91823 3.21063 3.71408 4.15278 
3.79545 3.8013 3.78359 3.49706 3.90164 3.60741 3.07326 3.49296 3.67977 3.3253 3.58594 2.59028 2.93103 3.21213 3.02564 2.55522 3.11231 3.1562 2.59159 2.5198 2.22801 2.59767 2.64233 2.55273 1.97094 2.65599 2.00729 2.18463 2.03187 1.76685 2.44895 1.78141 1.95882 1.88625 1.76054 2.17527 2.22819 2.13561 2.18344 2.27595 1.26409 2.11612 1.31938 1.93202 1.19462 1.94287 1.5279 1.38754 1.44924 1.59383 1.47028 1.18142 1.3036 1.17719 1.67713 2.07727 1.38288 1.38499 1.64351 1.55594 2.15658 1.72146 1.91055 2.05221 1.47721 1.84142 1.7851 1.5926 2.28129 1.88474 2.07925 2.69058 2.5591 2.61222 2.21818 1.94064 2.95418 2.52062 2.35223 2.55984 3.1081 3.17697 3.22366 2.92091 2.66524 2.75809 2.78096 3.45412 3.19157 2.76615 2.71854 3.59151 3.15265 3.63039 3.89297 3.25797 3.18271 3.76857 3.25368 3.26824 
4.18139 3.1626 3.78444 3.24866 3.68214 3.49842 3.23529 3.3367 3.43433 3.30308 2.98855 2.93424 2.88754 2.97872 3.00342 3.12284 2.43284 2.62967 2.91621 2.82868 3.04238 2.05223 1.98141 2.62824 2.52979 1.90653 2.4012 2.33537 2.40851 2.00449 2.01949 1.79258 1.80173 1.88999 2.10145 2.1713 1.90647 1.55432 1.62109 2.10274 2.09819 1.93822 1.47557 1.50629 1.65793 1.17198 1.84192 1.14847 1.71024 1.86789 1.59945 1.63436 1.55385 1.64741 1.82597 1.27607 1.18699 1.33893 1.46934 1.55045 1.93796 2.15728 1.51025 2.24781 1.68429 2.09168 2.36461 1.68326 1.74938 2.14001 2.06788 2.12894 2.49779 2.50071 2.34179 2.69782 2.14582 2.21217 2.36895 2.1967 2.36959 2.28954 3.17397 2.81102 2.57921 2.48694 2.97555 2.52826 3.38358 3.52153 3.50351 3.58698 3.19746 3.8197 3.43532 3.67799 3.81795 3.80689 4.03238 3.29594 
3.63036 3.84027 3.36781 3.12309 3.6695 3.69722 2.88585 2.76652 2.7201 3.41386 3.54593 3.20383 3.25195 3.30712 2.99004 2.71288 3.20279 2.88496 2.16401 2.11732 2.90067 2.68849 2.35105 2.37928 2.608 2.11403 2.37876 2.04491 2.32339 2.20545 2.21944 2.23973 2.30423 1.65803 2.33877 1.58163 2.05676 1.33459 1.91968 2.18105 2.02994 1.63449 1.18956 1.71513 1.72892 2.03394 1.86565 1.71039 1.984 1.49702 1.59009 1.34217 1.42361 1.353 1.18574 1.69966 1.30869 1.67755 1.88178 1.59726 1.57474 1.32132 1.27101 1.45724 1.62825 2.18781 2.27783 2.00335 1.75911 1.68137 2.47822 2.09492 2.62936 1.79574 2.67026 2.36894 1.99972 2.39686 2.97164 2.63304 2.60629 2.94186 2.94427 3.22593 3.02352 2.42582 3.34144 3.26364 2.98829 2.66344 2.81425 3.4073 3.08834 3.6969 3.69017 2.96195 3.0814 3.23618 3.1205 3.65048 
3.59345 3.61804 4.01212 3.5991 3.70916 2.92039 3.72476 3.05822 3.18158 2.96925 2.64908 2.73856 2.69419 2.82289 3.24488 2.82608 2.51561 2.36897 2.25827 2.10082 2.42869 2.64068 2.26969 2.70329 1.88155 2.45915 2.00037 2.49857 2.00234 2.23472 2.38088 2.38816 2.05623 1.82298 1.86137 1.44873 1.72998 1.23902 2.06532 1.72956 1.69912 1.25851 1.40193 1.10003 1.11692 1.29244 1.59081 1.09961 1.13315 1.67793 1.64433 1.83502 1.10347 1.37989 1.33898 1.05132 1.07997 1.09517 1.73804 1.74784 1.78421 1.74771 1.32622 1.30587 1.61496 1.79273 1.85196 2.41231 1.66715 1.99278 2.52523 2.28792 2.04336 2.0433 1.84063 2.51631 2.13261 1.92954 2.05546 2.85661 2.74321 2.69285 2.96524 2.8258 2.8946 2.36717 2.94747 2.69519 2.79456 2.60273 2.62969 3.53267 3.69483 3.59374 3.58533 3.45714 3.01667 3.66729 3.14482 3.61225 
3.58844 3.8671 3.75068 3.58818 3.12246 3.16294 2.95005 3.19582 3.29813 3.20325 3.00806 3.21379 2.91341 3.0456 3.05113 2.95165 2.88044 2.38412 2.71335 2.71528 2.65424 2.12572 2.70225 2.24999 2.38836 1.99667 2.47877 1.65189 2.51826 1.98576 1.74989 1.45274 1.99948 2.07735 1.59187 2.00005 1.72151 1.29167 1.18641 1.37952 1.6708 1.59827 1.79207 1.69562 1.33738 1.69945 1.824 1.32583 1.81498 1.79953 1.3502 1.73711 1.33131 1.03274 0.965659 1.46904 1.5579 1.74906 1.80045 1.87844 1.51555 1.29674 1.37839 1.32384 2.2106 1.67936 1.41181 2.0302 2.07466 2.40118 2.0974 2.25045 2.11412 2.62013 2.57216 2.27529 2.18967 2.80629 2.03388 2.77656 2.27367 2.16718 2.57153 2.3484 2.4413 3.28832 2.39036 2.86722 2.62218 2.70584 2.79636 3.03158 3.61329 3.60827 3.10489 3.66274 3.16221 3.51272 3.71807 3.33892 
3.42632 3.50908 3.23296 3.50347 3.3884 3.11528 3.35536 3.06461 2.98955 3.20006 3.19251 2.67943 2.53349 2.6642 2.88853 2.589 2.5849 2.57684 2.9108 2.88486 2.68587 1.97086 2.51895 2.76179 2.07566 1.70175 1.68777 2.4893 2.50317 2.08886 1.66724 2.19108 1.7587 1.61094 1.60074 1.43042 2.11331 1.2211 1.21143 1.80563 1.82165 1.45457 0.974888 1.53057 1.63733 1.34965 1.8003 0.870629 1.52554 1.07219 0.930395 1.27387 1.72482 1.27443 0.936725 1.80403 1.82092 1.25115 1.19343 1.03274 1.10628 1.88816 1.64051 1.89648 1.65909 1.7372 1.49293 1.39711 2.2178 1.99526 1.49733 1.62123 2.21045 2.28806 2.01734 2.14809 2.60379 2.54873 1.94739 2.05616 2.84536 2.36535 3.10054 2.70835 2.76873 2.42872 2.9843 2.82676 3.25103 3.44039 3.23701 3.55241 3.4117 2.94743 3.45705 3.46874 3.93309 3.10408 3.13077 3.61131 
3.7692 3.79796 3.31453 3.57249 3.08465 3.28183 3.38763 3.63327 2.74235 2.9043 2.88285 2.59956 3.05428 3.16082 2.85234 2.71598 2.23748 2.96925 2.47231 2.3957 2.01809 1.90474 2.80017 2.43849 1.85743 2.27084 1.92569 1.67161 1.53416 2.44804 2.04703 1.72949 1.4333 1.48871 1.73511 1.5089 1.26963 1.9987 1.40667 1.69858 1.4813 1.57095 1.16313 1.04966 1.23761 1.14242 1.71665 1.22143 0.930842 1.20529 1.25601 1.7163 0.849189 0.790883 1.63854 1.58639 1.25437 1.39298 1.11287 1.50249 1.10678 1.65395 1.67369 1.79176 2.08975 1.5294 1.90126 2.22525 1.99311 2.35362 2.33063 1.84712 2.17021 2.02913 2.32223 2.49417 2.70194 2.20626 2.13933 2.61448 2.93592 2.62203 2.65761 2.82393 2.6055 3.07949 3.29178 2.65183 3.26094 3.08535 3.52321 3.53942 2.79716 3.0751 3.05975 3.45622 3.7382 3.83779 3.69086 3.6701 
3.11037 3.78935 3.7283 3.59809 3.28528 3.70755 3.35276 3.15194 2.62597 2.69101 2.91369 3.38214 2.42025 2.35599 2.62977 2.3707 2.62943 2.63739 2.65457 2.17262 2.86489 1.8922 2.7232 1.87484 2.2929 1.67232 1.99795 2.30755 1.86308 2.03454 1.90808 2.00951 1.64138 1.9535 1.98491 1.82043 1.54214 1.44292 1.59574 1.32612 1.85676 1.51067 0.892934 0.884913 1.66309 1.15313 1.71188 0.792676 1.45723 0.824032 0.839032 1.44278 1.65809 1.52874 1.38217 1.16762 1.55787 1.30396 0.92446 1.80216 1.00938 1.1328 1.91589 1.22677 1.46497 2.09054 1.4249 1.76025 1.46703 2.0783 2.28491 1.83682 2.09474 1.67799 2.13425 2.32148 2.32667 1.89667 2.51162 1.92329 2.57457 2.72521 2.39275 2.48881 2.43489 2.95355 2.37715 3.3756 2.68923 2.56976 3.42874 3.18715 3.34255 3.39596 3.69748 3.75425 3.13459 3.37103 3.6367 3.32604 
3.68724 3.42518 3.76971 2.93661 3.06659 3.50854 2.96545 3.51093 2.62809 2.97878 2.74233 2.74445 3.19872 3.0672 2.72521 2.8692 2.51042 2.83663 2.2446 2.40934 2.48932 2.33805 2.69776 1.80611 2.17427 2.35682 2.36531 1.75866 2.33742 2.31577 2.10009 2.12341 2.07241 1.57495 1.79172 1.97583 1.90416 1.83297 1.09999 1.14674 1.3926 0.919149 1.40509 1.18208 1.27851 1.007 0.730003 0.819947 1.42403 1.30977 0.887128 1.23329 1.63173 1.355 1.59424 1.44917 1.37928 1.13318 1.15717 0.919896 1.48364 1.78271 1.1013 1.05625 1.60243 2.05518 1.24306 2.0993 1.48288 1.80298 2.25415 1.56952 1.56929 2.23309 2.24516 1.92273 2.23366 1.95654 2.68543 2.62257 2.54664 2.09024 2.95396 2.31618 2.20001 3.0174 2.89651 3.34433 2.75136 3.16034 2.59574 3.23019 3.11406 3.57124 3.1287 2.98879 2.99414 3.12431 3.96433 4.01989 
3.21411 3.57186 3.50495 3.72406 3.09739 3.01207 2.80169 3.33815 3.29656 3.10535 3.25298 2.73938 2.55222 2.76952 2.90571 3.08951 2.71667 2.36599 2.02887 2.83542 2.39206 2.6826 2.5901 2.65552 2.38305 1.96004 2.10516 1.86179 1.6549 2.02231 1.36137 2.16534 2.09504 1.96123 1.18631 1.08257 1.63458 1.37997 1.83374 1.13142 1.31902 0.795074 1.49056 1.68728 1.29193 1.21604 1.04581 0.613085 0.865111 0.895265 0.65036 1.01724 1.46848 1.07962 1.10154 0.714073 0.785259 1.10286 1.29678 0.831852 1.39931 1.73163 1.95099 1.78424 1.57025 1.24186 1.67705 1.32666 2.18077 1.72134 1.6967 1.66489 2.45683 1.95443 1.81432 1.70911 2.02627 2.68686 2.71079 2.47722 2.62995 2.36573 2.60141 2.3441 2.20195 3.1735 2.47277 2.3765 3.08675 2.61685 3.05299 3.12053 3.26968 2.82314 2.81763 3.66766 3.48443 3.27533 3.13669 3.66703 
3.94355 3.59075 3.58646 3.84139 2.96935 3.49365 3.45928 3.51609 2.57083 2.64096 2.54899 3.23037 2.68956 2.74155 2.60335 2.85892 2.23982 2.17471 2.95194 2.37314 2.80748 1.87461 2.70891 2.26942 2.1837 1.67121 1.70912 2.26233 2.36705 1.82467 1.61742 1.7013 1.98668 1.56025 1.78276 1.82669 1.44894 1.37461 1.74189 0.872739 1.07294 1.59353 0.968923 0.79222 1.39538 1.11221 1.08739 0.543841 1.03796 1.40622 0.956066 0.711206 1.34472 1.24686 0.824183 1.20799 1.53858 0.919589 0.969441 1.61043 1.58657 1.52876 1.28241 1.48735 1.48188 1.30575 1.60076 1.42329 1.813 1.7827 2.17422 1.57472 2.09868 2.30636 1.75923 1.82983 2.5747 2.18125 2.64952 2.00449 2.48945 2.35378 2.82261 2.78818 2.46213 2.49469 2.56382 2.81292 2.87951 3.43748 3.02489 2.62309 3.0453 3.01776 3.5252 3.5034 3.20907 3.20405 3.56729 3.84941 
3.81424 3.69931 2.92911 3.13032 3.61777 3.10479 3.50749 2.97892 2.83897 2.77292 2.9327 3.09977 2.3416 2.27393 2.48849 2.47038 2.57836 3.02095 2.54673 2.00583 1.92218 2.58978 1.8416 2.3524 1.73374 2.25248 1.56089 1.95071 1.78101 1.75386 1.30455 1.90964 1.34603 1.47856 1.46388 1.61098 1.44329 1.48584 0.933122 1.71728 0.872122 1.49915 1.45211 1.57683 0.917897 1.47482 0.807535 1.25548 0.73263 0.682953 1.03397 1.19468 0.999388 0.9132 1.14118 0.655546 0.883372 1.27872 1.03795 1.5212 1.31859 1.29747 1.40391 1.33836 1.15744 1.63368 1.23983 1.69842 1.72188 1.38674 1.45771 1.40023 2.02224 2.0397 2.13568 2.12915 2.44558 2.57492 1.93527 2.62828 2.21552 2.53534 2.06683 2.76579 2.24476 2.63567 2.46582 2.36473 3.15202 3.4234 3.47245 3.31082 3.19771 2.99568 3.36126 3.54368 3.04647 3.39009 3.91481 3.28599 
3.13504 3.75253 3.4378 3.13228 3.07662 3.36488 3.57407 3.48604 3.17668 2.97424 2.65957 2.815 2.88601 2.80458 3.13117 2.13389 2.4098 2.43484 2.24193 2.58178 2.70181 2.40214 1.9844 2.31421 1.84882 1.9564 1.89463 1.87151 1.73999 1.52344 1.38543 1.87319 1.75405 1.73507 1.31508 1.46736 1.3852 1.58564 1.62411 0.92786 1.36196 1.27778 1.32769 1.38935 1.19827 1.00356 1.07361 1.09073 1.20236 0.903208 0.622304 1.05219 1.37533 1.12649 1.22314 1.19498 1.53728 1.5503 0.969027 0.70481 1.39897 1.16931 0.884811 1.33844 1.42639 1.55754 1.16567 2.0774 2.10074 1.35337 2.20894 1.76399 2.36878 1.54659 2.05559 1.79861 2.01909 2.13067 2.69353 1.86114 2.07102 2.56299 2.63763 2.29709 2.54553 2.2696 2.88677 2.73802 3.00838 2.80484 3.38328 3.29772 2.87954 2.79583 3.38766 3.10668 3.18172 3.33534 3.72538 3.76695 
3.53388 3.92558 3.44579 3.42274 2.99665 3.08432 3.31397 2.95766 3.25694 2.49417 2.61628 2.62491 2.6422 2.94566 2.89466 2.24506 2.11127 2.49331 2.27348 2.47287 1.99507 2.51467 1.8739 2.04209 2.39943 2.26379 1.73814 2.16468 2.03206 1.46094 1.43393 1.1746 2.09356 1.52101 1.0052 1.70041 1.05642 1.2102 1.20347 1.11592 0.696219 1.46649 1.36036 0.828765 0.602042 1.16605 0.68272 0.420318 1.2331 0.951351 0.560513 0.39508 1.00846 0.579285 0.637491 1.15373 1.2353 0.564064 1.4595 1.62183 1.27577 0.865014 1.43705 0.940954 1.36431 1.94426 1.48847 2.01213 2.01099 1.30324 1.47866 2.3296 1.56898 1.92931 1.78512 1.90508 2.53535 2.67303 2.4021 2.48312 2.79497 2.23748 2.77294 2.78812 2.87529 2.83152 2.46541 3.03035 2.85307 3.25856 2.56303 2.67138 3.44676 3.53676 3.32132 3.06904 3.16241 3.1406 3.87508 3.14578 
3.38238 3.03454 3.37394 3.46208 2.91151 3.52549 3.29153 2.59591 2.85298 2.74833 2.74597 3.08864 2.62874 2.83163 2.29224 2.89928 2.11723 2.77522 2.12462 2.63189 2.1179 2.14612 2.64231 2.0941 2.17228 1.64801 1.87504 1.62037 1.4815 1.4477 1.45728 1.49318 1.718 1.44631 1.41476 1.5193 0.890102 1.35349 1.31544 0.788786 1.20061 0.756473 1.35821 1.41275 1.25821 0.913643 0.466181 1.2226 1.09848 0.549496 1.02185 1.27269 1.21553 0.584095 0.506012 1.25161 0.698513 1.32092 0.757265 0.700184 1.50198 1.08429 1.18124 1.8146 1.69298 1.11439 1.51222 1.15468 1.73052 1.76285 1.54009 1.46533 2.35137 1.45935 1.69125 2.10149 1.69319 2.24371 2.64831 2.34697 2.06084 2.67039 2.51517 2.21289 2.2201 2.71924 2.25619 2.91772 3.01803 2.66496 2.70826 2.97071 3.25869 3.59391 3.47534 3.5802 3.41726 3.2473 3.07912 3.75598 
3.96626 3.47574 3.45391 2.94236 3.37937 3.13782 3.33459 3.10292 2.74669 2.64287 2.4793 2.89494 2.49242 2.64194 2.71141 2.26998 3.009 2.7616 1.99391 2.84673 2.34984 2.3973 2.21658 2.15271 1.72994 1.59296 1.95745 1.76681 1.69965 1.90383 1.60133 1.93882 1.8478 1.65339 1.77613 1.85434 1.55822 0.929793 1.55595 1.54102 0.839887 1.06468 0.899292 0.747504 0.681097 0.857683 1.01746 0.964989 0.331087 1.04067 0.366753 1.08148 0.726999 0.761043 1.00569 0.763477 0.60366 1.38587 1.54757 0.875415 1.33714 0.885318 1.25037 1.5496 1.80926 1.90516 1.2123 1.69023 1.21459 1.63337 1.45788 1.68715 1.96149 2.00588 1.64957 1.74353 2.52411 1.96476 2.54152 2.78737 2.30646 2.04781 2.16307 2.54965 2.63767 2.97394 2.33433 2.4832 3.14553 3.33096 3.2299 2.91232 2.85984 2.68918 3.14498 2.83668 3.09703 3.29544 3.11113 3.68205 
3.49902 3.19809 3.03016 3.12908 3.01451 3.02566 3.49101 3.47909 2.59865 3.33306 2.5569 2.71902 2.72953 2.2683 2.57438 2.77141 2.95089 2.45574 2.64347 1.98479 2.42819 2.16879 1.7514 1.67872 1.82092 1.65249 2.41155 2.13517 1.39765 1.3867 2.0503 1.61992 1.62593 1.59001 1.45064 1.2886 1.32096 1.31683 1.47338 0.828067 1.49993 1.04036 0.63339 0.536031 1.17381 1.08022 0.552378 0.696822 0.269154 0.861448 0.174723 0.645696 0.619317 0.840373 0.906464 0.9317 0.673219 0.623033 1.36631 0.882561 1.19085 0.867007 1.72887 1.20472 1.03442 1.48799 1.35859 1.76621 1.82178 1.59079 1.70592 1.59841 1.94578 1.66486 2.2028 2.51605 1.97989 1.99704 1.90018 2.0377 2.13531 2.28053 2.52558 2.34637 2.78277 2.19536 2.31056 2.49569 3.05129 3.15056 3.41157 3.02359 3.41749 3.33983 2.96061 3.19722 3.35724 3.26376 3.0878 3.85083 
3.35034 3.36747 3.07406 3.68365 2.92764 3.25891 3.2302 2.93948 2.80992 3.37808 3.21194 2.62422 2.84899 2.95278 2.75489 2.60515 2.83949 2.56765 2.81177 2.189 2.58238 2.61156 2.49236 2.29217 1.64563 2.14824 1.7751 1.59613 2.29998 1.76866 1.49396 2.10548 1.83525 1.71273 1.00648 1.30354 0.999289 0.912838 0.722867 1.33142 1.17707 0.992799 1.09522 0.725117 0.993893 1.13165 0.51824 0.96975 0.497705 0.518916 0.186765 0.846327 0.59127 0.298681 0.645716 0.936127 0.778366 0.77744 1.32949 0.637314 1.51371 1.62973 1.10829 1.29895 1.61712 1.23243 1.82391 1.86269 1.21167 1.81598 2.11101 1.84466 1.43499 1.63145 1.93022 2.15644 2.20549 2.28467 2.61264 2.66823 2.70464 2.02582 2.26369 2.50834 2.10945 2.42797 2.72016 2.98734 2.36252 2.98138 2.75066 3.49022 3.47301 3.53638 3.69739 3.21545 3.23289 3.55443 3.08891 3.14591 
3.58866 3.82265 3.04504 3.415 3.0819 3.47811 3.18064 2.59591 2.63306 2.84149 2.94802 2.9579 3.18064 3.00146 2.69904 3.00503 2.12951 2.61967 2.76722 2.77689 1.79533 1.74939 1.94573 2.23376 2.34538 2.28663 1.62941 1.56898 2.1512 2.12018 1.6474 1.36771 1.83312 1.39701 1.82146 1.14833 1.71655 1.2322 1.61392 0.899567 1.15672 1.51476 1.25076 1.18885 1.03279 0.814519 0.267052 0.740987 0.733145 0.499833 0.7501 0.927249 1.09152 0.503578 0.811455 1.04187 1.04106 0.955688 1.14624 1.39791 1.53523 1.49307 1.44973 0.846302 1.29912 1.18273 1.7653 1.60187 1.74127 1.36775 2.04826 2.1593 1.97367 1.90845 2.26398 2.17754 1.90388 1.90802 2.40856 1.93804 2.75119 2.63846 2.7919 2.64831 2.95772 2.60786 2.80374 2.73558 2.53238 2.72111 2.80937 2.8258 2.66978 3.46852 3.0534 3.46682 3.67029 3.77417 3.87151 3.58111 
3.25407 3.6818 3.63104 3.08428 3.42291 3.36082 3.08683 3.2291 2.87469 2.64438 2.46855 2.95477 2.79834 2.46585 2.91113 2.94216 2.33882 2.42421 1.93307 2.7498 2.17299 1.86065 2.42343 2.50693 2.48873 1.99469 1.57589 1.95051 2.26405 1.81134 1.33844 1.53482 1.1193 1.49867 1.76103 1.14092 1.49288 0.882446 1.30016 0.659137 0.988422 0.811987 1.1441 0.917759 1.00383 0.590878 1.1026 0.774557 0.768123 0.0859236 0.211734 0.442264 0.519113 0.697388 1.20658 1.09152 0.612843 0.87933 1.04465 1.18138 1.6024 1.64687 0.876496 1.34793 1.16229 1.48834 1.21075 2.0248 1.25659 2.09941 1.53598 1.96094 2.27165 1.92162 2.01326 2.51257 2.55569 1.87059 2.0817 2.30367 2.31203 2.16219 2.94801 2.83579 3.04159 2.46471 3.20411 2.64451 2.74764 2.63337 2.62073 3.3688 2.65298 2.76346 3.49082 3.37749 3.57127 3.77424 3.52102 3.19528 
3.18722 3.90346 3.7413 3.50361 3.48398 3.50194 3.06226 2.6506 2.79309 3.22751 2.44653 2.87195 2.87382 2.91481 3.0424 2.19686 2.10484 2.34694 2.24751 2.6288 1.80951 2.25571 1.78053 2.43171 2.21337 1.72058 2.28749 2.02136 1.85432 1.94216 1.56648 1.76516 2.04699 1.51746 1.37941 0.969596 0.951431 1.62078 1.26273 0.832779 0.650589 0.99449 0.702839 0.870389 1.30679 0.620016 0.564512 0.212377 0.840141 0.646476 0.631991 0.476899 0.582861 0.317525 0.433332 1.0656 1.0767 1.1983 0.983851 0.926282 1.0647 0.963989 0.847613 1.79277 1.20181 1.11217 1.2262 1.48462 1.38269 1.29676 1.8007 1.53482 1.68004 1.45961 2.26549 1.97294 2.38936 1.72471 1.79185 2.56505 2.03629 2.52558 2.66691 2.33491 2.20187 2.17535 2.60365 2.62061 3.26361 2.92321 3.30918 3.07829 3.54619 3.38564 3.41773 3.23708 3.58228 3.68752 3.92461 3.17157 
3.02896 3.64174 3.66902 2.82744 3.51257 3.26717 2.64804 2.8362 3.23914 2.85215 3.14955 2.92872 3.16919 2.51199 2.35173 2.26835 2.9576 2.10839 2.32225 1.86168 2.46431 2.64325 2.1111 2.24494 2.23055 2.04527 1.62477 2.30841 1.99564 1.69634 1.22333 1.96372 1.92614 1.8223 1.66792 1.70401 1.77244 0.958784 0.871166 0.706243 1.09024 1.23382 0.893531 0.831297 0.938399 0.788058 0.74353 0.536132 0.869995 0.514021 0.203636 0.80371 1.1876 0.478161 0.659596 0.765702 1.29909 0.648295 1.40595 0.843565 1.02145 1.10108 1.44274 0.878073 0.913725 1.80698 1.88204 1.60457 1.43919 1.49278 1.97489 1.88921 2.02402 2.05722 2.4239 1.60513 2.50918 1.82014 1.80996 2.05233 2.73792 2.71557 1.97897 2.73573 3.06269 2.50597 2.45767 3.12463 2.5436 3.22765 2.97113 2.67287 2.6084 2.84992 3.13561 2.84691 3.21911 3.77668 3.6472 3.44604 
3.25964 3.49608 3.45791 3.33689 3.34588 3.19871 3.18392 3.57465 3.12253 2.6648 2.62314 3.14663 3.15462 2.68563 2.66953 3.02157 2.62759 2.56208 2.05151 2.40111 2.41002 2.27064 1.80409 2.23343 2.42228 2.42809 2.03967 2.14032 1.53584 2.10672 2.15962 1.55936 1.27627 1.94445 1.60235 1.26641 0.967924 1.57041 1.17869 0.903126 1.27427 1.02136 1.15421 0.79732 1.10614 0.586532 1.2083 0.556539 0.537417 0.261475 0.271165 0.744628 1.26007 0.390694 0.737634 1.06151 0.816848 0.927028 0.880061 0.886279 0.731596 1.38797 1.01045 1.48027 1.87911 1.9071 1.90739 1.67836 1.2648 1.69189 2.04651 1.80882 2.3373 1.7448 2.19237 1.80809 2.04882 2.3911 2.47771 2.05462 2.52018 2.84823 2.05276 2.27494 2.65913 2.81027 2.58348 2.70601 2.36784 2.89924 2.88559 3.32806 3.12642 2.76276 2.95976 3.63879 3.10672 3.71152 3.69176 3.92751 
3.01792 3.11888 3.71015 2.84387 3.3 3.67911 3.02432 2.61786 2.72732 2.67309 3.11307 3.05441 2.82374 3.0695 2.66954 2.21442 2.37825 2.5674 2.55965 2.40907 2.77707 1.82472 1.87327 2.24128 1.79956 1.70972 1.68603 1.82436 2.15266 1.61978 1.88281 2.02378 2.06318 1.45121 1.03259 1.47642 0.962396 1.06532 1.37655 1.17936 1.23533 0.766579 1.01366 0.726425 0.571108 0.519683 0.960208 0.8407 0.378393 0.349352 1.06661 1.17232 1.03171 0.407605 1.1235 0.578363 0.688491 1.3854 1.09402 0.856556 1.43975 1.54826 1.20411 1.63435 1.56887 1.24783 2.03316 1.73577 1.83054 1.68087 1.78466 2.15402 2.30236 1.79424 1.93771 2.21757 1.79553 2.38694 2.55692 2.61033 2.47482 2.60455 2.971 2.31244 2.1297 2.93652 2.62637 2.47963 2.51599 3.21351 2.88702 3.40806 2.91839 3.23593 3.14689 3.57634 2.91244 3.18527 3.40603 3.87484 
