-1.72727 2.69697 8.12166
-1.72727 2.75758 8.65356
-1.72727 2.81818 8.21039
-1.72727 2.87879 8.79132
-1.72727 2.93939 8.45003
-1.72727 3 8.57453
-1.66667 -3 -4.88849
-1.66667 -2.93939 -4.38828
-1.66667 -2.87879 -4.73575
-1.66667 -2.81818 -4.64519
-1.66667 -2.75758 -3.92027
-1.66667 -2.69697 -4.41198
-1.66667 -2.63636 -4.27545
-1.66667 -2.57576 -4.18216
-1.66667 -2.51515 -4.06093
-1.66667 -2.45455 -3.60821
-1.66667 -2.39394 -2.98035
-1.66667 -2.33333 -3.54218
-1.66667 -2.27273 -2.82271
-1.66667 -2.21212 -2.62486
-1.66667 -2.15152 -2.36515
-1.66667 -2.09091 -2.70305
-1.66667 -2.0303 -2.32445
-1.66667 -1.9697 -1.92944
-1.66667 -1.90909 -1.73479
-1.66667 -1.84848 -1.80741
-1.66667 -1.78788 -1.89701
-1.66667 -1.72727 -1.58584
-1.66667 -1.66667 -1.93556
-1.66667 -1.60606 -1.72961
-1.66667 -1.54545 -1.29713
-1.66667 -1.48485 -1.35462
-1.66667 -1.42424 -0.861654
-1.66667 -1.36364 -0.674782
-1.66667 -1.30303 -1.07027
-1.66667 -1.24242 -1.0882
-1.66667 -1.18182 -0.893468
-1.66667 -1.12121 -0.370734
-1.66667 -1.06061 -0.733375
-1.66667 -1 0.270892
-1.66667 -0.939394 0.296429
-1.66667 -0.878788 0.491307
-1.66667 -0.818182 0.0714988
-1.66667 -0.757576 0.243836
-1.66667 -0.69697 0.96026
-1.66667 -0.636364 0.881283
-1.66667 -0.575758 0.898265
-1.66667 -0.515152 1.1544
-1.66667 -0.454545 1.54018
-1.66667 -0.393939 1.32585
-1.66667 -0.333333 1.03389
-1.66667 -0.272727 2.03029
-1.66667 -0.212121 2.14859
-1.66667 -0.151515 1.59445
-1.66667 -0.0909091 1.72912
-1.66667 -0.030303 1.99181
-1.66667 0.030303 2.02007
-1.66667 0.0909091 2.26412
-1.66667 0.151515 2.1451
-1.66667 0.212121 3.04477
-1.66667 0.272727 3.17206
-1.66667 0.333333 3.14891
-1.66667 0.393939 2.98218
-1.66667 0.454545 3.68058
-1.66667 0.515152 3.63652
-1.66667 0.575758 3.28902
-1.66667 0.636364 4.0669
-1.66667 0.69697 4.00704
-1.66667 0.757576 4.07081
-1.66667 0.818182 4.39358
-1.66667 0.878788 3.83148
-1.66667 0.939394 4.19883
-1.66667 1 4.82527
-1.66667 1.06061 4.8003
-1.66667 1.12121 4.66254
-1.66667 1.18182 4.996
-1.66667 1.24242 5.3614
-1.66667 1.30303 5.43925
-1.66667 1.36364 5.41419
-1.66667 1.42424 5.86244
-1.66667 1.48485 5.52913
-1.66667 1.54545 5.81404
-1.66667 1.60606 5.635
-1.66667 1.66667 5.92382
-1.66667 1.72727 5.75626
-1.66667 1.78788 6.34772
-1.66667 1.84848 6.51087
-1.66667 1.90909 6.81219
-1.66667 1.9697 6.45513
-1.66667 2.0303 6.52783
-1.66667 2.09091 6.57146
-1.66667 2.15152 7.20941
-1.66667 2.21212 7.57779
-1.66667 2.27273 7.72904
-1.66667 2.33333 7.85185
-1.66667 2.39394 7.8726
-1.66667 2.45455 7.832
-1.66667 2.51515 7.87077
-1.66667 2.57576 7.70599
-1.66667 2.63636 8.06363
-1.66667 2.69697 7.91697
-1.66667 2.75758 8.66309
-1.66667 2.81818 8.83991
-1.66667 2.87879 8.97027
-1.66667 2.93939 9.1298
-1.66667 3 8.60246
-1.60606 -3 -4.80553
-1.60606 -2.93939 -4.99718
-1.60606 -2.87879 -4.83127
-1.60606 -2.81818 -4.13968
-1.60606 -2.75758 -4.48038
-1.60606 -2.69697 -4.34743
-1.60606 -2.63636 -4.12503
-1.60606 -2.57576 -3.50257
-1.60606 -2.51515 -3.71531
-1.60606 -2.45455 -3.24018
-1.60606 -2.39394 -3.42027
-1.60606 -2.33333 -2.9341
-1.60606 -2.27273 -2.99675
-1.60606 -2.21212 -3.30513
-1.60606 -2.15152 -3.02032
-1.60606 -2.09091 -2.58058
-1.60606 -2.0303 -2.81562
-1.60606 -1.9697 -2.76056
-1.60606 -1.90909 -1.77588
-1.60606 -1.84848 -1.70789
-1.60606 -1.78788 -2.30948
-1.60606 -1.72727 -2.05753
-1.60606 -1.66667 -1.29183
-1.60606 -1.60606 -1.12892
-1.60606 -1.54545 -1.70872
-1.60606 -1.48485 -1.60273
-1.60606 -1.42424 -0.664595
-1.60606 -1.36364 -1.32245
-1.60606 -1.30303 -0.846308
-1.60606 -1.24242 -0.555391
-1.60606 -1.18182 -0.33507
-1.60606 -1.12121 -0.593836
-1.60606 -1.06061 -0.278215
-1.60606 -1 0.0819774
-1.60606 -0.939394 -0.0573765
-1.60606 -0.878788 -0.14895
-1.60606 -0.818182 0.37439
-1.60606 -0.757576 0.660741
-1.60606 -0.69697 0.201579
-1.60606 -0.636364 0.256586
-1.60606 -0.575758 0.954418
-1.60606 -0.515152 0.986012
-1.60606 -0.454545 1.49842
-1.60606 -0.393939 1.18522
-1.60606 -0.333333 1.57652
-1.60606 -0.272727 1.12461
-1.60606 -0.212121 1.76525
-1.60606 -0.151515 2.17754
-1.60606 -0.0909091 2.38117
-1.60606 -0.030303 2.44646
-1.60606 0.030303 2.11402
-1.60606 0.0909091 2.59925
-1.60606 0.151515 2.81434
-1.60606 0.212121 2.71623
-1.60606 0.272727 2.80593
-1.60606 0.333333 2.69412
-1.60606 0.393939 2.88979
-1.60606 0.454545 3.10218
-1.60606 0.515152 3.07373
-1.60606 0.575758 3.57059
-1.60606 0.636364 3.48652
-1.60606 0.69697 3.69037
-1.60606 0.757576 3.98652
-1.60606 0.818182 4.15388
-1.60606 0.878788 3.76971
-1.60606 0.939394 4.24094
-1.60606 1 4.12719
-1.60606 1.06061 4.16241
-1.60606 1.12121 4.88534
-1.60606 1.18182 5.31081
-1.60606 1.24242 4.59005
-1.60606 1.30303 4.77098
-1.60606 1.36364 5.43334
-1.60606 1.42424 5.77312
-1.60606 1.48485 5.19929
-1.60606 1.54545 5.8959
-1.60606 1.60606 5.64768
-1.60606 1.66667 5.79761
-1.60606 1.72727 5.83042
-1.60606 1.78788 6.06495
-1.60606 1.84848 6.83143
-1.60606 1.90909 6.56505
-1.60606 1.9697 7.09618
-1.60606 2.0303 6.87392
-1.60606 2.09091 7.27144
-1.60606 2.15152 7.14411
-1.60606 2.21212 7.05235
-1.60606 2.27273 7.12068
-1.60606 2.33333 7.54191
-1.60606 2.39394 7.50535
-1.60606 2.45455 8.07848
-1.60606 2.51515 8.09422
-1.60606 2.57576 8.14501
-1.60606 2.63636 7.93897
-1.60606 2.69697 8.1657
-1.60606 2.75758 8.06838
-1.60606 2.81818 8.68627
-1.60606 2.87879 9.13307
-1.60606 2.93939 8.67253
-1.60606 3 9.34434
-1.54545 -3 -4.97866
-1.54545 -2.93939 -5.0611
-1.54545 -2.87879 -4.68005
-1.54545 -2.81818 -4.57312
-1.54545 -2.75758 -4.1875
-1.54545 -2.69697 -4.11037
-1.54545 -2.63636 -3.76169
-1.54545 -2.57576 -4.10707
-1.54545 -2.51515 -3.29713
-1.54545 -2.45455 -3.55211
-1.54545 -2.39394 -3.47516
-1.54545 -2.33333 -3.47377
-1.54545 -2.27273 -2.53829
-1.54545 -2.21212 -2.68769
-1.54545 -2.15152 -2.94506
-1.54545 -2.09091 -2.64146
-1.54545 -2.0303 -2.05833
-1.54545 -1.9697 -2.81273
-1.54545 -1.90909 -2.35557
-1.54545 -1.84848 -1.74798
-1.54545 -1.78788 -2.39842
-1.54545 -1.72727 -1.61091
-1.54545 -1.66667 -1.30659
-1.54545 -1.60606 -1.01113
-1.54545 -1.54545 -0.870261
-1.54545 -1.48485 -1.53932
-1.54545 -1.42424 -1.12601
-1.54545 -1.36364 -0.622025
-1.54545 -1.30303 -1.25675
-1.54545 -1.24242 -1.06493
-1.54545 -1.18182 -0.663869
-1.54545 -1.12121 -0.321185
-1.54545 -1.06061 0.0257132
-1.54545 -1 0.340366
-1.54545 -0.939394 0.0701335
-1.54545 -0.878788 0.0778409
-1.54545 -0.818182 0.0886316
-1.54545 -0.757576 0.88943
-1.54545 -0.69697 0.252338
-1.54545 -0.636364 1.00567
-1.54545 -0.575758 0.517857
-1.54545 -0.515152 0.776523
-1.54545 -0.454545 1.55896
-1.54545 -0.393939 1.63957
-1.54545 -0.333333 1.53285
-1.54545 -0.272727 1.58487
-1.54545 -0.212121 1.90519
-1.54545 -0.151515 2.28036
-1.54545 -0.0909091 2.01768
-1.54545 -0.030303 1.73995
-1.54545 0.030303 1.82524
-1.54545 0.0909091 2.19855
-1.54545 0.151515 2.21048
-1.54545 0.212121 2.77755
-1.54545 0.272727 3.31024
-1.54545 0.333333 2.76136
-1.54545 0.393939 3.0236
-1.54545 0.454545 3.4539
-1.54545 0.515152 3.15193
-1.54545 0.575758 3.5081
-1.54545 0.636364 3.82171
-1.54545 0.69697 3.86078
-1.54545 0.757576 3.76207
-1.54545 0.818182 4.0004
-1.54545 0.878788 3.91385
-1.54545 0.939394 4.67582
-1.54545 1 4.7513
-1.54545 1.06061 4.55518
-1.54545 1.12121 4.8282
-1.54545 1.18182 4.47359
-1.54545 1.24242 4.91151
-1.54545 1.30303 5.46336
-1.54545 1.36364 5.03421
-1.54545 1.42424 5.18724
-1.54545 1.48485 5.39569
-1.54545 1.54545 5.86693
-1.54545 1.60606 6.18738
-1.54545 1.66667 5.94501
-1.54545 1.72727 6.1809
-1.54545 1.78788 6.05177
-1.54545 1.84848 6.00432
-1.54545 1.90909 6.97974
-1.54545 1.9697 6.99736
-1.54545 2.0303 6.92123
-1.54545 2.09091 7.07983
-1.54545 2.15152 6.90106
-1.54545 2.21212 7.1937
-1.54545 2.27273 7.81075
-1.54545 2.33333 7.59291
-1.54545 2.39394 7.9512
-1.54545 2.45455 7.41871
-1.54545 2.51515 8.34785
-1.54545 2.57576 8.0203
-1.54545 2.63636 8.06876
-1.54545 2.69697 8.73625
-1.54545 2.75758 8.51501
-1.54545 2.81818 8.54295
-1.54545 2.87879 8.7359
-1.54545 2.93939 8.58884
-1.54545 3 8.99828
-1.48485 -3 -4.22773
-1.48485 -2.93939 -4.88323
-1.48485 -2.87879 -4.56033
-1.48485 -2.81818 -3.85676
-1.48485 -2.75758 -4.24179
-1.48485 -2.69697 -3.64444
-1.48485 -2.63636 -3.72309
-1.48485 -2.57576 -3.46036
-1.48485 -2.51515 -3.77752
-1.48485 -2.45455 -3.03553
-1.48485 -2.39394 -2.81883
-1.48485 -2.33333 -2.69311
-1.48485 -2.27273 -2.77994
-1.48485 -2.21212 -2.45077
-1.48485 -2.15152 -2.98782
-1.48485 -2.09091 -2.74579
-1.48485 -2.0303 -2.43072
-1.48485 -1.9697 -2.44294
-1.48485 -1.90909 -2.68474
-1.48485 -1.84848 -2.19397
-1.48485 -1.78788 -1.68886
-1.48485 -1.72727 -1.55615
-1.48485 -1.66667 -1.38823
-1.48485 -1.60606 -0.991942
-1.48485 -1.54545 -1.8034
-1.48485 -1.48485 -1.56879
-1.48485 -1.42424 -1.51533
-1.48485 -1.36364 -0.702516
-1.48485 -1.30303 -1.22798
-1.48485 -1.24242 -0.540413
-1.48485 -1.18182 -0.147846
-1.48485 -1.12121 -0.420971
-1.48485 -1.06061 -0.118581
-1.48485 -1 -0.0438434
-1.48485 -0.939394 0.445314
-1.48485 -0.878788 0.413987
-1.48485 -0.818182 0.636197
-1.48485 -0.757576 0.659068
-1.48485 -0.69697 0.290817
-1.48485 -0.636364 0.626546
-1.48485 -0.575758 0.899302
-1.48485 -0.515152 0.589426
-1.48485 -0.454545 1.49002
-1.48485 -0.393939 0.83017
-1.48485 -0.333333 1.30833
-1.48485 -0.272727 1.66081
-1.48485 -0.212121 1.54469
-1.48485 -0.151515 1.43455
-1.48485 -0.0909091 1.54509
-1.48485 -0.030303 2.36819
-1.48485 0.030303 1.82
-1.48485 0.0909091 2.86137
-1.48485 0.151515 2.97663
-1.48485 0.212121 2.30245
-1.48485 0.272727 2.35384
-1.48485 0.333333 2.97262
-1.48485 0.393939 3.45421
-1.48485 0.454545 3.67431
-1.48485 0.515152 3.68112
-1.48485 0.575758 3.04984
-1.48485 0.636364 3.62909
-1.48485 0.69697 3.66398
-1.48485 0.757576 3.5729
-1.48485 0.818182 3.8674
-1.48485 0.878788 4.72365
-1.48485 0.939394 4.63392
-1.48485 1 4.50668
-1.48485 1.06061 4.2401
-1.48485 1.12121 5.23321
-1.48485 1.18182 5.28375
-1.48485 1.24242 4.80648
-1.48485 1.30303 5.2284
-1.48485 1.36364 5.4415
-1.48485 1.42424 5.07055
-1.48485 1.48485 5.32457
-1.48485 1.54545 5.67294
-1.48485 1.60606 5.57726
-1.48485 1.66667 5.69115
-1.48485 1.72727 6.32089
-1.48485 1.78788 6.54907
-1.48485 1.84848 6.77917
-1.48485 1.90909 6.50659
-1.48485 1.9697 6.32681
-1.48485 2.0303 6.48184
-1.48485 2.09091 7.34401
-1.48485 2.15152 7.23337
-1.48485 2.21212 6.83974
-1.48485 2.27273 7.81607
-1.48485 2.33333 7.30572
-1.48485 2.39394 8.15567
-1.48485 2.45455 8.34504
-1.48485 2.51515 8.31774
-1.48485 2.57576 8.625
-1.48485 2.63636 7.82962
-1.48485 2.69697 8.36318
-1.48485 2.75758 8.58044
-1.48485 2.81818 8.22658
-1.48485 2.87879 9.19136
-1.48485 2.93939 9.36931
-1.48485 3 8.97919
-1.42424 -3 -4.29902
-1.42424 -2.93939 -4.60522
-1.42424 -2.87879 -4.69203
-1.42424 -2.81818 -4.07501
-1.42424 -2.75758 -4.49635
-1.42424 -2.69697 -3.83035
-1.42424 -2.63636 -3.40828
-1.42424 -2.57576 -3.21953
-1.42424 -2.51515 -3.9168
-1.42424 -2.45455 -3.90768
-1.42424 -2.39394 -3.39137
-1.42424 -2.33333 -2.8214
-1.42424 -2.27273 -3.2837
-1.42424 -2.21212 -2.6918
-1.42424 -2.15152 -2.37493
-1.42424 -2.09091 -2.53287
-1.42424 -2.0303 -2.77688
-1.42424 -1.9697 -2.04095
-1.42424 -1.90909 -2.28344
-1.42424 -1.84848 -2.28141
-1.42424 -1.78788 -2.25569
-1.42424 -1.72727 -1.91302
-1.42424 -1.66667 -1.8902
-1.42424 -1.60606 -1.23604
-1.42424 -1.54545 -1.25736
-1.42424 -1.48485 -1.16054
-1.42424 -1.42424 -0.618178
-1.42424 -1.36364 -0.879572
-1.42424 -1.30303 -0.735345
-1.42424 -1.24242 -0.148434
-1.42424 -1.18182 -0.638853
-1.42424 -1.12121 -0.597742
-1.42424 -1.06061 -0.64176
-1.42424 -1 0.0107843
-1.42424 -0.939394 0.043993
-1.42424 -0.878788 0.461603
-1.42424 -0.818182 0.196059
-1.42424 -0.757576 0.1986
-1.42424 -0.69697 0.635245
-1.42424 -0.636364 1.15592
-1.42424 -0.575758 1.14764
-1.42424 -0.515152 1.38545
-1.42424 -0.454545 0.703869
-1.42424 -0.393939 1.06759
-1.42424 -0.333333 1.17968
-1.42424 -0.272727 1.73272
-1.42424 -0.212121 1.37045
-1.42424 -0.151515 1.85176
-1.42424 -0.0909091 1.71113
-1.42424 -0.030303 1.93616
-1.42424 0.030303 2.4896
-1.42424 0.0909091 2.74438
-1.42424 0.151515 2.63771
-1.42424 0.212121 2.22939
-1.42424 0.272727 3.31916
-1.42424 0.333333 3.17664
-1.42424 0.393939 3.35302
-1.42424 0.454545 2.95554
-1.42424 0.515152 3.7657
-1.42424 0.575758 3.30353
-1.42424 0.636364 4.17029
-1.42424 0.69697 3.43451
-1.42424 0.757576 3.54503
-1.42424 0.818182 3.73356
-1.42424 0.878788 3.82921
-1.42424 0.939394 4.25781
-1.42424 1 4.07909
-1.42424 1.06061 4.40795
-1.42424 1.12121 4.34382
-1.42424 1.18182 5.07737
-1.42424 1.24242 5.54433
-1.42424 1.30303 5.07786
-1.42424 1.36364 5.55752
-1.42424 1.42424 5.72688
-1.42424 1.48485 5.25161
-1.42424 1.54545 5.98089
-1.42424 1.60606 6.11427
-1.42424 1.66667 5.9434
-1.42424 1.72727 6.20888
-1.42424 1.78788 6.63829
-1.42424 1.84848 6.22166
-1.42424 1.90909 6.33759
-1.42424 1.9697 7.03099
-1.42424 2.0303 7.37114
-1.42424 2.09091 6.82441
-1.42424 2.15152 7.09486
-1.42424 2.21212 7.1734
-1.42424 2.27273 7.75541
-1.42424 2.33333 7.74454
-1.42424 2.39394 7.41713
-1.42424 2.45455 7.82528
-1.42424 2.51515 8.38894
-1.42424 2.57576 7.69836
-1.42424 2.63636 7.87823
-1.42424 2.69697 8.86587
-1.42424 2.75758 8.59552
-1.42424 2.81818 8.52287
-1.42424 2.87879 8.4299
-1.42424 2.93939 9.21582
-1.42424 3 9.28283
-1.36364 -3 -4.46341
-1.36364 -2.93939 -4.98502
-1.36364 -2.87879 -4.43073
-1.36364 -2.81818 -3.83532
-1.36364 -2.75758 -3.95389
-1.36364 -2.69697 -3.95203
-1.36364 -2.63636 -3.86526
-1.36364 -2.57576 -3.96979
-1.36364 -2.51515 -3.21694
-1.36364 -2.45455 -3.61461
-1.36364 -2.39394 -3.62989
-1.36364 -2.33333 -3.45603
-1.36364 -2.27273 -3.24126
-1.36364 -2.21212 -3.27736
-1.36364 -2.15152 -2.4004
-1.36364 -2.09091 -2.93399
-1.36364 -2.0303 -1.9541
-1.36364 -1.9697 -2.52071
-1.36364 -1.90909 -2.30346
-1.36364 -1.84848 -2.13006
-1.36364 -1.78788 -1.82576
-1.36364 -1.72727 -2.06996
-1.36364 -1.66667 -1.92747
-1.36364 -1.60606 -0.985925
-1.36364 -1.54545 -1.41765
-1.36364 -1.48485 -0.762422
-1.36364 -1.42424 -1.54429
-1.36364 -1.36364 -0.998209
-1.36364 -1.30303 -0.595859
-1.36364 -1.24242 -0.634133
-1.36364 -1.18182 -0.527244
-1.36364 -1.12121 -0.170422
-1.36364 -1.06061 0.0806065
-1.36364 -1 -0.488115
-1.36364 -0.939394 0.542694
-1.36364 -0.878788 0.0328183
-1.36364 -0.818182 0.675469
-1.36364 -0.757576 0.958004
-1.36364 -0.69697 0.234888
-1.36364 -0.636364 0.549803
-1.36364 -0.575758 0.824318
-1.36364 -0.515152 1.52356
-1.36364 -0.454545 1.06215
-1.36364 -0.393939 1.12271
-1.36364 -0.333333 1.34563
-1.36364 -0.272727 1.69581
-1.36364 -0.212121 1.2891
-1.36364 -0.151515 1.68862
-1.36364 -0.0909091 2.27842
-1.36364 -0.030303 2.62232
-1.36364 0.030303 2.52346
-1.36364 0.0909091 2.81448
-1.36364 0.151515 2.24859
-1.36364 0.212121 2.88004
-1.36364 0.272727 2.59542
-1.36364 0.333333 2.81407
-1.36364 0.393939 2.76112
-1.36364 0.454545 3.76178
-1.36364 0.515152 3.49721
-1.36364 0.575758 3.1302
-1.36364 0.636364 3.34467
-1.36364 0.69697 3.90245
-1.36364 0.757576 4.18676
-1.36364 0.818182 4.4877
-1.36364 0.878788 4.30652
-1.36364 0.939394 4.26293
-1.36364 1 4.34297
-1.36364 1.06061 5.03636
-1.36364 1.12121 4.55246
-1.36364 1.18182 4.57418
-1.36364 1.24242 4.72695
-1.36364 1.30303 5.18557
-1.36364 1.36364 5.35731
-1.36364 1.42424 5.96899
-1.36364 1.48485 6.07405
-1.36364 1.54545 5.55198
-1.36364 1.60606 5.76626
-1.36364 1.66667 6.51638
-1.36364 1.72727 6.11612
-1.36364 1.78788 6.27318
-1.36364 1.84848 6.2451
-1.36364 1.90909 6.5449
-1.36364 1.9697 6.51929
-1.36364 2.0303 7.19696
-1.36364 2.09091 7.12713
-1.36364 2.15152 7.45283
-1.36364 2.21212 7.52547
-1.36364 2.27273 7.46243
-1.36364 2.33333 8.0096
-1.36364 2.39394 7.59549
-1.36364 2.45455 7.99738
-1.36364 2.51515 7.91051
-1.36364 2.57576 8.50055
-1.36364 2.63636 8.23759
-1.36364 2.69697 8.01427
-1.36364 2.75758 8.28877
-1.36364 2.81818 8.7419
-1.36364 2.87879 9.13481
-1.36364 2.93939 9.28911
-1.36364 3 9.02917
-1.30303 -3 -5.09321
-1.30303 -2.93939 -4.79644
-1.30303 -2.87879 -4.28737
-1.30303 -2.81818 -3.76843
-1.30303 -2.75758 -4.11067
-1.30303 -2.69697 -3.92218
-1.30303 -2.63636 -4.14293
-1.30303 -2.57576 -3.91164
-1.30303 -2.51515 -3.18864
-1.30303 -2.45455 -2.93031
-1.30303 -2.39394 -2.95828
-1.30303 -2.33333 -2.70031
-1.30303 -2.27273 -3.10784
-1.30303 -2.21212 -2.84226
-1.30303 -2.15152 -2.95643
-1.30303 -2.09091 -2.49682
-1.30303 -2.0303 -2.48575
-1.30303 -1.9697 -2.02073
-1.30303 -1.90909 -2.63624
-1.30303 -1.84848 -2.38444
-1.30303 -1.78788 -1.85273
-1.30303 -1.72727 -1.6225
-1.30303 -1.66667 -1.4391
-1.30303 -1.60606 -1.44934
-1.30303 -1.54545 -1.50839
-1.30303 -1.48485 -0.720835
-1.30303 -1.42424 -1.51932
-1.30303 -1.36364 -1.2442
-1.30303 -1.30303 -0.955398
-1.30303 -1.24242 -0.682011
-1.30303 -1.18182 -0.459616
-1.30303 -1.12121 -0.123623
-1.30303 -1.06061 -0.165953
-1.30303 -1 0.240268
-1.30303 -0.939394 -0.180438
-1.30303 -0.878788 0.295831
-1.30303 -0.818182 0.020097
-1.30303 -0.757576 0.13867
-1.30303 -0.69697 0.893973
-1.30303 -0.636364 0.586677
-1.30303 -0.575758 0.933525
-1.30303 -0.515152 0.736539
-1.30303 -0.454545 0.977861
-1.30303 -0.393939 1.79907
-1.30303 -0.333333 1.29343
-1.30303 -0.272727 1.45329
-1.30303 -0.212121 2.14908
-1.30303 -0.151515 1.95511
-1.30303 -0.0909091 1.55333
-1.30303 -0.030303 2.63742
-1.30303 0.030303 2.62676
-1.30303 0.0909091 2.66608
-1.30303 0.151515 2.11635
-1.30303 0.212121 2.41869
-1.30303 0.272727 2.66714
-1.30303 0.333333 2.89179
-1.30303 0.393939 2.81657
-1.30303 0.454545 3.62823
-1.30303 0.515152 3.43335
-1.30303 0.575758 3.06803
-1.30303 0.636364 4.14862
-1.30303 0.69697 3.84772
-1.30303 0.757576 3.92626
-1.30303 0.818182 4.39617
-1.30303 0.878788 4.06703
-1.30303 0.939394 4.86578
-1.30303 1 4.99971
-1.30303 1.06061 4.21144
-1.30303 1.12121 4.96884
-1.30303 1.18182 5.08259
-1.30303 1.24242 5.4924
-1.30303 1.30303 5.65578
-1.30303 1.36364 5.71287
-1.30303 1.42424 5.60948
-1.30303 1.48485 5.37562
-1.30303 1.54545 5.65894
-1.30303 1.60606 5.91418
-1.30303 1.66667 5.59987
-1.30303 1.72727 6.26854
-1.30303 1.78788 6.14779
-1.30303 1.84848 6.67326
-1.30303 1.90909 6.24297
-1.30303 1.9697 6.75601
-1.30303 2.0303 6.41905
-1.30303 2.09091 7.12582
-1.30303 2.15152 7.3336
-1.30303 2.21212 7.15625
-1.30303 2.27273 7.03487
-1.30303 2.33333 7.31126
-1.30303 2.39394 8.13241
-1.30303 2.45455 8.1736
-1.30303 2.51515 8.14966
-1.30303 2.57576 8.45212
-1.30303 2.63636 8.60596
-1.30303 2.69697 8.80732
-1.30303 2.75758 8.18913
-1.30303 2.81818 8.91304
-1.30303 2.87879 9.07825
-1.30303 2.93939 9.08218
-1.30303 3 8.65606
-1.24242 -3 -4.23513
-1.24242 -2.93939 -4.74527
-1.24242 -2.87879 -4.74901
-1.24242 -2.81818 -4.01237
-1.24242 -2.75758 -4.1802
-1.24242 -2.69697 -3.79689
-1.24242 -2.63636 -3.67701
-1.24242 -2.57576 -3.69579
-1.24242 -2.51515 -3.58151
-1.24242 -2.45455 -2.95139
-1.24242 -2.39394 -3.00703
-1.24242 -2.33333 -2.89912
-1.24242 -2.27273 -2.84088
-1.24242 -2.21212 -2.75481
-1.24242 -2.15152 -2.49608
-1.24242 -2.09091 -2.19947
-1.24242 -2.0303 -2.2519
-1.24242 -1.9697 -2.01973
-1.24242 -1.90909 -2.38292
-1.24242 -1.84848 -1.97896
-1.24242 -1.78788 -1.38346
-1.24242 -1.72727 -1.98082
-1.24242 -1.66667 -1.75065
-1.24242 -1.60606 -1.47605
-1.24242 -1.54545 -1.57616
-1.24242 -1.48485 -0.99866
-1.24242 -1.42424 -1.08905
-1.24242 -1.36364 -1.24264
-1.24242 -1.30303 -0.399331
-1.24242 -1.24242 -0.152833
-1.24242 -1.18182 -0.711912
-1.24242 -1.12121 -0.176962
-1.24242 -1.06061 -0.564475
-1.24242 -1 0.0685521
-1.24242 -0.939394 0.236327
-1.24242 -0.878788 0.0380281
-1.24242 -0.818182 0.12299
-1.24242 -0.757576 0.181189
-1.24242 -0.69697 1.08891
-1.24242 -0.636364 0.412118
-1.24242 -0.575758 1.13468
-1.24242 -0.515152 0.733478
-1.24242 -0.454545 1.27229
-1.24242 -0.393939 1.1897
-1.24242 -0.333333 1.61802
-1.24242 -0.272727 2.10924
-1.24242 -0.212121 1.95475
-1.24242 -0.151515 2.38047
-1.24242 -0.0909091 2.22311
-1.24242 -0.030303 2.21966
-1.24242 0.030303 2.03465
-1.24242 0.0909091 2.36397
-1.24242 0.151515 2.45932
-1.24242 0.212121 2.36901
-1.24242 0.272727 2.7736
-1.24242 0.333333 2.63401
-1.24242 0.393939 2.88199
-1.24242 0.454545 2.94172
-1.24242 0.515152 3.76076
-1.24242 0.575758 3.59212
-1.24242 0.636364 3.55378
-1.24242 0.69697 3.62754
-1.24242 0.757576 3.73645
-1.24242 0.818182 4.53444
-1.24242 0.878788 3.80473
-1.24242 0.939394 4.43205
-1.24242 1 4.48543
-1.24242 1.06061 4.66514
-1.24242 1.12121 4.33854
-1.24242 1.18182 4.78564
-1.24242 1.24242 4.84489
-1.24242 1.30303 5.59251
-1.24242 1.36364 5.01039
-1.24242 1.42424 5.20058
-1.24242 1.48485 5.88271
-1.24242 1.54545 6.03589
-1.24242 1.60606 5.69676
-1.24242 1.66667 6.11478
-1.24242 1.72727 6.0716
-1.24242 1.78788 5.95097
-1.24242 1.84848 6.37882
-1.24242 1.90909 6.44935
-1.24242 1.9697 6.506
-1.24242 2.0303 7.0354
-1.24242 2.09091 7.17295
-1.24242 2.15152 7.2258
-1.24242 2.21212 7.80402
-1.24242 2.27273 7.97837
-1.24242 2.33333 7.7919
-1.24242 2.39394 7.84451
-1.24242 2.45455 7.70727
-1.24242 2.51515 7.89903
-1.24242 2.57576 8.2075
-1.24242 2.63636 8.72909
-1.24242 2.69697 8.61372
-1.24242 2.75758 9.05689
-1.24242 2.81818 8.50809
-1.24242 2.87879 8.61717
-1.24242 2.93939 8.73797
-1.24242 3 9.47294
-1.18182 -3 -4.84898
-1.18182 -2.93939 -4.39919
-1.18182 -2.87879 -4.12308
-1.18182 -2.81818 -3.97768
-1.18182 -2.75758 -3.60836
-1.18182 -2.69697 -3.95507
-1.18182 -2.63636 -3.69453
-1.18182 -2.57576 -4.16049
-1.18182 -2.51515 -3.62042
-1.18182 -2.45455 -3.76274
-1.18182 -2.39394 -2.82054
-1.18182 -2.33333 -3.3537
-1.18182 -2.27273 -2.48205
-1.18182 -2.21212 -2.90383
-1.18182 -2.15152 -2.9293
-1.18182 -2.09091 -2.90585
-1.18182 -2.0303 -2.70709
-1.18182 -1.9697 -2.03472
-1.18182 -1.90909 -2.22516
-1.18182 -1.84848 -2.15802
-1.18182 -1.78788 -2.19356
-1.18182 -1.72727 -1.65266
-1.18182 -1.66667 -1.25762
-1.18182 -1.60606 -1.59371
-1.18182 -1.54545 -1.75416
-1.18182 -1.48485 -1.53506
-1.18182 -1.42424 -1.50838
-1.18182 -1.36364 -1.08033
