-2.09091 -0.151515 2.73496 2.63152
-2.09091 -0.0909091 2.52318 2.6145
-2.09091 -0.030303 2.85251 2.59808
-2.09091 0.030303 2.89865 2.58267
-2.09091 0.0909091 2.95343 2.56868
-2.09091 0.151515 2.17904 2.55647
-2.09091 0.212121 2.85202 2.54635
-2.09091 0.272727 2.99648 2.53859
-2.09091 0.333333 2.4475 2.53336
-2.09091 0.393939 2.55558 2.5308
-2.09091 0.454545 2.5068 2.53096
-2.09091 0.515152 2.18523 2.53383
-2.09091 0.575758 2.96504 2.53937
-2.09091 0.636364 2.99785 2.54749
-2.09091 0.69697 2.88538 2.55807
-2.09091 0.757576 3.04622 2.57098
-2.09091 0.818182 2.6692 2.58605
-2.09091 0.878788 3.21248 2.60313
-2.09091 0.939394 2.73026 2.62206
-2.09091 1 2.65502 2.64267
-2.09091 1.06061 3.15802 2.66482
-2.09091 1.12121 2.50896 2.68836
-2.09091 1.18182 3.22563 2.71316
-2.09091 1.24242 2.4659 2.73907
-2.09091 1.30303 3.4124 2.766
-2.09091 1.36364 3.25478 2.79382
-2.09091 1.42424 3.06987 2.82243
-2.09091 1.48485 2.74334 2.85176
-2.09091 1.54545 2.83674 2.88169
-2.09091 1.60606 3.2829 2.91218
-2.09091 1.66667 3.1898 2.94315
-2.09091 1.72727 3.3044 2.97453
-2.09091 1.78788 3.30991 3.00626
-2.09091 1.84848 3.49128 3.0383
-2.09091 1.90909 2.95319 3.07059
-2.09091 1.9697 3.41154 3.10309
-2.09091 2.0303 3.27048 3.13574
-2.09091 2.09091 3.19713 3.16852
-2.09091 2.15152 3.08753 3.20136
-2.09091 2.21212 3.14856 3.23423
-2.09091 2.27273 3.27418 3.26708
-2.09091 2.33333 3.21569 3.29986
-2.09091 2.39394 3.45492 3.33253
-2.09091 2.45455 3.56947 3.36503
-2.09091 2.51515 3.76729 3.3973
-2.09091 2.57576 3.52067 3.4293
-2.09091 2.63636 4.00373 3.46095
-2.09091 2.69697 4.35572 3.49219
-2.09091 2.75758 4.19455 3.52296
-2.09091 2.81818 4.24256 3.55317
-2.09091 2.87879 4.00024 3.58276
-2.09091 2.93939 4.33555 3.61163
-2.09091 3 4.40032 3.6397
-2.0303 -3 3.97616 3.61172
-2.0303 -2.93939 3.80316 3.58719
-2.0303 -2.87879 3.74166 3.56098
-2.0303 -2.81818 3.72285 3.53323
-2.0303 -2.75758 3.54011 3.5041
-2.0303 -2.69697 3.66935 3.47373
-2.0303 -2.63636 4.06194 3.44227
-2.0303 -2.57576 4.12973 3.40985
-2.0303 -2.51515 4.21575 3.37661
-2.0303 -2.45455 4.06489 3.34268
-2.0303 -2.39394 3.53187 3.30821
-2.0303 -2.33333 4.01745 3.27332
-2.0303 -2.27273 3.62804 3.23819
-2.0303 -2.21212 3.15811 3.20296
-2.0303 -2.15152 2.97555 3.16779
-2.0303 -2.09091 3.72168 3.13286
-2.0303 -2.0303 3.18302 3.09836
-2.0303 -1.9697 3.44996 3.06449
-2.0303 -1.90909 2.91729 3.03145
-2.0303 -1.84848 3.16434 2.99946
-2.0303 -1.78788 3.28458 2.96876
-2.0303 -1.72727 3.05988 2.93954
-2.0303 -1.66667 3.2445 2.91204
-2.0303 -1.60606 3.45395 2.88644
-2.0303 -1.54545 3.49622 2.86291
-2.0303 -1.48485 2.54592 2.84158
-2.0303 -1.42424 2.73883 2.82251
-2.0303 -1.36364 2.64603 2.8057
-2.0303 -1.30303 2.74651 2.79109
-2.0303 -1.24242 3.18844 2.77852
-2.0303 -1.18182 2.43653 2.76778
-2.0303 -1.12121 2.93783 2.75856
-2.0303 -1.06061 2.63253 2.75052
-2.0303 -1 2.44134 2.74329
-2.0303 -0.939394 2.46438 2.73645
-2.0303 -0.878788 3.06248 2.72964
-2.0303 -0.818182 2.24204 2.7225
-2.0303 -0.757576 2.60888 2.7147
-2.0303 -0.69697 2.58424 2.70599
-2.0303 -0.636364 2.85926 2.69619
-2.0303 -0.575758 2.33548 2.68516
-2.0303 -0.515152 2.45568 2.67287
-2.0303 -0.454545 2.36198 2.65932
-2.0303 -0.393939 3.06239 2.64463
-2.0303 -0.333333 2.12043 2.62896
-2.0303 -0.272727 2.8803 2.61254
-2.0303 -0.212121 2.89942 2.59567
-2.0303 -0.151515 2.8388 2.5787
-2.0303 -0.0909091 2.4963 2.56201
-2.0303 -0.030303 2.05134 2.546
-2.0303 0.030303 2.63775 2.53109
-2.0303 0.0909091 2.98344 2.51765
-2.0303 0.151515 2.2592 2.50604
-2.0303 0.212121 2.98272 2.49657
-2.0303 0.272727 2.0579 2.48947
-2.0303 0.333333 2.76695 2.48492
-2.0303 0.393939 2.21715 2.48303
-2.0303 0.454545 2.39661 2.48385
-2.0303 0.515152 2.71005 2.48736
-2.0303 0.575758 2.77582 2.4935
-2.0303 0.636364 2.56116 2.50219
-2.0303 0.69697 2.77414 2.51329
-2.0303 0.757576 2.44497 2.52667
-2.0303 0.818182 2.60209 2.54218
-2.0303 0.878788 2.95647 2.55964
-2.0303 0.939394 3.20521 2.57891
-2.0303 1 2.63474 2.59983
-2.0303 1.06061 3.20589 2.62225
-2.0303 1.12121 3.15834 2.64603
-2.0303 1.18182 2.7107 2.67104
-2.0303 1.24242 2.7562 2.69715
-2.0303 1.30303 2.72847 2.72427
-2.0303 1.36364 2.84237 2.75228
-2.0303 1.42424 3.3019 2.78108
-2.0303 1.48485 2.62165 2.8106
-2.0303 1.54545 3.36342 2.84075
-2.0303 1.60606 2.64461 2.87148
-2.0303 1.66667 3.08318 2.9027
-2.0303 1.72727 3.07711 2.93436
-2.0303 1.78788 2.83001 2.9664
-2.0303 1.84848 2.90847 2.99877
-2.0303 1.90909 3.49246 3.03143
-2.0303 1.9697 3.60507 3.06432
-2.0303 2.0303 2.99551 3.09738
-2.0303 2.09091 2.9463 3.13059
-2.0303 2.15152 3.01683 3.1639
-2.0303 2.21212 3.17795 3.19724
-2.0303 2.27273 3.62984 3.23058
-2.0303 2.33333 3.14826 3.26387
-2.0303 2.39394 4.06093 3.29705
-2.0303 2.45455 3.54992 3.33008
-2.0303 2.51515 3.56755 3.36288
-2.0303 2.57576 3.58813 3.39542
-2.0303 2.63636 3.36862 3.4276
-2.0303 2.69697 3.45772 3.45939
-2.0303 2.75758 3.868 3.4907
-2.0303 2.81818 4.31839 3.52144
-2.0303 2.87879 4.11678 3.55157
-2.0303 2.93939 4.44286 3.58097
-2.0303 3 4.4432 3.60957
-1.9697 -3 4.33905 3.57563
-1.9697 -2.93939 4.30653 3.55148
-1.9697 -2.87879 3.90969 3.52563
-1.9697 -2.81818 4.3806 3.49823
-1.9697 -2.75758 3.6728 3.46943
-1.9697 -2.69697 3.83935 3.43938
-1.9697 -2.63636 3.88748 3.40821
-1.9697 -2.57576 3.83123 3.37606
-1.9697 -2.51515 3.30229 3.34305
-1.9697 -2.45455 3.4518 3.30934
-1.9697 -2.39394 3.35987 3.27503
-1.9697 -2.33333 4.02649 3.24027
-1.9697 -2.27273 3.07823 3.20522
-1.9697 -2.21212 3.72639 3.17001
-1.9697 -2.15152 3.87903 3.13481
-1.9697 -2.09091 3.4878 3.09978
-1.9697 -2.0303 3.72228 3.06511
-1.9697 -1.9697 3.49448 3.031
-1.9697 -1.90909 2.84591 2.99764
-1.9697 -1.84848 3.08258 2.96525
-1.9697 -1.78788 2.66787 2.93405
-1.9697 -1.72727 3.29915 2.90425
-1.9697 -1.66667 3.26279 2.87608
-1.9697 -1.60606 3.42004 2.84973
-1.9697 -1.54545 2.78286 2.82536
-1.9697 -1.48485 2.67639 2.80311
-1.9697 -1.42424 3.32138 2.78305
-1.9697 -1.36364 3.29891 2.76521
-1.9697 -1.30303 2.65023 2.74953
-1.9697 -1.24242 2.74935 2.73587
-1.9697 -1.18182 3.20076 2.72402
-1.9697 -1.12121 3.09759 2.71372
-1.9697 -1.06061 2.49487 2.70463
-1.9697 -1 3.20013 2.69639
-1.9697 -0.939394 2.86768 2.68861
-1.9697 -0.878788 2.88859 2.68093
-1.9697 -0.818182 2.99513 2.67299
-1.9697 -0.757576 2.35052 2.66448
-1.9697 -0.69697 2.90037 2.65517
-1.9697 -0.636364 3.06869 2.64485
-1.9697 -0.575758 2.85014 2.6334
-1.9697 -0.515152 2.85099 2.62078
-1.9697 -0.454545 2.67097 2.60701
-1.9697 -0.393939 2.13291 2.5922
-1.9697 -0.333333 2.78187 2.57649
-1.9697 -0.272727 2.23987 2.56014
-1.9697 -0.212121 2.97131 2.54343
-1.9697 -0.151515 2.2485 2.52671
-1.9697 -0.0909091 2.57345 2.51035
-1.9697 -0.030303 2.80173 2.49475
-1.9697 0.030303 2.15843 2.48031
-1.9697 0.0909091 2.76405 2.46741
-1.9697 0.151515 1.99335 2.45638
-1.9697 0.212121 2.09549 2.44751
-1.9697 0.272727 2.31092 2.44104
-1.9697 0.333333 2.18585 2.43713
-1.9697 0.393939 2.19529 2.43587
-1.9697 0.454545 2.05176 2.4373
-1.9697 0.515152 2.93902 2.44139
-1.9697 0.575758 2.0925 2.44809
-1.9697 0.636364 2.22636 2.45729
-1.9697 0.69697 2.71507 2.46887
-1.9697 0.757576 2.55219 2.48268
-1.9697 0.818182 2.69026 2.49856
-1.9697 0.878788 3.13173 2.51636
-1.9697 0.939394 2.8227 2.53593
-1.9697 1 2.90469 2.55711
-1.9697 1.06061 2.85366 2.57976
-1.9697 1.12121 3.24681 2.60373
-1.9697 1.18182 3.17143 2.62893
-1.9697 1.24242 2.81516 2.65521
-1.9697 1.30303 3.12478 2.68248
-1.9697 1.36364 3.14463 2.71064
-1.9697 1.42424 3.14326 2.73961
-1.9697 1.48485 3.15927 2.76931
-1.9697 1.54545 3.16231 2.79965
-1.9697 1.60606 3.35081 2.83059
-1.9697 1.66667 3.48432 2.86204
-1.9697 1.72727 2.83743 2.89396
-1.9697 1.78788 3.18573 2.9263
-1.9697 1.84848 3.58888 2.95899
-1.9697 1.90909 3.69833 2.992
-1.9697 1.9697 3.48503 3.02526
-1.9697 2.0303 3.03117 3.05873
-1.9697 2.09091 3.34701 3.09236
-1.9697 2.15152 3.04158 3.12611
-1.9697 2.21212 3.9222 3.15992
-1.9697 2.27273 3.54007 3.19374
-1.9697 2.33333 3.09901 3.22751
-1.9697 2.39394 3.41053 3.2612
-1.9697 2.45455 3.66103 3.29474
-1.9697 2.51515 3.33614 3.32806
-1.9697 2.57576 3.98595 3.36112
-1.9697 2.63636 4.13682 3.39383
-1.9697 2.69697 3.82749 3.42614
-1.9697 2.75758 3.68888 3.45798
-1.9697 2.81818 4.35003 3.48925
-1.9697 2.87879 3.55241 3.5199
-1.9697 2.93939 3.80032 3.54982
-1.9697 3 3.85395 3.57893
-1.90909 -3 4.07835 3.53964
-1.90909 -2.93939 3.51743 3.51588
-1.90909 -2.87879 4.3319 3.49039
-1.90909 -2.81818 4.20075 3.46335
-1.90909 -2.75758 3.40445 3.43489
-1.90909 -2.69697 4.11426 3.40515
-1.90909 -2.63636 4.06298 3.37427
-1.90909 -2.57576 3.33751 3.34239
-1.90909 -2.51515 3.64756 3.30963
-1.90909 -2.45455 3.91649 3.27612
-1.90909 -2.39394 3.76944 3.24198
-1.90909 -2.33333 3.11521 3.20735
-1.90909 -2.27273 3.82579 3.17238
-1.90909 -2.21212 3.46126 3.13719
-1.90909 -2.15152 3.21211 3.10196
-1.90909 -2.09091 2.96911 3.06683
-1.90909 -2.0303 3.1013 3.032
-1.90909 -1.9697 3.47895 2.99764
-1.90909 -1.90909 2.7987 2.96396
-1.90909 -1.84848 2.76134 2.93116
-1.90909 -1.78788 3.36499 2.89947
-1.90909 -1.72727 3.44754 2.86909
-1.90909 -1.66667 2.62482 2.84025
-1.90909 -1.60606 2.59052 2.81314
-1.90909 -1.54545 3.00804 2.78793
-1.90909 -1.48485 2.7314 2.76478
-1.90909 -1.42424 2.48223 2.74375
-1.90909 -1.36364 3.18633 2.72488
-1.90909 -1.30303 3.04849 2.70814
-1.90909 -1.24242 2.71145 2.69339
-1.90909 -1.18182 2.68344 2.68046
-1.90909 -1.12121 2.66534 2.66909
-1.90909 -1.06061 3.07131 2.65896
-1.90909 -1 2.21491 2.64973
-1.90909 -0.939394 2.48166 2.64102
-1.90909 -0.878788 2.94057 2.63249
-1.90909 -0.818182 2.56511 2.62378
-1.90909 -0.757576 2.4206 2.61459
-1.90909 -0.69697 2.29719 2.60468
-1.90909 -0.636364 2.0663 2.59387
-1.90909 -0.575758 2.65017 2.58202
-1.90909 -0.515152 2.72087 2.5691
-1.90909 -0.454545 2.65431 2.55513
-1.90909 -0.393939 2.57895 2.5402
-1.90909 -0.333333 2.20332 2.52449
-1.90909 -0.272727 2.07118 2.50821
-1.90909 -0.212121 2.85824 2.49168
-1.90909 -0.151515 2.36862 2.47521
-1.90909 -0.0909091 2.37392 2.45919
-1.90909 -0.030303 2.4555 2.444
-1.90909 0.030303 1.94049 2.43003
-1.90909 0.0909091 2.89633 2.41765
-1.90909 0.151515 2.0787 2.40719
-1.90909 0.212121 2.488 2.39892
-1.90909 0.272727 2.52776 2.39305
-1.90909 0.333333 2.62153 2.38975
-1.90909 0.393939 2.91283 2.38909
-1.90909 0.454545 2.33427 2.3911
-1.90909 0.515152 2.02751 2.39576
-1.90909 0.575758 2.44445 2.40298
-1.90909 0.636364 2.6635 2.41266
-1.90909 0.69697 2.5214 2.42468
-1.90909 0.757576 2.24956 2.43888
-1.90909 0.818182 3.04671 2.45512
-1.90909 0.878788 2.1037 2.47323
-1.90909 0.939394 2.67748 2.49307
-1.90909 1 2.58884 2.51448
-1.90909 1.06061 3.06529 2.53733
-1.90909 1.12121 2.51415 2.56149
-1.90909 1.18182 3.0119 2.58684
-1.90909 1.24242 3.10478 2.61326
-1.90909 1.30303 2.60433 2.64067
-1.90909 1.36364 2.92373 2.66898
-1.90909 1.42424 3.34209 2.69809
-1.90909 1.48485 3.24011 2.72795
-1.90909 1.54545 2.75653 2.75847
-1.90909 1.60606 3.32913 2.7896
-1.90909 1.66667 2.60929 2.82129
-1.90909 1.72727 3.03171 2.85346
-1.90909 1.78788 3.0529 2.88608
-1.90909 1.84848 3.25783 2.91908
-1.90909 1.90909 2.82465 2.95242
-1.90909 1.9697 3.40694 2.98605
-1.90909 2.0303 3.11849 3.01991
-1.90909 2.09091 2.99358 3.05396
-1.90909 2.15152 3.29382 3.08815
-1.90909 2.21212 3.4778 3.12241
-1.90909 2.27273 3.81565 3.1567
-1.90909 2.33333 3.74695 3.19096
-1.90909 2.39394 3.68263 3.22515
-1.90909 2.45455 3.30245 3.25919
-1.90909 2.51515 4.01435 3.29302
-1.90909 2.57576 3.33354 3.32659
-1.90909 2.63636 4.17835 3.35982
-1.90909 2.69697 3.6772 3.39265
-1.90909 2.75758 3.85271 3.425
-1.90909 2.81818 3.61001 3.45679
-1.90909 2.87879 4.37908 3.48794
-1.90909 2.93939 3.61645 3.51837
-1.90909 3 4.4161 3.54799
-1.84848 -3 3.81048 3.50399
-1.84848 -2.93939 4.37811 3.4806
-1.84848 -2.87879 3.80749 3.45547
-1.84848 -2.81818 3.85199 3.42877
-1.84848 -2.75758 3.68258 3.40064
-1.84848 -2.69697 4.05461 3.37121
-1.84848 -2.63636 4.02874 3.34062
-1.84848 -2.57576 3.20961 3.309
-1.84848 -2.51515 3.49221 3.27647
-1.84848 -2.45455 3.58333 3.24316
-1.84848 -2.39394 3.16889 3.20918
-1.84848 -2.33333 3.63787 3.17467
-1.84848 -2.27273 3.24712 3.13977
-1.84848 -2.21212 2.93116 3.10459
-1.84848 -2.15152 2.88197 3.06932
-1.84848 -2.09091 2.87869 3.03408
-1.84848 -2.0303 2.87928 2.99906
-1.84848 -1.9697 2.85135 2.96445
-1.84848 -1.90909 3.19711 2.93044
-1.84848 -1.84848 2.68124 2.89722
-1.84848 -1.78788 3.44685 2.86503
-1.84848 -1.72727 2.53756 2.83406
-1.84848 -1.66667 3.11611 2.80455
-1.84848 -1.60606 3.04055 2.77667
-1.84848 -1.54545 2.59663 2.75063
-1.84848 -1.48485 2.44267 2.72656
-1.84848 -1.42424 2.49952 2.70455
-1.84848 -1.36364 3.16765 2.68466
-1.84848 -1.30303 2.48143 2.66686
-1.84848 -1.24242 2.9095 2.65103
-1.84848 -1.18182 2.445 2.63703
-1.84848 -1.12121 3.13012 2.62459
-1.84848 -1.06061 3.06159 2.61344
-1.84848 -1 2.16431 2.60323
-1.84848 -0.939394 2.18587 2.59361
-1.84848 -0.878788 2.82828 2.58424
-1.84848 -0.818182 2.27867 2.57478
-1.84848 -0.757576 2.01801 2.56493
-1.84848 -0.69697 2.90384 2.55445
-1.84848 -0.636364 2.76444 2.54316
-1.84848 -0.575758 2.6249 2.53094
-1.84848 -0.515152 2.03264 2.51774
-1.84848 -0.454545 2.36596 2.50359
-1.84848 -0.393939 2.73519 2.48857
-1.84848 -0.333333 2.33057 2.47286
-1.84848 -0.272727 2.28472 2.45669
-1.84848 -0.212121 2.09847 2.44034
-1.84848 -0.151515 2.67852 2.42414
-1.84848 -0.0909091 2.04189 2.40846
-1.84848 -0.030303 1.93909 2.39369
-1.84848 0.030303 1.87363 2.38019
-1.84848 0.0909091 2.42751 2.36833
-1.84848 0.151515 2.58483 2.35843
-1.84848 0.212121 1.93697 2.35074
-1.84848 0.272727 2.30329 2.34547
-1.84848 0.333333 2.51625 2.34277
-1.84848 0.393939 1.91273 2.34269
-1.84848 0.454545 1.9237 2.34527
-1.84848 0.515152 2.79595 2.35046
-1.84848 0.575758 1.93999 2.35819
-1.84848 0.636364 1.98497 2.36833
-1.84848 0.69697 2.3179 2.38077
-1.84848 0.757576 2.48368 2.39535
-1.84848 0.818182 2.6166 2.41192
-1.84848 0.878788 2.83171 2.43032
-1.84848 0.939394 2.22737 2.45041
-1.84848 1 2.13519 2.47203
-1.84848 1.06061 2.45147 2.49507
-1.84848 1.12121 2.51707 2.51938
-1.84848 1.18182 2.45077 2.54487
-1.84848 1.24242 2.67305 2.57142
-1.84848 1.30303 2.68949 2.59896
-1.84848 1.36364 2.69404 2.62739
-1.84848 1.42424 2.37331 2.65663
-1.84848 1.48485 2.96057 2.68663
-1.84848 1.54545 2.58697 2.71731
-1.84848 1.60606 3.3703 2.74864
-1.84848 1.66667 3.08888 2.78053
-1.84848 1.72727 3.24679 2.81294
-1.84848 1.78788 2.87646 2.84583
-1.84848 1.84848 3.41238 2.87913
-1.84848 1.90909 3.58718 2.91281
-1.84848 1.9697 3.2423 2.94679
-1.84848 2.0303 3.27556 2.98104
-1.84848 2.09091 3.66542 3.01549
-1.84848 2.15152 2.98213 3.0501
-1.84848 2.21212 3.16806 3.08481
-1.84848 2.27273 3.3975 3.11956
-1.84848 2.33333 3.66779 3.15429
-1.84848 2.39394 3.46442 3.18896
-1.84848 2.45455 3.91173 3.22349
-1.84848 2.51515 3.43516 3.25781
-1.84848 2.57576 4.06998 3.29188
-1.84848 2.63636 4.19871 3.32561
-1.84848 2.69697 3.76261 3.35894
-1.84848 2.75758 3.61761 3.3918
-1.84848 2.81818 4.09612 3.42409
-1.84848 2.87879 3.58126 3.45574
-1.84848 2.93939 3.57624 3.48666
-1.84848 3 3.89832 3.51676
-1.78788 -3 3.53987 3.46877
-1.78788 -2.93939 3.6639 3.44574
-1.78788 -2.87879 3.79542 3.42096
-1.78788 -2.81818 4.23439 3.39459
-1.78788 -2.75758 3.66476 3.36678
-1.78788 -2.69697 3.98225 3.33764
-1.78788 -2.63636 3.61171 3.30733
-1.78788 -2.57576 3.59113 3.27596
-1.78788 -2.51515 3.67752 3.24365
-1.78788 -2.45455 3.6818 3.21052
-1.78788 -2.39394 3.76735 3.17669
-1.78788 -2.33333 3.1143 3.14229
-1.78788 -2.27273 3.61884 3.10744
-1.78788 -2.21212 2.96551 3.07227
-1.78788 -2.15152 2.99556 3.03693
-1.78788 -2.09091 3.07766 3.00157
-1.78788 -2.0303 3.00156 2.96636
-1.78788 -1.9697 3.22177 2.93149
-1.78788 -1.90909 3.0351 2.89712
-1.78788 -1.84848 3.12272 2.86348
-1.78788 -1.78788 2.78189 2.83077
-1.78788 -1.72727 2.88149 2.7992
-1.78788 -1.66667 2.82966 2.769
-1.78788 -1.60606 3.11538 2.74036
-1.78788 -1.54545 3.19663 2.71346
-1.78788 -1.48485 2.417 2.68847
-1.78788 -1.42424 2.95436 2.66549
-1.78788 -1.36364 2.59715 2.64457
-1.78788 -1.30303 2.96399 2.62571
-1.78788 -1.24242 2.31366 2.60881
-1.78788 -1.18182 2.84206 2.59373
-1.78788 -1.12121 2.96358 2.58024
-1.78788 -1.06061 2.17061 2.56807
-1.78788 -1 2.0689 2.5569
-1.78788 -0.939394 2.33665 2.54639
-1.78788 -0.878788 2.57132 2.53619
-1.78788 -0.818182 2.28641 2.526
-1.78788 -0.757576 2.30934 2.51551
-1.78788 -0.69697 2.7801 2.50448
-1.78788 -0.636364 1.99803 2.49274
-1.78788 -0.575758 2.61522 2.48017
-1.78788 -0.515152 2.01406 2.46672
-1.78788 -0.454545 2.32742 2.4524
-1.78788 -0.393939 2.48821 2.43733
-1.78788 -0.333333 2.0637 2.42165
-1.78788 -0.272727 2.46935 2.40559
-1.78788 -0.212121 2.16534 2.38944
-1.78788 -0.151515 1.98564 2.37353
-1.78788 -0.0909091 2.42414 2.35821
-1.78788 -0.030303 2.04774 2.34386
-1.78788 0.030303 2.29565 2.33084
-1.78788 0.0909091 1.88968 2.31951
-1.78788 0.151515 1.936 2.31016
-1.78788 0.212121 1.87178 2.30306
-1.78788 0.272727 2.2441 2.29838
-1.78788 0.333333 2.1842 2.29626
-1.78788 0.393939 2.5329 2.29677
-1.78788 0.454545 2.24115 2.2999
-1.78788 0.515152 2.02434 2.30561
-1.78788 0.575758 2.18674 2.31382
-1.78788 0.636364 2.76318 2.32442
-1.78788 0.69697 2.52267 2.33726
-1.78788 0.757576 2.06241 2.35219
-1.78788 0.818182 2.84673 2.36907
-1.78788 0.878788 2.49049 2.38775
-1.78788 0.939394 2.56971 2.40807
-1.78788 1 2.16288 2.42989
-1.78788 1.06061 2.70441 2.45309
-1.78788 1.12121 3.04464 2.47754
-1.78788 1.18182 2.61286 2.50315
-1.78788 1.24242 2.7994 2.52982
-1.78788 1.30303 2.72651 2.55745
-1.78788 1.36364 2.63189 2.58599
-1.78788 1.42424 2.92323 2.61535
-1.78788 1.48485 2.75747 2.64547
-1.78788 1.54545 2.81302 2.6763
-1.78788 1.60606 2.53398 2.70779
-1.78788 1.66667 3.22095 2.73988
-1.78788 1.72727 3.2964 2.77252
-1.78788 1.78788 3.22492 2.80566
-1.78788 1.84848 3.06759 2.83924
-1.78788 1.90909 3.33622 2.87323
-1.78788 1.9697 3.26977 2.90755
-1.78788 2.0303 2.99612 2.94216
-1.78788 2.09091 3.43435 2.977
-1.78788 2.15152 3.59823 3.01202
-1.78788 2.21212 3.56069 3.04715
-1.78788 2.27273 3.07405 3.08234
-1.78788 2.33333 3.79136 3.11753
-1.78788 2.39394 3.59609 3.15265
-1.78788 2.45455 3.93544 3.18765
-1.78788 2.51515 3.80131 3.22244
-1.78788 2.57576 3.29164 3.25699
-1.78788 2.63636 3.43199 3.2912
-1.78788 2.69697 3.32014 3.32501
-1.78788 2.75758 3.55226 3.35834
-1.78788 2.81818 3.82642 3.3911
-1.78788 2.87879 4.0805 3.42323
-1.78788 2.93939 3.86694 3.45462
-1.78788 3 4.39629 3.48518
-1.72727 -3 3.99459 3.43403
-1.72727 -2.93939 4.24087 3.41134
-1.72727 -2.87879 3.724 3.3869
-1.72727 -2.81818 3.74544 3.36085
-1.72727 -2.75758 3.5851 3.33334
-1.72727 -2.69697 3.45351 3.30449
-1.72727 -2.63636 3.44451 3.27443
-1.72727 -2.57576 3.105 3.2433
-1.72727 -2.51515 3.64858 3.21119
-1.72727 -2.45455 3.54778 3.17824
-1.72727 -2.39394 3.83036 3.14455
-1.72727 -2.33333 3.2012 3.11023
-1.72727 -2.27273 3.65292 3.07542
-1.72727 -2.21212 2.81808 3.04024
-1.72727 -2.15152 3.71191 3.00484
-1.72727 -2.09091 3.12206 2.96934
-1.72727 -2.0303 3.29143 2.93393
-1.72727 -1.9697 3.59899 2.89877
-1.72727 -1.90909 3.41897 2.86404
-1.72727 -1.84848 3.07925 2.82995
-1.72727 -1.78788 2.88367 2.79672
-1.72727 -1.72727 3.09746 2.76454
-1.72727 -1.66667 3.00093 2.73364
-1.72727 -1.60606 2.73656 2.70421
-1.72727 -1.54545 2.8629 2.67646
-1.72727 -1.48485 3.00459 2.65055
-1.72727 -1.42424 2.53201 2.62658
-1.72727 -1.36364 2.58895 2.60463
-1.72727 -1.30303 2.75845 2.5847
-1.72727 -1.24242 2.86193 2.56673
-1.72727 -1.18182 2.57213 2.55058
-1.72727 -1.12121 2.31489 2.53605
-1.72727 -1.06061 2.43639 2.52288
-1.72727 -1 2.44885 2.51075
-1.72727 -0.939394 2.70592 2.49936
-1.72727 -0.878788 2.83463 2.48837
-1.72727 -0.818182 2.81041 2.47746
-1.72727 -0.757576 2.34668 2.46635
-1.72727 -0.69697 2.01612 2.4548
-1.72727 -0.636364 2.00555 2.44264
-1.72727 -0.575758 2.23194 2.42974
-1.72727 -0.515152 2.52464 2.41606
-1.72727 -0.454545 2.06475 2.40161
-1.72727 -0.393939 1.83468 2.38649
-1.72727 -0.333333 2.51013 2.37087
-1.72727 -0.272727 2.69009 2.35496
-1.72727 -0.212121 2.20477 2.33903
-1.72727 -0.151515 2.04755 2.32343
-1.72727 -0.0909091 1.88245 2.30848
-1.72727 -0.030303 2.10999 2.29457
-1.72727 0.030303 2.16812 2.28205
-1.72727 0.0909091 1.87475 2.27125
-1.72727 0.151515 2.25997 2.26247
-1.72727 0.212121 2.44225 2.25595
-1.72727 0.272727 1.82474 2.25186
-1.72727 0.333333 2.66568 2.25033
-1.72727 0.393939 2.52192 2.2514
-1.72727 0.454545 1.836 2.25507
-1.72727 0.515152 1.90305 2.2613
-1.72727 0.575758 2.33609 2.26999
-1.72727 0.636364 2.35974 2.28101
-1.72727 0.69697 2.17351 2.29424
-1.72727 0.757576 2.00355 2.30953
-1.72727 0.818182 2.15756 2.3267
-1.72727 0.878788 2.93706 2.34563
-1.72727 0.939394 2.28553 2.36616
-1.72727 1 2.95117 2.38816
-1.72727 1.06061 2.97904 2.41151
-1.72727 1.12121 2.48888 2.43609
-1.72727 1.18182 2.73025 2.4618
-1.72727 1.24242 3.1237 2.48855
-1.72727 1.30303 2.8199 2.51627
-1.72727 1.36364 2.66168 2.54488
-1.72727 1.42424 2.28907 2.57433
-1.72727 1.48485 3.12321 2.60456
-1.72727 1.54545 2.94922 2.63551
-1.72727 1.60606 2.91316 2.66715
-1.72727 1.66667 2.87321 2.69941
-1.72727 1.72727 3.43388 2.73224
-1.72727 1.78788 2.81498 2.76561
-1.72727 1.84848 2.81761 2.79945
-1.72727 1.90909 2.68225 2.83372
-1.72727 1.9697 2.77308 2.86836
-1.72727 2.0303 3.37359 2.9033
-1.72727 2.09091 3.71059 2.93851
-1.72727 2.15152 2.99376 2.9739
-1.72727 2.21212 3.65901 3.00943
-1.72727 2.27273 2.87087 3.04503
-1.72727 2.33333 3.76941 3.08064
-1.72727 2.39394 3.25578 3.11619
-1.72727 2.45455 3.89593 3.15162
-1.72727 2.51515 3.86436 3.18686
-1.72727 2.57576 3.80376 3.22185
-1.72727 2.63636 3.70342 3.2565
-1.72727 2.69697 3.46676 3.29075
-1.72727 2.75758 3.91047 3.32453
-1.72727 2.81818 3.37942 3.35773
-1.72727 2.87879 3.87277 3.39029
-1.72727 2.93939 3.44421 3.42211
-1.72727 3 3.4817 3.4531
-1.66667 -3 3.77672 3.3998
-1.66667 -2.93939 4.08469 3.37745
-1.66667 -2.87879 3.54524 3.35333
