-1.90909 -3 -4.75939 0
-1.90909 -2.93939 -5.12995 0
-1.90909 -2.87879 -4.12541 0
-1.90909 -2.81818 -4.06682 0
-1.90909 -2.75758 -4.67373 0
-1.90909 -2.69697 -3.77487 0
-1.90909 -2.63636 -3.63748 0
-1.90909 -2.57576 -4.17466 0
-1.90909 -2.51515 -3.67673 0
-1.90909 -2.45455 -3.22035 0
-1.90909 -2.39394 -3.1804 0
-1.90909 -2.33333 -3.64808 0
-1.90909 -2.27273 -2.75145 0
-1.90909 -2.21212 -2.93044 0
-1.90909 -2.15152 -2.99459 0
-1.90909 -2.09091 -3.05314 0
-1.90909 -2.0303 -2.7371 0
-1.90909 -1.9697 -2.17623 0
-1.90909 -1.90909 -2.67389 0
-1.90909 -1.84848 -2.52934 0
-1.90909 -1.78788 -1.74451 0
-1.90909 -1.72727 -1.48152 0
-1.90909 -1.66667 -2.12458 0
-1.90909 -1.60606 -1.98004 0
-1.90909 -1.54545 -1.38455 0
-1.90909 -1.48485 -1.48413 0
-1.90909 -1.42424 -1.55717 0
-1.90909 -1.36364 -0.677938 0
-1.90909 -1.30303 -0.641682 0
-1.90909 -1.24242 -0.805714 0
-1.90909 -1.18182 -0.661845 0
-1.90909 -1.12121 -0.509254 0
-1.90909 -1.06061 0.0661758 0
-1.90909 -1 -0.622045 0
-1.90909 -0.939394 -0.188464 0
-1.90909 -0.878788 0.435895 0
-1.90909 -0.818182 0.224444 0
-1.90909 -0.757576 0.242445 0
-1.90909 -0.69697 0.280004 0
-1.90909 -0.636364 0.208484 0
-1.90909 -0.575758 0.950092 0
-1.90909 -0.515152 1.17683 0
-1.90909 -0.454545 1.26458 0
-1.90909 -0.393939 1.34176 0
-1.90909 -0.333333 1.11686 0
-1.90909 -0.272727 1.13362 0
-1.90909 -0.212121 2.0677 0
-1.90909 -0.151515 1.72322 0
-1.90909 -0.0909091 1.87175 0
-1.90909 -0.030303 2.09466 0
-1.90909 0.030303 1.71904 0
-1.90909 0.0909091 2.81235 0
-1.90909 0.151515 2.13027 0
-1.90909 0.212121 2.67322 0
-1.90909 0.272727 2.84474 0
-1.90909 0.333333 3.06841 0
-1.90909 0.393939 3.48776 0
-1.90909 0.454545 3.03545 0
-1.90909 0.515152 2.85317 0
-1.90909 0.575758 3.39285 0
-1.90909 0.636364 3.73296 0
-1.90909 0.69697 3.71028 0
-1.90909 0.757576 3.55625 0
-1.90909 0.818182 4.46969 0
-1.90909 0.878788 3.64146 0
-1.90909 0.939394 4.32857 0
-1.90909 1 4.35188 0
-1.90909 1.06061 4.93894 0
-1.90909 1.12121 4.49713 0
-1.90909 1.18182 5.10298 0
-1.90909 1.24242 5.30277 0
-1.90909 1.30303 4.90809 0
-1.90909 1.36364 5.33218 0
-1.90909 1.42424 5.85421 0
-1.90909 1.48485 5.85488 0
-1.90909 1.54545 5.47303 0
-1.90909 1.60606 6.14645 0
-1.90909 1.66667 5.52656 0
-1.90909 1.72727 6.04811 0
-1.90909 1.78788 6.16764 0
-1.90909 1.84848 6.47017 0
-1.90909 1.90909 6.13388 0
-1.90909 1.9697 6.81238 0
-1.90909 2.0303 6.61948 0
-1.90909 2.09091 6.5895 0
-1.90909 2.15152 6.98409 0
-1.90909 2.21212 7.26185 0
-1.90909 2.27273 7.69295 0
-1.90909 2.33333 7.71699 0
-1.90909 2.39394 7.74492 0
-1.90909 2.45455 7.45652 0
-1.90909 2.51515 8.25975 0
-1.90909 2.57576 7.66985 0
-1.90909 2.63636 8.60517 0
-1.90909 2.69697 8.19413 0
-1.90909 2.75758 8.45938 0
-1.90909 2.81818 8.30607 0
-1.90909 2.87879 9.16419 0
-1.90909 2.93939 8.49029 0
-1.90909 3 9.37836 0
-1.84848 -3 -4.98297 0
-1.84848 -2.93939 -4.2245 0
-1.84848 -2.87879 -4.60458 0
-1.84848 -2.81818 -4.36984 0
-1.84848 -2.75758 -4.34935 0
-1.84848 -2.69697 -3.78776 0
-1.84848 -2.63636 -3.62443 0
-1.84848 -2.57576 -4.25473 0
-1.84848 -2.51515 -3.78369 0
-1.84848 -2.45455 -3.50455 0
-1.84848 -2.39394 -3.73141 0
-1.84848 -2.33333 -3.0753 0
-1.84848 -2.27273 -3.27938 0
-1.84848 -2.21212 -3.40919 0
-1.84848 -2.15152 -3.27275 0
-1.84848 -2.09091 -3.09094 0
-1.84848 -2.0303 -2.90584 0
-1.84848 -1.9697 -2.74988 0
-1.84848 -1.90909 -2.22085 0
-1.84848 -1.84848 -2.55412 0
-1.84848 -1.78788 -1.60662 0
-1.84848 -1.72727 -2.33476 0
-1.84848 -1.66667 -1.57583 0
-1.84848 -1.60606 -1.47183 0
-1.84848 -1.54545 -1.73704 0
-1.84848 -1.48485 -1.71318 0
-1.84848 -1.42424 -1.47947 0
-1.84848 -1.36364 -0.635453 0
-1.84848 -1.30303 -1.14682 0
-1.84848 -1.24242 -0.544997 0
-1.84848 -1.18182 -0.836873 0
-1.84848 -1.12121 0.0196859 0
-1.84848 -1.06061 0.121355 0
-1.84848 -1 -0.607026 0
-1.84848 -0.939394 -0.417919 0
-1.84848 -0.878788 0.390629 0
-1.84848 -0.818182 0.00568835 0
-1.84848 -0.757576 -0.091811 0
-1.84848 -0.69697 0.955594 0
-1.84848 -0.636364 0.976155 0
-1.84848 -0.575758 0.994881 0
-1.84848 -0.515152 0.559168 0
-1.84848 -0.454545 1.04725 0
-1.84848 -0.393939 1.56944 0
-1.84848 -0.333333 1.31591 0
-1.84848 -0.272727 1.41926 0
-1.84848 -0.212121 1.38028 0
-1.84848 -0.151515 2.10566 0
-1.84848 -0.0909091 1.61239 0
-1.84848 -0.030303 1.65097 0
-1.84848 0.030303 1.7249 0
-1.84848 0.0909091 2.41619 0
-1.84848 0.151515 2.70893 0
-1.84848 0.212121 2.19454 0
-1.84848 0.272727 2.69237 0
-1.84848 0.333333 3.03492 0
-1.84848 0.393939 2.5591 0
-1.84848 0.454545 2.6959 0
-1.84848 0.515152 3.69217 0
-1.84848 0.575758 2.95846 0
-1.84848 0.636364 3.12395 0
-1.84848 0.69697 3.57572 0
-1.84848 0.757576 3.8587 0
-1.84848 0.818182 4.10725 0
-1.84848 0.878788 4.43648 0
-1.84848 0.939394 3.94479 0
-1.84848 1 3.96385 0
-1.84848 1.06061 4.39002 0
-1.84848 1.12121 4.56422 0
-1.84848 1.18182 4.60527 0
-1.84848 1.24242 4.93371 0
-1.84848 1.30303 5.05517 0
-1.84848 1.36364 5.16366 0
-1.84848 1.42424 4.94584 0
-1.84848 1.48485 5.63502 0
-1.84848 1.54545 5.3624 0
-1.84848 1.60606 6.2458 0
-1.84848 1.66667 6.06361 0
-1.84848 1.72727 6.31992 0
-1.84848 1.78788 6.04723 0
-1.84848 1.84848 6.68005 0
-1.84848 1.90909 6.95104 0
-1.84848 1.9697 6.70169 0
-1.84848 2.0303 6.82983 0
-1.84848 2.09091 7.31397 0
-1.84848 2.15152 6.72439 0
-1.84848 2.21212 7.00347 0
-1.84848 2.27273 7.32554 0
-1.84848 2.33333 7.68796 0
-1.84848 2.39394 7.57624 0
-1.84848 2.45455 8.11475 0
-1.84848 2.51515 7.72895 0
-1.84848 2.57576 8.45413 0
-1.84848 2.63636 8.67282 0
-1.84848 2.69697 8.32631 0
-1.84848 2.75758 8.27053 0
-1.84848 2.81818 8.83793 0
-1.84848 2.87879 8.41162 0
-1.84848 2.93939 8.49484 0
-1.84848 3 8.90486 0
-1.78788 -3 -5.21006 0
-1.78788 -2.93939 -4.89471 0
-1.78788 -2.87879 -4.57216 0
-1.78788 -2.81818 -3.94247 0
-1.78788 -2.75758 -4.32168 0
-1.78788 -2.69697 -3.81411 0
-1.78788 -2.63636 -3.99493 0
-1.78788 -2.57576 -3.82613 0
-1.78788 -2.51515 -3.55076 0
-1.78788 -2.45455 -3.35789 0
-1.78788 -2.39394 -3.08417 0
-1.78788 -2.33333 -3.54949 0
-1.78788 -2.27273 -2.85768 0
-1.78788 -2.21212 -3.32424 0
-1.78788 -2.15152 -3.10791 0
-1.78788 -2.09091 -2.84008 0
-1.78788 -2.0303 -2.73102 0
-1.78788 -1.9697 -2.32623 0
-1.78788 -1.90909 -2.32894 0
-1.78788 -1.84848 -2.05802 0
-1.78788 -1.78788 -2.21625 0
-1.78788 -1.72727 -1.93477 0
-1.78788 -1.66667 -1.80549 0
-1.78788 -1.60606 -1.33945 0
-1.78788 -1.54545 -1.07874 0
-1.78788 -1.48485 -1.67979 0
-1.78788 -1.42424 -0.964798 0
-1.78788 -1.36364 -1.14534 0
-1.78788 -1.30303 -0.602887 0
-1.78788 -1.24242 -1.07867 0
-1.78788 -1.18182 -0.376877 0
-1.78788 -1.12121 -0.0831497 0
-1.78788 -1.06061 -0.705157 0
-1.78788 -1 -0.637215 0
-1.78788 -0.939394 -0.201178 0
-1.78788 -0.878788 0.200354 0
-1.78788 -0.818182 0.0808171 0
-1.78788 -0.757576 0.267581 0
-1.78788 -0.69697 0.900565 0
-1.78788 -0.636364 0.27906 0
-1.78788 -0.575758 1.0551 0
-1.78788 -0.515152 0.611016 0
-1.78788 -0.454545 1.07963 0
-1.78788 -0.393939 1.39381 0
-1.78788 -0.333333 1.12077 0
-1.78788 -0.272727 1.67594 0
-1.78788 -0.212121 1.51946 0
-1.78788 -0.151515 1.48529 0
-1.78788 -0.0909091 2.06729 0
-1.78788 -0.030303 1.83233 0
-1.78788 0.030303 2.21964 0
-1.78788 0.0909091 1.951 0
-1.78788 0.151515 2.13262 0
-1.78788 0.212121 2.20166 0
-1.78788 0.272727 2.70524 0
-1.78788 0.333333 2.77461 0
-1.78788 0.393939 3.25062 0
-1.78788 0.454545 3.08427 0
-1.78788 0.515152 2.991 0
-1.78788 0.575758 3.27511 0
-1.78788 0.636364 3.97149 0
-1.78788 0.69697 3.84919 0
-1.78788 0.757576 3.5055 0
-1.78788 0.818182 4.40477 0
-1.78788 0.878788 4.16195 0
-1.78788 0.939394 4.35309 0
-1.78788 1 4.05676 0
-1.78788 1.06061 4.70743 0
-1.78788 1.12121 5.15549 0
-1.78788 1.18182 4.83029 0
-1.78788 1.24242 5.12222 0
-1.78788 1.30303 5.15357 0
-1.78788 1.36364 5.16212 0
-1.78788 1.42424 5.55559 0
-1.78788 1.48485 5.49098 0
-1.78788 1.54545 5.64674 0
-1.78788 1.60606 5.46703 0
-1.78788 1.66667 6.25247 0
-1.78788 1.72727 6.42559 0
-1.78788 1.78788 6.45103 0
-1.78788 1.84848 6.38988 0
-1.78788 1.90909 6.75399 0
-1.78788 1.9697 6.78238 0
-1.78788 2.0303 6.60294 0
-1.78788 2.09091 7.13479 0
-1.78788 2.15152 7.39172 0
-1.78788 2.21212 7.4467 0
-1.78788 2.27273 7.05207 0
-1.78788 2.33333 7.8609 0
-1.78788 2.39394 7.75669 0
-1.78788 2.45455 8.18666 0
-1.78788 2.51515 8.14273 0
-1.78788 2.57576 7.72286 0
-1.78788 2.63636 7.95263 0
-1.78788 2.69697 7.92984 0
-1.78788 2.75758 8.25066 0
-1.78788 2.81818 8.6132 0
-1.78788 2.87879 8.95534 0
-1.78788 2.93939 8.82955 0
-1.78788 3 9.44636 0
-1.72727 -3 -4.71258 0
-1.72727 -2.93939 -4.27451 0
-1.72727 -2.87879 -4.59988 0
-1.72727 -2.81818 -4.38722 0
-1.72727 -2.75758 -4.35665 0
-1.72727 -2.69697 -4.29764 0
-1.72727 -2.63636 -4.11639 0
-1.72727 -2.57576 -4.26599 0
-1.72727 -2.51515 -3.53286 0
-1.72727 -2.45455 -3.4445 0
-1.72727 -2.39394 -2.97318 0
-1.72727 -2.33333 -3.41401 0
-1.72727 -2.27273 -2.77441 0
-1.72727 -2.21212 -3.42185 0
-1.72727 -2.15152 -2.34111 0
-1.72727 -2.09091 -2.74457 0
-1.72727 -2.0303 -2.38936 0
-1.72727 -1.9697 -1.89653 0
-1.72727 -1.90909 -1.8919 0
-1.72727 -1.84848 -2.04761 0
-1.72727 -1.78788 -2.05986 0
-1.72727 -1.72727 -1.66345 0
-1.72727 -1.66667 -1.57811 0
-1.72727 -1.60606 -1.66141 0
-1.72727 -1.54545 -1.35484 0
-1.72727 -1.48485 -1.03378 0
-1.72727 -1.42424 -1.32794 0
-1.72727 -1.36364 -1.09354 0
-1.72727 -1.30303 -0.747624 0
-1.72727 -1.24242 -0.468796 0
-1.72727 -1.18182 -0.584393 0
-1.72727 -1.12121 -0.668624 0
-1.72727 -1.06061 -0.375366 0
-1.72727 -1 -0.192463 0
-1.72727 -0.939394 0.233657 0
-1.72727 -0.878788 0.529987 0
-1.72727 -0.818182 0.671884 0
-1.72727 -0.757576 0.372695 0
-1.72727 -0.69697 0.205042 0
-1.72727 -0.636364 0.355687 0
-1.72727 -0.575758 0.741536 0
-1.72727 -0.515152 1.19188 0
-1.72727 -0.454545 0.887764 0
-1.72727 -0.393939 0.811541 0
-1.72727 -0.333333 1.63886 0
-1.72727 -0.272727 1.96869 0
-1.72727 -0.212121 1.63119 0
-1.72727 -0.151515 1.6197 0
-1.72727 -0.0909091 1.59825 0
-1.72727 -0.030303 1.9673 0
-1.72727 0.030303 2.16483 0
-1.72727 0.0909091 2.00873 0
-1.72727 0.151515 2.52909 0
-1.72727 0.212121 2.84442 0
-1.72727 0.272727 2.35789 0
-1.72727 0.333333 3.32775 0
-1.72727 0.393939 3.3109 0
-1.72727 0.454545 2.74992 0
-1.72727 0.515152 2.93999 0
-1.72727 0.575758 3.49418 0
-1.72727 0.636364 3.63716 0
-1.72727 0.69697 3.56849 0
-1.72727 0.757576 3.51441 0
-1.72727 0.818182 3.78267 0
-1.72727 0.878788 4.67485 0
-1.72727 0.939394 4.13448 0
-1.72727 1 4.90985 0
-1.72727 1.06061 5.04607 0
-1.72727 1.12121 4.66295 0
-1.72727 1.18182 5.01009 0
-1.72727 1.24242 5.50812 0
-1.72727 1.30303 5.30777 0
-1.72727 1.36364 5.25191 0
-1.72727 1.42424 4.98063 0
-1.72727 1.48485 5.91513 0
-1.72727 1.54545 5.84057 0
-1.72727 1.60606 5.90306 0
-1.72727 1.66667 5.96083 0
-1.72727 1.72727 6.61842 0
-1.72727 1.78788 6.09569 0
-1.72727 1.84848 6.19378 0
-1.72727 1.90909 6.1532 0
-1.72727 1.9697 6.33816 0
-1.72727 2.0303 7.03219 0
-1.72727 2.09091 7.46215 0
-1.72727 2.15152 6.83772 0
-1.72727 2.21212 7.59484 0
-1.72727 2.27273 6.89808 0
-1.72727 2.33333 7.88754 0
-1.72727 2.39394 7.46436 0
-1.72727 2.45455 8.19456 0
-1.72727 2.51515 8.25262 0
-1.72727 2.57576 8.28126 0
-1.72727 2.63636 8.2698 0
-1.72727 2.69697 8.12166 0
-1.72727 2.75758 8.65356 0
-1.72727 2.81818 8.21039 0
-1.72727 2.87879 8.79132 0
-1.72727 2.93939 8.45003 0
-1.72727 3 8.57453 0
-1.66667 -3 -4.88849 0
-1.66667 -2.93939 -4.38828 0
-1.66667 -2.87879 -4.73575 0
-1.66667 -2.81818 -4.64519 0
-1.66667 -2.75758 -3.92027 0
-1.66667 -2.69697 -4.41198 0
-1.66667 -2.63636 -4.27545 0
-1.66667 -2.57576 -4.18216 0
-1.66667 -2.51515 -4.06093 0
-1.66667 -2.45455 -3.60821 0
-1.66667 -2.39394 -2.98035 0
-1.66667 -2.33333 -3.54218 0
-1.66667 -2.27273 -2.82271 0
-1.66667 -2.21212 -2.62486 0
-1.66667 -2.15152 -2.36515 0
-1.66667 -2.09091 -2.70305 0
-1.66667 -2.0303 -2.32445 0
-1.66667 -1.9697 -1.92944 0
-1.66667 -1.90909 -1.73479 0
-1.66667 -1.84848 -1.80741 0
-1.66667 -1.78788 -1.89701 0
-1.66667 -1.72727 -1.58584 0
-1.66667 -1.66667 -1.93556 0
-1.66667 -1.60606 -1.72961 0
-1.66667 -1.54545 -1.29713 0
-1.66667 -1.48485 -1.35462 0
-1.66667 -1.42424 -0.861654 0
-1.66667 -1.36364 -0.674782 0
-1.66667 -1.30303 -1.07027 0
-1.66667 -1.24242 -1.0882 0
-1.66667 -1.18182 -0.893468 0
-1.66667 -1.12121 -0.370734 0
-1.66667 -1.06061 -0.733375 0
-1.66667 -1 0.270892 0
-1.66667 -0.939394 0.296429 0
-1.66667 -0.878788 0.491307 0
-1.66667 -0.818182 0.0714988 0
-1.66667 -0.757576 0.243836 0
-1.66667 -0.69697 0.96026 0
-1.66667 -0.636364 0.881283 0
-1.66667 -0.575758 0.898265 0
-1.66667 -0.515152 1.1544 0
-1.66667 -0.454545 1.54018 0
-1.66667 -0.393939 1.32585 0
-1.66667 -0.333333 1.03389 0
-1.66667 -0.272727 2.03029 0
-1.66667 -0.212121 2.14859 0
-1.66667 -0.151515 1.59445 0
-1.66667 -0.0909091 1.72912 0
-1.66667 -0.030303 1.99181 0
-1.66667 0.030303 2.02007 0
-1.66667 0.0909091 2.26412 0
-1.66667 0.151515 2.1451 0
-1.66667 0.212121 3.04477 0
-1.66667 0.272727 3.17206 0
-1.66667 0.333333 3.14891 0
-1.66667 0.393939 2.98218 0
-1.66667 0.454545 3.68058 0
-1.66667 0.515152 3.63652 0
-1.66667 0.575758 3.28902 0
-1.66667 0.636364 4.0669 0
-1.66667 0.69697 4.00704 0
-1.66667 0.757576 4.07081 0
-1.66667 0.818182 4.39358 0
-1.66667 0.878788 3.83148 0
-1.66667 0.939394 4.19883 0
-1.66667 1 4.82527 0
-1.66667 1.06061 4.8003 0
-1.66667 1.12121 4.66254 0
-1.66667 1.18182 4.996 0
-1.66667 1.24242 5.3614 0
-1.66667 1.30303 5.43925 0
-1.66667 1.36364 5.41419 0
-1.66667 1.42424 5.86244 0
-1.66667 1.48485 5.52913 0
-1.66667 1.54545 5.81404 0
-1.66667 1.60606 5.635 0
-1.66667 1.66667 5.92382 0
-1.66667 1.72727 5.75626 0
-1.66667 1.78788 6.34772 0
-1.66667 1.84848 6.51087 0
-1.66667 1.90909 6.81219 0
-1.66667 1.9697 6.45513 0
-1.66667 2.0303 6.52783 0
-1.66667 2.09091 6.57146 0
-1.66667 2.15152 7.20941 0
-1.66667 2.21212 7.57779 0
-1.66667 2.27273 7.72904 0
-1.66667 2.33333 7.85185 0
-1.66667 2.39394 7.8726 0
-1.66667 2.45455 7.832 0
-1.66667 2.51515 7.87077 0
-1.66667 2.57576 7.70599 0
-1.66667 2.63636 8.06363 0
-1.66667 2.69697 7.91697 0
-1.66667 2.75758 8.66309 0
-1.66667 2.81818 8.83991 0
-1.66667 2.87879 8.97027 0
-1.66667 2.93939 9.1298 0
-1.66667 3 8.60246 0
-1.60606 -3 -4.80553 0
-1.60606 -2.93939 -4.99718 0
-1.60606 -2.87879 -4.83127 0
-1.60606 -2.81818 -4.13968 0
-1.60606 -2.75758 -4.48038 0
-1.60606 -2.69697 -4.34743 0
-1.60606 -2.63636 -4.12503 0
-1.60606 -2.57576 -3.50257 0
-1.60606 -2.51515 -3.71531 0
-1.60606 -2.45455 -3.24018 0
-1.60606 -2.39394 -3.42027 0
-1.60606 -2.33333 -2.9341 0
-1.60606 -2.27273 -2.99675 0
-1.60606 -2.21212 -3.30513 0
-1.60606 -2.15152 -3.02032 0
-1.60606 -2.09091 -2.58058 0
-1.60606 -2.0303 -2.81562 0
-1.60606 -1.9697 -2.76056 0
-1.60606 -1.90909 -1.77588 0
-1.60606 -1.84848 -1.70789 0
-1.60606 -1.78788 -2.30948 0
-1.60606 -1.72727 -2.05753 0
-1.60606 -1.66667 -1.29183 0
-1.60606 -1.60606 -1.12892 0
-1.60606 -1.54545 -1.70872 0
-1.60606 -1.48485 -1.60273 0
-1.60606 -1.42424 -0.664595 0
-1.60606 -1.36364 -1.32245 0
-1.60606 -1.30303 -0.846308 0
-1.60606 -1.24242 -0.555391 0
-1.60606 -1.18182 -0.33507 0
-1.60606 -1.12121 -0.593836 0
-1.60606 -1.06061 -0.278215 0
-1.60606 -1 0.0819774 0
-1.60606 -0.939394 -0.0573765 0
-1.60606 -0.878788 -0.14895 0
-1.60606 -0.818182 0.37439 0
-1.60606 -0.757576 0.660741 0
-1.60606 -0.69697 0.201579 0
-1.60606 -0.636364 0.256586 0
-1.60606 -0.575758 0.954418 0
-1.60606 -0.515152 0.986012 0
-1.60606 -0.454545 1.49842 0
-1.60606 -0.393939 1.18522 0
-1.60606 -0.333333 1.57652 0
-1.60606 -0.272727 1.12461 0
-1.60606 -0.212121 1.76525 0
-1.60606 -0.151515 2.17754 0
-1.60606 -0.0909091 2.38117 0
-1.60606 -0.030303 2.44646 0
-1.60606 0.030303 2.11402 0
-1.60606 0.0909091 2.59925 0
-1.60606 0.151515 2.81434 0
-1.60606 0.212121 2.71623 0
-1.60606 0.272727 2.80593 0
-1.60606 0.333333 2.69412 0
-1.60606 0.393939 2.88979 0
-1.60606 0.454545 3.10218 0
-1.60606 0.515152 3.07373 0
-1.60606 0.575758 3.57059 0
-1.60606 0.636364 3.48652 0
-1.60606 0.69697 3.69037 0
-1.60606 0.757576 3.98652 0
-1.60606 0.818182 4.15388 0
-1.60606 0.878788 3.76971 0
-1.60606 0.939394 4.24094 0
-1.60606 1 4.12719 0
-1.60606 1.06061 4.16241 0
-1.60606 1.12121 4.88534 0
-1.60606 1.18182 5.31081 0
-1.60606 1.24242 4.59005 0
-1.60606 1.30303 4.77098 0
-1.60606 1.36364 5.43334 0
-1.60606 1.42424 5.77312 0
-1.60606 1.48485 5.19929 0
-1.60606 1.54545 5.8959 0
-1.60606 1.60606 5.64768 0
-1.60606 1.66667 5.79761 0
-1.60606 1.72727 5.83042 0
-1.60606 1.78788 6.06495 0
-1.60606 1.84848 6.83143 0
-1.60606 1.90909 6.56505 0
-1.60606 1.9697 7.09618 0
-1.60606 2.0303 6.87392 0
-1.60606 2.09091 7.27144 0
-1.60606 2.15152 7.14411 0
-1.60606 2.21212 7.05235 0
-1.60606 2.27273 7.12068 0
-1.60606 2.33333 7.54191 0
-1.60606 2.39394 7.50535 0
-1.60606 2.45455 8.07848 0
-1.60606 2.51515 8.09422 0
-1.60606 2.57576 8.14501 0
-1.60606 2.63636 7.93897 0
-1.60606 2.69697 8.1657 0
-1.60606 2.75758 8.06838 0
-1.60606 2.81818 8.68627 0
-1.60606 2.87879 9.13307 0
-1.60606 2.93939 8.67253 0
-1.60606 3 9.34434 0
-1.54545 -3 -4.97866 0
-1.54545 -2.93939 -5.0611 0
-1.54545 -2.87879 -4.68005 0
-1.54545 -2.81818 -4.57312 0
-1.54545 -2.75758 -4.1875 0
-1.54545 -2.69697 -4.11037 0
-1.54545 -2.63636 -3.76169 0
-1.54545 -2.57576 -4.10707 0
-1.54545 -2.51515 -3.29713 0
-1.54545 -2.45455 -3.55211 0
-1.54545 -2.39394 -3.47516 0
-1.54545 -2.33333 -3.47377 0
-1.54545 -2.27273 -2.53829 0
-1.54545 -2.21212 -2.68769 0
-1.54545 -2.15152 -2.94506 0
-1.54545 -2.09091 -2.64146 0
-1.54545 -2.0303 -2.05833 0
-1.54545 -1.9697 -2.81273 0
-1.54545 -1.90909 -2.35557 0
-1.54545 -1.84848 -1.74798 0
-1.54545 -1.78788 -2.39842 0
-1.54545 -1.72727 -1.61091 0
-1.54545 -1.66667 -1.30659 0
-1.54545 -1.60606 -1.01113 0
-1.54545 -1.54545 -0.870261 0
-1.54545 -1.48485 -1.53932 0
-1.54545 -1.42424 -1.12601 0
-1.54545 -1.36364 -0.622025 0
-1.54545 -1.30303 -1.25675 0
-1.54545 -1.24242 -1.06493 0
-1.54545 -1.18182 -0.663869 0
-1.54545 -1.12121 -0.321185 0
-1.54545 -1.06061 0.0257132 0
-1.54545 -1 0.340366 0
-1.54545 -0.939394 0.0701335 0
-1.54545 -0.878788 0.0778409 0
-1.54545 -0.818182 0.0886316 0
-1.54545 -0.757576 0.88943 0
-1.54545 -0.69697 0.252338 0
-1.54545 -0.636364 1.00567 0
-1.54545 -0.575758 0.517857 0
-1.54545 -0.515152 0.776523 0
-1.54545 -0.454545 1.55896 0
-1.54545 -0.393939 1.63957 0
-1.54545 -0.333333 1.53285 0
-1.54545 -0.272727 1.58487 0
-1.54545 -0.212121 1.90519 0
-1.54545 -0.151515 2.28036 0
-1.54545 -0.0909091 2.01768 0
-1.54545 -0.030303 1.73995 0
-1.54545 0.030303 1.82524 0
-1.54545 0.0909091 2.19855 0
-1.54545 0.151515 2.21048 0
-1.54545 0.212121 2.77755 0
-1.54545 0.272727 3.31024 0
-1.54545 0.333333 2.76136 0
-1.54545 0.393939 3.0236 0
-1.54545 0.454545 3.4539 0
-1.54545 0.515152 3.15193 0
-1.54545 0.575758 3.5081 0
-1.54545 0.636364 3.82171 0
-1.54545 0.69697 3.86078 0
-1.54545 0.757576 3.76207 0
-1.54545 0.818182 4.0004 0
-1.54545 0.878788 3.91385 0
-1.54545 0.939394 4.67582 0
-1.54545 1 4.7513 0
-1.54545 1.06061 4.55518 0
-1.54545 1.12121 4.8282 0
-1.54545 1.18182 4.47359 0
-1.54545 1.24242 4.91151 0
-1.54545 1.30303 5.46336 0
-1.54545 1.36364 5.03421 0
-1.54545 1.42424 5.18724 0
-1.54545 1.48485 5.39569 0
-1.54545 1.54545 5.86693 0
-1.54545 1.60606 6.18738 0
-1.54545 1.66667 5.94501 0
-1.54545 1.72727 6.1809 0
-1.54545 1.78788 6.05177 0
-1.54545 1.84848 6.00432 0
-1.54545 1.90909 6.97974 0
-1.54545 1.9697 6.99736 0
-1.54545 2.0303 6.92123 0
-1.54545 2.09091 7.07983 0
-1.54545 2.15152 6.90106 0
-1.54545 2.21212 7.1937 0
-1.54545 2.27273 7.81075 0
-1.54545 2.33333 7.59291 0
-1.54545 2.39394 7.9512 0
-1.54545 2.45455 7.41871 0
-1.54545 2.51515 8.34785 0
-1.54545 2.57576 8.0203 0
-1.54545 2.63636 8.06876 0
-1.54545 2.69697 8.73625 0
-1.54545 2.75758 8.51501 0
-1.54545 2.81818 8.54295 0
-1.54545 2.87879 8.7359 0
-1.54545 2.93939 8.58884 0
-1.54545 3 8.99828 0
-1.48485 -3 -4.22773 0
-1.48485 -2.93939 -4.88323 0
-1.48485 -2.87879 -4.56033 0
-1.48485 -2.81818 -3.85676 0
-1.48485 -2.75758 -4.24179 0
-1.48485 -2.69697 -3.64444 0
-1.48485 -2.63636 -3.72309 0
-1.48485 -2.57576 -3.46036 0
-1.48485 -2.51515 -3.77752 0
-1.48485 -2.45455 -3.03553 0
-1.48485 -2.39394 -2.81883 0
-1.48485 -2.33333 -2.69311 0
-1.48485 -2.27273 -2.77994 0
-1.48485 -2.21212 -2.45077 0
-1.48485 -2.15152 -2.98782 0
-1.48485 -2.09091 -2.74579 0
-1.48485 -2.0303 -2.43072 0
-1.48485 -1.9697 -2.44294 0
-1.48485 -1.90909 -2.68474 0
-1.48485 -1.84848 -2.19397 0
-1.48485 -1.78788 -1.68886 0
-1.48485 -1.72727 -1.55615 0
-1.48485 -1.66667 -1.38823 0
-1.48485 -1.60606 -0.991942 0
-1.48485 -1.54545 -1.8034 0
-1.48485 -1.48485 -1.56879 0
-1.48485 -1.42424 -1.51533 0
-1.48485 -1.36364 -0.702516 0
-1.48485 -1.30303 -1.22798 0
-1.48485 -1.24242 -0.540413 0
-1.48485 -1.18182 -0.147846 0
-1.48485 -1.12121 -0.420971 0
-1.48485 -1.06061 -0.118581 0
-1.48485 -1 -0.0438434 0
-1.48485 -0.939394 0.445314 0
-1.48485 -0.878788 0.413987 0
-1.48485 -0.818182 0.636197 0
-1.48485 -0.757576 0.659068 0
-1.48485 -0.69697 0.290817 0
-1.48485 -0.636364 0.626546 0
-1.48485 -0.575758 0.899302 0
-1.48485 -0.515152 0.589426 0
-1.48485 -0.454545 1.49002 0
-1.48485 -0.393939 0.83017 0
