-1.84848 2.09091 1.48539 0
-1.84848 2.15152 0.636873 0
-1.84848 2.21212 0.645302 0
-1.84848 2.27273 0.68753 0
-1.84848 2.33333 0.763805 0
-1.84848 2.39394 0.362861 0
-1.84848 2.45455 0.612482 0
-1.84848 2.51515 -0.0582889 0
-1.84848 2.57576 0.389468 0
-1.84848 2.63636 0.341863 0
-1.84848 2.69697 -0.256389 0
-1.84848 2.75758 -0.546204 0
-1.84848 2.81818 -0.192345 0
-1.84848 2.87879 -0.809375 0
-1.84848 2.93939 -0.892292 0
-1.84848 3 -0.622655 0
-1.78788 -3 -0.952194 0
-1.78788 -2.93939 -0.759066 0
-1.78788 -2.87879 -0.532962 0
-1.78788 -2.81818 0.024486 0
-1.78788 -2.75758 -0.404949 0
-1.78788 -2.69697 0.0717114 0
-1.78788 -2.63636 -0.123851 0
-1.78788 -2.57576 0.0428875 0
-1.78788 -2.51515 0.325206 0
-1.78788 -2.45455 0.530226 0
-1.78788 -2.39394 0.817517 0
-1.78788 -2.33333 0.363521 0
-1.78788 -2.27273 1.06094 0
-1.78788 -2.21212 0.591113 0
-1.78788 -2.15152 0.792486 0
-1.78788 -2.09091 1.0313 0
-1.78788 -2.0303 1.09538 0
-1.78788 -1.9697 1.43778 0
-1.78788 -1.90909 1.35437 0
-1.78788 -1.84848 1.52584 0
-1.78788 -1.78788 1.24945 0
-1.78788 -1.72727 1.39456 0
-1.78788 -1.66667 1.37012 0
-1.78788 -1.60606 1.66629 0
-1.78788 -1.54545 1.74251 0
-1.78788 -1.48485 0.944037 0
-1.78788 -1.42424 1.45058 0
-1.78788 -1.36364 1.05249 0
-1.78788 -1.30303 1.37033 0
-1.78788 -1.24242 0.664816 0
-1.78788 -1.18182 1.13367 0
-1.78788 -1.12121 1.19302 0
-1.78788 -1.06061 0.336839 0
-1.78788 -1 0.172259 0
-1.78788 -0.939394 0.378686 0
-1.78788 -0.878788 0.554576 0
-1.78788 -0.818182 0.214216 0
-1.78788 -0.757576 0.185634 0
-1.78788 -0.69697 0.609214 0
-1.78788 -0.636364 -0.215449 0
-1.78788 -0.575758 0.363833 0
-1.78788 -0.515152 -0.270588 0
-1.78788 -0.454545 0.0140551 0
-1.78788 -0.393939 0.150471 0
-1.78788 -0.333333 -0.294291 0
-1.78788 -0.272727 0.0949735 0
-1.78788 -0.212121 -0.221803 0
-1.78788 -0.151515 -0.410856 0
-1.78788 -0.0909091 0.0215129 0
-1.78788 -0.030303 -0.357921 0
-1.78788 0.030303 -0.110005 0
-1.78788 0.0909091 -0.512951 0
-1.78788 0.151515 -0.460498 0
-1.78788 0.212121 -0.51536 0
-1.78788 0.272727 -0.130274 0
-1.78788 0.333333 -0.17379 0
-1.78788 0.393939 0.195166 0
-1.78788 0.454545 -0.0722131 0
-1.78788 0.515152 -0.260304 0
-1.78788 0.575758 -0.0646485 0
-1.78788 0.636364 0.549706 0
-1.78788 0.69697 0.351783 0
-1.78788 0.757576 -0.0612925 0
-1.78788 0.818182 0.774538 0
-1.78788 0.878788 0.473744 0
-1.78788 0.939394 0.611741 0
-1.78788 1 0.266238 0
-1.78788 1.06061 0.870639 0
-1.78788 1.12121 1.27409 0
-1.78788 1.18182 0.904467 0
-1.78788 1.24242 1.15056 0
-1.78788 1.30303 1.13285 0
-1.78788 1.36364 1.08723 0
-1.78788 1.42424 1.41945 0
-1.78788 1.48485 1.28451 0
-1.78788 1.54545 1.35889 0
-1.78788 1.60606 1.08489 0
-1.78788 1.66667 1.76141 0
-1.78788 1.72727 1.80947 0
-1.78788 1.78788 1.69249 0
-1.78788 1.84848 1.47071 0
-1.78788 1.90909 1.65548 0
-1.78788 1.9697 1.48579 0
-1.78788 2.0303 1.08994 0
-1.78788 2.09091 1.38799 0
-1.78788 2.15152 1.39515 0
-1.78788 2.21212 1.1863 0
-1.78788 2.27273 0.516148 0
-1.78788 2.33333 1.04058 0
-1.78788 2.39394 0.646254 0
-1.78788 2.45455 0.783867 0
-1.78788 2.51515 0.448999 0
-1.78788 2.57576 -0.256602 0
-1.78788 2.63636 -0.303564 0
-1.78788 2.69697 -0.5904 0
-1.78788 2.75758 -0.517453 0
-1.78788 2.81818 -0.383485 0
-1.78788 2.87879 -0.247887 0
-1.78788 2.93939 -0.556023 0
-1.78788 3 -0.0957725 0
-1.72727 -3 -0.459899 0
-1.72727 -2.93939 -0.128154 0
-1.72727 -2.87879 -0.53428 0
-1.72727 -2.81818 -0.378806 0
-1.72727 -2.75758 -0.384435 0
-1.72727 -2.69697 -0.343718 0
-1.72727 -2.63636 -0.166337 0
-1.72727 -2.57576 -0.30916 0
-1.72727 -2.51515 0.437468 0
-1.72727 -2.45455 0.542078 0
-1.72727 -2.39394 1.02851 0
-1.72727 -2.33333 0.597891 0
-1.72727 -2.27273 1.23937 0
-1.72727 -2.21212 0.582396 0
-1.72727 -2.15152 1.6395 0
-1.72727 -2.09091 1.19611 0
-1.72727 -2.0303 1.49344 0
-1.72727 -1.9697 1.90927 0
-1.72727 -1.90909 1.81719 0
-1.72727 -1.84848 1.54495 0
-1.72727 -1.78788 1.39674 0
-1.72727 -1.72727 1.63859 0
-1.72727 -1.66667 1.55198 0
-1.72727 -1.60606 1.2809 0
-1.72727 -1.54545 1.38566 0
-1.72727 -1.48485 1.49286 0
-1.72727 -1.42424 0.974922 0
-1.72727 -1.36364 0.977777 0
-1.72727 -1.30303 1.08656 0
-1.72727 -1.24242 1.12473 0
-1.72727 -1.18182 0.766925 0
-1.72727 -1.12121 0.440743 0
-1.72727 -1.06061 0.493916 0
-1.72727 -1 0.439997 0
-1.72727 -0.939394 0.633723 0
-1.72727 -0.878788 0.703021 0
-1.72727 -0.818182 0.623952 0
-1.72727 -0.757576 0.110348 0
-1.72727 -0.69697 -0.264879 0
-1.72727 -0.636364 -0.314858 0
-1.72727 -0.575758 -0.122721 0
-1.72727 -0.515152 0.140664 0
-1.72727 -0.454545 -0.343917 0
-1.72727 -0.393939 -0.594415 0
-1.72727 -0.333333 0.0644769 0
-1.72727 -0.272727 0.231365 0
-1.72727 -0.212121 -0.26391 0
-1.72727 -0.151515 -0.428297 0
-1.72727 -0.0909091 -0.598019 0
-1.72727 -0.030303 -0.372748 0
-1.72727 0.030303 -0.314617 0
-1.72727 0.0909091 -0.605719 0
-1.72727 0.151515 -0.21588 0
-1.72727 0.212121 -0.0264369 0
-1.72727 0.272727 -0.63398 0
-1.72727 0.333333 0.220025 0
-1.72727 0.393939 0.0928257 0
-1.72727 0.454545 -0.572674 0
-1.72727 0.515152 -0.480926 0
-1.72727 0.575758 -0.0185664 0
-1.72727 0.636364 0.0393383 0
-1.72727 0.69697 -0.107487 0
-1.72727 0.757576 -0.232784 0
-1.72727 0.818182 -0.0289002 0
-1.72727 0.878788 0.805458 0
-1.72727 0.939394 0.213337 0
-1.72727 1 0.942309 0
-1.72727 1.06061 1.03656 0
-1.72727 1.12121 0.614737 0
-1.72727 1.18182 0.925045 0
-1.72727 1.24242 1.38649 0
-1.72727 1.30303 1.14801 0
-1.72727 1.36364 1.0505 0
-1.72727 1.42424 0.731976 0
-1.72727 1.48485 1.61147 0
-1.72727 1.54545 1.47198 0
-1.72727 1.60606 1.45749 0
-1.72727 1.66667 1.42426 0
-1.72727 1.72727 1.975 0
-1.72727 1.78788 1.32805 0
-1.72727 1.84848 1.28331 0
-1.72727 1.90909 1.08047 0
-1.72727 1.9697 1.08336 0
-1.72727 2.0303 1.5756 0
-1.72727 2.09091 1.78465 0
-1.72727 2.15152 0.921353 0
-1.72727 2.21212 1.42333 0
-1.72727 2.27273 0.457322 0
-1.72727 2.33333 1.1661 0
-1.72727 2.39394 0.453922 0
-1.72727 2.45455 0.89023 0
-1.72727 2.51515 0.653251 0
-1.72727 2.57576 0.389607 0
-1.72727 2.63636 0.0925775 0
-1.72727 2.69697 -0.330476 0
-1.72727 2.75758 -0.0590666 0
-1.72727 2.81818 -0.744829 0
-1.72727 2.87879 -0.385507 0
-1.72727 2.93939 -0.924822 0
-1.72727 3 -0.972795 0
-1.66667 -3 -0.632345 0
-1.66667 -2.93939 -0.222981 0
-1.66667 -2.87879 -0.636195 0
-1.66667 -2.81818 -0.588666 0
-1.66667 -2.75758 0.112971 0
-1.66667 -2.69697 -0.385738 0
-1.66667 -2.63636 -0.243692 0
-1.66667 -2.57576 -0.13643 0
-1.66667 -2.51515 0.00310672 0
-1.66667 -2.45455 0.474338 0
-1.66667 -2.39394 1.11693 0
-1.66667 -2.33333 0.562329 0
-1.66667 -2.27273 1.2781 0
-1.66667 -2.21212 1.45836 0
-1.66667 -2.15152 1.68409 0
-1.66667 -2.09091 1.29384 0
-1.66667 -2.0303 1.60032 0
-1.66667 -1.9697 1.90262 0
-1.66667 -1.90909 1.98367 0
-1.66667 -1.84848 1.77683 0
-1.66667 -1.78788 1.53314 0
-1.66667 -1.72727 1.67152 0
-1.66667 -1.66667 1.13191 0
-1.66667 -1.60606 1.13272 0
-1.66667 -1.54545 1.34691 0
-1.66667 -1.48485 1.06026 0
-1.66667 -1.42424 1.31552 0
-1.66667 -1.36364 1.25849 0
-1.66667 -1.30303 0.615199 0
-1.66667 -1.24242 0.347737 0
-1.66667 -1.18182 0.2932 0
-1.66667 -1.12121 0.56873 0
-1.66667 -1.06061 -0.0374911 0
-1.66667 -1 0.728122 0
-1.66667 -0.939394 0.52097 0
-1.66667 -0.878788 0.489901 0
-1.66667 -0.818182 -0.14859 0
-1.66667 -0.757576 -0.187379 0
-1.66667 -0.69697 0.325553 0
-1.66667 -0.636364 0.0506161 0
-1.66667 -0.575758 -0.121081 0
-1.66667 -0.515152 -0.0467156 0
-1.66667 -0.454545 0.163764 0
-1.66667 -0.393939 -0.219898 0
-1.66667 -0.333333 -0.675728 0
-1.66667 -0.272727 0.161763 0
-1.66667 -0.212121 0.125659 0
-1.66667 -0.151515 -0.578763 0
-1.66667 -0.0909091 -0.59056 0
-1.66667 -0.030303 -0.470752 0
-1.66667 0.030303 -0.581883 0
-1.66667 0.0909091 -0.473741 0
-1.66667 0.151515 -0.725077 0
-1.66667 0.212121 0.0460848 0
-1.66667 0.272727 0.0489884 0
-1.66667 0.333333 -0.094048 0
-1.66667 0.393939 -0.375686 0
-1.66667 0.454545 0.213256 0
-1.66667 0.515152 0.0657075 0
-1.66667 0.575758 -0.37881 0
-1.66667 0.636364 0.308965 0
-1.66667 0.69697 0.166268 0
-1.66667 0.757576 0.154747 0
-1.66667 0.818182 0.409855 0
-1.66667 0.878788 -0.212352 0
-1.66667 0.939394 0.102158 0
-1.66667 1 0.682504 0
-1.66667 1.06061 0.617395 0
-1.66667 1.12121 0.444425 0
-1.66667 1.18182 0.746302 0
-1.66667 1.24242 1.08219 0
-1.66667 1.30303 1.13078 0
-1.66667 1.36364 1.07474 0
-1.66667 1.42424 1.4881 0
-1.66667 1.48485 1.11371 0
-1.66667 1.54545 1.34899 0
-1.66667 1.60606 1.10945 0
-1.66667 1.66667 1.32463 0
-1.66667 1.72727 1.06817 0
-1.66667 1.78788 1.55363 0
-1.66667 1.84848 1.59208 0
-1.66667 1.90909 1.74883 0
-1.66667 1.9697 1.22658 0
-1.66667 2.0303 1.11321 0
-1.66667 2.09091 0.950159 0
-1.66667 2.15152 1.36168 0
-1.66667 2.21212 1.48525 0
-1.66667 2.27273 1.37531 0
-1.66667 2.33333 1.22303 0
-1.66667 2.39394 0.957769 0
-1.66667 2.45455 0.623635 0
-1.66667 2.51515 0.365106 0
-1.66667 2.57576 -0.0967645 0
-1.66667 2.63636 -0.0318902 0
-1.66667 2.69697 -0.462842 0
-1.66667 2.75758 0.0114765 0
-1.66667 2.81818 -0.0672037 0
-1.66667 2.87879 -0.172606 0
-1.66667 2.93939 -0.226122 0
-1.66667 3 -0.941389 0
-1.60606 -3 -0.538104 0
-1.60606 -2.93939 -0.805725 0
-1.60606 -2.87879 -0.691328 0
-1.60606 -2.81818 -0.0296244 0
-1.60606 -2.75758 -0.381898 0
-1.60606 -2.69697 -0.246013 0
-1.60606 -2.63636 -0.0102442 0
-1.60606 -2.57576 0.631749 0
-1.60606 -2.51515 0.440386 0
-1.60606 -2.45455 0.934517 0
-1.60606 -2.39394 0.767017 0
-1.60606 -2.33333 1.25565 0
-1.60606 -2.27273 1.18203 0
-1.60606 -2.21212 0.846416 0
-1.60606 -2.15152 1.08544 0
-1.60606 -2.09091 1.45913 0
-1.60606 -2.0303 1.13669 0
-1.60606 -1.9697 1.08248 0
-1.60606 -1.90909 1.9361 0
-1.60606 -1.84848 1.8519 0
-1.60606 -1.78788 1.07808 0
-1.60606 -1.72727 1.13933 0
-1.60606 -1.66667 1.69777 0
-1.60606 -1.60606 1.63907 0
-1.60606 -1.54545 0.825681 0
-1.60606 -1.48485 0.688634 0
-1.60606 -1.42424 1.37683 0
-1.60606 -1.36364 0.464615 0
-1.60606 -1.30303 0.684396 0
-1.60606 -1.24242 0.71916 0
-1.60606 -1.18182 0.685545 0
-1.60606 -1.12121 0.176813 0
-1.60606 -1.06061 0.247907 0
-1.60606 -1 0.370187 0
-1.60606 -0.939394 0.000414048 0
-1.60606 -0.878788 -0.313499 0
-1.60606 -0.818182 -0.00410188 0
-1.60606 -0.757576 0.0767655 0
-1.60606 -0.69697 -0.579571 0
-1.60606 -0.636364 -0.713768 0
-1.60606 -0.575758 -0.197649 0
-1.60606 -0.515152 -0.340866 0
-1.60606 -0.454545 0.00298409 0
-1.60606 -0.393939 -0.473219 0
-1.60606 -0.333333 -0.240047 0
-1.60606 -0.272727 -0.845842 0
-1.60606 -0.212121 -0.355422 0
-1.60606 -0.151515 -0.0902041 0
-1.60606 -0.0909091 -0.0308538 0
-1.60606 -0.030303 -0.107335 0
-1.60606 0.030303 -0.579168 0
-1.60606 0.0909091 -0.230959 0
-1.60606 0.151515 -0.150371 0
-1.60606 0.212121 -0.380205 0
-1.60606 0.272727 -0.419067 0
-1.60606 0.333333 -0.655774 0
-1.60606 0.393939 -0.580774 0
-1.60606 0.454545 -0.48417 0
-1.60606 0.515152 -0.622844 0
-1.60606 0.575758 -0.229961 0
-1.60606 0.636364 -0.41111 0
-1.60606 0.69697 -0.296843 0
-1.60606 0.757576 -0.0823005 0
-1.60606 0.818182 0.0117505 0
-1.60606 0.878788 -0.437261 0
-1.60606 0.939394 -0.0224795 0
-1.60606 1 -0.184598 0
-1.60606 1.06061 -0.19026 0
-1.60606 1.12121 0.498411 0
-1.60606 1.18182 0.895063 0
-1.60606 1.24242 0.149445 0
-1.60606 1.30303 0.307745 0
-1.60606 1.36364 0.947687 0
-1.60606 1.42424 1.26303 0
-1.60606 1.48485 0.660356 0
-1.60606 1.54545 1.32121 0
-1.60606 1.60606 1.02778 0
-1.60606 1.66667 1.12054 0
-1.60606 1.72727 1.08182 0
-1.60606 1.78788 1.22826 0
-1.60606 1.84848 1.88819 0
-1.60606 1.90909 1.49522 0
-1.60606 1.9697 1.87861 0
-1.60606 2.0303 1.48683 0
-1.60606 2.09091 1.69297 0
-1.60606 2.15152 1.3529 0
-1.60606 2.21212 1.02814 0
-1.60606 2.27273 0.844913 0
-1.60606 2.33333 0.998329 0
-1.60606 2.39394 0.680513 0
-1.60606 2.45455 0.962261 0
-1.60606 2.51515 0.680216 0
-1.60606 2.57576 0.430838 0
-1.60606 2.63636 -0.0735195 0
-1.60606 2.69697 -0.138942 0
-1.60606 2.75758 -0.517991 0
-1.60606 2.81818 -0.16731 0
-1.60606 2.87879 0.030586 0
-1.60606 2.93939 -0.657227 0
-1.60606 3 -0.188242 0
-1.54545 -3 -0.693061 0
-1.54545 -2.93939 -0.837264 0
-1.54545 -2.87879 -0.494415 0
-1.54545 -2.81818 -0.405299 0
-1.54545 -2.75758 -0.0208125 0
-1.54545 -2.69697 0.0677804 0
-1.54545 -2.63636 0.436159 0
-1.54545 -2.57576 0.114255 0
-1.54545 -2.51515 0.946972 0
-1.54545 -2.45455 0.709794 0
-1.54545 -2.39394 0.795517 0
-1.54545 -2.33333 0.793004 0
-1.54545 -2.27273 1.70872 0
-1.54545 -2.21212 1.52105 0
-1.54545 -2.15152 1.20488 0
-1.54545 -2.09091 1.42771 0
-1.54545 -2.0303 1.90736 0
-1.54545 -1.9697 1.02659 0
-1.54545 -1.90909 1.33499 0
-1.54545 -1.84848 1.77242 0
-1.54545 -1.78788 0.931921 0
-1.54545 -1.72727 1.51141 0
-1.54545 -1.66667 1.592 0
-1.54545 -1.60606 1.65054 0
-1.54545 -1.54545 1.54398 0
-1.54545 -1.48485 0.619705 0
-1.54545 -1.42424 0.772758 0
-1.54545 -1.36364 1.01406 0
-1.54545 -1.30303 0.116693 0
-1.54545 -1.24242 0.0481608 0
-1.54545 -1.18182 0.193145 0
-1.54545 -1.12121 0.285687 0
-1.54545 -1.06061 0.389727 0
-1.54545 -1 0.469821 0
-1.54545 -0.939394 -0.0259877 0
-1.54545 -0.878788 -0.234506 0
-1.54545 -0.818182 -0.430512 0
-1.54545 -0.757576 0.172736 0
-1.54545 -0.69697 -0.653066 0
-1.54545 -0.636364 -0.0801851 0
-1.54545 -0.575758 -0.740926 0
-1.54545 -0.515152 -0.648471 0
-1.54545 -0.454545 -0.0264019 0
-1.54545 -0.393939 -0.101189 0
-1.54545 -0.333333 -0.359198 0
-1.54545 -0.272727 -0.455136 0
-1.54545 -0.212121 -0.28016 0
-1.54545 -0.151515 -0.0483088 0
-1.54545 -0.0909091 -0.45273 0
-1.54545 -0.030303 -0.870953 0
-1.54545 0.030303 -0.925056 0
-1.54545 0.0909091 -0.690042 0
-1.54545 0.151515 -0.815156 0
-1.54545 0.212121 -0.383557 0
-1.54545 0.272727 0.0156907 0
-1.54545 0.333333 -0.664015 0
-1.54545 0.393939 -0.529284 0
-1.54545 0.454545 -0.22237 0
-1.54545 0.515152 -0.642758 0
-1.54545 0.575758 -0.399167 0
-1.54545 0.636364 -0.191425 0
-1.54545 0.69697 -0.250687 0
-1.54545 0.757576 -0.439477 0
-1.54545 0.818182 -0.282383 0
-1.54545 0.878788 -0.440922 0
-1.54545 0.939394 0.258484 0
-1.54545 1 0.280757 0
-1.54545 1.06061 0.0404099 0
-1.54545 1.12121 0.277493 0
-1.54545 1.18182 -0.105759 0
-1.54545 1.24242 0.309457 0
-1.54545 1.30303 0.842867 0
-1.54545 1.36364 0.397567 0
-1.54545 1.42424 0.534492 0
-1.54545 1.48485 0.724421 0
-1.54545 1.54545 1.17208 0
-1.54545 1.60606 1.46117 0
-1.54545 1.66667 1.17693 0
-1.54545 1.72727 1.35776 0
-1.54545 1.78788 1.15786 0
-1.54545 1.84848 1.02168 0
-1.54545 1.90909 1.88849 0
-1.54545 1.9697 1.77608 0
-1.54545 2.0303 1.54752 0
-1.54545 2.09091 1.53082 0
-1.54545 2.15152 1.15403 0
-1.54545 2.21212 1.22668 0
-1.54545 2.27273 1.60321 0
-1.54545 2.33333 1.12635 0
-1.54545 2.39394 1.20976 0
-1.54545 2.45455 0.3897 0
-1.54545 2.51515 1.02226 0
-1.54545 2.57576 0.393137 0
-1.54545 2.63636 0.139337 0
-1.54545 2.69697 0.508346 0
-1.54545 2.75758 -0.0031439 0
-1.54545 2.81818 -0.25286 0
-1.54545 2.87879 -0.320887 0
-1.54545 2.93939 -0.70854 0
-1.54545 3 -0.516115 0
-1.48485 -3 0.0820382 0
-1.48485 -2.93939 -0.621825 0
-1.48485 -2.87879 -0.32478 0
-1.48485 -2.81818 0.371897 0
-1.48485 -2.75758 -0.00510739 0
-1.48485 -2.69697 0.610819 0
-1.48485 -2.63636 0.556698 0
-1.48485 -2.57576 0.845272 0
-1.48485 -2.51515 0.550711 0
-1.48485 -2.45455 1.30772 0
-1.48485 -2.39394 1.52786 0
-1.48485 -2.33333 1.64186 0
-1.48485 -2.27273 1.52515 0
-1.48485 -2.21212 1.80386 0
-1.48485 -2.15152 1.19401 0
-1.48485 -2.09091 1.33981 0
-1.48485 -2.0303 1.53479 0
-1.48485 -1.9697 1.37886 0
-1.48485 -1.90909 0.970581 0
-1.48485 -1.84848 1.27352 0
-1.48485 -1.78788 1.57133 0
-1.48485 -1.72727 1.47958 0
-1.48485 -1.66667 1.40846 0
-1.48485 -1.60606 1.55397 0
-1.48485 -1.54545 0.482901 0
-1.48485 -1.48485 0.452028 0
-1.48485 -1.42424 0.237008 0
-1.48485 -1.36364 0.781079 0
-1.48485 -1.30303 -0.0108841 0
-1.48485 -1.24242 0.414658 0
-1.48485 -1.18182 0.551585 0
-1.48485 -1.12121 0.030759 0
-1.48485 -1.06061 0.0945761 0
-1.48485 -1 -0.0593126 0
-1.48485 -0.939394 0.211623 0
-1.48485 -0.878788 -0.0273984 0
-1.48485 -0.818182 -0.00253978 0
-1.48485 -0.757576 -0.167131 0
-1.48485 -0.69697 -0.713626 0
-1.48485 -0.636364 -0.547772 0
-1.48485 -0.575758 -0.437498 0
-1.48485 -0.515152 -0.903512 0
-1.48485 -0.454545 -0.153801 0
-1.48485 -0.393939 -0.960334 0
-1.48485 -0.333333 -0.625688 0
-1.48485 -0.272727 -0.41448 0
-1.48485 -0.212121 -0.670462 0
-1.48485 -0.151515 -0.919725 0
-1.48485 -0.0909091 -0.948093 0
-1.48485 -0.030303 -0.264059 0
-1.48485 0.030303 -0.951641 0
-1.48485 0.0909091 -0.049996 0
-1.48485 0.151515 -0.0746095 0
-1.48485 0.212121 -0.888454 0
-1.48485 0.272727 -0.975998 0
-1.48485 0.333333 -0.494733 0
-1.48485 0.393939 -0.148412 0
-1.48485 0.454545 -0.0604164 0
-1.48485 0.515152 -0.18152 0
-1.48485 0.575758 -0.935446 0
-1.48485 0.636364 -0.472496 0
-1.48485 0.69697 -0.546527 0
-1.48485 0.757576 -0.738145 0
-1.48485 0.818182 -0.534972 0
-1.48485 0.878788 0.239845 0
-1.48485 0.939394 0.0790178 0
-1.48485 1 -0.108792 0
-1.48485 1.06061 -0.425532 0
-1.48485 1.12121 0.527364 0
-1.48485 1.18182 0.546814 0
-1.48485 1.24242 0.0464046 0
-1.48485 1.30303 0.45156 0
-1.48485 1.36364 0.652366 0
-1.48485 1.42424 0.271379 0
-1.48485 1.48485 0.515081 0
-1.48485 1.54545 0.850155 0
-1.48485 1.60606 0.735289 0
-1.48485 1.66667 0.82118 0
-1.48485 1.72727 1.41117 0
-1.48485 1.78788 1.58502 0
-1.48485 1.84848 1.74363 0
-1.48485 1.90909 1.38009 0
-1.48485 1.9697 1.088 0
-1.48485 2.0303 1.10796 0
-1.48485 2.09091 1.81143 0
-1.48485 2.15152 1.51824 0
-1.48485 2.21212 0.918617 0
-1.48485 2.27273 1.66662 0
-1.48485 2.33333 0.907352 0
-1.48485 2.39394 1.49023 0
-1.48485 2.45455 1.39738 0
-1.48485 2.51515 1.07628 0
-1.48485 2.57576 1.08215 0
-1.48485 2.63636 -0.0178673 0
-1.48485 2.69697 0.212371 0
-1.48485 2.75758 0.13227 0
-1.48485 2.81818 -0.508399 0
-1.48485 2.87879 0.184486 0
-1.48485 2.93939 0.109495 0
-1.48485 3 -0.511045 0
-1.42424 -3 0.039966 0
-1.42424 -2.93939 -0.302074 0
-1.42424 -2.87879 -0.403419 0
-1.42424 -2.81818 0.216451 0
-1.42424 -2.75758 -0.188999 0
-1.42424 -2.69697 0.501294 0
-1.42424 -2.63636 0.951265 0
-1.42424 -2.57576 1.16676 0
-1.42424 -2.51515 0.490428 0
-1.42424 -2.45455 0.510346 0
-1.42424 -2.39394 1.02338 0
-1.42424 -2.33333 1.57257 0
-1.42424 -2.27273 1.06916 0
-1.42424 -2.21212 1.59748 0
-1.42424 -2.15152 1.82682 0
-1.42424 -2.09091 1.55667 0
-1.42424 -2.0303 1.1757 0
-1.42424 -1.9697 1.75057 0
-1.42424 -1.90909 1.32419 0
-1.42424 -1.84848 1.12129 0
-1.42424 -1.78788 0.923323 0
-1.42424 -1.72727 1.0262 0
-1.42424 -1.66667 0.796069 0
-1.42424 -1.60606 1.1872 0
-1.42424 -1.54545 0.895953 0
-1.42424 -1.48485 0.719077 0
-1.42424 -1.42424 0.98697 0
-1.42424 -1.36364 0.453143 0
-1.42424 -1.30303 0.329485 0
-1.42424 -1.24242 0.655241 0
-1.42424 -1.18182 -0.0877995 0
-1.42424 -1.12121 -0.289368 0
-1.42424 -1.06061 -0.565129 0
-1.42424 -1 -0.1328 0
-1.42424 -0.939394 -0.308074 0
-1.42424 -0.878788 -0.0873646 0
-1.42424 -0.818182 -0.538695 0
-1.42424 -0.757576 -0.711564 0
-1.42424 -0.69697 -0.440907 0
-1.42424 -0.636364 -0.0779186 0
-1.42424 -0.575758 -0.236807 0
-1.42424 -0.515152 -0.143808 0
-1.42424 -0.454545 -0.965705 0
-1.42424 -0.393939 -0.739056 0
-1.42424 -0.333333 -0.761956 0
-1.42424 -0.272727 -0.342901 0
-1.42424 -0.212121 -0.839083 0
-1.42424 -0.151515 -0.492357 0
-1.42424 -0.0909091 -0.768845 0
-1.42424 -0.030303 -0.68134 0
-1.42424 0.030303 -0.267297 0
-1.42424 0.0909091 -0.153777 0
-1.42424 0.151515 -0.403382 0
-1.42424 0.212121 -0.955899 0
-1.42424 0.272727 -0.0110068 0
-1.42424 0.333333 -0.298329 0
-1.42424 0.393939 -0.265748 0
-1.42424 0.454545 -0.80494 0
-1.42424 0.515152 -0.133253 0
-1.42424 0.575758 -0.729395 0
-1.42424 0.636364 0.0091803 0
-1.42424 0.69697 -0.847702 0
-1.42424 0.757576 -0.849983 0
-1.42424 0.818182 -0.764836 0
-1.42424 0.878788 -0.762182 0
-1.42424 0.939394 -0.415472 0
-1.42424 1 -0.664491 0
-1.42424 1.06061 -0.394204 0
-1.42424 1.12121 -0.505383 0
-1.42424 1.18182 0.192057 0
-1.42424 1.24242 0.632848 0
-1.42424 1.30303 0.148754 0
-1.42424 1.36364 0.617512 0
-1.42424 1.42424 0.780514 0
-1.42424 1.48485 0.300917 0
-1.42424 1.54545 1.02511 0
-1.42424 1.60606 1.14964 0
-1.42424 1.66667 0.963002 0
-1.42424 1.72727 1.20265 0
-1.42424 1.78788 1.59306 0
-1.42424 1.84848 1.12133 0
-1.42424 1.90909 1.16341 0
-1.42424 1.9697 1.76191 0
-1.42424 2.0303 1.98432 0
-1.42424 2.09091 1.29577 0
-1.42424 2.15152 1.39965 0
-1.42424 2.21212 1.28692 0
-1.42424 2.27273 1.65373 0
-1.42424 2.33333 1.40517 0
-1.42424 2.39394 0.819757 0
-1.42424 2.45455 0.952397 0
-1.42424 2.51515 1.22647 0
-1.42424 2.57576 0.236165 0
-1.42424 2.63636 0.110508 0
-1.42424 2.69697 0.791452 0
-1.42424 2.75758 0.21802 0
-1.42424 2.81818 -0.149307 0
-1.42424 2.87879 -0.523921 0
-1.42424 2.93939 -0.00223814 0
-1.42424 3 -0.178181 0
-1.36364 -3 -0.0910784 0
-1.36364 -2.93939 -0.636918 0
-1.36364 -2.87879 -0.0869257 0
-1.36364 -2.81818 0.519893 0
-1.36364 -2.75758 0.423794 0
-1.36364 -2.69697 0.454318 0
-1.36364 -2.63636 0.570993 0
-1.36364 -2.57576 0.492709 0
-1.36364 -2.51515 1.26348 0
-1.36364 -2.45455 0.871098 0
-1.36364 -2.39394 0.844639 0
-1.36364 -2.33333 0.987585 0
-1.36364 -2.27273 1.14913 0
-1.36364 -2.21212 1.03561 0
-1.36364 -2.15152 1.80982 0
-1.36364 -2.09091 1.14776 0
-1.36364 -2.0303 1.97383 0
-1.36364 -1.9697 1.22908 0
-1.36364 -1.90909 1.24554 0
-1.36364 -1.84848 1.1977 0
-1.36364 -1.78788 1.26299 0
-1.36364 -1.72727 0.765001 0
-1.36364 -1.66667 0.642166 0
-1.36364 -1.60606 1.31023 0
-1.36364 -1.54545 0.600248 0
-1.36364 -1.48485 0.975719 0
