-1.54545 -1.60606 0.658644 0
-1.54545 -1.54545 0.550605 0
-1.54545 -1.48485 0.434787 0
-1.54545 -1.42424 0.313917 0
-1.54545 -1.36364 0.190626 0
-1.54545 -1.30303 0.0673808 0
-1.54545 -1.24242 -0.0535725 0
-1.54545 -1.18182 -0.170259 0
-1.54545 -1.12121 -0.281008 0
-1.54545 -1.06061 -0.384471 0
-1.54545 -1 -0.479636 0
-1.54545 -0.939394 -0.565818 0
-1.54545 -0.878788 -0.642649 0
-1.54545 -0.818182 -0.710052 0
-1.54545 -0.757576 -0.768209 0
-1.54545 -0.69697 -0.817525 0
-1.54545 -0.636364 -0.858586 0
-1.54545 -0.575758 -0.892116 0
-1.54545 -0.515152 -0.918933 0
-1.54545 -0.454545 -0.939905 0
-1.54545 -0.393939 -0.955911 0
-1.54545 -0.333333 -0.967802 0
-1.54545 -0.272727 -0.976371 0
-1.54545 -0.212121 -0.98232 0
-1.54545 -0.151515 -0.986241 0
-1.54545 -0.0909091 -0.988592 0
-1.54545 -0.030303 -0.989688 0
-1.54545 0.030303 -0.989688 0
-1.54545 0.0909091 -0.988592 0
-1.54545 0.151515 -0.986241 0
-1.54545 0.212121 -0.98232 0
-1.54545 0.272727 -0.976371 0
-1.54545 0.333333 -0.967802 0
-1.54545 0.393939 -0.955911 0
-1.54545 0.454545 -0.939905 0
-1.54545 0.515152 -0.918933 0
-1.54545 0.575758 -0.892116 0
-1.54545 0.636364 -0.858586 0
-1.54545 0.69697 -0.817525 0
-1.54545 0.757576 -0.768209 0
-1.54545 0.818182 -0.710052 0
-1.54545 0.878788 -0.642649 0
-1.54545 0.939394 -0.565818 0
-1.54545 1 -0.479636 0
-1.54545 1.06061 -0.384471 0
-1.54545 1.12121 -0.281008 0
-1.54545 1.18182 -0.170259 0
-1.54545 1.24242 -0.0535725 0
-1.54545 1.30303 0.0673808 0
-1.54545 1.36364 0.190626 0
-1.54545 1.42424 0.313917 0
-1.54545 1.48485 0.434787 0
-1.54545 1.54545 0.550605 0
-1.54545 1.60606 0.658644 0
-1.54545 1.66667 0.756165 0
-1.54545 1.72727 0.840496 0
-1.54545 1.78788 0.909124 0
-1.54545 1.84848 0.959788 0
-1.54545 1.90909 0.99056 0
-1.54545 1.9697 0.999935 0
-1.54545 2.0303 0.9869 0
-1.54545 2.09091 0.950995 0
-1.54545 2.15152 0.892362 0
-1.54545 2.21212 0.811775 0
-1.54545 2.27273 0.710646 0
-1.54545 2.33333 0.591015 0
-1.54545 2.39394 0.455524 0
-1.54545 2.45455 0.307356 0
-1.54545 2.51515 0.150166 0
-1.54545 2.57576 -0.0120122 0
-1.54545 2.63636 -0.174875 0
-1.54545 2.69697 -0.333968 0
-1.54545 2.75758 -0.484823 0
-1.54545 2.81818 -0.623087 0
-1.54545 2.87879 -0.744667 0
-1.54545 2.93939 -0.845862 0
-1.54545 3 -0.923488 0
-1.48485 -3 -0.887201 0
-1.48485 -2.93939 -0.796174 0
-1.48485 -2.87879 -0.682634 0
-1.48485 -2.81818 -0.550135 0
-1.48485 -2.75758 -0.402711 0
-1.48485 -2.69697 -0.244745 0
-1.48485 -2.63636 -0.0808208 0
-1.48485 -2.57576 0.0844196 0
-1.48485 -2.51515 0.246417 0
-1.48485 -2.45455 0.400828 0
-1.48485 -2.39394 0.543652 0
-1.48485 -2.33333 0.671333 0
-1.48485 -2.27273 0.78085 0
-1.48485 -2.21212 0.869789 0
-1.48485 -2.15152 0.936382 0
-1.48485 -2.09091 0.979538 0
-1.48485 -2.0303 0.99884 0
-1.48485 -1.9697 0.994524 0
-1.48485 -1.90909 0.967443 0
-1.48485 -1.84848 0.919006 0
-1.48485 -1.78788 0.851104 0
-1.48485 -1.72727 0.766033 0
-1.48485 -1.66667 0.666394 0
-1.48485 -1.60606 0.555003 0
-1.48485 -1.54545 0.434787 0
-1.48485 -1.48485 0.308697 0
-1.48485 -1.42424 0.179612 0
-1.48485 -1.36364 0.0502623 0
-1.48485 -1.30303 -0.0768433 0
-1.48485 -1.24242 -0.199474 0
-1.48485 -1.18182 -0.315721 0
-1.48485 -1.12121 -0.424028 0
-1.48485 -1.06061 -0.523206 0
-1.48485 -1 -0.612439 0
-1.48485 -0.939394 -0.691266 0
-1.48485 -0.878788 -0.759567 0
-1.48485 -0.818182 -0.817525 0
-1.48485 -0.757576 -0.865592 0
-1.48485 -0.69697 -0.904443 0
-1.48485 -0.636364 -0.934924 0
-1.48485 -0.575758 -0.958012 0
-1.48485 -0.515152 -0.974757 0
-1.48485 -0.454545 -0.986241 0
-1.48485 -0.393939 -0.993534 0
-1.48485 -0.333333 -0.997655 0
-1.48485 -0.272727 -0.999537 0
-1.48485 -0.212121 -1 0
-1.48485 -0.151515 -0.999727 0
-1.48485 -0.0909091 -0.999245 0
-1.48485 -0.030303 -0.998913 0
-1.48485 0.030303 -0.998913 0
-1.48485 0.0909091 -0.999245 0
-1.48485 0.151515 -0.999727 0
-1.48485 0.212121 -1 0
-1.48485 0.272727 -0.999537 0
-1.48485 0.333333 -0.997655 0
-1.48485 0.393939 -0.993534 0
-1.48485 0.454545 -0.986241 0
-1.48485 0.515152 -0.974757 0
-1.48485 0.575758 -0.958012 0
-1.48485 0.636364 -0.934924 0
-1.48485 0.69697 -0.904443 0
-1.48485 0.757576 -0.865592 0
-1.48485 0.818182 -0.817525 0
-1.48485 0.878788 -0.759567 0
-1.48485 0.939394 -0.691266 0
-1.48485 1 -0.612439 0
-1.48485 1.06061 -0.523206 0
-1.48485 1.12121 -0.424028 0
-1.48485 1.18182 -0.315721 0
-1.48485 1.24242 -0.199474 0
-1.48485 1.30303 -0.0768433 0
-1.48485 1.36364 0.0502623 0
-1.48485 1.42424 0.179612 0
-1.48485 1.48485 0.308697 0
-1.48485 1.54545 0.434787 0
-1.48485 1.60606 0.555003 0
-1.48485 1.66667 0.666394 0
-1.48485 1.72727 0.766033 0
-1.48485 1.78788 0.851104 0
-1.48485 1.84848 0.919006 0
-1.48485 1.90909 0.967443 0
-1.48485 1.9697 0.994524 0
-1.48485 2.0303 0.99884 0
-1.48485 2.09091 0.979538 0
-1.48485 2.15152 0.936382 0
-1.48485 2.21212 0.869789 0
-1.48485 2.27273 0.78085 0
-1.48485 2.33333 0.671333 0
-1.48485 2.39394 0.543652 0
-1.48485 2.45455 0.400828 0
-1.48485 2.51515 0.246417 0
-1.48485 2.57576 0.0844196 0
-1.48485 2.63636 -0.0808208 0
-1.48485 2.69697 -0.244745 0
-1.48485 2.75758 -0.402711 0
-1.48485 2.81818 -0.550135 0
-1.48485 2.87879 -0.682634 0
-1.48485 2.93939 -0.796174 0
-1.48485 3 -0.887201 0
-1.42424 -3 -0.845862 0
-1.42424 -2.93939 -0.742305 0
-1.42424 -2.87879 -0.617453 0
-1.42424 -2.81818 -0.475211 0
-1.42424 -2.75758 -0.319925 0
-1.42424 -2.69697 -0.156237 0
-1.42424 -2.63636 0.0110648 0
-1.42424 -2.57576 0.177199 0
-1.42424 -2.51515 0.337534 0
-1.42424 -2.45455 0.487726 0
-1.42424 -2.39394 0.623839 0
-1.42424 -2.33333 0.742452 0
-1.42424 -2.27273 0.840744 0
-1.42424 -2.21212 0.916554 0
-1.42424 -2.15152 0.968419 0
-1.42424 -2.09091 0.995593 0
-1.42424 -2.0303 0.998035 0
-1.42424 -1.9697 0.976376 0
-1.42424 -1.90909 0.931873 0
-1.42424 -1.84848 0.866334 0
-1.42424 -1.78788 0.78204 0
-1.42424 -1.72727 0.681646 0
-1.42424 -1.66667 0.568083 0
-1.42424 -1.60606 0.444451 0
-1.42424 -1.54545 0.313917 0
-1.42424 -1.48485 0.179612 0
-1.42424 -1.42424 0.0445423 0
-1.42424 -1.36364 -0.0884966 0
-1.42424 -1.30303 -0.216988 0
-1.42424 -1.24242 -0.33875 0
-1.42424 -1.18182 -0.451977 0
-1.42424 -1.12121 -0.555263 0
-1.42424 -1.06061 -0.647612 0
-1.42424 -1 -0.728433 0
-1.42424 -0.939394 -0.797522 0
-1.42424 -0.878788 -0.855028 0
-1.42424 -0.818182 -0.901421 0
-1.42424 -0.757576 -0.937437 0
-1.42424 -0.69697 -0.96403 0
-1.42424 -0.636364 -0.98232 0
-1.42424 -0.575758 -0.993534 0
-1.42424 -0.515152 -0.998956 0
-1.42424 -0.454545 -0.999878 0
-1.42424 -0.393939 -0.997551 0
-1.42424 -0.333333 -0.993153 0
-1.42424 -0.272727 -0.987747 0
-1.42424 -0.212121 -0.982259 0
-1.42424 -0.151515 -0.977454 0
-1.42424 -0.0909091 -0.973918 0
-1.42424 -0.030303 -0.97205 0
-1.42424 0.030303 -0.97205 0
-1.42424 0.0909091 -0.973918 0
-1.42424 0.151515 -0.977454 0
-1.42424 0.212121 -0.982259 0
-1.42424 0.272727 -0.987747 0
-1.42424 0.333333 -0.993153 0
-1.42424 0.393939 -0.997551 0
-1.42424 0.454545 -0.999878 0
-1.42424 0.515152 -0.998956 0
-1.42424 0.575758 -0.993534 0
-1.42424 0.636364 -0.98232 0
-1.42424 0.69697 -0.96403 0
-1.42424 0.757576 -0.937437 0
-1.42424 0.818182 -0.901421 0
-1.42424 0.878788 -0.855028 0
-1.42424 0.939394 -0.797522 0
-1.42424 1 -0.728433 0
-1.42424 1.06061 -0.647612 0
-1.42424 1.12121 -0.555263 0
-1.42424 1.18182 -0.451977 0
-1.42424 1.24242 -0.33875 0
-1.42424 1.30303 -0.216988 0
-1.42424 1.36364 -0.0884966 0
-1.42424 1.42424 0.0445423 0
-1.42424 1.48485 0.179612 0
-1.42424 1.54545 0.313917 0
-1.42424 1.60606 0.444451 0
-1.42424 1.66667 0.568083 0
-1.42424 1.72727 0.681646 0
-1.42424 1.78788 0.78204 0
-1.42424 1.84848 0.866334 0
-1.42424 1.90909 0.931873 0
-1.42424 1.9697 0.976376 0
-1.42424 2.0303 0.998035 0
-1.42424 2.09091 0.995593 0
-1.42424 2.15152 0.968419 0
-1.42424 2.21212 0.916554 0
-1.42424 2.27273 0.840744 0
-1.42424 2.33333 0.742452 0
-1.42424 2.39394 0.623839 0
-1.42424 2.45455 0.487726 0
-1.42424 2.51515 0.337534 0
-1.42424 2.57576 0.177199 0
-1.42424 2.63636 0.0110648 0
-1.42424 2.69697 -0.156237 0
-1.42424 2.75758 -0.319925 0
-1.42424 2.81818 -0.475211 0
-1.42424 2.87879 -0.617453 0
-1.42424 2.93939 -0.742305 0
-1.42424 3 -0.845862 0
-1.36364 -3 -0.800394 0
-1.36364 -2.93939 -0.685233 0
-1.36364 -2.87879 -0.550135 0
-1.36364 -2.81818 -0.399336 0
-1.36364 -2.75758 -0.237467 0
-1.36364 -2.69697 -0.0694052 0
-1.36364 -2.63636 0.0998913 0
-1.36364 -2.57576 0.265533 0
-1.36364 -2.51515 0.42285 0
-1.36364 -2.45455 0.56753 0
-1.36364 -2.39394 0.695739 0
-1.36364 -2.33333 0.804223 0
-1.36364 -2.27273 0.890389 0
-1.36364 -2.21212 0.952358 0
-1.36364 -2.15152 0.988999 0
-1.36364 -2.09091 0.999932 0
-1.36364 -2.0303 0.985505 0
-1.36364 -1.9697 0.94676 0
-1.36364 -1.90909 0.885361 0
-1.36364 -1.84848 0.803519 0
-1.36364 -1.78788 0.703897 0
-1.36364 -1.72727 0.589502 0
-1.36364 -1.66667 0.463579 0
-1.36364 -1.60606 0.329493 0
-1.36364 -1.54545 0.190626 0
-1.36364 -1.48485 0.0502623 0
-1.36364 -1.42424 -0.0884966 0
-1.36364 -1.36364 -0.222822 0
-1.36364 -1.30303 -0.350225 0
-1.36364 -1.24242 -0.468609 0
-1.36364 -1.18182 -0.576305 0
-1.36364 -1.12121 -0.672093 0
-1.36364 -1.06061 -0.755202 0
-1.36364 -1 -0.825299 0
-1.36364 -0.939394 -0.882457 0
-1.36364 -0.878788 -0.927123 0
-1.36364 -0.818182 -0.960066 0
-1.36364 -0.757576 -0.98232 0
-1.36364 -0.69697 -0.99513 0
-1.36364 -0.636364 -0.999886 0
-1.36364 -0.575758 -0.998067 0
-1.36364 -0.515152 -0.991183 0
-1.36364 -0.454545 -0.980723 0
-1.36364 -0.393939 -0.968112 0
-1.36364 -0.333333 -0.954665 0
-1.36364 -0.272727 -0.941562 0
-1.36364 -0.212121 -0.929818 0
-1.36364 -0.151515 -0.920266 0
-1.36364 -0.0909091 -0.913541 0
-1.36364 -0.030303 -0.910071 0
-1.36364 0.030303 -0.910071 0
-1.36364 0.0909091 -0.913541 0
-1.36364 0.151515 -0.920266 0
-1.36364 0.212121 -0.929818 0
-1.36364 0.272727 -0.941562 0
-1.36364 0.333333 -0.954665 0
-1.36364 0.393939 -0.968112 0
-1.36364 0.454545 -0.980723 0
-1.36364 0.515152 -0.991183 0
-1.36364 0.575758 -0.998067 0
-1.36364 0.636364 -0.999886 0
-1.36364 0.69697 -0.99513 0
-1.36364 0.757576 -0.98232 0
-1.36364 0.818182 -0.960066 0
-1.36364 0.878788 -0.927123 0
-1.36364 0.939394 -0.882457 0
-1.36364 1 -0.825299 0
-1.36364 1.06061 -0.755202 0
-1.36364 1.12121 -0.672093 0
-1.36364 1.18182 -0.576305 0
-1.36364 1.24242 -0.468609 0
-1.36364 1.30303 -0.350225 0
-1.36364 1.36364 -0.222822 0
-1.36364 1.42424 -0.0884966 0
-1.36364 1.48485 0.0502623 0
-1.36364 1.54545 0.190626 0
-1.36364 1.60606 0.329493 0
-1.36364 1.66667 0.463579 0
-1.36364 1.72727 0.589502 0
-1.36364 1.78788 0.703897 0
-1.36364 1.84848 0.803519 0
-1.36364 1.90909 0.885361 0
-1.36364 1.9697 0.94676 0
-1.36364 2.0303 0.985505 0
-1.36364 2.09091 0.999932 0
-1.36364 2.15152 0.988999 0
-1.36364 2.21212 0.952358 0
-1.36364 2.27273 0.890389 0
-1.36364 2.33333 0.804223 0
-1.36364 2.39394 0.695739 0
-1.36364 2.45455 0.56753 0
-1.36364 2.51515 0.42285 0
-1.36364 2.57576 0.265533 0
-1.36364 2.63636 0.0998913 0
-1.36364 2.69697 -0.0694052 0
-1.36364 2.75758 -0.237467 0
-1.36364 2.81818 -0.399336 0
-1.36364 2.87879 -0.550135 0
-1.36364 2.93939 -0.685233 0
-1.36364 3 -0.800394 0
-1.30303 -3 -0.751693 0
-1.30303 -2.93939 -0.625891 0
-1.30303 -2.87879 -0.481626 0
-1.30303 -2.81818 -0.323444 0
-1.30303 -2.75758 -0.156237 0
-1.30303 -2.69697 0.0149163 0
-1.30303 -2.63636 0.184914 0
-1.30303 -2.57576 0.348791 0
-1.30303 -2.51515 0.501873 0
-1.30303 -2.45455 0.639911 0
-1.30303 -2.39394 0.759204 0
-1.30303 -2.33333 0.856694 0
-1.30303 -2.27273 0.930046 0
-1.30303 -2.21212 0.977688 0
-1.30303 -2.15152 0.99884 0
-1.30303 -2.09091 0.993502 0
-1.30303 -2.0303 0.962431 0
-1.30303 -1.9697 0.907079 0
-1.30303 -1.90909 0.829524 0
-1.30303 -1.84848 0.732376 0
-1.30303 -1.78788 0.618671 0
-1.30303 -1.72727 0.491756 0
-1.30303 -1.66667 0.35517 0
-1.30303 -1.60606 0.212523 0
-1.30303 -1.54545 0.0673808 0
-1.30303 -1.48485 -0.0768433 0
-1.30303 -1.42424 -0.216988 0
-1.30303 -1.36364 -0.350225 0
-1.30303 -1.30303 -0.474129 0
-1.30303 -1.24242 -0.586722 0
-1.30303 -1.18182 -0.686508 0
-1.30303 -1.12121 -0.772487 0
-1.30303 -1.06061 -0.844141 0
-1.30303 -1 -0.901421 0
-1.30303 -0.939394 -0.944707 0
-1.30303 -0.878788 -0.974757 0
-1.30303 -0.818182 -0.992654 0
-1.30303 -0.757576 -0.99974 0
-1.30303 -0.69697 -0.997551 0
-1.30303 -0.636364 -0.987747 0
-1.30303 -0.575758 -0.97205 0
-1.30303 -0.515152 -0.952183 0
-1.30303 -0.454545 -0.929818 0
-1.30303 -0.393939 -0.906528 0
-1.30303 -0.333333 -0.883751 0
-1.30303 -0.272727 -0.862759 0
-1.30303 -0.212121 -0.844636 0
-1.30303 -0.151515 -0.830263 0
-1.30303 -0.0909091 -0.820307 0
-1.30303 -0.030303 -0.815217 0
-1.30303 0.030303 -0.815217 0
-1.30303 0.0909091 -0.820307 0
-1.30303 0.151515 -0.830263 0
-1.30303 0.212121 -0.844636 0
-1.30303 0.272727 -0.862759 0
-1.30303 0.333333 -0.883751 0
-1.30303 0.393939 -0.906528 0
-1.30303 0.454545 -0.929818 0
-1.30303 0.515152 -0.952183 0
-1.30303 0.575758 -0.97205 0
-1.30303 0.636364 -0.987747 0
-1.30303 0.69697 -0.997551 0
-1.30303 0.757576 -0.99974 0
-1.30303 0.818182 -0.992654 0
-1.30303 0.878788 -0.974757 0
-1.30303 0.939394 -0.944707 0
-1.30303 1 -0.901421 0
-1.30303 1.06061 -0.844141 0
-1.30303 1.12121 -0.772487 0
-1.30303 1.18182 -0.686508 0
-1.30303 1.24242 -0.586722 0
-1.30303 1.30303 -0.474129 0
-1.30303 1.36364 -0.350225 0
-1.30303 1.42424 -0.216988 0
-1.30303 1.48485 -0.0768433 0
-1.30303 1.54545 0.0673808 0
-1.30303 1.60606 0.212523 0
-1.30303 1.66667 0.35517 0
-1.30303 1.72727 0.491756 0
-1.30303 1.78788 0.618671 0
-1.30303 1.84848 0.732376 0
-1.30303 1.90909 0.829524 0
-1.30303 1.9697 0.907079 0
-1.30303 2.0303 0.962431 0
-1.30303 2.09091 0.993502 0
-1.30303 2.15152 0.99884 0
-1.30303 2.21212 0.977688 0
-1.30303 2.27273 0.930046 0
-1.30303 2.33333 0.856694 0
-1.30303 2.39394 0.759204 0
-1.30303 2.45455 0.639911 0
-1.30303 2.51515 0.501873 0
-1.30303 2.57576 0.348791 0
-1.30303 2.63636 0.184914 0
-1.30303 2.69697 0.0149163 0
-1.30303 2.75758 -0.156237 0
-1.30303 2.81818 -0.323444 0
-1.30303 2.87879 -0.481626 0
-1.30303 2.93939 -0.625891 0
-1.30303 3 -0.751693 0
-1.24242 -3 -0.700621 0
-1.24242 -2.93939 -0.565156 0
-1.24242 -2.87879 -0.412798 0
-1.24242 -2.81818 -0.248377 0
-1.24242 -2.75758 -0.0770183 0
-1.24242 -2.69697 0.0960231 0
-1.24242 -2.63636 0.265533 0
-1.24242 -2.57576 0.426502 0
-1.24242 -2.51515 0.574281 0
-1.24242 -2.45455 0.704716 0
-1.24242 -2.39394 0.814266 0
-1.24242 -2.33333 0.900098 0
-1.24242 -2.27273 0.960157 0
-1.24242 -2.21212 0.993199 0
-1.24242 -2.15152 0.998811 0
-1.24242 -2.09091 0.97739 0
-1.24242 -2.0303 0.930104 0
-1.24242 -1.9697 0.858822 0
-1.24242 -1.90909 0.766033 0
-1.24242 -1.84848 0.654738 0
-1.24242 -1.78788 0.528335 0
-1.24242 -1.72727 0.390494 0
-1.24242 -1.66667 0.245027 0
-1.24242 -1.60606 0.0957632 0
-1.24242 -1.54545 -0.0535725 0
-1.24242 -1.48485 -0.199474 0
-1.24242 -1.42424 -0.33875 0
-1.24242 -1.36364 -0.468609 0
-1.24242 -1.30303 -0.586722 0
-1.24242 -1.24242 -0.691266 0
-1.24242 -1.18182 -0.780953 0
-1.24242 -1.12121 -0.855028 0
-1.24242 -1.06061 -0.913261 0
-1.24242 -1 -0.955911 0
-1.24242 -0.939394 -0.983679 0
-1.24242 -0.878788 -0.997655 0
-1.24242 -0.818182 -0.999245 0
-1.24242 -0.757576 -0.990102 0
-1.24242 -0.69697 -0.97205 0
-1.24242 -0.636364 -0.947012 0
-1.24242 -0.575758 -0.91694 0
-1.24242 -0.515152 -0.883751 0
-1.24242 -0.454545 -0.849278 0
-1.24242 -0.393939 -0.815217 0
-1.24242 -0.333333 -0.7831 0
-1.24242 -0.272727 -0.754263 0
-1.24242 -0.212121 -0.729833 0
-1.24242 -0.151515 -0.710716 0
-1.24242 -0.0909091 -0.697593 0
-1.24242 -0.030303 -0.690919 0
-1.24242 0.030303 -0.690919 0
-1.24242 0.0909091 -0.697593 0
-1.24242 0.151515 -0.710716 0
-1.24242 0.212121 -0.729833 0
-1.24242 0.272727 -0.754263 0
-1.24242 0.333333 -0.7831 0
-1.24242 0.393939 -0.815217 0
-1.24242 0.454545 -0.849278 0
-1.24242 0.515152 -0.883751 0
-1.24242 0.575758 -0.91694 0
-1.24242 0.636364 -0.947012 0
-1.24242 0.69697 -0.97205 0
-1.24242 0.757576 -0.990102 0
-1.24242 0.818182 -0.999245 0
-1.24242 0.878788 -0.997655 0
-1.24242 0.939394 -0.983679 0
-1.24242 1 -0.955911 0
-1.24242 1.06061 -0.913261 0
-1.24242 1.12121 -0.855028 0
-1.24242 1.18182 -0.780953 0
-1.24242 1.24242 -0.691266 0
-1.24242 1.30303 -0.586722 0
-1.24242 1.36364 -0.468609 0
-1.24242 1.42424 -0.33875 0
-1.24242 1.48485 -0.199474 0
-1.24242 1.54545 -0.0535725 0
-1.24242 1.60606 0.0957632 0
-1.24242 1.66667 0.245027 0
-1.24242 1.72727 0.390494 0
-1.24242 1.78788 0.528335 0
-1.24242 1.84848 0.654738 0
-1.24242 1.90909 0.766033 0
-1.24242 1.9697 0.858822 0
-1.24242 2.0303 0.930104 0
-1.24242 2.09091 0.97739 0
-1.24242 2.15152 0.998811 0
-1.24242 2.21212 0.993199 0
-1.24242 2.27273 0.960157 0
-1.24242 2.33333 0.900098 0
-1.24242 2.39394 0.814266 0
-1.24242 2.45455 0.704716 0
-1.24242 2.51515 0.574281 0
-1.24242 2.57576 0.426502 0
-1.24242 2.63636 0.265533 0
-1.24242 2.69697 0.0960231 0
-1.24242 2.75758 -0.0770183 0
-1.24242 2.81818 -0.248377 0
-1.24242 2.87879 -0.412798 0
-1.24242 2.93939 -0.565156 0
-1.24242 3 -0.700621 0
-1.18182 -3 -0.647991 0
-1.18182 -2.93939 -0.50384 0
-1.18182 -2.87879 -0.344439 0
-1.18182 -2.81818 -0.174875 0
-1.18182 -2.75758 -0.000480795 0
-1.18182 -2.69697 0.17334 0
-1.18182 -2.63636 0.34129 0
-1.18182 -2.57576 0.498346 0
-1.18182 -2.51515 0.639911 0
-1.18182 -2.45455 0.761953 0
-1.18182 -2.39394 0.861119 0
-1.18182 -2.33333 0.934824 0
-1.18182 -2.27273 0.981311 0
-1.18182 -2.21212 0.999682 0
-1.18182 -2.15152 0.989905 0
-1.18182 -2.09091 0.952779 0
-1.18182 -2.0303 0.889888 0
-1.18182 -1.9697 0.803519 0
-1.18182 -1.90909 0.696564 0
-1.18182 -1.84848 0.572405 0
-1.18182 -1.78788 0.434787 0
-1.18182 -1.72727 0.287681 0
-1.18182 -1.66667 0.135153 0
-1.18182 -1.60606 -0.0187784 0
-1.18182 -1.54545 -0.170259 0
-1.18182 -1.48485 -0.315721 0
-1.18182 -1.42424 -0.451977 0
-1.18182 -1.36364 -0.576305 0
-1.18182 -1.30303 -0.686508 0
-1.18182 -1.24242 -0.780953 0
-1.18182 -1.18182 -0.858586 0
-1.18182 -1.12121 -0.918933 0
-1.18182 -1.06061 -0.962072 0
-1.18182 -1 -0.988592 0
-1.18182 -0.939394 -0.999537 0
-1.18182 -0.878788 -0.996335 0
-1.18182 -0.818182 -0.980723 0
-1.18182 -0.757576 -0.954665 0
-1.18182 -0.69697 -0.920266 0
-1.18182 -0.636364 -0.8797 0
-1.18182 -0.575758 -0.835129 0
-1.18182 -0.515152 -0.788641 0
-1.18182 -0.454545 -0.742199 0
-1.18182 -0.393939 -0.697593 0
-1.18182 -0.333333 -0.656413 0
-1.18182 -0.272727 -0.620027 0
-1.18182 -0.212121 -0.589573 0
-1.18182 -0.151515 -0.565952 0
-1.18182 -0.0909091 -0.549835 0
-1.18182 -0.030303 -0.541667 0
-1.18182 0.030303 -0.541667 0
-1.18182 0.0909091 -0.549835 0
-1.18182 0.151515 -0.565952 0
-1.18182 0.212121 -0.589573 0
-1.18182 0.272727 -0.620027 0
-1.18182 0.333333 -0.656413 0
-1.18182 0.393939 -0.697593 0
-1.18182 0.454545 -0.742199 0
-1.18182 0.515152 -0.788641 0
-1.18182 0.575758 -0.835129 0
-1.18182 0.636364 -0.8797 0
-1.18182 0.69697 -0.920266 0
-1.18182 0.757576 -0.954665 0
-1.18182 0.818182 -0.980723 0
-1.18182 0.878788 -0.996335 0
-1.18182 0.939394 -0.999537 0
-1.18182 1 -0.988592 0
-1.18182 1.06061 -0.962072 0
-1.18182 1.12121 -0.918933 0
-1.18182 1.18182 -0.858586 0
-1.18182 1.24242 -0.780953 0
-1.18182 1.30303 -0.686508 0
-1.18182 1.36364 -0.576305 0
-1.18182 1.42424 -0.451977 0
-1.18182 1.48485 -0.315721 0
-1.18182 1.54545 -0.170259 0
-1.18182 1.60606 -0.0187784 0
-1.18182 1.66667 0.135153 0
-1.18182 1.72727 0.287681 0
-1.18182 1.78788 0.434787 0
-1.18182 1.84848 0.572405 0
-1.18182 1.90909 0.696564 0
-1.18182 1.9697 0.803519 0
-1.18182 2.0303 0.889888 0
-1.18182 2.09091 0.952779 0
-1.18182 2.15152 0.989905 0
-1.18182 2.21212 0.999682 0
-1.18182 2.27273 0.981311 0
-1.18182 2.33333 0.934824 0
-1.18182 2.39394 0.861119 0
-1.18182 2.45455 0.761953 0
-1.18182 2.51515 0.639911 0
-1.18182 2.57576 0.498346 0
-1.18182 2.63636 0.34129 0
-1.18182 2.69697 0.17334 0
-1.18182 2.75758 -0.000480795 0
-1.18182 2.81818 -0.174875 0
-1.18182 2.87879 -0.344439 0
-1.18182 2.93939 -0.50384 0
-1.18182 3 -0.647991 0
-1.12121 -3 -0.594559 0
-1.12121 -2.93939 -0.442685 0
-1.12121 -2.87879 -0.277251 0
-1.12121 -2.81818 -0.103578 0
-1.12121 -2.75758 0.0728192 0
-1.12121 -2.69697 0.246417 0
-1.12121 -2.63636 0.411862 0
-1.12121 -2.57576 0.564142 0
-1.12121 -2.51515 0.698742 0
-1.12121 -2.45455 0.811775 0
-1.12121 -2.39394 0.900098 0
-1.12121 -2.33333 0.961393 0
-1.12121 -2.27273 0.994218 0
-1.12121 -2.21212 0.998035 0
-1.12121 -2.15152 0.973197 0
-1.12121 -2.09091 0.920913 0
-1.12121 -2.0303 0.843182 0
-1.12121 -1.9697 0.742702 0
-1.12121 -1.90909 0.622759 0
-1.12121 -1.84848 0.487103 0
-1.12121 -1.78788 0.339807 0
-1.12121 -1.72727 0.185124 0
-1.12121 -1.66667 0.0273431 0
-1.12121 -1.60606 -0.129351 0
-1.12121 -1.54545 -0.281008 0
-1.12121 -1.48485 -0.424028 0
-1.12121 -1.42424 -0.555263 0
-1.12121 -1.36364 -0.672093 0
-1.12121 -1.30303 -0.772487 0
-1.12121 -1.24242 -0.855028 0
-1.12121 -1.18182 -0.918933 0
-1.12121 -1.12121 -0.96403 0
-1.12121 -1.06061 -0.990731 0
-1.12121 -1 -0.999972 0
-1.12121 -0.939394 -0.993153 0
-1.12121 -0.878788 -0.97205 0
-1.12121 -0.818182 -0.938732 0
-1.12121 -0.757576 -0.895467 0
-1.12121 -0.69697 -0.844636 0
-1.12121 -0.636364 -0.788641 0
-1.12121 -0.575758 -0.729833 0
-1.12121 -0.515152 -0.670442 0
-1.12121 -0.454545 -0.612526 0
-1.12121 -0.393939 -0.55793 0
-1.12121 -0.333333 -0.508264 0
-1.12121 -0.272727 -0.464887 0
-1.12121 -0.212121 -0.428907 0
-1.12121 -0.151515 -0.40119 0
-1.12121 -0.0909091 -0.382369 0
-1.12121 -0.030303 -0.372856 0
-1.12121 0.030303 -0.372856 0
-1.12121 0.0909091 -0.382369 0
-1.12121 0.151515 -0.40119 0
-1.12121 0.212121 -0.428907 0
-1.12121 0.272727 -0.464887 0
-1.12121 0.333333 -0.508264 0
