-1.48485 2.81818 3.18542 3.17768
-1.48485 2.87879 3.23917 3.22745
-1.48485 2.93939 3.29315 3.27722
-1.48485 3 3.34735 3.327
-1.42424 -3 3.32091 3.31218
-1.42424 -2.93939 3.26627 3.26027
-1.42424 -2.87879 3.21184 3.20837
-1.42424 -2.81818 3.15763 3.15646
-1.42424 -2.75758 3.10366 3.10454
-1.42424 -2.69697 3.04994 3.05253
-1.42424 -2.63636 2.99648 3.00004
-1.42424 -2.57576 2.9433 2.94514
-1.42424 -2.51515 2.89041 2.88547
-1.42424 -2.45455 2.83783 2.8303
-1.42424 -2.39394 2.78557 2.77949
-1.42424 -2.33333 2.73366 2.72932
-1.42424 -2.27273 2.68212 2.67921
-1.42424 -2.21212 2.63096 2.62908
-1.42424 -2.15152 2.58021 2.57894
-1.42424 -2.09091 2.52989 2.52877
-1.42424 -2.0303 2.48004 2.47852
-1.42424 -1.9697 2.43067 2.42811
-1.42424 -1.90909 2.38183 2.37722
-1.42424 -1.84848 2.33353 2.32501
-1.42424 -1.78788 2.28582 2.27046
-1.42424 -1.72727 2.23874 2.21863
-1.42424 -1.66667 2.19231 2.16936
-1.42424 -1.60606 2.1466 2.11879
-1.42424 -1.54545 2.10164 2.0668
-1.42424 -1.48485 2.05748 2.01387
-1.42424 -1.42424 2.01418 1.9679
-1.42424 -1.36364 1.97179 1.9422
-1.42424 -1.30303 1.93038 1.91993
-1.42424 -1.24242 1.89 1.89449
-1.42424 -1.18182 1.85072 1.86733
-1.42424 -1.12121 1.81262 1.83894
-1.42424 -1.06061 1.77577 1.80958
-1.42424 -1 1.74025 1.77941
-1.42424 -0.939394 1.70614 1.74862
-1.42424 -0.878788 1.67354 1.71734
-1.42424 -0.818182 1.64252 1.68568
-1.42424 -0.757576 1.61319 1.65374
-1.42424 -0.69697 1.58563 1.62158
-1.42424 -0.636364 1.55994 1.58928
-1.42424 -0.575758 1.53622 1.55687
-1.42424 -0.515152 1.51455 1.5244
-1.42424 -0.454545 1.49502 1.49189
-1.42424 -0.393939 1.47772 1.45934
-1.42424 -0.333333 1.46273 1.42667
-1.42424 -0.272727 1.45012 1.39373
-1.42424 -0.212121 1.43995 1.36037
-1.42424 -0.151515 1.43228 1.32691
-1.42424 -0.0909091 1.42714 1.29627
-1.42424 -0.030303 1.42456 1.27786
-1.42424 0.030303 1.42456 1.28515
-1.42424 0.0909091 1.42714 1.31769
-1.42424 0.151515 1.43228 1.35878
-1.42424 0.212121 1.43995 1.39694
-1.42424 0.272727 1.45012 1.43042
-1.42424 0.333333 1.46273 1.4607
-1.42424 0.393939 1.47772 1.48921
-1.42424 0.454545 1.49502 1.51681
-1.42424 0.515152 1.51455 1.54396
-1.42424 0.575758 1.53622 1.57087
-1.42424 0.636364 1.55994 1.59767
-1.42424 0.69697 1.58563 1.62438
-1.42424 0.757576 1.61319 1.65103
-1.42424 0.818182 1.64252 1.67758
-1.42424 0.878788 1.67354 1.70399
-1.42424 0.939394 1.70614 1.73015
-1.42424 1 1.74025 1.75591
-1.42424 1.06061 1.77577 1.78109
-1.42424 1.12121 1.81262 1.80567
-1.42424 1.18182 1.85072 1.83055
-1.42424 1.24242 1.89 1.85885
-1.42424 1.30303 1.93038 1.89543
-1.42424 1.36364 1.97179 1.94153
-1.42424 1.42424 2.01418 1.99272
-1.42424 1.48485 2.05748 2.04469
-1.42424 1.54545 2.10164 2.09596
-1.42424 1.60606 2.1466 2.14654
-1.42424 1.66667 2.19231 2.19671
-1.42424 1.72727 2.23874 2.24668
-1.42424 1.78788 2.28582 2.29656
-1.42424 1.84848 2.33353 2.3464
-1.42424 1.90909 2.38183 2.39624
-1.42424 1.9697 2.43067 2.44607
-1.42424 2.0303 2.48004 2.49589
-1.42424 2.09091 2.52989 2.54572
-1.42424 2.15152 2.58021 2.59555
-1.42424 2.21212 2.63096 2.64537
-1.42424 2.27273 2.68212 2.6952
-1.42424 2.33333 2.73366 2.74502
-1.42424 2.39394 2.78557 2.79485
-1.42424 2.45455 2.83783 2.84468
-1.42424 2.51515 2.89041 2.8945
-1.42424 2.57576 2.9433 2.94433
-1.42424 2.63636 2.99648 2.99415
-1.42424 2.69697 3.04994 3.04398
-1.42424 2.75758 3.10366 3.09381
-1.42424 2.81818 3.15763 3.14363
-1.42424 2.87879 3.21184 3.19346
-1.42424 2.93939 3.26627 3.24328
-1.42424 3 3.32091 3.29311
-1.36364 -3 3.29538 3.2787
-1.36364 -2.93939 3.2403 3.22664
-1.36364 -2.87879 3.18542 3.17457
-1.36364 -2.81818 3.13076 3.1225
-1.36364 -2.75758 3.07632 3.07042
-1.36364 -2.69697 3.02211 3.01825
-1.36364 -2.63636 2.96815 2.96562
-1.36364 -2.57576 2.91445 2.91052
-1.36364 -2.51515 2.86103 2.84951
-1.36364 -2.45455 2.8079 2.7926
-1.36364 -2.39394 2.75508 2.74118
-1.36364 -2.33333 2.70258 2.69066
-1.36364 -2.27273 2.65043 2.64021
-1.36364 -2.21212 2.59865 2.58975
-1.36364 -2.15152 2.54726 2.53929
-1.36364 -2.09091 2.49628 2.48879
-1.36364 -2.0303 2.44574 2.43821
-1.36364 -1.9697 2.39566 2.38747
-1.36364 -1.90909 2.34609 2.33626
-1.36364 -1.84848 2.29704 2.28433
-1.36364 -1.78788 2.24856 2.23525
-1.36364 -1.72727 2.20068 2.19042
-1.36364 -1.66667 2.15343 2.14189
-1.36364 -1.60606 2.10688 2.09126
-1.36364 -1.54545 2.06105 2.03964
-1.36364 -1.48485 2.01601 1.98749
-1.36364 -1.42424 1.97179 1.94099
-1.36364 -1.36364 1.92847 1.9127
-1.36364 -1.30303 1.88611 1.88722
-1.36364 -1.24242 1.84476 1.85853
-1.36364 -1.18182 1.80449 1.82853
-1.36364 -1.12121 1.7654 1.79774
-1.36364 -1.06061 1.72754 1.76636
-1.36364 -1 1.69101 1.73453
-1.36364 -0.939394 1.65589 1.70236
-1.36364 -0.878788 1.62227 1.66993
-1.36364 -0.818182 1.59026 1.6373
-1.36364 -0.757576 1.55994 1.60452
-1.36364 -0.69697 1.53143 1.57164
-1.36364 -0.636364 1.50481 1.53868
-1.36364 -0.575758 1.4802 1.50567
-1.36364 -0.515152 1.4577 1.47263
-1.36364 -0.454545 1.4374 1.43955
-1.36364 -0.393939 1.4194 1.40643
-1.36364 -0.333333 1.40379 1.37321
-1.36364 -0.272727 1.39064 1.33976
-1.36364 -0.212121 1.38004 1.30597
-1.36364 -0.151515 1.37203 1.27209
-1.36364 -0.0909091 1.36666 1.24038
-1.36364 -0.030303 1.36397 1.21879
-1.36364 0.030303 1.36397 1.22135
-1.36364 0.0909091 1.36666 1.25258
-1.36364 0.151515 1.37203 1.29674
-1.36364 0.212121 1.38004 1.3386
-1.36364 0.272727 1.39064 1.37455
-1.36364 0.333333 1.40379 1.40618
-1.36364 0.393939 1.4194 1.43537
-1.36364 0.454545 1.4374 1.46331
-1.36364 0.515152 1.4577 1.49062
-1.36364 0.575758 1.4802 1.51763
-1.36364 0.636364 1.50481 1.54447
-1.36364 0.69697 1.53143 1.57123
-1.36364 0.757576 1.55994 1.59793
-1.36364 0.818182 1.59026 1.62456
-1.36364 0.878788 1.62227 1.6511
-1.36364 0.939394 1.65589 1.6775
-1.36364 1 1.69101 1.7037
-1.36364 1.06061 1.72754 1.72961
-1.36364 1.12121 1.7654 1.75533
-1.36364 1.18182 1.80449 1.78166
-1.36364 1.24242 1.84476 1.81119
-1.36364 1.30303 1.88611 1.84863
-1.36364 1.36364 1.92847 1.89638
-1.36364 1.42424 1.97179 1.95019
-1.36364 1.48485 2.01601 2.00447
-1.36364 1.54545 2.06105 2.05718
-1.36364 1.60606 2.10688 2.10856
-1.36364 1.66667 2.15343 2.15918
-1.36364 1.72727 2.20068 2.20944
-1.36364 1.78788 2.24856 2.25956
-1.36364 1.84848 2.29704 2.30961
-1.36364 1.90909 2.34609 2.35964
-1.36364 1.9697 2.39566 2.40967
-1.36364 2.0303 2.44574 2.45969
-1.36364 2.09091 2.49628 2.50972
-1.36364 2.15152 2.54726 2.55974
-1.36364 2.21212 2.59865 2.60976
-1.36364 2.27273 2.65043 2.65978
-1.36364 2.33333 2.70258 2.7098
-1.36364 2.39394 2.75508 2.75983
-1.36364 2.45455 2.8079 2.80985
-1.36364 2.51515 2.86103 2.85987
-1.36364 2.57576 2.91445 2.90989
-1.36364 2.63636 2.96815 2.95991
-1.36364 2.69697 3.02211 3.00994
-1.36364 2.75758 3.07632 3.05996
-1.36364 2.81818 3.13076 3.10998
-1.36364 2.87879 3.18542 3.16
-1.36364 2.93939 3.2403 3.21002
-1.36364 3 3.29538 3.26005
-1.30303 -3 3.27076 3.24392
-1.30303 -2.93939 3.21526 3.1915
-1.30303 -2.87879 3.15995 3.13909
-1.30303 -2.81818 3.10484 3.08667
-1.30303 -2.75758 3.04994 3.03425
-1.30303 -2.69697 2.99525 2.98175
-1.30303 -2.63636 2.9408 2.92887
-1.30303 -2.57576 2.88659 2.8737
-1.30303 -2.51515 2.83264 2.81063
-1.30303 -2.45455 2.77897 2.74891
-1.30303 -2.39394 2.72559 2.69546
-1.30303 -2.33333 2.67251 2.64374
-1.30303 -2.27273 2.61977 2.59217
-1.30303 -2.21212 2.56737 2.5406
-1.30303 -2.15152 2.51533 2.48902
-1.30303 -2.09091 2.46369 2.43739
-1.30303 -2.0303 2.41247 2.38567
-1.30303 -1.9697 2.36169 2.33373
-1.30303 -1.90909 2.31139 2.28144
-1.30303 -1.84848 2.26159 2.23233
-1.30303 -1.78788 2.21233 2.20053
-1.30303 -1.72727 2.16364 2.16194
-1.30303 -1.66667 2.11558 2.11343
-1.30303 -1.60606 2.06817 2.06269
-1.30303 -1.54545 2.02146 2.0111
-1.30303 -1.48485 1.97552 1.95888
-1.30303 -1.42424 1.93038 1.91028
-1.30303 -1.36364 1.88611 1.87745
-1.30303 -1.30303 1.84276 1.8488
-1.30303 -1.24242 1.80042 1.81785
-1.30303 -1.18182 1.75914 1.78606
-1.30303 -1.12121 1.71901 1.75386
-1.30303 -1.06061 1.68011 1.72137
-1.30303 -1 1.64252 1.68864
-1.30303 -0.939394 1.60635 1.65576
-1.30303 -0.878788 1.57167 1.62275
-1.30303 -0.818182 1.53861 1.58965
-1.30303 -0.757576 1.50725 1.55648
-1.30303 -0.69697 1.47772 1.52325
-1.30303 -0.636364 1.45012 1.49
-1.30303 -0.575758 1.42456 1.45671
-1.30303 -0.515152 1.40117 1.42341
-1.30303 -0.454545 1.38004 1.39009
-1.30303 -0.393939 1.36128 1.35673
-1.30303 -0.333333 1.34499 1.32328
-1.30303 -0.272727 1.33127 1.28966
-1.30303 -0.212121 1.32018 1.25576
-1.30303 -0.151515 1.31181 1.22174
-1.30303 -0.0909091 1.3062 1.18923
-1.30303 -0.030303 1.30338 1.16447
-1.30303 0.030303 1.30338 1.16079
-1.30303 0.0909091 1.3062 1.18761
-1.30303 0.151515 1.31181 1.23317
-1.30303 0.212121 1.32018 1.27881
-1.30303 0.272727 1.33127 1.31778
-1.30303 0.333333 1.34499 1.35117
-1.30303 0.393939 1.36128 1.38127
-1.30303 0.454545 1.38004 1.40967
-1.30303 0.515152 1.40117 1.43721
-1.30303 0.575758 1.42456 1.46433
-1.30303 0.636364 1.45012 1.49124
-1.30303 0.69697 1.47772 1.51804
-1.30303 0.757576 1.50725 1.54478
-1.30303 0.818182 1.53861 1.57147
-1.30303 0.878788 1.57167 1.5981
-1.30303 0.939394 1.60635 1.62466
-1.30303 1 1.64252 1.6511
-1.30303 1.06061 1.68011 1.67739
-1.30303 1.12121 1.71901 1.70357
-1.30303 1.18182 1.75914 1.73004
-1.30303 1.24242 1.80042 1.75841
-1.30303 1.30303 1.84276 1.79266
-1.30303 1.36364 1.88611 1.83773
-1.30303 1.42424 1.93038 1.89282
-1.30303 1.48485 1.97552 1.95076
-1.30303 1.54545 2.02146 2.00671
-1.30303 1.60606 2.06817 2.06025
-1.30303 1.66667 2.11558 2.11231
-1.30303 1.72727 2.16364 2.16365
-1.30303 1.78788 2.21233 2.21469
-1.30303 1.84848 2.26159 2.2656
-1.30303 1.90909 2.31139 2.31648
-1.30303 1.9697 2.36169 2.36734
-1.30303 2.0303 2.41247 2.41819
-1.30303 2.09091 2.46369 2.46905
-1.30303 2.15152 2.51533 2.5199
-1.30303 2.21212 2.56737 2.57074
-1.30303 2.27273 2.61977 2.6216
-1.30303 2.33333 2.67251 2.67244
-1.30303 2.39394 2.72559 2.7233
-1.30303 2.45455 2.77897 2.77415
-1.30303 2.51515 2.83264 2.825
-1.30303 2.57576 2.88659 2.87585
-1.30303 2.63636 2.9408 2.9267
-1.30303 2.69697 2.99525 2.97755
-1.30303 2.75758 3.04994 3.0284
-1.30303 2.81818 3.10484 3.07925
-1.30303 2.87879 3.15995 3.1301
-1.30303 2.93939 3.21526 3.18095
-1.30303 3 3.27076 3.2318
-1.24242 -3 3.24709 3.20785
-1.24242 -2.93939 3.19118 3.15472
-1.24242 -2.87879 3.13545 3.10159
-1.24242 -2.81818 3.0799 3.04846
-1.24242 -2.75758 3.02454 2.99532
-1.24242 -2.69697 2.96939 2.94213
-1.24242 -2.63636 2.91445 2.88861
-1.24242 -2.57576 2.85975 2.83293
-1.24242 -2.51515 2.80528 2.76708
-1.24242 -2.45455 2.75107 2.69681
-1.24242 -2.39394 2.69714 2.63836
-1.24242 -2.33333 2.64349 2.58337
-1.24242 -2.27273 2.59016 2.52873
-1.24242 -2.21212 2.53714 2.4741
-1.24242 -2.15152 2.48448 2.41946
-1.24242 -2.09091 2.43218 2.36476
-1.24242 -2.0303 2.38028 2.30996
-1.24242 -1.9697 2.3288 2.25496
-1.24242 -1.90909 2.27777 2.20101
-1.24242 -1.84848 2.22722 2.16914
-1.24242 -1.78788 2.17718 2.16928
-1.24242 -1.72727 2.1277 2.1332
-1.24242 -1.66667 2.0788 2.08445
-1.24242 -1.60606 2.03053 2.03359
-1.24242 -1.54545 1.98294 1.98185
-1.24242 -1.48485 1.93608 1.92888
-1.24242 -1.42424 1.89 1.87656
-1.24242 -1.36364 1.84476 1.83746
-1.24242 -1.30303 1.80042 1.80602
-1.24242 -1.24242 1.75705 1.77378
-1.24242 -1.18182 1.71473 1.74108
-1.24242 -1.12121 1.67354 1.70817
-1.24242 -1.06061 1.63356 1.67513
-1.24242 -1 1.59487 1.64199
-1.24242 -0.939394 1.55759 1.60876
-1.24242 -0.878788 1.5218 1.57549
-1.24242 -0.818182 1.48763 1.54217
-1.24242 -0.757576 1.45518 1.50882
-1.24242 -0.69697 1.42456 1.47544
-1.24242 -0.636364 1.39591 1.44205
-1.24242 -0.575758 1.36935 1.40865
-1.24242 -0.515152 1.34499 1.37524
-1.24242 -0.454545 1.32296 1.34181
-1.24242 -0.393939 1.30338 1.30835
-1.24242 -0.333333 1.28636 1.27483
-1.24242 -0.272727 1.27201 1.24117
-1.24242 -0.212121 1.2604 1.20728
-1.24242 -0.151515 1.25163 1.17326
-1.24242 -0.0909091 1.24575 1.14024
-1.24242 -0.030303 1.24279 1.11295
-1.24242 0.030303 1.24279 1.10313
-1.24242 0.0909091 1.24575 1.12356
-1.24242 0.151515 1.25163 1.16845
-1.24242 0.212121 1.2604 1.21758
-1.24242 0.272727 1.27201 1.26001
-1.24242 0.333333 1.28636 1.29559
-1.24242 0.393939 1.30338 1.32687
-1.24242 0.454545 1.32296 1.35586
-1.24242 0.515152 1.34499 1.38371
-1.24242 0.575758 1.36935 1.41098
-1.24242 0.636364 1.39591 1.43797
-1.24242 0.69697 1.42456 1.46481
-1.24242 0.757576 1.45518 1.49158
-1.24242 0.818182 1.48763 1.51829
-1.24242 0.878788 1.5218 1.54495
-1.24242 0.939394 1.55759 1.57154
-1.24242 1 1.59487 1.59802
-1.24242 1.06061 1.63356 1.62431
-1.24242 1.12121 1.67354 1.65032
-1.24242 1.18182 1.71473 1.67604
-1.24242 1.24242 1.75705 1.70196
-1.24242 1.30303 1.80042 1.73026
-1.24242 1.36364 1.84476 1.76608
-1.24242 1.42424 1.89 1.81424
-1.24242 1.48485 1.93608 1.87162
-1.24242 1.54545 1.98294 1.93064
-1.24242 1.60606 2.03053 1.98781
-1.24242 1.66667 2.0788 2.04318
-1.24242 1.72727 2.1277 2.09752
-1.24242 1.78788 2.17718 2.15139
-1.24242 1.84848 2.22722 2.20507
-1.24242 1.90909 2.27777 2.25867
-1.24242 1.9697 2.3288 2.31225
-1.24242 2.0303 2.38028 2.36581
-1.24242 2.09091 2.43218 2.41938
-1.24242 2.15152 2.48448 2.47295
-1.24242 2.21212 2.53714 2.52651
-1.24242 2.27273 2.59016 2.58007
-1.24242 2.33333 2.64349 2.63363
-1.24242 2.39394 2.69714 2.6872
-1.24242 2.45455 2.75107 2.74076
-1.24242 2.51515 2.80528 2.79432
-1.24242 2.57576 2.85975 2.84789
-1.24242 2.63636 2.91445 2.90144
-1.24242 2.69697 2.96939 2.95501
-1.24242 2.75758 3.02454 3.00858
-1.24242 2.81818 3.0799 3.06213
-1.24242 2.87879 3.13545 3.1157
-1.24242 2.93939 3.19118 3.16926
-1.24242 3 3.24709 3.22282
-1.18182 -3 3.22439 3.17248
-1.18182 -2.93939 3.16808 3.11806
-1.18182 -2.87879 3.11193 3.06364
-1.18182 -2.81818 3.05595 3.00921
-1.18182 -2.75758 3.00015 2.95479
-1.18182 -2.69697 2.94454 2.90033
-1.18182 -2.63636 2.88914 2.84567
-1.18182 -2.57576 2.83394 2.78946
-1.18182 -2.51515 2.77897 2.72537
-1.18182 -2.45455 2.72424 2.65649
-1.18182 -2.39394 2.66976 2.59559
-1.18182 -2.33333 2.61556 2.53725
-1.18182 -2.27273 2.56164 2.4792
-1.18182 -2.21212 2.50802 2.42116
-1.18182 -2.15152 2.45473 2.36311
-1.18182 -2.09091 2.40179 2.30501
-1.18182 -2.0303 2.34922 2.24684
-1.18182 -1.9697 2.29704 2.18861
-1.18182 -1.90909 2.24529 2.13374
-1.18182 -1.84848 2.19399 2.12242
-1.18182 -1.78788 2.14318 2.14008
-1.18182 -1.72727 2.09288 2.10411
-1.18182 -1.66667 2.04315 2.0552
-1.18182 -1.60606 1.99402 2.00423
-1.18182 -1.54545 1.94554 1.95224
-1.18182 -1.48485 1.89775 1.89815
-1.18182 -1.42424 1.85072 1.8411
-1.18182 -1.36364 1.80449 1.79475
-1.18182 -1.30303 1.75914 1.76083
-1.18182 -1.24242 1.71473 1.72789
-1.18182 -1.18182 1.67134 1.69475
-1.18182 -1.12121 1.62905 1.66152
-1.18182 -1.06061 1.58795 1.62823
-1.18182 -1 1.54813 1.59489
-1.18182 -0.939394 1.50969 1.56152
-1.18182 -0.878788 1.47274 1.52812
-1.18182 -0.818182 1.4374 1.4947
-1.18182 -0.757576 1.40379 1.46127
-1.18182 -0.69697 1.37203 1.42783
-1.18182 -0.636364 1.34226 1.39438
-1.18182 -0.575758 1.31461 1.36093
-1.18182 -0.515152 1.28921 1.32746
-1.18182 -0.454545 1.26622 1.29399
-1.18182 -0.393939 1.24575 1.2605
-1.18182 -0.333333 1.22793 1.22695
-1.18182 -0.272727 1.21288 1.1933
-1.18182 -0.212121 1.2007 1.15947
-1.18182 -0.151515 1.19149 1.1255
-1.18182 -0.0909091 1.18531 1.09218
-1.18182 -0.030303 1.18221 1.06305
-1.18182 0.030303 1.18221 1.04794
-1.18182 0.0909091 1.18531 1.0611
-1.18182 0.151515 1.19149 1.10322
-1.18182 0.212121 1.2007 1.15503
-1.18182 0.272727 1.21288 1.2012
-1.18182 0.333333 1.22793 1.23939
-1.18182 0.393939 1.24575 1.27214
-1.18182 0.454545 1.26622 1.30189
-1.18182 0.515152 1.28921 1.33011
-1.18182 0.575758 1.31461 1.35757
-1.18182 0.636364 1.34226 1.38466
-1.18182 0.69697 1.37203 1.41155
-1.18182 0.757576 1.40379 1.43833
-1.18182 0.818182 1.4374 1.46504
-1.18182 0.878788 1.47274 1.49169
-1.18182 0.939394 1.50969 1.51824
-1.18182 1 1.54813 1.54462
-1.18182 1.06061 1.58795 1.57073
-1.18182 1.12121 1.62905 1.59637
-1.18182 1.18182 1.67134 1.62135
-1.18182 1.24242 1.71473 1.64584
-1.18182 1.30303 1.75914 1.6717
-1.18182 1.36364 1.80449 1.70428
-1.18182 1.42424 1.85072 1.74968
-1.18182 1.48485 1.89775 1.80615
-1.18182 1.54545 1.94554 1.86619
-1.18182 1.60606 1.99402 1.92552
-1.18182 1.66667 2.04315 1.98353
-1.18182 1.72727 2.09288 2.04069
-1.18182 1.78788 2.14318 2.09745
-1.18182 1.84848 2.19399 2.15402
-1.18182 1.90909 2.24529 2.21053
-1.18182 1.9697 2.29704 2.26702
-1.18182 2.0303 2.34922 2.32349
-1.18182 2.09091 2.40179 2.37997
-1.18182 2.15152 2.45473 2.43644
-1.18182 2.21212 2.50802 2.49291
-1.18182 2.27273 2.56164 2.54938
-1.18182 2.33333 2.61556 2.60584
-1.18182 2.39394 2.66976 2.66232
-1.18182 2.45455 2.72424 2.71879
-1.18182 2.51515 2.77897 2.77526
-1.18182 2.57576 2.83394 2.83173
-1.18182 2.63636 2.88914 2.8882
-1.18182 2.69697 2.94454 2.94467
-1.18182 2.75758 3.00015 3.00114
-1.18182 2.81818 3.05595 3.05761
-1.18182 2.87879 3.11193 3.11408
-1.18182 2.93939 3.16808 3.17055
-1.18182 3 3.22439 3.22702
-1.12121 -3 3.20267 3.14315
-1.12121 -2.93939 3.14597 3.0869
-1.12121 -2.87879 3.08942 3.03066
-1.12121 -2.81818 3.03303 2.97441
-1.12121 -2.75758 2.9768 2.91817
-1.12121 -2.69697 2.92075 2.86195
-1.12121 -2.63636 2.86488 2.80587
-1.12121 -2.57576 2.80921 2.75035
-1.12121 -2.51515 2.75374 2.69572
-1.12121 -2.45455 2.6985 2.6387
-1.12121 -2.39394 2.64349 2.57977
-1.12121 -2.33333 2.58874 2.52067
-1.12121 -2.27273 2.53425 2.46157
-1.12121 -2.21212 2.48004 2.40246
-1.12121 -2.15152 2.42614 2.34334
-1.12121 -2.09091 2.37256 2.28418
-1.12121 -2.0303 2.31932 2.22494
-1.12121 -1.9697 2.26646 2.16565
-1.12121 -1.90909 2.21399 2.10952
-1.12121 -1.84848 2.16195 2.09555
-1.12121 -1.78788 2.11036 2.11105
-1.12121 -1.72727 2.05927 2.07477
-1.12121 -1.66667 2.0087 2.02581
-1.12121 -1.60606 1.95871 1.97474
-1.12121 -1.54545 1.90933 1.92244
-1.12121 -1.48485 1.86062 1.86705
-1.12121 -1.42424 1.81262 1.80475
-1.12121 -1.36364 1.7654 1.75066
-1.12121 -1.30303 1.71901 1.71445
-1.12121 -1.24242 1.67354 1.68109
-1.12121 -1.18182 1.62905 1.64776
-1.12121 -1.12121 1.58563 1.61438
-1.12121 -1.06061 1.54337 1.58098
-1.12121 -1 1.50237 1.54755
-1.12121 -0.939394 1.46273 1.51411
-1.12121 -0.878788 1.42456 1.48066
-1.12121 -0.818182 1.388 1.4472
-1.12121 -0.757576 1.35316 1.41373
-1.12121 -0.69697 1.32018 1.38026
-1.12121 -0.636364 1.28921 1.34679
-1.12121 -0.575758 1.2604 1.31331
-1.12121 -0.515152 1.2339 1.27983
-1.12121 -0.454545 1.20985 1.24634
-1.12121 -0.393939 1.1884 1.21283
-1.12121 -0.333333 1.16971 1.17929
-1.12121 -0.272727 1.15391 1.14566
-1.12121 -0.212121 1.1411 1.11188
-1.12121 -0.151515 1.1314 1.07797
-1.12121 -0.0909091 1.12489 1.04449
-1.12121 -0.030303 1.12162 1.01405
-1.12121 0.030303 1.12162 0.99469
-1.12121 0.0909091 1.12489 1.0006
-1.12121 0.151515 1.1314 1.03813
-1.12121 0.212121 1.1411 1.09139
-1.12121 0.272727 1.15391 1.14134
-1.12121 0.333333 1.16971 1.18251
-1.12121 0.393939 1.1884 1.21702
-1.12121 0.454545 1.20985 1.2477
-1.12121 0.515152 1.2339 1.27639
-1.12121 0.575758 1.2604 1.30409
-1.12121 0.636364 1.28921 1.33129
-1.12121 0.69697 1.32018 1.35823
-1.12121 0.757576 1.35316 1.38503
-1.12121 0.818182 1.388 1.41173
-1.12121 0.878788 1.42456 1.43834
-1.12121 0.939394 1.46273 1.46481
-1.12121 1 1.50237 1.49106
-1.12121 1.06061 1.54337 1.51695
-1.12121 1.12121 1.58563 1.54231
-1.12121 1.18182 1.62905 1.56716
-1.12121 1.24242 1.67354 1.5925
-1.12121 1.30303 1.71901 1.62213
-1.12121 1.36364 1.7654 1.66261
-1.12121 1.42424 1.81262 1.71639
-1.12121 1.48485 1.86062 1.7772
-1.12121 1.54545 1.90933 1.83844
-1.12121 1.60606 1.95871 1.89813
-1.12121 1.66667 2.0087 1.95655
-1.12121 1.72727 2.05927 2.01427
-1.12121 1.78788 2.11036 2.07169
-1.12121 1.84848 2.16195 2.12897
-1.12121 1.90909 2.21399 2.18621
-1.12121 1.9697 2.26646 2.24343
-1.12121 2.0303 2.31932 2.30063
-1.12121 2.09091 2.37256 2.35785
-1.12121 2.15152 2.42614 2.41506
-1.12121 2.21212 2.48004 2.47226
-1.12121 2.27273 2.53425 2.52948
-1.12121 2.33333 2.58874 2.58668
-1.12121 2.39394 2.64349 2.64389
-1.12121 2.45455 2.6985 2.7011
-1.12121 2.51515 2.75374 2.75831
-1.12121 2.57576 2.80921 2.81552
-1.12121 2.63636 2.86488 2.87272
-1.12121 2.69697 2.92075 2.92993
-1.12121 2.75758 2.9768 2.98715
-1.12121 2.81818 3.03303 3.04435
-1.12121 2.87879 3.08942 3.10156
-1.12121 2.93939 3.14597 3.15877
-1.12121 3 3.20267 3.21598
-1.06061 -3 3.18196 3.12483
-1.06061 -2.93939 3.12489 3.06678
-1.06061 -2.87879 3.06795 3.00873
-1.06061 -2.81818 3.01115 2.95068
-1.06061 -2.75758 2.95451 2.89266
-1.06061 -2.69697 2.89802 2.83472
-1.06061 -2.63636 2.84171 2.77733
-1.06061 -2.57576 2.78557 2.72315
-1.06061 -2.51515 2.72963 2.67782
-1.06061 -2.45455 2.67389 2.62844
-1.06061 -2.39394 2.61836 2.57083
-1.06061 -2.33333 2.56307 2.51174
-1.06061 -2.27273 2.50802 2.45251
-1.06061 -2.21212 2.45324 2.39326
-1.06061 -2.15152 2.39873 2.334
-1.06061 -2.09091 2.34452 2.2747
-1.06061 -2.0303 2.29064 2.21532
-1.06061 -1.9697 2.23709 2.15583
-1.06061 -1.90909 2.18392 2.09841
-1.06061 -1.84848 2.13115 2.07416
-1.06061 -1.78788 2.0788 2.08191
-1.06061 -1.72727 2.02691 2.04531
-1.06061 -1.66667 1.97552 1.99635
-1.06061 -1.60606 1.92466 1.9452
-1.06061 -1.54545 1.87438 1.89257
-1.06061 -1.48485 1.82474 1.83577
-1.06061 -1.42424 1.77577 1.76797
-1.06061 -1.36364 1.72754 1.70595
-1.06061 -1.30303 1.68011 1.66753
-1.06061 -1.24242 1.63356 1.63389
-1.06061 -1.18182 1.58795 1.60047
-1.06061 -1.12121 1.54337 1.56702
-1.06061 -1.06061 1.49992 1.53357
-1.06061 -1 1.4577 1.50011
-1.06061 -0.939394 1.41681 1.46664
-1.06061 -0.878788 1.37737 1.43316
-1.06061 -0.818182 1.33952 1.39968
-1.06061 -0.757576 1.30338 1.3662
-1.06061 -0.69697 1.26911 1.33272
-1.06061 -0.636364 1.23687 1.29923
-1.06061 -0.575758 1.20681 1.26574
-1.06061 -0.515152 1.1791 1.23225
-1.06061 -0.454545 1.15391 1.19876
-1.06061 -0.393939 1.1314 1.16525
-1.06061 -0.333333 1.11175 1.13171
-1.06061 -0.272727 1.09511 1.0981
-1.06061 -0.212121 1.08161 1.06438
-1.06061 -0.151515 1.07137 1.03053
-1.06061 -0.0909091 1.0645 0.996943
