0.0820382 -0.621825 -0.32478 0.371897 -0.00510739 0.610819 0.556698 0.845272 0.550711 1.30772 1.52786 1.64186 1.52515 1.80386 1.19401 1.33981 1.53479 1.37886 0.970581 1.27352 1.57133 1.47958 1.40846 1.55397 0.482901 0.452028 0.237008 0.781079 -0.0108841 0.414658 0.551585 0.030759 0.0945761 -0.0593126 0.211623 -0.0273984 -0.00253978 -0.167131 -0.713626 -0.547772 -0.437498 -0.903512 -0.153801 -0.960334 -0.625688 -0.41448 -0.670462 -0.919725 -0.948093 -0.264059 -0.951641 -0.049996 -0.0746095 -0.888454 -0.975998 -0.494733 -0.148412 -0.0604164 -0.18152 -0.935446 -0.472496 -0.546527 -0.738145 -0.534972 0.239845 0.0790178 -0.108792 -0.425532 0.527364 0.546814 0.0464046 0.45156 0.652366 0.271379 0.515081 0.850155 0.735289 0.82118 1.41117 1.58502 1.74363 1.38009 1.088 1.10796 1.81143 1.51824 0.918617 1.66662 0.907352 1.49023 1.39738 1.07628 1.08215 -0.0178673 0.212371 0.13227 -0.508399 0.184486 0.109495 -0.511045 
0.039966 -0.302074 -0.403419 0.216451 -0.188999 0.501294 0.951265 1.16676 0.490428 0.510346 1.02338 1.57257 1.06916 1.59748 1.82682 1.55667 1.1757 1.75057 1.32419 1.12129 0.923323 1.0262 0.796069 1.1872 0.895953 0.719077 0.98697 0.453143 0.329485 0.655241 -0.0877995 -0.289368 -0.565129 -0.1328 -0.308074 -0.0873646 -0.538695 -0.711564 -0.440907 -0.0779186 -0.236807 -0.143808 -0.965705 -0.739056 -0.761956 -0.342901 -0.839083 -0.492357 -0.768845 -0.68134 -0.267297 -0.153777 -0.403382 -0.955899 -0.0110068 -0.298329 -0.265748 -0.80494 -0.133253 -0.729395 0.0091803 -0.847702 -0.849983 -0.764836 -0.762182 -0.415472 -0.664491 -0.394204 -0.505383 0.192057 0.632848 0.148754 0.617512 0.780514 0.300917 1.02511 1.14964 0.963002 1.20265 1.59306 1.12133 1.16341 1.76191 1.98432 1.29577 1.39965 1.28692 1.65373 1.40517 0.819757 0.952397 1.22647 0.236165 0.110508 0.791452 0.21802 -0.149307 -0.523921 -0.00223814 -0.178181 
-0.0910784 -0.636918 -0.0869257 0.519893 0.423794 0.454318 0.570993 0.492709 1.26348 0.871098 0.844639 0.987585 1.14913 1.03561 1.80982 1.14776 1.97383 1.22908 1.24554 1.1977 1.26299 0.765001 0.642166 1.31023 0.600248 0.975719 -0.0843001 0.18806 0.323613 0.0275612 -0.11264 0.00899966 0.0375252 -0.740686 0.0935706 -0.600365 -0.130051 -0.0091644 -0.884484 -0.713719 -0.576779 -0.0100454 -0.600394 -0.666617 -0.569636 -0.345752 -0.880112 -0.610438 -0.153301 0.054672 -0.183576 -0.035427 -0.747437 -0.264931 -0.700686 -0.634539 -0.840323 0.00833348 -0.406092 -0.91938 -0.846124 -0.422978 -0.265256 -0.0814608 -0.369086 -0.507406 -0.509601 0.114495 -0.425694 -0.447577 -0.326511 0.111107 0.270856 0.877459 0.981887 0.460792 0.674537 1.41936 1.00562 1.13768 1.06983 1.31208 1.20847 1.78549 1.5907 1.76607 1.66268 1.39827 1.71988 1.05789 1.19218 0.821236 1.11457 0.546567 0.0145637 -0.0183945 0.133473 0.23619 0.115999 -0.398496 
-0.684295 -0.401119 0.112823 0.650546 0.336123 0.556372 0.36623 0.621998 1.35868 1.61567 1.56759 1.78366 1.31009 1.48391 1.2515 1.56638 1.40698 1.67725 0.844795 0.860055 1.13867 1.10259 1.01001 0.717725 0.374145 0.87808 -0.199942 -0.197451 -0.171951 -0.150551 -0.167336 -0.0567154 -0.310094 -0.100547 -0.703933 -0.397108 -0.830133 -0.85804 -0.239942 -0.676828 -0.453676 -0.770189 -0.645896 0.05921 -0.563048 -0.52159 0.0529256 -0.266066 -0.79728 0.152506 0.00245617 -0.102714 -0.801793 -0.653215 -0.562287 -0.498025 -0.735409 -0.0864368 -0.443072 -0.967655 -0.0421583 -0.492252 -0.555297 -0.217697 -0.668334 0.0210693 0.0588975 -0.811492 -0.121826 -0.0614907 0.308714 0.445292 0.486886 0.377339 0.144229 0.432382 0.693372 0.382316 1.04817 0.914945 1.41473 0.942188 1.39339 0.972391 1.57084 1.64456 1.30667 0.998253 1.0619 1.64616 1.42867 1.12729 1.13728 0.987844 0.879811 -0.0489268 0.368387 0.236018 -0.0437077 -0.73503 
0.212731 -0.301334 -0.29211 0.469553 0.333693 0.750646 0.90064 0.903444 1.0261 1.64726 1.56178 1.61613 1.59503 1.57476 1.6997 1.8355 1.59638 1.61788 1.02251 1.17578 1.50549 0.630886 0.576194 0.562138 0.173295 0.465502 0.0964383 -0.326404 0.259402 0.261962 -0.526198 -0.204718 -0.789857 -0.338874 -0.338261 -0.68993 -0.745952 -0.818003 -0.0316263 -0.822773 -0.209531 -0.71694 -0.283052 -0.470976 -0.149925 0.230738 -0.0387219 0.266724 -0.0169092 -0.153077 -0.477479 -0.294234 -0.351398 -0.600217 -0.359447 -0.667269 -0.590804 -0.70453 -0.0593526 -0.400575 -0.608382 -0.699057 -0.747593 -0.0981401 -0.965654 -0.463755 -0.521992 -0.439034 -0.846787 -0.465013 -0.455468 0.257299 -0.346093 -0.165443 0.516574 0.676255 0.347073 0.774957 0.737853 0.615673 1.03053 1.07296 1.083 1.54429 1.58973 1.52461 1.95782 1.95973 1.57382 1.4012 1.01502 0.936943 0.958247 1.17947 0.755201 0.885932 0.0263748 -0.168355 -0.33931 0.120802 
-0.360611 0.093936 0.390059 0.565631 0.969947 0.657667 0.946761 0.498463 1.0407 0.881029 1.78301 1.18416 1.9629 1.4201 1.24546 1.09239 1.08886 1.53547 1.09868 0.902264 0.589708 0.844112 0.947232 0.317814 -0.133508 -0.19927 -0.448237 -0.283912 -0.297688 -0.329287 0.0200418 -0.0233961 -0.33796 -0.53993 -0.743539 -0.980624 -0.721497 -0.723225 0.0577203 -0.46666 -0.43069 -0.276204 -0.470238 -0.541585 -0.41496 -0.597345 -0.247965 0.433994 0.0457706 0.307327 -0.268643 -0.00878826 0.15089 0.134977 0.121704 -0.0311018 -0.629588 0.213841 -0.315559 -0.518326 -0.0420609 -0.0441606 -0.737001 -0.448089 -0.470085 -0.592191 -0.24764 -0.192995 -0.684382 -0.288229 -0.474828 -0.00392247 -0.189579 0.523291 0.263057 0.663776 0.0832633 1.12522 1.07958 0.586434 0.81493 1.57206 1.5462 1.23449 1.10032 1.68574 1.69299 1.40573 1.76298 1.00675 1.64458 1.55356 1.11735 1.09147 0.332248 0.592063 0.687407 -0.245736 0.0421588 0.280394 
-0.00178508 0.21264 0.416917 0.360455 0.997659 0.93308 0.620241 1.2479 1.62476 1.43858 1.84255 0.962934 1.391 1.73012 1.5727 1.10358 1.63617 1.63245 1.00036 0.844954 0.457458 0.723525 0.660966 0.464669 -0.219397 0.371346 -0.360589 -0.252855 -0.459627 -0.761719 -0.0990399 -0.768253 -0.575285 -0.616096 -0.695342 -0.221348 -0.0985431 -0.11302 0.0186207 0.198089 -0.726146 0.21178 -0.502994 0.185681 -0.483359 0.324082 -0.0421101 -0.145055 -0.05802 0.0993569 -0.0242022 -0.325842 -0.22899 -0.392822 0.0583367 0.399298 -0.363454 -0.437386 -0.260828 -0.43429 0.0787251 -0.443363 -0.338078 -0.274516 -0.919404 -0.614459 -0.71724 -0.941506 -0.268377 -0.66325 -0.449318 0.199085 0.121615 0.244339 -0.0664633 -0.249695 0.866114 0.539257 0.478081 0.78929 1.43326 1.58574 1.6999 1.44477 1.2136 1.30515 1.29896 1.91409 1.56423 1.02276 0.831815 1.5365 0.907584 1.17737 1.21864 0.353988 0.0461069 0.401895 -0.33498 -0.528996 
0.458404 -0.344642 0.504643 0.202477 0.870065 0.915318 0.870629 1.17497 1.45558 1.48365 1.30185 1.3516 1.3792 1.51472 1.55451 1.66138 0.933584 1.07044 1.27848 1.09799 1.20861 0.109754 -0.0709495 0.469101 0.27094 -0.441408 -0.0221812 -0.147369 -0.115739 -0.542326 -0.530529 -0.74152 -0.698191 -0.558894 -0.281399 -0.13278 -0.308622 -0.564276 -0.396293 0.188531 0.286433 0.225701 -0.143219 -0.0263071 0.202264 -0.217502 0.506723 -0.14526 0.444509 0.61627 0.347826 0.368635 0.260124 0.312216 0.436494 -0.179604 -0.345601 -0.27986 -0.243177 -0.261303 0.0237479 0.139901 -0.608354 0.0327179 -0.619783 -0.291171 -0.0842707 -0.816659 -0.784719 -0.410012 -0.478938 -0.395315 0.0150478 0.0773331 -0.00615052 0.438962 -0.0133259 0.159815 0.426475 0.362933 0.638894 0.651806 1.61474 1.31176 1.11775 1.03802 1.51154 1.01992 1.80094 1.83482 1.68408 1.60823 1.03572 1.45504 0.852223 0.86592 0.77177 0.52709 0.525139 -0.427045 
-0.0199285 0.411982 0.171524 0.163087 0.944229 1.19946 0.602964 0.680948 0.809996 1.65382 1.90787 1.6579 1.76752 1.85375 1.5384 1.23564 1.67542 1.28639 0.47719 0.3296 1.00403 0.679635 0.231298 0.154336 0.287593 -0.288599 -0.089926 -0.471399 -0.220561 -0.345329 -0.317276 -0.26261 -0.144656 -0.720088 0.0464781 -0.612396 -0.0294064 -0.637132 0.0659479 0.445903 0.41115 0.127233 -0.21331 0.407509 0.505703 0.882929 0.773554 0.663124 0.966919 0.495121 0.588192 0.325087 0.376346 0.260906 0.0347296 0.476448 0.00107001 0.274686 0.374524 -0.0215311 -0.160408 -0.532407 -0.700712 -0.628925 -0.565771 -0.104489 -0.100288 -0.445535 -0.743235 -0.855352 -0.0725676 -0.449027 0.113057 -0.672943 0.26763 0.0485314 -0.225217 0.277106 0.962781 0.736399 0.818569 1.25504 1.3457 1.69856 1.54628 0.974173 1.88807 1.77921 1.44236 1.02537 1.05421 1.4972 1.00277 1.41402 1.19241 0.236678 0.121388 0.0398978 -0.307786 0.000193357 
0.0137207 0.265727 0.89552 0.720634 1.06532 0.501923 1.51705 1.04178 1.33278 1.26111 1.05219 1.22206 1.22677 1.3738 1.78486 1.32828 0.956376 0.72848 0.521073 0.256154 0.470721 0.568491 0.0871191 0.418646 -0.492827 0.0108268 -0.503295 -0.0397784 -0.548712 -0.306547 -0.128346 -0.0677267 -0.326615 -0.469313 -0.325474 -0.620729 -0.213354 -0.572734 0.387348 0.184417 0.282943 -0.035215 0.221839 0.0228225 0.130248 0.382748 0.743596 0.29975 0.365065 0.92579 0.892196 1.06694 0.303609 0.532676 0.429283 0.0646558 0.00275891 -0.0849159 0.444309 0.331659 0.23907 0.0697328 -0.485538 -0.637468 -0.454501 -0.394111 -0.440336 0.0294602 -0.788735 -0.516441 -0.0160341 -0.263136 -0.494981 -0.460363 -0.607689 0.141931 -0.152038 -0.253029 -0.0167313 0.898649 0.898546 0.955653 1.32475 1.26657 1.39681 0.907156 1.49838 1.22777 1.27807 1.00585 0.921549 1.68387 1.67839 1.38603 1.16686 0.813296 0.1382 0.550688 -0.207491 0.0325156 
0.0766115 0.587308 0.709551 0.786328 0.554491 0.817681 0.810985 1.24169 1.50366 1.54004 1.44554 1.72024 1.457 1.59542 1.57817 1.42967 1.28678 0.700318 0.925621 0.814864 0.637491 -0.00588434 0.462144 -0.0877505 -0.0321269 -0.488304 -0.0498012 -0.897503 -0.0281648 -0.533702 -0.719187 -0.943875 -0.304597 -0.11667 -0.47759 0.066338 -0.0687659 -0.351037 -0.308072 0.0306399 0.461897 0.521057 0.836032 0.848411 0.585245 1.02759 1.21694 0.767629 1.28945 1.29036 0.841028 1.21158 0.773101 0.425681 0.293803 0.716905 0.710686 0.79302 0.723242 0.669536 0.166675 -0.197734 -0.264313 -0.466433 0.276885 -0.390105 -0.782212 -0.273875 -0.321954 -0.0678932 -0.422056 -0.295982 -0.435276 0.091558 0.0871823 -0.145191 -0.148065 0.566178 -0.0977255 0.759815 0.373252 0.379458 0.88773 0.754741 0.919321 1.81536 0.940183 1.41081 1.12862 1.14331 1.13316 1.23712 1.65916 1.4692 0.759633 1.09477 0.360359 0.471591 0.438278 -0.17291 
-0.0207159 0.297968 0.262784 0.773097 0.89064 0.837142 1.27857 1.16625 1.24285 1.57535 1.65821 1.20311 1.08296 1.20854 1.39908 1.04027 0.955322 0.849376 1.07341 0.93078 0.613677 -0.215595 0.227047 0.377807 -0.383059 -0.811121 -0.856172 -0.0610255 -0.0280866 -0.398016 -0.750883 -0.135648 -0.456396 -0.475227 -0.342594 -0.359861 0.482517 -0.24758 -0.0961883 0.654622 0.819745 0.591669 0.238735 0.907266 1.1118 0.906039 1.42236 0.541907 1.22959 0.792604 0.65081 0.977919 1.3961 0.896484 0.493119 1.27849 1.19761 0.514999 0.330533 0.030838 -0.0447282 0.58054 0.171826 0.265693 -0.131183 -0.206142 -0.593233 -0.817983 -0.108934 -0.42286 -0.989546 -0.910028 -0.339879 -0.255889 -0.495535 -0.310638 0.219808 0.256831 -0.239067 -0.016031 0.891279 0.527956 1.37307 1.07877 1.22 0.939278 1.52864 1.37623 1.77471 1.90608 1.61231 1.80571 1.51334 0.870647 1.17891 0.970976 1.20272 0.133904 -0.0803472 0.164279 
0.383463 0.651371 0.410546 0.908333 0.651407 1.06483 1.36695 1.78447 1.03732 1.31224 1.37131 1.13556 1.60537 1.69621 1.34385 1.13892 0.571453 1.19869 0.586957 0.390784 -0.10562 -0.331588 0.46243 0.0151131 -0.631925 -0.261698 -0.624936 -0.870653 -0.972833 0.00275726 -0.31142 -0.519138 -0.6853 -0.483018 -0.0766461 -0.133806 -0.199048 0.704972 0.28499 0.742546 0.681441 0.915249 0.637594 0.638882 0.925285 0.911817 1.55098 1.10407 0.845453 1.13581 1.18653 1.63091 0.731824 0.625206 1.40793 1.27406 0.843588 0.867446 0.457171 0.702625 0.150748 0.532274 0.379964 0.323077 0.447045 -0.28236 -0.0704625 0.106652 -0.25552 -0.00482816 -0.114647 -0.659876 -0.372055 -0.521498 -0.210306 0.00481547 0.278557 -0.131474 -0.0970017 0.490774 0.931005 0.736672 0.887055 1.1579 1.02844 1.571 1.82717 1.20292 1.79693 1.57381 1.93115 1.83439 0.948363 1.05442 0.842747 1.02298 1.07404 0.933811 0.544271 0.284361 
-0.2179 0.702865 0.885579 0.994785 0.910889 1.54581 1.38226 1.34686 0.956989 1.12633 1.42013 1.92629 0.969551 0.879849 1.10056 0.764626 0.927275 0.825115 0.72365 0.12026 0.694011 -0.388793 0.345598 -0.581326 -0.219975 -0.872411 -0.551716 -0.219007 -0.612189 -0.362071 -0.384212 -0.155308 -0.376007 0.0997707 0.306934 0.325949 0.234521 0.321241 0.655101 0.558035 1.2497 1.05066 0.564213 0.670585 1.54572 1.11529 1.7365 0.863286 1.55804 0.939778 0.954779 1.54358 1.7287 1.55335 1.34433 1.05026 1.34354 0.975235 0.464448 1.19509 0.241294 0.192155 0.794209 -0.0808502 -0.0295075 0.41256 -0.42883 -0.25713 -0.697787 -0.213995 -0.111704 -0.638454 -0.431821 -0.871679 -0.410482 -0.191391 -0.129492 -0.480928 0.230626 -0.247594 0.52221 0.794286 0.580472 0.786659 0.828812 1.42434 0.901011 1.9249 1.23338 1.07621 1.86406 1.51817 1.53747 1.42546 1.53575 1.37985 0.531277 0.528309 0.550214 -0.0022327 
0.412319 0.394167 0.983178 0.388763 0.745449 1.3964 1.03951 1.74412 0.990026 1.4368 1.26266 1.29334 1.74359 1.57775 1.17442 1.2342 0.77322 0.984652 0.27106 0.313343 0.275846 0.017643 0.286097 -0.676628 -0.355662 -0.19357 -0.176958 -0.746036 -0.100445 -0.0271607 -0.121869 0.0455576 0.158198 -0.160197 0.246581 0.626951 0.753145 0.876935 0.331904 0.555943 0.965401 0.639564 1.25556 1.14424 1.33388 1.13758 0.918699 1.0508 1.68222 1.58137 1.15873 1.49148 1.86259 1.54369 1.72482 1.50454 1.34144 0.983648 0.877581 0.492701 0.892837 1.01463 0.145267 -0.0947655 0.253555 0.51004 -0.492083 0.185085 -0.594979 -0.418974 -0.088776 -0.868343 -0.935414 -0.309178 -0.305236 -0.607201 -0.249076 -0.455122 0.36503 0.409094 0.450651 0.116693 1.10198 0.578974 0.565016 1.46661 1.40706 1.88921 1.30025 1.68068 1.05376 1.59213 1.34725 1.64529 1.01655 0.66765 0.44629 0.337787 0.933315 0.744974 
-0.0117969 0.59152 0.769483 1.2263 0.823998 0.944031 0.914968 1.60456 1.68477 1.58197 1.78373 1.29029 1.09076 1.26574 1.33323 1.42639 0.946112 0.476884 0.0160718 0.699868 0.140674 0.327944 0.149865 0.151856 -0.158287 -0.590543 -0.424593 -0.616482 -0.741713 -0.263976 -0.788367 0.17511 0.283281 0.342435 -0.229869 -0.126334 0.632674 0.580105 1.22668 0.704224 1.05578 0.677709 1.49967 1.80302 1.49482 1.48765 1.36922 0.973185 1.24851 1.28993 1.04502 1.40063 1.82858 1.40303 1.37314 0.916968 0.901005 1.11197 1.17941 0.568614 0.972116 1.12457 1.15113 0.782337 0.361343 -0.174316 0.0582581 -0.4851 0.190531 -0.428391 -0.589591 -0.731724 -0.0214413 -0.575324 -0.73626 -0.832221 -0.477393 0.246625 0.356133 0.225834 0.494402 0.352931 0.712304 0.573547 0.538823 1.60101 0.968989 0.915042 1.63766 1.1476 1.52961 1.50874 1.53609 0.936414 0.749593 1.39427 0.986665 0.53986 0.156356 0.441129 
0.762133 0.656188 0.896867 1.38837 0.738349 1.46446 1.60675 1.81106 0.981151 1.13262 1.08731 1.78121 1.22053 1.22306 1.0097 1.16906 0.438134 0.251458 0.903546 0.202255 0.522838 -0.509372 0.245152 -0.250179 -0.364281 -0.875217 -0.804383 -0.186551 0.0137009 -0.404068 -0.460435 -0.203034 0.274161 0.0529892 0.489033 0.749475 0.586034 0.718914 1.28188 0.593154 0.955577 1.61815 1.11422 1.03682 1.71879 1.4956 1.51422 1.00013 1.51221 1.8889 1.43875 1.18546 1.80102 1.67369 1.20758 1.5314 1.78318 1.06488 0.994055 1.49307 1.30698 1.06875 0.626713 0.624444 0.404668 0.0120257 0.0934997 -0.289226 -0.0913365 -0.295151 -0.0545239 -0.778627 -0.350202 -0.207144 -0.787202 -0.71816 0.0551046 -0.282507 0.265538 -0.280158 0.318568 0.305384 0.899355 0.986495 0.772271 0.901033 1.04534 1.34388 1.43036 1.9758 1.51655 1.03341 1.34027 1.16523 1.496 1.2724 0.756056 0.514453 0.632734 0.667998 
0.672644 0.805531 0.280188 0.716779 1.42394 1.1094 1.68444 1.29819 1.2677 1.27657 1.47629 1.64907 0.864359 0.740979 0.874745 0.755694 0.748199 1.06687 0.466599 -0.196106 -0.39118 0.181104 -0.641137 -0.178854 -0.817074 -0.286621 -0.934005 -0.467414 -0.528844 -0.418376 -0.703863 0.0872699 -0.27276 0.0756954 0.283792 0.65494 0.70714 0.960309 0.6044 1.56775 0.881235 1.64444 1.7103 1.92493 1.33429 1.94027 1.30592 1.7742 1.26253 1.21767 1.56868 1.72458 1.51811 1.41158 1.60663 1.07194 1.23147 1.53691 1.18324 1.53031 1.16906 0.968754 0.878378 0.602204 0.2014 0.453591 -0.163039 0.0796265 -0.100488 -0.621675 -0.714535 -0.909626 -0.395882 -0.455193 -0.403427 -0.421671 -0.0856691 0.0921824 -0.473406 0.314913 0.0135767 0.455214 0.112749 0.935631 0.530072 1.02192 0.932872 0.887487 1.70132 1.96699 1.9761 1.73955 1.51698 1.17263 1.36587 1.34985 0.632922 0.741173 1.02103 0.144394 
0.0284673 0.894487 0.824373 0.753007 0.914882 1.3985 1.77608 1.8257 1.62053 1.48731 1.20663 1.36179 1.40045 1.25789 1.49889 0.396684 0.55415 0.453474 0.134052 0.35303 0.364075 -0.0269616 -0.513333 -0.225179 -0.701963 -0.573347 -0.580645 -0.515999 -0.527817 -0.595156 -0.557914 0.126857 0.221456 0.427449 0.237868 0.620151 0.761893 1.17486 1.40978 0.890017 1.47771 1.52238 1.67579 1.81618 1.68095 1.52228 1.61258 1.63884 1.75321 1.45429 1.17339 1.60303 1.92344 1.66546 1.74186 1.67767 1.96412 1.89839 1.21363 0.820556 1.36112 0.954981 0.474032 0.715137 0.579184 0.480329 -0.141952 0.544805 0.354407 -0.589971 0.0903355 -0.50382 -0.0187278 -0.92868 -0.474162 -0.752178 -0.520291 -0.36706 0.264434 -0.476601 -0.157728 0.455106 0.656271 0.441447 0.808331 0.637321 1.34008 1.25246 1.55518 1.3519 1.89635 1.74156 1.2192 0.997836 1.42128 0.944947 0.802455 0.721908 0.867334 0.660379 
0.45745 1.09818 0.862692 1.07264 0.862097 1.14234 1.5369 1.31413 1.71299 1.0145 1.16547 1.16869 1.14868 1.38643 1.24581 0.488005 0.233395 0.488395 0.141873 0.221478 -0.362918 0.0690212 -0.63539 -0.502643 -0.149362 -0.255666 -0.717741 -0.193775 -0.19668 -0.608521 -0.450412 -0.503382 0.637887 0.297793 0.0185305 0.948266 0.530883 0.897867 1.0861 1.17129 0.899114 1.7899 1.77675 1.31145 1.12661 1.71175 1.23381 0.967053 1.7721 1.48482 1.09398 0.934083 1.5552 1.13037 1.18319 1.6783 1.71799 0.980457 1.78291 1.82473 1.33113 0.747649 1.12472 0.415421 0.612172 0.957595 0.265257 0.556459 0.333011 -0.581102 -0.590807 0.100859 -0.789469 -0.52657 -0.734334 -0.643718 -0.00938295 0.163739 -0.0435508 0.125125 0.543588 0.105877 0.768024 0.910252 1.11824 1.18267 0.906178 1.53682 1.39686 1.80775 1.08336 1.12744 1.80323 1.75969 1.37934 0.93449 0.812308 0.557502 1.04769 0.0693555 
0.331156 0.232691 0.816038 1.13612 0.799364 1.60352 1.53149 0.965915 1.31867 1.27414 1.29634 1.62931 1.12799 1.2614 0.629115 1.12532 0.220591 0.750576 -0.0266709 0.361913 -0.256474 -0.312606 0.124346 -0.453887 -0.373425 -0.86121 -0.562829 -0.711836 -0.712522 -0.578569 -0.375624 -0.125611 0.328518 0.295302 0.505067 0.847447 0.446496 1.12288 1.27759 0.919363 1.47221 1.13987 1.82366 1.93147 1.80391 1.46416 1.00518 1.74118 1.59628 1.03428 1.50663 1.77049 1.73412 1.1231 1.05653 1.79731 1.21723 1.78637 1.14066 0.971787 1.63256 1.04645 0.950636 1.37099 1.02113 0.204695 0.361205 -0.234797 0.111728 -0.070059 -0.486174 -0.728697 0.0191643 -0.978516 -0.81797 -0.444219 -0.854794 -0.274254 0.189584 -0.0274103 -0.20914 0.519098 0.490525 0.316249 0.446135 1.05612 0.685969 1.41698 1.5587 1.21533 1.23407 1.4364 1.62869 1.83387 1.55338 1.46805 1.09131 0.689394 0.277268 0.704753 
0.935242 0.694322 0.916109 0.635615 1.28498 1.23164 1.58789 1.48344 1.21975 1.17267 1.03021 1.43273 0.985515 1.06257 1.03656 0.482252 1.0972 0.721128 -0.173066 0.562082 -0.0373048 -0.0713856 -0.30767 -0.397063 -0.812325 -0.906963 -0.464765 -0.543046 -0.465169 -0.0864003 -0.188951 0.368807 0.512605 0.561293 0.928919 1.24728 1.18028 0.764116 1.58057 1.72972 1.1633 1.49151 1.39767 1.28647 1.23218 1.39669 1.52647 1.43473 0.763456 1.44986 0.775942 1.51385 1.19674 1.27005 1.54469 1.31456 1.14263 1.88425 1.9744 1.19883 1.52584 0.909932 1.0847 1.17165 1.2022 1.05795 0.120209 0.355038 -0.355423 -0.15691 -0.532358 -0.477667 -0.348361 -0.416335 -0.85035 -0.798731 -0.0256698 -0.559494 0.0728383 0.400228 0.0218153 -0.119164 0.122603 0.637847 0.849943 1.2991 0.754957 0.976303 1.68331 1.88187 1.75971 1.38538 1.24035 0.942485 1.2388 0.742294 0.790286 0.757642 0.32971 0.651035 
0.48318 0.431993 0.507396 0.836669 0.933341 1.13119 1.75417 1.8673 1.07702 1.86565 1.10798 1.25442 1.21779 0.681874 0.890574 0.973231 1.02764 0.403385 0.464784 -0.310721 0.0316936 -0.307053 -0.777165 -0.87191 -0.718189 -0.839793 0.00181234 -0.157127 -0.744426 -0.575644 0.29286 0.0873308 0.332204 0.542753 0.650773 0.730399 0.992234 1.19947 1.54399 1.05892 1.86003 1.49665 1.15211 1.08414 1.72054 1.59881 1.02212 1.10601 0.619492 1.17352 0.486792 0.996033 1.0285 1.31012 1.42505 1.47844 1.22133 1.14175 1.8226 1.24266 1.42171 0.937617 1.61151 0.875995 0.476211 0.688127 0.311325 0.47248 0.289183 -0.16665 -0.256424 -0.543666 -0.346519 -0.744872 -0.289485 -0.0230579 -0.570735 -0.531527 -0.57567 -0.358801 -0.160201 0.101846 0.473222 0.423114 0.984592 0.51156 0.724126 0.983955 1.58668 1.70164 1.94415 1.50196 1.8057 1.60299 1.06614 1.11605 1.06483 0.741004 0.321698 0.834991 
0.344635 0.611587 0.561312 1.40077 0.855236 1.37219 1.49985 1.33273 1.29173 1.91241 1.76303 1.15791 1.33392 1.36155 1.06503 0.799952 0.90857 0.507359 0.625311 -0.113696 0.179752 0.131087 -0.0388947 -0.258789 -0.89109 -0.338635 -0.62596 -0.684076 0.17348 -0.17468 -0.241186 0.59822 0.56952 0.695652 0.238397 0.778006 0.703339 0.827449 0.823672 1.58961 1.56047 1.46705 1.62512 1.27596 1.5329 1.62945 0.950609 1.32009 0.762146 0.719611 0.38746 1.11077 0.941607 0.73105 1.14351 1.47513 1.32921 1.30734 1.80374 1.02071 1.77189 1.73054 1.0229 1.003 1.09159 0.46434 0.806834 0.596966 -0.295594 0.0808392 0.167672 -0.281845 -0.845212 -0.769611 -0.556655 -0.380274 -0.34547 -0.246583 0.132169 0.265604 0.401941 -0.160642 0.203395 0.577416 0.304243 0.738119 1.12893 1.47227 0.896205 1.53247 1.28499 1.97204 1.86626 1.80602 1.81067 1.14304 0.950008 1.04168 0.33302 0.14021 
0.588022 1.07187 0.537288 1.13687 1.01386 1.59523 1.4535 0.99165 1.11657 1.37667 1.49909 1.49071 1.66387 1.4078 1.00613 1.1963 0.19474 0.555411 0.576877 0.470628 -0.610327 -0.733354 -0.586809 -0.317296 -0.190061 -0.197442 -0.767206 -0.705068 0.0325985 0.186466 -0.0764785 -0.126763 0.581494 0.395108 1.06932 0.63916 1.43697 1.16272 1.72966 1.17117 1.55138 1.99745 1.78547 1.73994 1.56626 1.29931 0.67624 1.05306 0.933839 0.591204 0.841472 1.12794 1.40359 0.912766 1.29624 1.57533 1.59214 1.4904 1.62892 1.79258 1.80684 1.60882 1.38024 0.566716 0.789949 0.430588 0.763402 0.350246 0.246793 -0.356121 0.114546 0.0407007 -0.300375 -0.488167 -0.22009 -0.357901 -0.647169 -0.624513 -0.074181 -0.467616 0.444925 0.44812 0.727641 0.713543 1.14898 0.914951 1.21009 1.21881 1.06518 1.27218 1.34455 1.30931 1.06553 1.74139 1.17053 1.39878 1.39216 1.26642 1.12073 0.580473 
0.253438 0.931022 1.12329 0.806145 1.35487 1.47795 1.3597 1.62484 1.35819 1.17955 1.01962 1.48757 1.28158 0.872196 1.21822 1.13343 0.404053 0.359955 -0.257272 0.443535 -0.232668 -0.622095 -0.109109 -0.0441274 -0.0467048 -0.489378 -0.820729 -0.323533 0.145452 -0.122368 -0.385437 0.0403426 -0.132324 0.496774 1.00889 0.631748 1.21329 0.812965 1.4159 0.930741 1.38309 1.29467 1.67881 1.46885 1.5373 1.07566 1.51179 1.08663 0.968818 0.177295 0.303106 0.642959 0.831182 1.10658 1.69136 1.62499 1.16393 1.41404 1.52733 1.57604 1.874 1.76262 0.807015 1.06834 0.653115 0.736205 0.208848 0.773173 -0.237892 0.375535 -0.397732 -0.157663 -0.00239011 -0.474993 -0.470806 -0.0228677 0.00463781 -0.661947 -0.401037 -0.101993 0.00575987 -0.0281478 0.883757 0.901019 1.23286 0.771805 1.61045 1.12775 1.28045 1.18443 1.1559 1.8523 1.04872 1.03632 1.60795 1.30945 1.29314 1.26649 0.770244 0.194641 
