-0.137507 0.0496335 0.23492 0.411862 0.574281 0.716531 0.833692 0.92174 0.977688 0.999682 0.987061 0.940373 0.861349 0.752832 0.618671 0.463579 0.292955 0.112696 -0.0710208 -0.251956 -0.424028 -0.581522 -0.719294 -0.832938 -0.918933 -0.974757 -0.998956 -0.991183 -0.952183 -0.883751 -0.788641 -0.670442 -0.533426 -0.382369 -0.222354 -0.0585593 0.10395 0.260434 0.406676 0.539157 0.655213 0.753148 0.832311 0.893117 0.937001 0.966285 0.983946 0.993262 0.997365 0.99873 0.99873 0.997365 0.993262 0.983946 0.966285 0.937001 0.893117 0.832311 0.753148 0.655213 0.539157 0.406676 0.260434 0.10395 -0.0585593 -0.222354 -0.382369 -0.533426 -0.670442 -0.788641 -0.883751 -0.952183 -0.991183 -0.998956 -0.974757 -0.918933 -0.832938 -0.719294 -0.581522 -0.424028 -0.251956 -0.0710208 0.112696 0.292955 0.463579 0.618671 0.752832 0.861349 0.940373 0.987061 0.999682 0.977688 0.92174 0.833692 0.716531 0.574281 0.411862 0.23492 0.0496335 -0.137507 
-0.10736 0.0805524 0.265533 0.441058 0.600955 0.739619 0.85221 0.934824 0.984622 0.999932 0.980298 0.926496 0.840496 0.725385 0.585257 0.425057 0.250402 0.0673808 -0.11767 -0.298387 -0.468609 -0.622591 -0.755202 -0.862108 -0.939905 -0.986241 -0.999878 -0.980723 -0.929818 -0.849278 -0.742199 -0.612526 -0.464887 -0.304408 -0.136503 0.0333465 0.199813 0.357945 0.503371 0.632498 0.742671 0.832311 0.901014 0.949592 0.980062 0.995536 0.999987 0.997852 0.99345 0.990268 0.990268 0.99345 0.997852 0.999987 0.995536 0.980062 0.949592 0.901014 0.832311 0.742671 0.632498 0.503371 0.357945 0.199813 0.0333465 -0.136503 -0.304408 -0.464887 -0.612526 -0.742199 -0.849278 -0.929818 -0.980723 -0.999878 -0.986241 -0.939905 -0.862108 -0.755202 -0.622591 -0.468609 -0.298387 -0.11767 0.0673808 0.250402 0.425057 0.585257 0.725385 0.840496 0.926496 0.980298 0.999932 0.984622 0.934824 0.85221 0.739619 0.600955 0.441058 0.265533 0.0805524 -0.10736 
-0.0808208 0.107628 0.292188 0.466313 0.623839 0.759204 0.867644 0.945362 0.98966 0.999027 0.973197 0.913146 0.821058 0.700241 0.555003 0.390494 0.212523 0.0273431 -0.15857 -0.33875 -0.506973 -0.657471 -0.785141 -0.885716 -0.955911 -0.993534 -0.997551 -0.968112 -0.906528 -0.815217 -0.697593 -0.55793 -0.40119 -0.232825 -0.0585593 0.115836 0.284778 0.443099 0.586268 0.710587 0.813374 0.893117 0.949592 0.983946 0.99873 0.997852 0.986387 0.970182 0.955137 0.94619 0.94619 0.955137 0.970182 0.986387 0.997852 0.99873 0.983946 0.949592 0.893117 0.813374 0.710587 0.586268 0.443099 0.284778 0.115836 -0.0585593 -0.232825 -0.40119 -0.55793 -0.697593 -0.815217 -0.906528 -0.968112 -0.997551 -0.993534 -0.955911 -0.885716 -0.785141 -0.657471 -0.506973 -0.33875 -0.15857 0.0273431 0.212523 0.390494 0.555003 0.700241 0.821058 0.913146 0.973197 0.999027 0.98966 0.945362 0.867644 0.759204 0.623839 0.466313 0.292188 0.107628 -0.0808208 
-0.0579667 0.130836 0.314921 0.487726 0.643097 0.775514 0.880283 0.953703 0.993199 0.997408 0.966224 0.900805 0.803519 0.677865 0.528335 0.360261 0.179612 -0.00721619 -0.193633 -0.373088 -0.539306 -0.686508 -0.80962 -0.904443 -0.967802 -0.997655 -0.993153 -0.954665 -0.883751 -0.7831 -0.656413 -0.508264 -0.343917 -0.16912 0.0101131 0.187744 0.357945 0.515337 0.655213 0.773747 0.868183 0.937001 0.980062 0.99873 0.995968 0.976385 0.94619 0.912888 0.884511 0.868177 0.868177 0.884511 0.912888 0.94619 0.976385 0.995968 0.99873 0.980062 0.937001 0.868183 0.773747 0.655213 0.515337 0.357945 0.187744 0.0101131 -0.16912 -0.343917 -0.508264 -0.656413 -0.7831 -0.883751 -0.954665 -0.993153 -0.997655 -0.967802 -0.904443 -0.80962 -0.686508 -0.539306 -0.373088 -0.193633 -0.00721619 0.179612 0.360261 0.528335 0.677865 0.803519 0.900805 0.966224 0.997408 0.993199 0.953703 0.880283 0.775514 0.643097 0.487726 0.314921 0.130836 -0.0579667 
-0.0388554 0.150166 0.333774 0.505393 0.658882 0.788759 0.890389 0.960157 0.995593 0.995458 0.959788 0.889888 0.788288 0.658644 0.505608 0.334658 0.151898 -0.0361567 -0.222822 -0.40148 -0.565818 -0.710052 -0.829135 -0.918933 -0.976371 -0.999537 -0.987747 -0.941562 -0.862759 -0.754263 -0.620027 -0.464887 -0.29437 -0.114489 0.0684878 0.248279 0.418833 0.574564 0.710587 0.822921 0.908689 0.966285 0.995536 0.997852 0.976385 0.936213 0.884511 0.830576 0.785278 0.759192 0.759192 0.785278 0.830576 0.884511 0.936213 0.976385 0.997852 0.995536 0.966285 0.908689 0.822921 0.710587 0.574564 0.418833 0.248279 0.0684878 -0.114489 -0.29437 -0.464887 -0.620027 -0.754263 -0.862759 -0.941562 -0.987747 -0.999537 -0.976371 -0.918933 -0.829135 -0.710052 -0.565818 -0.40148 -0.222822 -0.0361567 0.151898 0.334658 0.505608 0.658644 0.788288 0.889888 0.959788 0.995458 0.995593 0.960157 0.890389 0.788759 0.658882 0.505393 0.333774 0.150166 -0.0388554 
-0.023528 0.165619 0.348791 0.519405 0.671333 0.799121 0.898189 0.964989 0.99714 0.993502 0.954227 0.880742 0.775704 0.642898 0.487103 0.313917 0.129552 -0.0593853 -0.246135 -0.424028 -0.586722 -0.728433 -0.844141 -0.929767 -0.98232 -1 -0.982259 -0.929818 -0.844636 -0.729833 -0.589573 -0.428907 -0.253586 -0.0698441 0.115836 0.296963 0.467286 0.621035 0.753148 0.859482 0.937001 0.983946 0.999987 0.986387 0.94619 0.884511 0.808989 0.730422 0.66315 0.623463 0.623463 0.66315 0.730422 0.808989 0.884511 0.94619 0.986387 0.999987 0.983946 0.937001 0.859482 0.753148 0.621035 0.467286 0.296963 0.115836 -0.0698441 -0.253586 -0.428907 -0.589573 -0.729833 -0.844636 -0.929818 -0.982259 -1 -0.98232 -0.929767 -0.844141 -0.728433 -0.586722 -0.424028 -0.246135 -0.0593853 0.129552 0.313917 0.487103 0.642898 0.775704 0.880742 0.954227 0.993502 0.99714 0.964989 0.898189 0.799121 0.671333 0.519405 0.348791 0.165619 -0.023528 
-0.0120122 0.177199 0.360013 0.52984 0.680563 0.806754 0.90387 0.968419 0.998083 0.991804 0.949815 0.873641 0.766033 0.630875 0.473041 0.298216 0.112696 -0.0768433 -0.263588 -0.44083 -0.602209 -0.741941 -0.855028 -0.937437 -0.986241 -0.999727 -0.977454 -0.920266 -0.830263 -0.710716 -0.565952 -0.40119 -0.222354 -0.0358482 0.151671 0.333549 0.503371 0.655213 0.783859 0.885008 0.95546 0.993262 0.997852 0.970182 0.912888 0.830576 0.730422 0.623463 0.527033 0.466585 0.466585 0.527033 0.623463 0.730422 0.830576 0.912888 0.970182 0.997852 0.993262 0.95546 0.885008 0.783859 0.655213 0.503371 0.333549 0.151671 -0.0358482 -0.222354 -0.40119 -0.565952 -0.710716 -0.830263 -0.920266 -0.977454 -0.999727 -0.986241 -0.937437 -0.855028 -0.741941 -0.602209 -0.44083 -0.263588 -0.0768433 0.112696 0.298216 0.473041 0.630875 0.766033 0.873641 0.949815 0.991804 0.998083 0.968419 0.90387 0.806754 0.680563 0.52984 0.360013 0.177199 -0.0120122 
-0.00432626 0.184914 0.367473 0.536761 0.686665 0.811775 0.907576 0.970611 0.998609 0.99056 0.94676 0.868793 0.759476 0.622759 0.463579 0.287681 0.101416 -0.0884966 -0.275205 -0.451977 -0.612439 -0.75081 -0.862108 -0.942328 -0.988592 -0.999245 -0.973918 -0.913541 -0.820307 -0.697593 -0.549835 -0.382369 -0.201234 -0.0129547 0.175696 0.357945 0.527267 0.677621 0.803678 0.901014 0.966285 0.997365 0.99345 0.955137 0.884511 0.785278 0.66315 0.527033 0.393006 0.296521 0.296521 0.393006 0.527033 0.66315 0.785278 0.884511 0.955137 0.99345 0.997365 0.966285 0.901014 0.803678 0.677621 0.527267 0.357945 0.175696 -0.0129547 -0.201234 -0.382369 -0.549835 -0.697593 -0.820307 -0.913541 -0.973918 -0.999245 -0.988592 -0.942328 -0.862108 -0.75081 -0.612439 -0.451977 -0.275205 -0.0884966 0.101416 0.287681 0.463579 0.622759 0.759476 0.868793 0.94676 0.99056 0.998609 0.970611 0.907576 0.811775 0.686665 0.536761 0.367473 0.184914 -0.00432626 
-0.000480795 0.188769 0.371197 0.54021 0.6897 0.814266 0.909405 0.971679 0.99884 0.989905 0.945198 0.866334 0.756165 0.618671 0.458822 0.282394 0.0957632 -0.0943271 -0.281008 -0.457533 -0.617525 -0.755202 -0.865592 -0.944707 -0.989688 -0.998913 -0.97205 -0.910071 -0.815217 -0.690919 -0.541667 -0.372856 -0.190586 -0.00144209 0.187744 0.370139 0.539157 0.6887 0.813374 0.908689 0.971218 0.99873 0.990268 0.94619 0.868177 0.759192 0.623463 0.466585 0.296521 0.134226 0.134226 0.296521 0.466585 0.623463 0.759192 0.868177 0.94619 0.990268 0.99873 0.971218 0.908689 0.813374 0.6887 0.539157 0.370139 0.187744 -0.00144209 -0.190586 -0.372856 -0.541667 -0.690919 -0.815217 -0.910071 -0.97205 -0.998913 -0.989688 -0.944707 -0.865592 -0.755202 -0.617525 -0.457533 -0.281008 -0.0943271 0.0957632 0.282394 0.458822 0.618671 0.756165 0.866334 0.945198 0.989905 0.99884 0.971679 0.909405 0.814266 0.6897 0.54021 0.371197 0.188769 -0.000480795 
-0.000480795 0.188769 0.371197 0.54021 0.6897 0.814266 0.909405 0.971679 0.99884 0.989905 0.945198 0.866334 0.756165 0.618671 0.458822 0.282394 0.0957632 -0.0943271 -0.281008 -0.457533 -0.617525 -0.755202 -0.865592 -0.944707 -0.989688 -0.998913 -0.97205 -0.910071 -0.815217 -0.690919 -0.541667 -0.372856 -0.190586 -0.00144209 0.187744 0.370139 0.539157 0.6887 0.813374 0.908689 0.971218 0.99873 0.990268 0.94619 0.868177 0.759192 0.623463 0.466585 0.296521 0.134226 0.134226 0.296521 0.466585 0.623463 0.759192 0.868177 0.94619 0.990268 0.99873 0.971218 0.908689 0.813374 0.6887 0.539157 0.370139 0.187744 -0.00144209 -0.190586 -0.372856 -0.541667 -0.690919 -0.815217 -0.910071 -0.97205 -0.998913 -0.989688 -0.944707 -0.865592 -0.755202 -0.617525 -0.457533 -0.281008 -0.0943271 0.0957632 0.282394 0.458822 0.618671 0.756165 0.866334 0.945198 0.989905 0.99884 0.971679 0.909405 0.814266 0.6897 0.54021 0.371197 0.188769 -0.000480795 
-0.00432626 0.184914 0.367473 0.536761 0.686665 0.811775 0.907576 0.970611 0.998609 0.99056 0.94676 0.868793 0.759476 0.622759 0.463579 0.287681 0.101416 -0.0884966 -0.275205 -0.451977 -0.612439 -0.75081 -0.862108 -0.942328 -0.988592 -0.999245 -0.973918 -0.913541 -0.820307 -0.697593 -0.549835 -0.382369 -0.201234 -0.0129547 0.175696 0.357945 0.527267 0.677621 0.803678 0.901014 0.966285 0.997365 0.99345 0.955137 0.884511 0.785278 0.66315 0.527033 0.393006 0.296521 0.296521 0.393006 0.527033 0.66315 0.785278 0.884511 0.955137 0.99345 0.997365 0.966285 0.901014 0.803678 0.677621 0.527267 0.357945 0.175696 -0.0129547 -0.201234 -0.382369 -0.549835 -0.697593 -0.820307 -0.913541 -0.973918 -0.999245 -0.988592 -0.942328 -0.862108 -0.75081 -0.612439 -0.451977 -0.275205 -0.0884966 0.101416 0.287681 0.463579 0.622759 0.759476 0.868793 0.94676 0.99056 0.998609 0.970611 0.907576 0.811775 0.686665 0.536761 0.367473 0.184914 -0.00432626 
-0.0120122 0.177199 0.360013 0.52984 0.680563 0.806754 0.90387 0.968419 0.998083 0.991804 0.949815 0.873641 0.766033 0.630875 0.473041 0.298216 0.112696 -0.0768433 -0.263588 -0.44083 -0.602209 -0.741941 -0.855028 -0.937437 -0.986241 -0.999727 -0.977454 -0.920266 -0.830263 -0.710716 -0.565952 -0.40119 -0.222354 -0.0358482 0.151671 0.333549 0.503371 0.655213 0.783859 0.885008 0.95546 0.993262 0.997852 0.970182 0.912888 0.830576 0.730422 0.623463 0.527033 0.466585 0.466585 0.527033 0.623463 0.730422 0.830576 0.912888 0.970182 0.997852 0.993262 0.95546 0.885008 0.783859 0.655213 0.503371 0.333549 0.151671 -0.0358482 -0.222354 -0.40119 -0.565952 -0.710716 -0.830263 -0.920266 -0.977454 -0.999727 -0.986241 -0.937437 -0.855028 -0.741941 -0.602209 -0.44083 -0.263588 -0.0768433 0.112696 0.298216 0.473041 0.630875 0.766033 0.873641 0.949815 0.991804 0.998083 0.968419 0.90387 0.806754 0.680563 0.52984 0.360013 0.177199 -0.0120122 
-0.023528 0.165619 0.348791 0.519405 0.671333 0.799121 0.898189 0.964989 0.99714 0.993502 0.954227 0.880742 0.775704 0.642898 0.487103 0.313917 0.129552 -0.0593853 -0.246135 -0.424028 -0.586722 -0.728433 -0.844141 -0.929767 -0.98232 -1 -0.982259 -0.929818 -0.844636 -0.729833 -0.589573 -0.428907 -0.253586 -0.0698441 0.115836 0.296963 0.467286 0.621035 0.753148 0.859482 0.937001 0.983946 0.999987 0.986387 0.94619 0.884511 0.808989 0.730422 0.66315 0.623463 0.623463 0.66315 0.730422 0.808989 0.884511 0.94619 0.986387 0.999987 0.983946 0.937001 0.859482 0.753148 0.621035 0.467286 0.296963 0.115836 -0.0698441 -0.253586 -0.428907 -0.589573 -0.729833 -0.844636 -0.929818 -0.982259 -1 -0.98232 -0.929767 -0.844141 -0.728433 -0.586722 -0.424028 -0.246135 -0.0593853 0.129552 0.313917 0.487103 0.642898 0.775704 0.880742 0.954227 0.993502 0.99714 0.964989 0.898189 0.799121 0.671333 0.519405 0.348791 0.165619 -0.023528 
-0.0388554 0.150166 0.333774 0.505393 0.658882 0.788759 0.890389 0.960157 0.995593 0.995458 0.959788 0.889888 0.788288 0.658644 0.505608 0.334658 0.151898 -0.0361567 -0.222822 -0.40148 -0.565818 -0.710052 -0.829135 -0.918933 -0.976371 -0.999537 -0.987747 -0.941562 -0.862759 -0.754263 -0.620027 -0.464887 -0.29437 -0.114489 0.0684878 0.248279 0.418833 0.574564 0.710587 0.822921 0.908689 0.966285 0.995536 0.997852 0.976385 0.936213 0.884511 0.830576 0.785278 0.759192 0.759192 0.785278 0.830576 0.884511 0.936213 0.976385 0.997852 0.995536 0.966285 0.908689 0.822921 0.710587 0.574564 0.418833 0.248279 0.0684878 -0.114489 -0.29437 -0.464887 -0.620027 -0.754263 -0.862759 -0.941562 -0.987747 -0.999537 -0.976371 -0.918933 -0.829135 -0.710052 -0.565818 -0.40148 -0.222822 -0.0361567 0.151898 0.334658 0.505608 0.658644 0.788288 0.889888 0.959788 0.995458 0.995593 0.960157 0.890389 0.788759 0.658882 0.505393 0.333774 0.150166 -0.0388554 
-0.0579667 0.130836 0.314921 0.487726 0.643097 0.775514 0.880283 0.953703 0.993199 0.997408 0.966224 0.900805 0.803519 0.677865 0.528335 0.360261 0.179612 -0.00721619 -0.193633 -0.373088 -0.539306 -0.686508 -0.80962 -0.904443 -0.967802 -0.997655 -0.993153 -0.954665 -0.883751 -0.7831 -0.656413 -0.508264 -0.343917 -0.16912 0.0101131 0.187744 0.357945 0.515337 0.655213 0.773747 0.868183 0.937001 0.980062 0.99873 0.995968 0.976385 0.94619 0.912888 0.884511 0.868177 0.868177 0.884511 0.912888 0.94619 0.976385 0.995968 0.99873 0.980062 0.937001 0.868183 0.773747 0.655213 0.515337 0.357945 0.187744 0.0101131 -0.16912 -0.343917 -0.508264 -0.656413 -0.7831 -0.883751 -0.954665 -0.993153 -0.997655 -0.967802 -0.904443 -0.80962 -0.686508 -0.539306 -0.373088 -0.193633 -0.00721619 0.179612 0.360261 0.528335 0.677865 0.803519 0.900805 0.966224 0.997408 0.993199 0.953703 0.880283 0.775514 0.643097 0.487726 0.314921 0.130836 -0.0579667 
-0.0808208 0.107628 0.292188 0.466313 0.623839 0.759204 0.867644 0.945362 0.98966 0.999027 0.973197 0.913146 0.821058 0.700241 0.555003 0.390494 0.212523 0.0273431 -0.15857 -0.33875 -0.506973 -0.657471 -0.785141 -0.885716 -0.955911 -0.993534 -0.997551 -0.968112 -0.906528 -0.815217 -0.697593 -0.55793 -0.40119 -0.232825 -0.0585593 0.115836 0.284778 0.443099 0.586268 0.710587 0.813374 0.893117 0.949592 0.983946 0.99873 0.997852 0.986387 0.970182 0.955137 0.94619 0.94619 0.955137 0.970182 0.986387 0.997852 0.99873 0.983946 0.949592 0.893117 0.813374 0.710587 0.586268 0.443099 0.284778 0.115836 -0.0585593 -0.232825 -0.40119 -0.55793 -0.697593 -0.815217 -0.906528 -0.968112 -0.997551 -0.993534 -0.955911 -0.885716 -0.785141 -0.657471 -0.506973 -0.33875 -0.15857 0.0273431 0.212523 0.390494 0.555003 0.700241 0.821058 0.913146 0.973197 0.999027 0.98966 0.945362 0.867644 0.759204 0.623839 0.466313 0.292188 0.107628 -0.0808208 
-0.10736 0.0805524 0.265533 0.441058 0.600955 0.739619 0.85221 0.934824 0.984622 0.999932 0.980298 0.926496 0.840496 0.725385 0.585257 0.425057 0.250402 0.0673808 -0.11767 -0.298387 -0.468609 -0.622591 -0.755202 -0.862108 -0.939905 -0.986241 -0.999878 -0.980723 -0.929818 -0.849278 -0.742199 -0.612526 -0.464887 -0.304408 -0.136503 0.0333465 0.199813 0.357945 0.503371 0.632498 0.742671 0.832311 0.901014 0.949592 0.980062 0.995536 0.999987 0.997852 0.99345 0.990268 0.990268 0.99345 0.997852 0.999987 0.995536 0.980062 0.949592 0.901014 0.832311 0.742671 0.632498 0.503371 0.357945 0.199813 0.0333465 -0.136503 -0.304408 -0.464887 -0.612526 -0.742199 -0.849278 -0.929818 -0.980723 -0.999878 -0.986241 -0.939905 -0.862108 -0.755202 -0.622591 -0.468609 -0.298387 -0.11767 0.0673808 0.250402 0.425057 0.585257 0.725385 0.840496 0.926496 0.980298 0.999932 0.984622 0.934824 0.85221 0.739619 0.600955 0.441058 0.265533 0.0805524 -0.10736 
-0.137507 0.0496335 0.23492 0.411862 0.574281 0.716531 0.833692 0.92174 0.977688 0.999682 0.987061 0.940373 0.861349 0.752832 0.618671 0.463579 0.292955 0.112696 -0.0710208 -0.251956 -0.424028 -0.581522 -0.719294 -0.832938 -0.918933 -0.974757 -0.998956 -0.991183 -0.952183 -0.883751 -0.788641 -0.670442 -0.533426 -0.382369 -0.222354 -0.0585593 0.10395 0.260434 0.406676 0.539157 0.655213 0.753148 0.832311 0.893117 0.937001 0.966285 0.983946 0.993262 0.997365 0.99873 0.99873 0.997365 0.993262 0.983946 0.966285 0.937001 0.893117 0.832311 0.753148 0.655213 0.539157 0.406676 0.260434 0.10395 -0.0585593 -0.222354 -0.382369 -0.533426 -0.670442 -0.788641 -0.883751 -0.952183 -0.991183 -0.998956 -0.974757 -0.918933 -0.832938 -0.719294 -0.581522 -0.424028 -0.251956 -0.0710208 0.112696 0.292955 0.463579 0.618671 0.752832 0.861349 0.940373 0.987061 0.999682 0.977688 0.92174 0.833692 0.716531 0.574281 0.411862 0.23492 0.0496335 -0.137507 
-0.171155 0.0149163 0.200328 0.378632 0.543652 0.6897 0.811775 0.905731 0.968419 0.99779 0.992958 0.954227 0.883063 0.78204 0.654738 0.505608 0.339807 0.163014 -0.0187784 -0.199474 -0.373088 -0.533955 -0.676922 -0.797522 -0.892116 -0.958012 -0.993534 -0.998067 -0.97205 -0.91694 -0.835129 -0.729833 -0.604949 -0.464887 -0.314383 -0.158303 -0.00144209 0.151671 0.296963 0.430975 0.551006 0.655213 0.742671 0.813374 0.868183 0.908689 0.937001 0.95546 0.966285 0.971218 0.971218 0.966285 0.95546 0.937001 0.908689 0.868183 0.813374 0.742671 0.655213 0.551006 0.430975 0.296963 0.151671 -0.00144209 -0.158303 -0.314383 -0.464887 -0.604949 -0.729833 -0.835129 -0.91694 -0.97205 -0.998067 -0.993534 -0.958012 -0.892116 -0.797522 -0.676922 -0.533955 -0.373088 -0.199474 -0.0187784 0.163014 0.339807 0.505608 0.654738 0.78204 0.883063 0.954227 0.992958 0.99779 0.968419 0.905731 0.811775 0.6897 0.543652 0.378632 0.200328 0.0149163 -0.171155 
-0.208169 -0.023528 0.161757 0.34129 0.508906 0.658882 0.786135 0.886393 0.956339 0.993719 0.997408 0.967443 0.905011 0.81239 0.692866 0.550605 0.390494 0.217969 0.0388157 -0.141037 -0.315721 -0.479636 -0.627636 -0.755202 -0.858586 -0.934924 -0.98232 -0.999886 -0.987747 -0.947012 -0.8797 -0.788641 -0.677343 -0.549835 -0.410498 -0.263876 -0.114489 0.0333465 0.175696 0.309154 0.430975 0.539157 0.632498 0.710587 0.773747 0.822921 0.859482 0.885008 0.901014 0.908689 0.908689 0.901014 0.885008 0.859482 0.822921 0.773747 0.710587 0.632498 0.539157 0.430975 0.309154 0.175696 0.0333465 -0.114489 -0.263876 -0.410498 -0.549835 -0.677343 -0.788641 -0.8797 -0.947012 -0.987747 -0.999886 -0.98232 -0.934924 -0.858586 -0.755202 -0.627636 -0.479636 -0.315721 -0.141037 0.0388157 0.217969 0.390494 0.550605 0.692866 0.81239 0.905011 0.967443 0.997408 0.993719 0.956339 0.886393 0.786135 0.658882 0.508906 0.34129 0.161757 -0.023528 -0.208169 
-0.248377 -0.0655948 0.119233 0.299778 0.469897 0.623839 0.756442 0.863309 0.940951 0.9869 0.999781 0.979352 0.926496 0.843182 0.732376 0.597934 0.444451 0.277094 0.101416 -0.0768433 -0.251956 -0.418406 -0.57107 -0.705393 -0.817525 -0.904443 -0.96403 -0.99513 -0.997551 -0.97205 -0.920266 -0.844636 -0.748269 -0.634807 -0.508264 -0.372856 -0.232825 -0.0922672 0.0450227 0.175696 0.296963 0.406676 0.503371 0.586268 0.655213 0.710587 0.753148 0.783859 0.803678 0.813374 0.813374 0.803678 0.783859 0.753148 0.710587 0.655213 0.586268 0.503371 0.406676 0.296963 0.175696 0.0450227 -0.0922672 -0.232825 -0.372856 -0.508264 -0.634807 -0.748269 -0.844636 -0.920266 -0.97205 -0.997551 -0.99513 -0.96403 -0.904443 -0.817525 -0.705393 -0.57107 -0.418406 -0.251956 -0.0768433 0.101416 0.277094 0.444451 0.597934 0.732376 0.843182 0.926496 0.979352 0.999781 0.9869 0.940951 0.863309 0.756442 0.623839 0.469897 0.299778 0.119233 -0.0655948 -0.248377 
-0.291563 -0.11114 0.0728192 0.25407 0.426502 0.584347 0.722372 0.836057 0.92174 0.976735 0.999408 0.989227 0.94676 0.873641 0.772502 0.646865 0.501009 0.339807 0.168557 -0.00721619 -0.181947 -0.350225 -0.506973 -0.647612 -0.768209 -0.865592 -0.937437 -0.98232 -0.99974 -0.990102 -0.954665 -0.895467 -0.815217 -0.717164 -0.604949 -0.482453 -0.35363 -0.222354 -0.0922672 0.0333465 0.151671 0.260434 0.357945 0.443099 0.515337 0.574564 0.621035 0.655213 0.677621 0.6887 0.6887 0.677621 0.655213 0.621035 0.574564 0.515337 0.443099 0.357945 0.260434 0.151671 0.0333465 -0.0922672 -0.222354 -0.35363 -0.482453 -0.604949 -0.717164 -0.815217 -0.895467 -0.954665 -0.990102 -0.99974 -0.98232 -0.937437 -0.865592 -0.768209 -0.647612 -0.506973 -0.350225 -0.181947 -0.00721619 0.168557 0.339807 0.501009 0.646865 0.772502 0.873641 0.94676 0.989227 0.999408 0.976735 0.92174 0.836057 0.722372 0.584347 0.426502 0.25407 0.0728192 -0.11114 -0.291563 
-0.337465 -0.159972 0.0226232 0.204178 0.378632 0.54021 0.683619 0.804223 0.898189 0.96261 0.995593 0.996304 0.964983 0.902919 0.81239 0.696564 0.559382 0.405402 0.239639 0.0673808 -0.105995 -0.275205 -0.43524 -0.581522 -0.710052 -0.817525 -0.901421 -0.960066 -0.992654 -0.999245 -0.980723 -0.938732 -0.875575 -0.794107 -0.697593 -0.589573 -0.473705 -0.35363 -0.232825 -0.114489 -0.00144209 0.10395 0.199813 0.284778 0.357945 0.418833 0.467286 0.503371 0.527267 0.539157 0.539157 0.527267 0.503371 0.467286 0.418833 0.357945 0.284778 0.199813 0.10395 -0.00144209 -0.114489 -0.232825 -0.35363 -0.473705 -0.589573 -0.697593 -0.794107 -0.875575 -0.938732 -0.980723 -0.999245 -0.992654 -0.960066 -0.901421 -0.817525 -0.710052 -0.581522 -0.43524 -0.275205 -0.105995 0.0673808 0.239639 0.405402 0.559382 0.696564 0.81239 0.902919 0.964983 0.996304 0.995593 0.96261 0.898189 0.804223 0.683619 0.54021 0.378632 0.204178 0.0226232 -0.159972 -0.337465 
-0.385766 -0.211847 -0.0311957 0.150166 0.326244 0.491272 0.639911 0.767415 0.869789 0.94391 0.987619 0.999781 0.980298 0.930104 0.851104 0.7461 0.618671 0.473041 0.313917 0.146326 -0.0245667 -0.193633 -0.355952 -0.506973 -0.642649 -0.759567 -0.855028 -0.927123 -0.974757 -0.997655 -0.996335 -0.97205 -0.926705 -0.862759 -0.7831 -0.690919 -0.589573 -0.482453 -0.372856 -0.263876 -0.158303 -0.0585593 0.0333465 0.115836 0.187744 0.248279 0.296963 0.333549 0.357945 0.370139 0.370139 0.357945 0.333549 0.296963 0.248279 0.187744 0.115836 0.0333465 -0.0585593 -0.158303 -0.263876 -0.372856 -0.482453 -0.589573 -0.690919 -0.7831 -0.862759 -0.926705 -0.97205 -0.996335 -0.997655 -0.974757 -0.927123 -0.855028 -0.759567 -0.642649 -0.506973 -0.355952 -0.193633 -0.0245667 0.146326 0.313917 0.473041 0.618671 0.7461 0.851104 0.930104 0.980298 0.999781 0.987619 0.94391 0.869789 0.767415 0.639911 0.491272 0.326244 0.150166 -0.0311957 -0.211847 -0.385766 
-0.436093 -0.266461 -0.0884178 0.092155 0.269349 0.437427 0.591015 0.725275 0.836057 0.920028 0.97477 0.99884 0.991804 0.954227 0.887636 0.794448 0.677865 0.541753 0.390494 0.228827 0.0616818 -0.105995 -0.269399 -0.424028 -0.565818 -0.691266 -0.797522 -0.882457 -0.944707 -0.983679 -0.999537 -0.993153 -0.966041 -0.920266 -0.85834 -0.7831 -0.697593 -0.604949 -0.508264 -0.410498 -0.314383 -0.222354 -0.136503 -0.0585593 0.0101131 0.0684878 0.115836 0.151671 0.175696 0.187744 0.187744 0.175696 0.151671 0.115836 0.0684878 0.0101131 -0.0585593 -0.136503 -0.222354 -0.314383 -0.410498 -0.508264 -0.604949 -0.697593 -0.7831 -0.85834 -0.920266 -0.966041 -0.993153 -0.999537 -0.983679 -0.944707 -0.882457 -0.797522 -0.691266 -0.565818 -0.424028 -0.269399 -0.105995 0.0616818 0.228827 0.390494 0.541753 0.677865 0.794448 0.887636 0.954227 0.991804 0.99884 0.97477 0.920028 0.836057 0.725275 0.591015 0.437427 0.269349 0.092155 -0.0884178 -0.266461 -0.436093 
