-1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 -1.60606 
-1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 -1.54545 
-1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 -1.48485 
-1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 -1.42424 
-1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 -1.36364 
-1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 -1.30303 
-1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 -1.24242 
-1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 -1.18182 
-1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 -1.12121 
-1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 -1.06061 
-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 
-0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 -0.939394 
-0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 -0.878788 
-0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 -0.818182 
-0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 -0.757576 
-0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 -0.69697 
-0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 -0.636364 
-0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 -0.575758 
-0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 -0.515152 
-0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 -0.454545 
-0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 -0.393939 
-0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 -0.333333 
-0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 -0.272727 
