-1.54545 1 2.60116
-1.54545 1.06061 2.29926
-1.54545 1.12121 2.46783
-1.54545 1.18182 2.01004
-1.54545 1.24242 2.34597
-1.54545 1.30303 2.79695
-1.54545 1.36364 2.26799
-1.54545 1.42424 2.32222
-1.54545 1.48485 2.43281
-1.54545 1.54545 2.80708
-1.54545 1.60606 3.0314
-1.54545 1.66667 2.69369
-1.54545 1.72727 2.835
-1.54545 1.78788 2.61198
-1.54545 1.84848 2.47132
-1.54545 1.90909 3.35415
-1.54545 1.9697 3.27977
-1.54545 2.0303 3.1122
-1.54545 2.09091 3.17989
-1.54545 2.15152 2.91071
-1.54545 2.21212 3.11341
-1.54545 2.27273 3.64097
-1.54545 2.33333 3.33406
-1.54545 2.39394 3.60369
-1.54545 2.45455 2.9829
-1.54545 2.51515 3.82411
-1.54545 2.57576 3.40897
-1.54545 2.63636 3.37016
-1.54545 2.69697 3.9507
-1.54545 2.75758 3.64279
-1.54545 2.81818 3.58435
-1.54545 2.87879 3.69117
-1.54545 2.93939 3.45824
-1.54545 3 3.78205
-1.48485 -3 4.31659
-1.48485 -2.93939 3.4675
-1.48485 -2.87879 3.59702
-1.48485 -2.81818 4.10745
-1.48485 -2.75758 3.52954
-1.48485 -2.69697 3.93427
-1.48485 -2.63636 3.66327
-1.48485 -2.57576 3.73395
-1.48485 -2.51515 3.22504
-1.48485 -2.45455 3.77562
-1.48485 -2.39394 3.80125
-1.48485 -2.33333 3.73625
-1.48485 -2.27273 3.45909
-1.48485 -2.21212 3.59833
-1.48485 -2.15152 2.87178
-1.48485 -2.09091 2.92477
-1.48485 -2.0303 3.05128
-1.48485 -1.9697 2.85101
-1.48485 -1.90909 2.42169
-1.48485 -1.84848 2.72552
-1.48485 -1.78788 3.0443
-1.48485 -1.72727 2.99132
-1.48485 -1.66667 2.97423
-1.48485 -1.60606 3.18625
-1.48485 -1.54545 2.19129
-1.48485 -1.48485 2.24322
-1.48485 -1.42424 2.11488
-1.48485 -1.36364 2.74682
-1.48485 -1.30303 2.04148
-1.48485 -1.24242 2.55021
-1.48485 -1.18182 2.76506
-1.48485 -1.12121 2.3154
-1.48485 -1.06061 2.44252
-1.48485 -1 2.34331
-1.48485 -0.939394 2.65994
-1.48485 -0.878788 2.45758
-1.48485 -0.818182 2.51033
-1.48485 -0.757576 2.3654
-1.48485 -0.69697 1.8311
-1.48485 -0.636364 2.00262
-1.48485 -0.575758 2.11308
-1.48485 -0.515152 1.64292
-1.48485 -0.454545 2.3853
-1.48485 -0.393939 1.56942
-1.48485 -0.333333 1.89377
-1.48485 -0.272727 2.09474
-1.48485 -0.212121 1.82946
-1.48485 -0.151515 1.57256
-1.48485 -0.0909091 1.53878
-1.48485 -0.030303 2.22001
-1.48485 0.030303 1.53243
-1.48485 0.0909091 2.43688
-1.48485 0.151515 2.41768
-1.48485 0.212121 1.61147
-1.48485 0.272727 1.53323
-1.48485 0.333333 2.02473
-1.48485 0.393939 2.38134
-1.48485 0.454545 2.47869
-1.48485 0.515152 2.36491
-1.48485 0.575758 1.61513
-1.48485 0.636364 2.0779
-1.48485 0.69697 1.9982
-1.48485 0.757576 1.79439
-1.48485 0.818182 1.9779
-1.48485 0.878788 2.72482
-1.48485 0.939394 2.52734
-1.48485 1 2.29384
-1.48485 1.06061 1.92241
-1.48485 1.12121 2.81201
-1.48485 1.18182 2.76029
-1.48485 1.24242 2.18196
-1.48485 1.30303 2.50392
-1.48485 1.36364 2.61811
-1.48485 1.42424 2.14925
-1.48485 1.48485 2.30628
-1.48485 1.54545 2.55854
-1.48485 1.60606 2.36757
-1.48485 1.66667 2.38695
-1.48485 1.72727 2.9229
-1.48485 1.78788 3.05798
-1.48485 1.84848 3.19563
-1.48485 1.90909 2.8312
-1.48485 1.9697 2.56015
-1.48485 2.0303 2.62445
-1.48485 2.09091 3.3964
-1.48485 2.15152 3.19601
-1.48485 2.21212 2.71308
-1.48485 2.27273 3.60056
-1.48485 2.33333 3.00174
-1.48485 2.39394 3.76362
-1.48485 2.45455 3.86528
-1.48485 2.51515 3.75061
-1.48485 2.57576 3.97082
-1.48485 2.63636 3.08871
-1.48485 2.69697 3.53582
-1.48485 2.75758 3.66691
-1.48485 2.81818 3.22716
-1.48485 2.87879 4.10629
-1.48485 2.93939 4.19882
-1.48485 3 3.72351
-1.42424 -3 4.20674
-1.42424 -2.93939 3.7065
-1.42424 -2.87879 3.42587
-1.42424 -2.81818 3.84929
-1.42424 -2.75758 3.23458
-1.42424 -2.69697 3.70747
-1.42424 -2.63636 3.93668
-1.42424 -2.57576 3.93286
-1.42424 -2.51515 3.0433
-1.42424 -2.45455 2.86045
-1.42424 -2.39394 3.18511
-1.42424 -2.33333 3.56378
-1.42424 -2.27273 2.91054
-1.42424 -2.21212 3.31188
-1.42424 -2.15152 3.43861
-1.42424 -2.09091 3.09097
-1.42424 -2.0303 2.6577
-1.42424 -1.9697 3.20487
-1.42424 -1.90909 2.77415
-1.42424 -1.84848 2.58849
-1.42424 -1.78788 2.4271
-1.42424 -1.72727 2.58329
-1.42424 -1.66667 2.4203
-1.42424 -1.60606 2.88935
-1.42424 -1.54545 2.68368
-1.42424 -1.48485 2.59695
-1.42424 -1.42424 2.95661
-1.42424 -1.36364 2.51343
-1.42424 -1.30303 2.47685
-1.42424 -1.24242 2.88399
-1.42424 -1.18182 2.2149
-1.42424 -1.12121 2.07851
-1.42424 -1.06061 1.85825
-1.42424 -1 2.33588
-1.42424 -0.939394 2.19559
-1.42424 -0.878788 2.4412
-1.42424 -0.818182 2.00525
-1.42424 -0.757576 1.83906
-1.42424 -0.69697 2.10876
-1.42424 -0.636364 2.46435
-1.42424 -0.575758 2.29294
-1.42424 -0.515152 2.36969
-1.42424 -0.454545 1.52919
-1.42424 -0.393939 1.73621
-1.42424 -0.333333 1.69393
-1.42424 -0.272727 2.09497
-1.42424 -0.212121 1.58313
-1.42424 -0.151515 1.91738
-1.42424 -0.0909091 1.63221
-1.42424 -0.030303 1.71527
-1.42424 0.030303 2.12932
-1.42424 0.0909091 2.24728
-1.42424 0.151515 2.00635
-1.42424 0.212121 1.46631
-1.42424 0.272727 2.42686
-1.42424 0.333333 2.15755
-1.42424 0.393939 2.20952
-1.42424 0.454545 1.68996
-1.42424 0.515152 2.38025
-1.42424 0.575758 1.80036
-1.42424 0.636364 2.55144
-1.42424 0.69697 1.70196
-1.42424 0.757576 1.70065
-1.42424 0.818182 1.77911
-1.42424 0.878788 1.76639
-1.42424 0.939394 2.08819
-1.42424 1 1.80419
-1.42424 1.06061 2.02918
-1.42424 1.12121 1.8625
-1.42424 1.18182 2.49475
-1.42424 1.24242 2.86159
-1.42424 1.30303 2.29612
-1.42424 1.36364 2.6778
-1.42424 1.42424 2.75015
-1.42424 1.48485 2.17879
-1.42424 1.54545 2.81283
-1.42424 1.60606 2.85179
-1.42424 1.66667 2.58723
-1.42424 1.72727 2.75974
-1.42424 1.78788 3.09684
-1.42424 1.84848 2.58852
-1.42424 1.90909 2.61336
-1.42424 1.9697 3.21621
-1.42424 2.0303 3.46633
-1.42424 2.09091 2.83007
-1.42424 2.15152 3.01144
-1.42424 2.21212 3.00133
-1.42424 2.27273 3.4951
-1.42424 2.33333 3.39638
-1.42424 2.39394 2.98149
-1.42424 2.45455 3.3025
-1.42424 2.51515 3.77934
-1.42424 2.57576 3.00226
-1.42424 2.63636 3.09592
-1.42424 2.69697 3.99763
-1.42424 2.75758 3.6416
-1.42424 2.81818 3.48353
-1.42424 2.87879 3.30537
-1.42424 2.93939 4.00633
-1.42424 3 3.98859
-1.36364 -3 4.00469
-1.36364 -2.93939 3.28861
-1.36364 -2.87879 3.64863
-1.36364 -2.81818 4.04999
-1.36364 -2.75758 3.73758
-1.36364 -2.69697 3.54583
-1.36364 -2.63636 3.43925
-1.36364 -2.57576 3.14163
-1.36364 -2.51515 3.70166
-1.36364 -2.45455 3.11147
-1.36364 -2.39394 2.90398
-1.36364 -2.33333 2.88594
-1.36364 -2.27273 2.90917
-1.36364 -2.21212 2.6819
-1.36364 -2.15152 3.36807
-1.36364 -2.09091 2.64411
-1.36364 -2.0303 3.43407
-1.36364 -1.9697 2.67799
-1.36364 -1.90909 2.70627
-1.36364 -1.84848 2.69123
-1.36364 -1.78788 2.80765
-1.36364 -1.72727 2.37617
-1.36364 -1.66667 2.33202
-1.36364 -1.60606 3.08762
-1.36364 -1.54545 2.47067
-1.36364 -1.48485 2.94146
-1.36364 -1.42424 1.97599
-1.36364 -1.36364 2.33936
-1.36364 -1.30303 2.55994
-1.36364 -1.24242 2.34093
-1.36364 -1.18182 2.26816
-1.36364 -1.12121 2.44649
-1.36364 -1.06061 2.52027
-1.36364 -1 1.77562
-1.36364 -0.939394 2.63192
-1.36364 -0.878788 1.94903
-1.36364 -0.818182 2.42027
-1.36364 -0.757576 2.5331
-1.36364 -0.69697 1.64207
-1.36364 -0.636364 1.79098
-1.36364 -0.575758 1.90149
-1.36364 -0.515152 2.43884
-1.36364 -0.454545 1.81773
-1.36364 -0.393939 1.72089
-1.36364 -0.333333 1.78881
-1.36364 -0.272727 1.98645
-1.36364 -0.212121 1.42974
-1.36364 -0.151515 1.68186
-1.36364 -0.0909091 2.1269
-1.36364 -0.030303 2.32872
-1.36364 0.030303 2.09047
-1.36364 0.0909091 2.24478
-1.36364 0.151515 1.54486
-1.36364 0.212121 2.04492
-1.36364 0.272727 1.63152
-1.36364 0.333333 1.72391
-1.36364 0.393939 1.54719
-1.36364 0.454545 2.42646
-1.36364 0.515152 2.04279
-1.36364 0.575758 1.55889
-1.36364 0.636364 1.65857
-1.36364 0.69697 2.10358
-1.36364 0.757576 2.27701
-1.36364 0.818182 2.46886
-1.36364 0.878788 2.18031
-1.36364 0.939394 2.03094
-1.36364 1 2.0067
-1.36364 1.06061 2.59724
-1.36364 1.12121 2.01179
-1.36364 1.18182 1.93322
-1.36364 1.24242 1.98685
-1.36364 1.30303 2.34744
-1.36364 1.36364 2.42215
-1.36364 1.42424 2.93775
-1.36364 1.48485 2.94763
-1.36364 1.54545 2.33122
-1.36364 1.60606 2.45192
-1.36364 1.66667 3.10921
-1.36364 1.72727 2.61679
-1.36364 1.78788 2.68235
-1.36364 1.84848 2.56335
-1.36364 1.90909 2.77281
-1.36364 1.9697 2.65738
-1.36364 2.0303 3.24572
-1.36364 2.09091 3.08704
-1.36364 2.15152 3.32433
-1.36364 2.21212 3.30897
-1.36364 2.27273 3.15831
-1.36364 2.33333 3.61824
-1.36364 2.39394 3.11723
-1.36364 2.45455 3.43255
-1.36364 2.51515 3.25942
-1.36364 2.57576 3.76349
-1.36364 2.63636 3.41483
-1.36364 2.69697 3.10608
-1.36364 2.75758 3.29539
-1.36364 2.81818 3.66357
-1.36364 2.87879 3.97175
-1.36364 2.93939 4.04153
-1.36364 3 3.69727
-1.30303 -3 3.33816
-1.30303 -2.93939 3.44004
-1.30303 -2.87879 3.7544
-1.30303 -2.81818 4.07883
-1.30303 -2.75758 3.5423
-1.30303 -2.69697 3.53671
-1.30303 -2.63636 3.12212
-1.30303 -2.57576 3.1598
-1.30303 -2.51515 3.68946
-1.30303 -2.45455 3.75473
-1.30303 -2.39394 3.53397
-1.30303 -2.33333 3.59948
-1.30303 -2.27273 2.99981
-1.30303 -2.21212 3.07359
-1.30303 -2.15152 2.768
-1.30303 -2.09091 3.03657
-1.30303 -2.0303 2.85702
-1.30303 -1.9697 3.13187
-1.30303 -1.90909 2.32666
-1.30303 -1.84848 2.38927
-1.30303 -1.78788 2.73233
-1.30303 -1.72727 2.77448
-1.30303 -1.66667 2.77041
-1.30303 -1.60606 2.57337
-1.30303 -1.54545 2.32823
-1.30303 -1.48485 2.93044
-1.30303 -1.42424 1.94742
-1.30303 -1.36364 2.03888
-1.30303 -1.30303 2.14494
-1.30303 -1.24242 2.23659
-1.30303 -1.18182 2.27831
-1.30303 -1.12121 2.43478
-1.30303 -1.06061 2.21416
-1.30303 -1 2.4434
-1.30303 -0.939394 1.84712
-1.30303 -0.878788 2.14932
-1.30303 -0.818182 1.70113
-1.30303 -0.757576 1.64895
-1.30303 -0.69697 2.23533
-1.30303 -0.636364 1.76104
-1.30303 -0.575758 1.94294
-1.30303 -0.515152 1.58316
-1.30303 -0.454545 1.66396
-1.30303 -0.393939 2.32702
-1.30303 -0.333333 1.66569
-1.30303 -0.272727 1.67243
-1.30303 -0.212121 2.21774
-1.30303 -0.151515 1.87601
-1.30303 -0.0909091 1.32923
-1.30303 -0.030303 2.27111
-1.30303 0.030303 2.12106
-1.30303 0.0909091 2.02379
-1.30303 0.151515 1.34028
-1.30303 0.212121 1.5116
-1.30303 0.272727 1.63174
-1.30303 0.333333 1.73072
-1.30303 0.393939 1.5324
-1.30303 0.454545 2.22342
-1.30303 0.515152 1.91028
-1.30303 0.575758 1.42896
-1.30303 0.636364 2.39571
-1.30303 0.69697 1.98302
-1.30303 0.757576 1.9517
-1.30303 0.818182 2.31356
-1.30303 0.878788 1.8781
-1.30303 0.939394 2.57212
-1.30303 1 2.60284
-1.30303 1.06061 1.71276
-1.30303 1.12121 2.36967
-1.30303 1.18182 2.38416
-1.30303 1.24242 2.69585
-1.30303 1.30303 2.76218
-1.30303 1.36364 2.72322
-1.30303 1.42424 2.5247
-1.30303 1.48485 2.19659
-1.30303 1.54545 2.38647
-1.30303 1.60606 2.54902
-1.30303 1.66667 2.14272
-1.30303 1.72727 2.72006
-1.30303 1.78788 2.5086
-1.30303 1.84848 2.94394
-1.30303 1.90909 2.42405
-1.30303 1.9697 2.84801
-1.30303 2.0303 2.42243
-1.30303 2.09091 3.04103
-1.30303 2.15152 3.16106
-1.30303 2.21212 2.89634
-1.30303 2.27273 2.68797
-1.30303 2.33333 2.87772
-1.30303 2.39394 3.61255
-1.30303 2.45455 3.56773
-1.30303 2.51515 3.45806
-1.30303 2.57576 3.67508
-1.30303 2.63636 3.74373
-1.30303 2.69697 3.86015
-1.30303 2.75758 3.15725
-1.30303 2.81818 3.79667
-1.30303 2.87879 3.8776
-1.30303 2.93939 3.79745
-1.30303 3 3.28743
-1.24242 -3 4.16045
-1.24242 -2.93939 3.45501
-1.24242 -2.87879 3.25614
-1.24242 -2.81818 3.79783
-1.24242 -2.75758 3.43525
-1.24242 -2.69697 3.62401
-1.24242 -2.63636 3.54956
-1.24242 -2.57576 3.33669
-1.24242 -2.51515 3.2571
-1.24242 -2.45455 3.69362
-1.24242 -2.39394 3.44465
-1.24242 -2.33333 3.35953
-1.24242 -2.27273 3.22503
-1.24242 -2.21212 3.1187
-1.24242 -2.15152 3.18537
-1.24242 -2.09091 3.29029
-1.24242 -2.0303 3.04656
-1.24242 -1.9697 3.08787
-1.24242 -1.90909 2.53425
-1.24242 -1.84848 2.74827
-1.24242 -1.78788 3.15433
-1.24242 -1.72727 2.36809
-1.24242 -1.66667 2.40996
-1.24242 -1.60606 2.4969
-1.24242 -1.54545 2.20981
-1.24242 -1.48485 2.60105
-1.24242 -1.42424 2.32518
-1.24242 -1.36364 1.98696
-1.24242 -1.30303 2.64654
-1.24242 -1.24242 2.71028
-1.24242 -1.18182 1.96949
-1.24242 -1.12121 2.32385
-1.24242 -1.06061 1.75696
-1.24242 -1 2.21191
-1.24242 -0.939394 2.20301
-1.24242 -0.878788 1.82953
-1.24242 -0.818182 1.74092
-1.24242 -0.757576 1.62727
-1.24242 -0.69697 2.36499
-1.24242 -0.636364 1.52015
-1.24242 -0.575758 2.07676
-1.24242 -0.515152 1.5118
-1.24242 -0.454545 1.88919
-1.24242 -0.393939 1.64762
-1.24242 -0.333333 1.91954
-1.24242 -0.272727 2.25701
-1.24242 -0.212121 1.95151
-1.24242 -0.151515 2.22907
-1.24242 -0.0909091 1.92643
-1.24242 -0.030303 1.78064
-1.24242 0.030303 1.45623
-1.24242 0.0909091 1.64911
-1.24242 0.151515 1.61095
-1.24242 0.212121 1.39002
-1.24242 0.272727 1.66682
-1.24242 0.333333 1.40219
-1.24242 0.393939 1.5278
-1.24242 0.454545 1.46771
-1.24242 0.515152 2.16939
-1.24242 0.575758 1.88571
-1.24242 0.636364 1.73454
-1.24242 0.69697 1.69756
-1.24242 0.757576 1.69769
-1.24242 0.818182 2.38873
-1.24242 0.878788 1.5538
-1.24242 0.939394 2.07751
-1.24242 1 2.02879
-1.24242 1.06061 2.10778
-1.24242 1.12121 1.68178
-1.24242 1.18182 2.03067
-1.24242 1.24242 1.99285
-1.24242 1.30303 2.64444
-1.24242 1.36364 1.96727
-1.24242 1.42424 2.0633
-1.24242 1.48485 2.65212
-1.24242 1.54545 2.71277
-1.24242 1.60606 2.28184
-1.24242 1.66667 2.60873
-1.24242 1.72727 2.47506
-1.24242 1.78788 2.26452
-1.24242 1.84848 2.60302
-1.24242 1.90909 2.5847
-1.24242 1.9697 2.55298
-1.24242 2.0303 2.99447
-1.24242 2.09091 3.04452
-1.24242 2.15152 3.01028
-1.24242 2.21212 3.50177
-1.24242 2.27273 3.58973
-1.24242 2.33333 3.31721
-1.24242 2.39394 3.28407
-1.24242 2.45455 3.06138
-1.24242 2.51515 3.16794
-1.24242 2.57576 3.39149
-1.24242 2.63636 3.82839
-1.24242 2.69697 3.62857
-1.24242 2.75758 3.98749
-1.24242 2.81818 3.35465
-1.24242 2.87879 3.37989
-1.24242 2.93939 3.41703
-1.24242 3 4.06852
-1.18182 -3 3.51177
-1.18182 -2.93939 3.76586
-1.18182 -2.87879 3.84643
-1.18182 -2.81818 3.79646
-1.18182 -2.75758 3.97058
-1.18182 -2.69697 3.42887
-1.18182 -2.63636 3.49461
-1.18182 -2.57576 2.83406
-1.18182 -2.51515 3.17976
-1.18182 -2.45455 2.84332
-1.18182 -2.39394 3.59165
-1.18182 -2.33333 2.86489
-1.18182 -2.27273 3.54323
-1.18182 -2.21212 2.92844
-1.18182 -2.15152 2.71028
-1.18182 -2.09091 2.5414
-1.18182 -2.0303 2.54819
-1.18182 -1.9697 3.02899
-1.18182 -1.90909 2.6474
-1.18182 -1.84848 2.52385
-1.18182 -1.78788 2.2981
-1.18182 -1.72727 2.64932
-1.18182 -1.66667 2.85523
-1.18182 -1.60606 2.33061
-1.18182 -1.54545 1.98229
-1.18182 -1.48485 2.0142
-1.18182 -1.42424 1.85446
-1.18182 -1.36364 2.09689
-1.18182 -1.30303 2.14796
-1.18182 -1.24242 2.1664
-1.18182 -1.18182 2.54997
-1.18182 -1.12121 2.52459
-1.18182 -1.06061 2.21206
-1.18182 -1 1.99679
-1.18182 -0.939394 1.76568
-1.18182 -0.878788 1.48845
-1.18182 -0.818182 1.69663
-1.18182 -0.757576 1.63523
-1.18182 -0.69697 2.35001
-1.18182 -0.636364 1.7553
-1.18182 -0.575758 1.71905
-1.18182 -0.515152 1.80165
-1.18182 -0.454545 1.53818
-1.18182 -0.393939 1.40175
-1.18182 -0.333333 1.46938
-1.18182 -0.272727 1.23556
-1.18182 -0.212121 1.54231
-1.18182 -0.151515 2.19144
-1.18182 -0.0909091 1.78092
-1.18182 -0.030303 2.0312
-1.18182 0.030303 1.45523
-1.18182 0.0909091 1.72636
-1.18182 0.151515 1.90833
-1.18182 0.212121 1.92525
-1.18182 0.272727 1.95461
-1.18182 0.333333 1.85324
-1.18182 0.393939 1.31375
-1.18182 0.454545 2.22226
-1.18182 0.515152 1.7623
-1.18182 0.575758 1.63141
-1.18182 0.636364 2.1799
-1.18182 0.69697 2.24813
-1.18182 0.757576 1.62145
-1.18182 0.818182 1.97003
-1.18182 0.878788 1.99899
-1.18182 0.939394 1.91703
-1.18182 1 2.28908
-1.18182 1.06061 2.35702
-1.18182 1.12121 1.8636
-1.18182 1.18182 2.2417
-1.18182 1.24242 2.02086
-1.18182 1.30303 2.44173
-1.18182 1.36364 2.19122
-1.18182 1.42424 2.82599
-1.18182 1.48485 2.47653
-1.18182 1.54545 2.77957
-1.18182 1.60606 2.09606
-1.18182 1.66667 3.03322
-1.18182 1.72727 2.88478
-1.18182 1.78788 2.29482
-1.18182 1.84848 2.43651
-1.18182 1.90909 3.12079
-1.18182 1.9697 3.03972
-1.18182 2.0303 2.69382
-1.18182 2.09091 2.54933
-1.18182 2.15152 3.15057
-1.18182 2.21212 3.20133
-1.18182 2.27273 2.98606
-1.18182 2.33333 3.44372
-1.18182 2.39394 2.81539
-1.18182 2.45455 3.60687
-1.18182 2.51515 3.69262
-1.18182 2.57576 3.45294
-1.18182 2.63636 3.63931
-1.18182 2.69697 3.10345
-1.18182 2.75758 3.5927
-1.18182 2.81818 3.91823
-1.18182 2.87879 3.21063
-1.18182 2.93939 3.71408
-1.18182 3 4.15278
-1.12121 -3 3.79545
-1.12121 -2.93939 3.8013
-1.12121 -2.87879 3.78359
-1.12121 -2.81818 3.49706
-1.12121 -2.75758 3.90164
-1.12121 -2.69697 3.60741
-1.12121 -2.63636 3.07326
-1.12121 -2.57576 3.49296
-1.12121 -2.51515 3.67977
-1.12121 -2.45455 3.3253
-1.12121 -2.39394 3.58594
-1.12121 -2.33333 2.59028
-1.12121 -2.27273 2.93103
-1.12121 -2.21212 3.21213
-1.12121 -2.15152 3.02564
-1.12121 -2.09091 2.55522
-1.12121 -2.0303 3.11231
-1.12121 -1.9697 3.1562
-1.12121 -1.90909 2.59159
-1.12121 -1.84848 2.5198
-1.12121 -1.78788 2.22801
-1.12121 -1.72727 2.59767
-1.12121 -1.66667 2.64233
-1.12121 -1.60606 2.55273
-1.12121 -1.54545 1.97094
-1.12121 -1.48485 2.65599
-1.12121 -1.42424 2.00729
-1.12121 -1.36364 2.18463
-1.12121 -1.30303 2.03187
-1.12121 -1.24242 1.76685
-1.12121 -1.18182 2.44895
-1.12121 -1.12121 1.78141
-1.12121 -1.06061 1.95882
-1.12121 -1 1.88625
-1.12121 -0.939394 1.76054
-1.12121 -0.878788 2.17527
-1.12121 -0.818182 2.22819
-1.12121 -0.757576 2.13561
-1.12121 -0.69697 2.18344
-1.12121 -0.636364 2.27595
-1.12121 -0.575758 1.26409
-1.12121 -0.515152 2.11612
-1.12121 -0.454545 1.31938
-1.12121 -0.393939 1.93202
-1.12121 -0.333333 1.19462
-1.12121 -0.272727 1.94287
-1.12121 -0.212121 1.5279
-1.12121 -0.151515 1.38754
-1.12121 -0.0909091 1.44924
-1.12121 -0.030303 1.59383
-1.12121 0.030303 1.47028
-1.12121 0.0909091 1.18142
-1.12121 0.151515 1.3036
-1.12121 0.212121 1.17719
-1.12121 0.272727 1.67713
-1.12121 0.333333 2.07727
-1.12121 0.393939 1.38288
-1.12121 0.454545 1.38499
-1.12121 0.515152 1.64351
-1.12121 0.575758 1.55594
-1.12121 0.636364 2.15658
-1.12121 0.69697 1.72146
-1.12121 0.757576 1.91055
-1.12121 0.818182 2.05221
-1.12121 0.878788 1.47721
-1.12121 0.939394 1.84142
-1.12121 1 1.7851
-1.12121 1.06061 1.5926
-1.12121 1.12121 2.28129
-1.12121 1.18182 1.88474
-1.12121 1.24242 2.07925
-1.12121 1.30303 2.69058
-1.12121 1.36364 2.5591
-1.12121 1.42424 2.61222
-1.12121 1.48485 2.21818
-1.12121 1.54545 1.94064
-1.12121 1.60606 2.95418
-1.12121 1.66667 2.52062
-1.12121 1.72727 2.35223
-1.12121 1.78788 2.55984
-1.12121 1.84848 3.1081
-1.12121 1.90909 3.17697
-1.12121 1.9697 3.22366
-1.12121 2.0303 2.92091
-1.12121 2.09091 2.66524
-1.12121 2.15152 2.75809
-1.12121 2.21212 2.78096
-1.12121 2.27273 3.45412
-1.12121 2.33333 3.19157
-1.12121 2.39394 2.76615
-1.12121 2.45455 2.71854
-1.12121 2.51515 3.59151
-1.12121 2.57576 3.15265
-1.12121 2.63636 3.63039
-1.12121 2.69697 3.89297
-1.12121 2.75758 3.25797
-1.12121 2.81818 3.18271
-1.12121 2.87879 3.76857
-1.12121 2.93939 3.25368
-1.12121 3 3.26824
-1.06061 -3 4.18139
-1.06061 -2.93939 3.1626
-1.06061 -2.87879 3.78444
-1.06061 -2.81818 3.24866
-1.06061 -2.75758 3.68214
-1.06061 -2.69697 3.49842
-1.06061 -2.63636 3.23529
-1.06061 -2.57576 3.3367
-1.06061 -2.51515 3.43433
-1.06061 -2.45455 3.30308
-1.06061 -2.39394 2.98855
-1.06061 -2.33333 2.93424
-1.06061 -2.27273 2.88754
-1.06061 -2.21212 2.97872
-1.06061 -2.15152 3.00342
-1.06061 -2.09091 3.12284
-1.06061 -2.0303 2.43284
-1.06061 -1.9697 2.62967
-1.06061 -1.90909 2.91621
-1.06061 -1.84848 2.82868
-1.06061 -1.78788 3.04238
-1.06061 -1.72727 2.05223
-1.06061 -1.66667 1.98141
-1.06061 -1.60606 2.62824
-1.06061 -1.54545 2.52979
-1.06061 -1.48485 1.90653
-1.06061 -1.42424 2.4012
-1.06061 -1.36364 2.33537
-1.06061 -1.30303 2.40851
-1.06061 -1.24242 2.00449
-1.06061 -1.18182 2.01949
-1.06061 -1.12121 1.79258
-1.06061 -1.06061 1.80173
-1.06061 -1 1.88999
-1.06061 -0.939394 2.10145
-1.06061 -0.878788 2.1713
-1.06061 -0.818182 1.90647
-1.06061 -0.757576 1.55432
-1.06061 -0.69697 1.62109
-1.06061 -0.636364 2.10274
-1.06061 -0.575758 2.09819
-1.06061 -0.515152 1.93822
-1.06061 -0.454545 1.47557
-1.06061 -0.393939 1.50629
-1.06061 -0.333333 1.65793
-1.06061 -0.272727 1.17198
-1.06061 -0.212121 1.84192
-1.06061 -0.151515 1.14847
-1.06061 -0.0909091 1.71024
-1.06061 -0.030303 1.86789
-1.06061 0.030303 1.59945
-1.06061 0.0909091 1.63436
-1.06061 0.151515 1.55385
-1.06061 0.212121 1.64741
-1.06061 0.272727 1.82597
-1.06061 0.333333 1.27607
-1.06061 0.393939 1.18699
-1.06061 0.454545 1.33893
-1.06061 0.515152 1.46934
-1.06061 0.575758 1.55045
-1.06061 0.636364 1.93796
-1.06061 0.69697 2.15728
-1.06061 0.757576 1.51025
-1.06061 0.818182 2.24781
-1.06061 0.878788 1.68429
-1.06061 0.939394 2.09168
-1.06061 1 2.36461
-1.06061 1.06061 1.68326
-1.06061 1.12121 1.74938
-1.06061 1.18182 2.14001
-1.06061 1.24242 2.06788
-1.06061 1.30303 2.12894
-1.06061 1.36364 2.49779
-1.06061 1.42424 2.50071
-1.06061 1.48485 2.34179
-1.06061 1.54545 2.69782
-1.06061 1.60606 2.14582
-1.06061 1.66667 2.21217
-1.06061 1.72727 2.36895
-1.06061 1.78788 2.1967
-1.06061 1.84848 2.36959
-1.06061 1.90909 2.28954
-1.06061 1.9697 3.17397
-1.06061 2.0303 2.81102
-1.06061 2.09091 2.57921
-1.06061 2.15152 2.48694
-1.06061 2.21212 2.97555
-1.06061 2.27273 2.52826
-1.06061 2.33333 3.38358
-1.06061 2.39394 3.52153
-1.06061 2.45455 3.50351
-1.06061 2.51515 3.58698
-1.06061 2.57576 3.19746
-1.06061 2.63636 3.8197
-1.06061 2.69697 3.43532
-1.06061 2.75758 3.67799
-1.06061 2.81818 3.81795
-1.06061 2.87879 3.80689
-1.06061 2.93939 4.03238
-1.06061 3 3.29594
-1 -3 3.63036
-1 -2.93939 3.84027
-1 -2.87879 3.36781
-1 -2.81818 3.12309
-1 -2.75758 3.6695
-1 -2.69697 3.69722
-1 -2.63636 2.88585
-1 -2.57576 2.76652
-1 -2.51515 2.7201
-1 -2.45455 3.41386
-1 -2.39394 3.54593
-1 -2.33333 3.20383
-1 -2.27273 3.25195
-1 -2.21212 3.30712
-1 -2.15152 2.99004
-1 -2.09091 2.71288
-1 -2.0303 3.20279
-1 -1.9697 2.88496
-1 -1.90909 2.16401
-1 -1.84848 2.11732
-1 -1.78788 2.90067
-1 -1.72727 2.68849
-1 -1.66667 2.35105
-1 -1.60606 2.37928
