3.29538 3.2403 3.18542 3.13076 3.07632 3.02211 2.96815 2.91445 2.86103 2.8079 2.75508 2.70258 2.65043 2.59865 2.54726 2.49628 2.44574 2.39566 2.34609 2.29704 2.24856 2.20068 2.15343 2.10688 2.06105 2.01601 1.97179 1.92847 1.88611 1.84476 1.80449 1.7654 1.72754 1.69101 1.65589 1.62227 1.59026 1.55994 1.53143 1.50481 1.4802 1.4577 1.4374 1.4194 1.40379 1.39064 1.38004 1.37203 1.36666 1.36397 1.36397 1.36666 1.37203 1.38004 1.39064 1.40379 1.4194 1.4374 1.4577 1.4802 1.50481 1.53143 1.55994 1.59026 1.62227 1.65589 1.69101 1.72754 1.7654 1.80449 1.84476 1.88611 1.92847 1.97179 2.01601 2.06105 2.10688 2.15343 2.20068 2.24856 2.29704 2.34609 2.39566 2.44574 2.49628 2.54726 2.59865 2.65043 2.70258 2.75508 2.8079 2.86103 2.91445 2.96815 3.02211 3.07632 3.13076 3.18542 3.2403 3.29538 
3.27076 3.21526 3.15995 3.10484 3.04994 2.99525 2.9408 2.88659 2.83264 2.77897 2.72559 2.67251 2.61977 2.56737 2.51533 2.46369 2.41247 2.36169 2.31139 2.26159 2.21233 2.16364 2.11558 2.06817 2.02146 1.97552 1.93038 1.88611 1.84276 1.80042 1.75914 1.71901 1.68011 1.64252 1.60635 1.57167 1.53861 1.50725 1.47772 1.45012 1.42456 1.40117 1.38004 1.36128 1.34499 1.33127 1.32018 1.31181 1.3062 1.30338 1.30338 1.3062 1.31181 1.32018 1.33127 1.34499 1.36128 1.38004 1.40117 1.42456 1.45012 1.47772 1.50725 1.53861 1.57167 1.60635 1.64252 1.68011 1.71901 1.75914 1.80042 1.84276 1.88611 1.93038 1.97552 2.02146 2.06817 2.11558 2.16364 2.21233 2.26159 2.31139 2.36169 2.41247 2.46369 2.51533 2.56737 2.61977 2.67251 2.72559 2.77897 2.83264 2.88659 2.9408 2.99525 3.04994 3.10484 3.15995 3.21526 3.27076 
3.24709 3.19118 3.13545 3.0799 3.02454 2.96939 2.91445 2.85975 2.80528 2.75107 2.69714 2.64349 2.59016 2.53714 2.48448 2.43218 2.38028 2.3288 2.27777 2.22722 2.17718 2.1277 2.0788 2.03053 1.98294 1.93608 1.89 1.84476 1.80042 1.75705 1.71473 1.67354 1.63356 1.59487 1.55759 1.5218 1.48763 1.45518 1.42456 1.39591 1.36935 1.34499 1.32296 1.30338 1.28636 1.27201 1.2604 1.25163 1.24575 1.24279 1.24279 1.24575 1.25163 1.2604 1.27201 1.28636 1.30338 1.32296 1.34499 1.36935 1.39591 1.42456 1.45518 1.48763 1.5218 1.55759 1.59487 1.63356 1.67354 1.71473 1.75705 1.80042 1.84476 1.89 1.93608 1.98294 2.03053 2.0788 2.1277 2.17718 2.22722 2.27777 2.3288 2.38028 2.43218 2.48448 2.53714 2.59016 2.64349 2.69714 2.75107 2.80528 2.85975 2.91445 2.96939 3.02454 3.0799 3.13545 3.19118 3.24709 
3.22439 3.16808 3.11193 3.05595 3.00015 2.94454 2.88914 2.83394 2.77897 2.72424 2.66976 2.61556 2.56164 2.50802 2.45473 2.40179 2.34922 2.29704 2.24529 2.19399 2.14318 2.09288 2.04315 1.99402 1.94554 1.89775 1.85072 1.80449 1.75914 1.71473 1.67134 1.62905 1.58795 1.54813 1.50969 1.47274 1.4374 1.40379 1.37203 1.34226 1.31461 1.28921 1.26622 1.24575 1.22793 1.21288 1.2007 1.19149 1.18531 1.18221 1.18221 1.18531 1.19149 1.2007 1.21288 1.22793 1.24575 1.26622 1.28921 1.31461 1.34226 1.37203 1.40379 1.4374 1.47274 1.50969 1.54813 1.58795 1.62905 1.67134 1.71473 1.75914 1.80449 1.85072 1.89775 1.94554 1.99402 2.04315 2.09288 2.14318 2.19399 2.24529 2.29704 2.34922 2.40179 2.45473 2.50802 2.56164 2.61556 2.66976 2.72424 2.77897 2.83394 2.88914 2.94454 3.00015 3.05595 3.11193 3.16808 3.22439 
3.20267 3.14597 3.08942 3.03303 2.9768 2.92075 2.86488 2.80921 2.75374 2.6985 2.64349 2.58874 2.53425 2.48004 2.42614 2.37256 2.31932 2.26646 2.21399 2.16195 2.11036 2.05927 2.0087 1.95871 1.90933 1.86062 1.81262 1.7654 1.71901 1.67354 1.62905 1.58563 1.54337 1.50237 1.46273 1.42456 1.388 1.35316 1.32018 1.28921 1.2604 1.2339 1.20985 1.1884 1.16971 1.15391 1.1411 1.1314 1.12489 1.12162 1.12162 1.12489 1.1314 1.1411 1.15391 1.16971 1.1884 1.20985 1.2339 1.2604 1.28921 1.32018 1.35316 1.388 1.42456 1.46273 1.50237 1.54337 1.58563 1.62905 1.67354 1.71901 1.7654 1.81262 1.86062 1.90933 1.95871 2.0087 2.05927 2.11036 2.16195 2.21399 2.26646 2.31932 2.37256 2.42614 2.48004 2.53425 2.58874 2.64349 2.6985 2.75374 2.80921 2.86488 2.92075 2.9768 3.03303 3.08942 3.14597 3.20267 
3.18196 3.12489 3.06795 3.01115 2.95451 2.89802 2.84171 2.78557 2.72963 2.67389 2.61836 2.56307 2.50802 2.45324 2.39873 2.34452 2.29064 2.23709 2.18392 2.13115 2.0788 2.02691 1.97552 1.92466 1.87438 1.82474 1.77577 1.72754 1.68011 1.63356 1.58795 1.54337 1.49992 1.4577 1.41681 1.37737 1.33952 1.30338 1.26911 1.23687 1.20681 1.1791 1.15391 1.1314 1.11175 1.09511 1.08161 1.07137 1.0645 1.06104 1.06104 1.0645 1.07137 1.08161 1.09511 1.11175 1.1314 1.15391 1.1791 1.20681 1.23687 1.26911 1.30338 1.33952 1.37737 1.41681 1.4577 1.49992 1.54337 1.58795 1.63356 1.68011 1.72754 1.77577 1.82474 1.87438 1.92466 1.97552 2.02691 2.0788 2.13115 2.18392 2.23709 2.29064 2.34452 2.39873 2.45324 2.50802 2.56307 2.61836 2.67389 2.72963 2.78557 2.84171 2.89802 2.95451 3.01115 3.06795 3.12489 3.18196 
3.16228 3.10484 3.04753 2.99034 2.9333 2.87639 2.81965 2.76306 2.70666 2.65043 2.59441 2.53859 2.483 2.42765 2.37256 2.31774 2.26321 2.20901 2.15514 2.10164 2.04854 1.99586 1.94365 1.89194 1.84077 1.79019 1.74025 1.69101 1.64252 1.59487 1.54813 1.50237 1.4577 1.41421 1.37203 1.33127 1.29206 1.25456 1.21892 1.18531 1.15391 1.12489 1.09846 1.0748 1.05409 1.03652 1.02225 1.01141 1.00412 1.00046 1.00046 1.00412 1.01141 1.02225 1.03652 1.05409 1.0748 1.09846 1.12489 1.15391 1.18531 1.21892 1.25456 1.29206 1.33127 1.37203 1.41421 1.4577 1.50237 1.54813 1.59487 1.64252 1.69101 1.74025 1.79019 1.84077 1.89194 1.94365 1.99586 2.04854 2.10164 2.15514 2.20901 2.26321 2.31774 2.37256 2.42765 2.483 2.53859 2.59441 2.65043 2.70666 2.76306 2.81965 2.87639 2.9333 2.99034 3.04753 3.10484 3.16228 
3.14364 3.08585 3.02818 2.97062 2.91319 2.85589 2.79873 2.74171 2.68486 2.62817 2.57165 2.51533 2.45922 2.40332 2.34765 2.29224 2.23709 2.18224 2.1277 2.07349 2.01965 1.9662 1.91318 1.86062 1.80856 1.75705 1.70614 1.65589 1.60635 1.55759 1.50969 1.46273 1.41681 1.37203 1.3285 1.28636 1.24575 1.20681 1.16971 1.13465 1.1018 1.07137 1.04359 1.01865 0.996781 0.978183 0.963045 0.951534 0.943783 0.939883 0.939883 0.943783 0.951534 0.963045 0.978183 0.996781 1.01865 1.04359 1.07137 1.1018 1.13465 1.16971 1.20681 1.24575 1.28636 1.3285 1.37203 1.41681 1.46273 1.50969 1.55759 1.60635 1.65589 1.70614 1.75705 1.80856 1.86062 1.91318 1.9662 2.01965 2.07349 2.1277 2.18224 2.23709 2.29224 2.34765 2.40332 2.45922 2.51533 2.57165 2.62817 2.68486 2.74171 2.79873 2.85589 2.91319 2.97062 3.02818 3.08585 3.14364 
3.12606 3.06795 3.00993 2.95202 2.89422 2.83653 2.77897 2.72154 2.66426 2.60712 2.55014 2.49333 2.43671 2.38028 2.32407 2.26808 2.21233 2.15684 2.10164 2.04674 1.99218 1.93797 1.88416 1.83076 1.77784 1.72541 1.67354 1.62227 1.57167 1.5218 1.47274 1.42456 1.37737 1.33127 1.28636 1.24279 1.2007 1.16025 1.12162 1.085 1.0506 1.01865 0.989383 0.963045 0.939883 0.920135 0.904026 0.891754 0.883478 0.87931 0.87931 0.883478 0.891754 0.904026 0.920135 0.939883 0.963045 0.989383 1.01865 1.0506 1.085 1.12162 1.16025 1.2007 1.24279 1.28636 1.33127 1.37737 1.42456 1.47274 1.5218 1.57167 1.62227 1.67354 1.72541 1.77784 1.83076 1.88416 1.93797 1.99218 2.04674 2.10164 2.15684 2.21233 2.26808 2.32407 2.38028 2.43671 2.49333 2.55014 2.60712 2.66426 2.72154 2.77897 2.83653 2.89422 2.95202 3.00993 3.06795 3.12606 
3.10957 3.05114 2.9928 2.93455 2.87639 2.81834 2.7604 2.70258 2.64488 2.58732 2.52989 2.47262 2.41551 2.35858 2.30183 2.24529 2.18896 2.13287 2.07703 2.02146 1.9662 1.91125 1.85666 1.80246 1.74867 1.69535 1.64252 1.59026 1.53861 1.48763 1.4374 1.388 1.33952 1.29206 1.24575 1.2007 1.15708 1.11505 1.0748 1.03652 1.00046 0.966852 0.935966 0.90808 0.883478 0.862439 0.845232 0.832093 0.823217 0.818743 0.818743 0.823217 0.832093 0.845232 0.862439 0.883478 0.90808 0.935966 0.966852 1.00046 1.03652 1.0748 1.11505 1.15708 1.2007 1.24575 1.29206 1.33952 1.388 1.4374 1.48763 1.53861 1.59026 1.64252 1.69535 1.74867 1.80246 1.85666 1.91125 1.9662 2.02146 2.07703 2.13287 2.18896 2.24529 2.30183 2.35858 2.41551 2.47262 2.52989 2.58732 2.64488 2.70258 2.7604 2.81834 2.87639 2.93455 2.9928 3.05114 3.10957 
3.09418 3.03545 2.9768 2.91823 2.85975 2.80135 2.74305 2.68486 2.62677 2.5688 2.51095 2.45324 2.39566 2.33825 2.281 2.22392 2.16704 2.11036 2.05391 1.9977 1.94176 1.88611 1.83076 1.77577 1.72115 1.66694 1.61319 1.55994 1.50725 1.45518 1.40379 1.35316 1.30338 1.25456 1.20681 1.16025 1.11505 1.07137 1.02941 0.989383 0.951534 0.916134 0.883478 0.853879 0.827667 0.805172 0.786712 0.772579 0.763011 0.758182 0.758182 0.763011 0.772579 0.786712 0.805172 0.827667 0.853879 0.883478 0.916134 0.951534 0.989383 1.02941 1.07137 1.11505 1.16025 1.20681 1.25456 1.30338 1.35316 1.40379 1.45518 1.50725 1.55994 1.61319 1.66694 1.72115 1.77577 1.83076 1.88611 1.94176 1.9977 2.05391 2.11036 2.16704 2.22392 2.281 2.33825 2.39566 2.45324 2.51095 2.5688 2.62677 2.68486 2.74305 2.80135 2.85975 2.91823 2.9768 3.03545 3.09418 
3.0799 3.02089 2.96196 2.90309 2.84429 2.78557 2.72694 2.66839 2.60993 2.55158 2.49333 2.4352 2.37719 2.31932 2.26159 2.20401 2.1466 2.08937 2.03234 1.97552 1.91893 1.86259 1.80653 1.75077 1.69535 1.64029 1.58563 1.53143 1.47772 1.42456 1.37203 1.32018 1.26911 1.21892 1.16971 1.12162 1.0748 1.02941 0.985664 0.943783 0.904026 0.866688 0.832093 0.800597 0.772579 0.74843 0.728534 0.713249 0.702874 0.697628 0.697628 0.702874 0.713249 0.728534 0.74843 0.772579 0.800597 0.832093 0.866688 0.904026 0.943783 0.985664 1.02941 1.0748 1.12162 1.16971 1.21892 1.26911 1.32018 1.37203 1.42456 1.47772 1.53143 1.58563 1.64029 1.69535 1.75077 1.80653 1.86259 1.91893 1.97552 2.03234 2.08937 2.1466 2.20401 2.26159 2.31932 2.37719 2.4352 2.49333 2.55158 2.60993 2.66839 2.72694 2.78557 2.84429 2.90309 2.96196 3.02089 3.0799 
3.06675 3.00749 2.94828 2.88914 2.83005 2.77103 2.71208 2.6532 2.59441 2.5357 2.47708 2.41855 2.36014 2.30183 2.24365 2.1856 2.1277 2.06994 2.01236 1.95496 1.89775 1.84077 1.78402 1.72754 1.67134 1.61547 1.55994 1.50481 1.45012 1.39591 1.34226 1.28921 1.23687 1.18531 1.13465 1.085 1.03652 0.989383 0.943783 0.899954 0.85817 0.818743 0.78203 0.74843 0.71838 0.692343 0.670786 0.654153 0.642824 0.637085 0.637085 0.642824 0.654153 0.670786 0.692343 0.71838 0.74843 0.78203 0.818743 0.85817 0.899954 0.943783 0.989383 1.03652 1.085 1.13465 1.18531 1.23687 1.28921 1.34226 1.39591 1.45012 1.50481 1.55994 1.61547 1.67134 1.72754 1.78402 1.84077 1.89775 1.95496 2.01236 2.06994 2.1277 2.1856 2.24365 2.30183 2.36014 2.41855 2.47708 2.5357 2.59441 2.6532 2.71208 2.77103 2.83005 2.88914 2.94828 3.00749 3.06675 
3.05475 2.99525 2.9358 2.87639 2.81704 2.75774 2.6985 2.63932 2.58021 2.52117 2.4622 2.40332 2.34452 2.28582 2.22722 2.16873 2.11036 2.05212 1.99402 1.93608 1.8783 1.82071 1.76331 1.70614 1.64922 1.59257 1.53622 1.4802 1.42456 1.36935 1.31461 1.2604 1.20681 1.15391 1.1018 1.0506 1.00046 0.951534 0.904026 0.85817 0.814244 0.772579 0.733559 0.697628 0.665288 0.637085 0.61359 0.59536 0.58289 0.576554 0.576554 0.58289 0.59536 0.61359 0.637085 0.665288 0.697628 0.733559 0.772579 0.814244 0.85817 0.904026 0.951534 1.00046 1.0506 1.1018 1.15391 1.20681 1.2604 1.31461 1.36935 1.42456 1.4802 1.53622 1.59257 1.64922 1.70614 1.76331 1.82071 1.8783 1.93608 1.99402 2.05212 2.11036 2.16873 2.22722 2.28582 2.34452 2.40332 2.4622 2.52117 2.58021 2.63932 2.6985 2.75774 2.81704 2.87639 2.9358 2.99525 3.05475 
3.04391 2.98419 2.92452 2.86488 2.80528 2.74573 2.68622 2.62677 2.56737 2.50802 2.44874 2.38952 2.33038 2.27131 2.21233 2.15343 2.09464 2.03595 1.97737 1.91893 1.86062 1.80246 1.74447 1.68666 1.62905 1.57167 1.51455 1.4577 1.40117 1.34499 1.28921 1.2339 1.1791 1.12489 1.07137 1.01865 0.966852 0.916134 0.866688 0.818743 0.772579 0.728534 0.687017 0.648513 0.61359 0.58289 0.557114 0.536971 0.523111 0.516042 0.516042 0.523111 0.536971 0.557114 0.58289 0.61359 0.648513 0.687017 0.728534 0.772579 0.818743 0.866688 0.916134 0.966852 1.01865 1.07137 1.12489 1.1791 1.2339 1.28921 1.34499 1.40117 1.4577 1.51455 1.57167 1.62905 1.68666 1.74447 1.80246 1.86062 1.91893 1.97737 2.03595 2.09464 2.15343 2.21233 2.27131 2.33038 2.38952 2.44874 2.50802 2.56737 2.62677 2.68622 2.74573 2.80528 2.86488 2.92452 2.98419 3.04391 
3.03424 2.97433 2.91445 2.8546 2.79479 2.73501 2.67526 2.61556 2.55589 2.49628 2.43671 2.37719 2.31774 2.25834 2.19901 2.13975 2.08056 2.02146 1.96246 1.90355 1.84476 1.78608 1.72754 1.66914 1.61091 1.55286 1.49502 1.4374 1.38004 1.32296 1.26622 1.20985 1.15391 1.09846 1.04359 0.989383 0.935966 0.883478 0.832093 0.78203 0.733559 0.687017 0.642824 0.601498 0.563669 0.530087 0.501604 0.479133 0.463547 0.455554 0.455554 0.463547 0.479133 0.501604 0.530087 0.563669 0.601498 0.642824 0.687017 0.733559 0.78203 0.832093 0.883478 0.935966 0.989383 1.04359 1.09846 1.15391 1.20985 1.26622 1.32296 1.38004 1.4374 1.49502 1.55286 1.61091 1.66914 1.72754 1.78608 1.84476 1.90355 1.96246 2.02146 2.08056 2.13975 2.19901 2.25834 2.31774 2.37719 2.43671 2.49628 2.55589 2.61556 2.67526 2.73501 2.79479 2.8546 2.91445 2.97433 3.03424 
3.02575 2.96567 2.90562 2.84558 2.78557 2.72559 2.66563 2.60571 2.54582 2.48596 2.42614 2.36635 2.30662 2.24692 2.18728 2.1277 2.06817 2.0087 1.94931 1.89 1.83076 1.77163 1.71259 1.65367 1.59487 1.53622 1.47772 1.4194 1.36128 1.30338 1.24575 1.1884 1.1314 1.0748 1.01865 0.963045 0.90808 0.853879 0.800597 0.74843 0.697628 0.648513 0.601498 0.557114 0.516042 0.479133 0.447419 0.422072 0.404293 0.395103 0.395103 0.404293 0.422072 0.447419 0.479133 0.516042 0.557114 0.601498 0.648513 0.697628 0.74843 0.800597 0.853879 0.90808 0.963045 1.01865 1.0748 1.1314 1.1884 1.24575 1.30338 1.36128 1.4194 1.47772 1.53622 1.59487 1.65367 1.71259 1.77163 1.83076 1.89 1.94931 2.0087 2.06817 2.1277 2.18728 2.24692 2.30662 2.36635 2.42614 2.48596 2.54582 2.60571 2.66563 2.72559 2.78557 2.84558 2.90562 2.96567 3.02575 
3.01846 2.95823 2.89802 2.83783 2.77765 2.71749 2.65735 2.59724 2.53714 2.47708 2.41703 2.35702 2.29704 2.23709 2.17718 2.11731 2.05748 1.9977 1.93797 1.8783 1.81869 1.75914 1.69967 1.64029 1.58099 1.5218 1.46273 1.40379 1.34499 1.28636 1.22793 1.16971 1.11175 1.05409 0.996781 0.939883 0.883478 0.827667 0.772579 0.71838 0.665288 0.61359 0.563669 0.516042 0.471405 0.430687 0.395103 0.366153 0.345508 0.334708 0.334708 0.345508 0.366153 0.395103 0.430687 0.471405 0.516042 0.563669 0.61359 0.665288 0.71838 0.772579 0.827667 0.883478 0.939883 0.996781 1.05409 1.11175 1.16971 1.22793 1.28636 1.34499 1.40379 1.46273 1.5218 1.58099 1.64029 1.69967 1.75914 1.81869 1.8783 1.93797 1.9977 2.05748 2.11731 2.17718 2.23709 2.29704 2.35702 2.41703 2.47708 2.53714 2.59724 2.65735 2.71749 2.77765 2.83783 2.89802 2.95823 3.01846 
3.01237 2.95202 2.89168 2.83135 2.77103 2.71072 2.65043 2.59016 2.52989 2.46965 2.40942 2.34922 2.28903 2.22887 2.16873 2.10862 2.04854 1.98849 1.92847 1.8685 1.80856 1.74867 1.68883 1.62905 1.56933 1.50969 1.45012 1.39064 1.33127 1.27201 1.21288 1.15391 1.09511 1.03652 0.978183 0.920135 0.862439 0.805172 0.74843 0.692343 0.637085 0.58289 0.530087 0.479133 0.430687 0.385695 0.345508 0.311989 0.28748 0.274406 0.274406 0.28748 0.311989 0.345508 0.385695 0.430687 0.479133 0.530087 0.58289 0.637085 0.692343 0.74843 0.805172 0.862439 0.920135 0.978183 1.03652 1.09511 1.15391 1.21288 1.27201 1.33127 1.39064 1.45012 1.50969 1.56933 1.62905 1.68883 1.74867 1.80856 1.8685 1.92847 1.98849 2.04854 2.10862 2.16873 2.22887 2.28903 2.34922 2.40942 2.46965 2.52989 2.59016 2.65043 2.71072 2.77103 2.83135 2.89168 2.95202 3.01237 
3.00749 2.94704 2.88659 2.82615 2.76572 2.7053 2.64488 2.58448 2.52408 2.46369 2.40332 2.34296 2.2826 2.22227 2.16195 2.10164 2.04135 1.98109 1.92084 1.86062 1.80042 1.74025 1.68011 1.62001 1.55994 1.49992 1.43995 1.38004 1.32018 1.2604 1.2007 1.1411 1.08161 1.02225 0.963045 0.904026 0.845232 0.786712 0.728534 0.670786 0.61359 0.557114 0.501604 0.447419 0.395103 0.345508 0.299985 0.260677 0.230781 0.214275 0.214275 0.230781 0.260677 0.299985 0.345508 0.395103 0.447419 0.501604 0.557114 0.61359 0.670786 0.728534 0.786712 0.845232 0.904026 0.963045 1.02225 1.08161 1.1411 1.2007 1.2604 1.32018 1.38004 1.43995 1.49992 1.55994 1.62001 1.68011 1.74025 1.80042 1.86062 1.92084 1.98109 2.04135 2.10164 2.16195 2.22227 2.2826 2.34296 2.40332 2.46369 2.52408 2.58448 2.64488 2.7053 2.76572 2.82615 2.88659 2.94704 3.00749 
3.00382 2.9433 2.88277 2.82225 2.76174 2.70122 2.64071 2.58021 2.51971 2.45922 2.39873 2.33825 2.27777 2.2173 2.15684 2.09639 2.03595 1.97552 1.91509 1.85468 1.79429 1.73391 1.67354 1.61319 1.55286 1.49256 1.43228 1.37203 1.31181 1.25163 1.19149 1.1314 1.07137 1.01141 0.951534 0.891754 0.832093 0.772579 0.713249 0.654153 0.59536 0.536971 0.479133 0.422072 0.366153 0.311989 0.260677 0.214275 0.176696 0.154516 0.154516 0.176696 0.214275 0.260677 0.311989 0.366153 0.422072 0.479133 0.536971 0.59536 0.654153 0.713249 0.772579 0.832093 0.891754 0.951534 1.01141 1.07137 1.1314 1.19149 1.25163 1.31181 1.37203 1.43228 1.49256 1.55286 1.61319 1.67354 1.73391 1.79429 1.85468 1.91509 1.97552 2.03595 2.09639 2.15684 2.2173 2.27777 2.33825 2.39873 2.45922 2.51971 2.58021 2.64071 2.70122 2.76174 2.82225 2.88277 2.9433 3.00382 
3.00138 2.9408 2.88022 2.81965 2.75907 2.6985 2.63793 2.57736 2.51679 2.45623 2.39566 2.3351 2.27454 2.21399 2.15343 2.09288 2.03234 1.97179 1.91125 1.85072 1.79019 1.72966 1.66914 1.60863 1.54813 1.48763 1.42714 1.36666 1.3062 1.24575 1.18531 1.12489 1.0645 1.00412 0.943783 0.883478 0.823217 0.763011 0.702874 0.642824 0.58289 0.523111 0.463547 0.404293 0.345508 0.28748 0.230781 0.176696 0.128565 0.0958266 0.0958266 0.128565 0.176696 0.230781 0.28748 0.345508 0.404293 0.463547 0.523111 0.58289 0.642824 0.702874 0.763011 0.823217 0.883478 0.943783 1.00412 1.0645 1.12489 1.18531 1.24575 1.3062 1.36666 1.42714 1.48763 1.54813 1.60863 1.66914 1.72966 1.79019 1.85072 1.91125 1.97179 2.03234 2.09288 2.15343 2.21399 2.27454 2.3351 2.39566 2.45623 2.51679 2.57736 2.63793 2.6985 2.75907 2.81965 2.88022 2.9408 3.00138 
3.00015 2.93955 2.87895 2.81834 2.75774 2.69714 2.63654 2.57594 2.51533 2.45473 2.39413 2.33353 2.27293 2.21233 2.15173 2.09113 2.03053 1.96993 1.90933 1.84873 1.78814 1.72754 1.66694 1.60635 1.54575 1.48516 1.42456 1.36397 1.30338 1.24279 1.18221 1.12162 1.06104 1.00046 0.939883 0.87931 0.818743 0.758182 0.697628 0.637085 0.576554 0.516042 0.455554 0.395103 0.334708 0.274406 0.214275 0.154516 0.0958266 0.042855 0.042855 0.0958266 0.154516 0.214275 0.274406 0.334708 0.395103 0.455554 0.516042 0.576554 0.637085 0.697628 0.758182 0.818743 0.87931 0.939883 1.00046 1.06104 1.12162 1.18221 1.24279 1.30338 1.36397 1.42456 1.48516 1.54575 1.60635 1.66694 1.72754 1.78814 1.84873 1.90933 1.96993 2.03053 2.09113 2.15173 2.21233 2.27293 2.33353 2.39413 2.45473 2.51533 2.57594 2.63654 2.69714 2.75774 2.81834 2.87895 2.93955 3.00015 
3.00015 2.93955 2.87895 2.81834 2.75774 2.69714 2.63654 2.57594 2.51533 2.45473 2.39413 2.33353 2.27293 2.21233 2.15173 2.09113 2.03053 1.96993 1.90933 1.84873 1.78814 1.72754 1.66694 1.60635 1.54575 1.48516 1.42456 1.36397 1.30338 1.24279 1.18221 1.12162 1.06104 1.00046 0.939883 0.87931 0.818743 0.758182 0.697628 0.637085 0.576554 0.516042 0.455554 0.395103 0.334708 0.274406 0.214275 0.154516 0.0958266 0.042855 0.042855 0.0958266 0.154516 0.214275 0.274406 0.334708 0.395103 0.455554 0.516042 0.576554 0.637085 0.697628 0.758182 0.818743 0.87931 0.939883 1.00046 1.06104 1.12162 1.18221 1.24279 1.30338 1.36397 1.42456 1.48516 1.54575 1.60635 1.66694 1.72754 1.78814 1.84873 1.90933 1.96993 2.03053 2.09113 2.15173 2.21233 2.27293 2.33353 2.39413 2.45473 2.51533 2.57594 2.63654 2.69714 2.75774 2.81834 2.87895 2.93955 3.00015 
3.00138 2.9408 2.88022 2.81965 2.75907 2.6985 2.63793 2.57736 2.51679 2.45623 2.39566 2.3351 2.27454 2.21399 2.15343 2.09288 2.03234 1.97179 1.91125 1.85072 1.79019 1.72966 1.66914 1.60863 1.54813 1.48763 1.42714 1.36666 1.3062 1.24575 1.18531 1.12489 1.0645 1.00412 0.943783 0.883478 0.823217 0.763011 0.702874 0.642824 0.58289 0.523111 0.463547 0.404293 0.345508 0.28748 0.230781 0.176696 0.128565 0.0958266 0.0958266 0.128565 0.176696 0.230781 0.28748 0.345508 0.404293 0.463547 0.523111 0.58289 0.642824 0.702874 0.763011 0.823217 0.883478 0.943783 1.00412 1.0645 1.12489 1.18531 1.24575 1.3062 1.36666 1.42714 1.48763 1.54813 1.60863 1.66914 1.72966 1.79019 1.85072 1.91125 1.97179 2.03234 2.09288 2.15343 2.21399 2.27454 2.3351 2.39566 2.45623 2.51679 2.57736 2.63793 2.6985 2.75907 2.81965 2.88022 2.9408 3.00138 
3.00382 2.9433 2.88277 2.82225 2.76174 2.70122 2.64071 2.58021 2.51971 2.45922 2.39873 2.33825 2.27777 2.2173 2.15684 2.09639 2.03595 1.97552 1.91509 1.85468 1.79429 1.73391 1.67354 1.61319 1.55286 1.49256 1.43228 1.37203 1.31181 1.25163 1.19149 1.1314 1.07137 1.01141 0.951534 0.891754 0.832093 0.772579 0.713249 0.654153 0.59536 0.536971 0.479133 0.422072 0.366153 0.311989 0.260677 0.214275 0.176696 0.154516 0.154516 0.176696 0.214275 0.260677 0.311989 0.366153 0.422072 0.479133 0.536971 0.59536 0.654153 0.713249 0.772579 0.832093 0.891754 0.951534 1.01141 1.07137 1.1314 1.19149 1.25163 1.31181 1.37203 1.43228 1.49256 1.55286 1.61319 1.67354 1.73391 1.79429 1.85468 1.91509 1.97552 2.03595 2.09639 2.15684 2.2173 2.27777 2.33825 2.39873 2.45922 2.51971 2.58021 2.64071 2.70122 2.76174 2.82225 2.88277 2.9433 3.00382 
3.00749 2.94704 2.88659 2.82615 2.76572 2.7053 2.64488 2.58448 2.52408 2.46369 2.40332 2.34296 2.2826 2.22227 2.16195 2.10164 2.04135 1.98109 1.92084 1.86062 1.80042 1.74025 1.68011 1.62001 1.55994 1.49992 1.43995 1.38004 1.32018 1.2604 1.2007 1.1411 1.08161 1.02225 0.963045 0.904026 0.845232 0.786712 0.728534 0.670786 0.61359 0.557114 0.501604 0.447419 0.395103 0.345508 0.299985 0.260677 0.230781 0.214275 0.214275 0.230781 0.260677 0.299985 0.345508 0.395103 0.447419 0.501604 0.557114 0.61359 0.670786 0.728534 0.786712 0.845232 0.904026 0.963045 1.02225 1.08161 1.1411 1.2007 1.2604 1.32018 1.38004 1.43995 1.49992 1.55994 1.62001 1.68011 1.74025 1.80042 1.86062 1.92084 1.98109 2.04135 2.10164 2.16195 2.22227 2.2826 2.34296 2.40332 2.46369 2.52408 2.58448 2.64488 2.7053 2.76572 2.82615 2.88659 2.94704 3.00749 
