-0.308611 -0.285414 -0.26222 -0.239021 -0.215825 -0.192621 -0.169411 -0.146192 -0.122942 -0.0996354 -0.0761932 -0.0524508 -0.0280166 -0.0019486 0.02788 0.0657637 0.116958 0.176979 0.222189 0.238781 0.237337 0.229382 0.219687 0.209613 0.199477 0.189337 0.179196 0.169053 0.158895 0.148704 0.138433 0.127966 0.117029 0.104955 0.0901738 0.0690377 0.0336046 -0.0309612 -0.14283 -0.30025 -0.458239 -0.567796 -0.623873 -0.646445 -0.652791 -0.652134 -0.648601 -0.643911 -0.638759 -0.633424 -0.628014 -0.622573 -0.617111 -0.611621 -0.606068 -0.600357 -0.594245 -0.58711 -0.577404 -0.561398 -0.530878 -0.471292 -0.368862 -0.234474 -0.10854 -0.0183074 0.0399002 0.0794996 0.110142 0.136821 0.161798 0.186062 0.210025 0.233859 0.257644 0.281404 0.305159 0.32891 0.352659 0.376411 0.400109 0.423361 0.443861 0.451424 0.417227 0.317581 0.198604 0.108992 0.0455247 -0.00539936 -0.0511708 -0.0948615 -0.137703 -0.18017 -0.222477 -0.264707 -0.30689 -0.34906 -0.391213 -0.433366 
-0.28474 -0.261543 -0.238349 -0.21515 -0.191954 -0.16875 -0.145541 -0.122322 -0.0990734 -0.0757718 -0.0523416 -0.0286311 -0.00428371 0.0215415 0.0506803 0.0866262 0.132873 0.183367 0.217655 0.227313 0.223011 0.214117 0.204146 0.193995 0.183838 0.173694 0.163553 0.153411 0.143259 0.13308 0.122841 0.112448 0.101689 0.0900419 0.0762669 0.0574461 0.0270162 -0.0282882 -0.128767 -0.285705 -0.467628 -0.613014 -0.696219 -0.733312 -0.746244 -0.748368 -0.74598 -0.741762 -0.736809 -0.731564 -0.7262 -0.720783 -0.715333 -0.709835 -0.704232 -0.698365 -0.691832 -0.683618 -0.671228 -0.648839 -0.604439 -0.520026 -0.387484 -0.235298 -0.109773 -0.0265144 0.0262806 0.0629953 0.092299 0.118391 0.143115 0.167272 0.19119 0.215005 0.238782 0.262538 0.286292 0.310043 0.333793 0.357552 0.381293 0.404754 0.426175 0.437252 0.412852 0.328126 0.219505 0.133862 0.0715945 0.0210205 -0.0246465 -0.0683052 -0.111137 -0.153601 -0.195908 -0.238137 -0.280321 -0.322491 -0.364643 -0.406796 
-0.260873 -0.237675 -0.214481 -0.191283 -0.168086 -0.144883 -0.121674 -0.0984564 -0.07521 -0.0519141 -0.0284984 -0.00482598 0.0194189 0.044961 0.0733067 0.107071 0.147936 0.188599 0.212254 0.215455 0.208554 0.198815 0.188595 0.178376 0.168201 0.158053 0.147911 0.137772 0.127624 0.117457 0.107246 0.0969222 0.086329 0.0750791 0.0622511 0.0456493 0.0202083 -0.024951 -0.109328 -0.253774 -0.448139 -0.631688 -0.752435 -0.81238 -0.836337 -0.843275 -0.842925 -0.839585 -0.835039 -0.830008 -0.824782 -0.819467 -0.814095 -0.808642 -0.803007 -0.796921 -0.789702 -0.779653 -0.762681 -0.729651 -0.663638 -0.545868 -0.383168 -0.223282 -0.106837 -0.0338467 0.0127578 0.0464656 0.0744301 0.099946 0.124427 0.148481 0.172356 0.196153 0.219923 0.243676 0.267428 0.291179 0.314929 0.338696 0.362476 0.386124 0.40838 0.422664 0.407427 0.33736 0.23961 0.158399 0.0975361 0.0473887 0.00185438 -0.0417616 -0.0845793 -0.127038 -0.169343 -0.211572 -0.253756 -0.295926 -0.338079 -0.380232 
-0.237001 -0.213804 -0.19061 -0.167411 -0.144215 -0.121012 -0.0978035 -0.0745872 -0.0513435 -0.0280545 -0.00465609 0.0189717 0.0430975 0.0683142 0.0957596 0.127093 0.162153 0.192722 0.206052 0.203243 0.193976 0.183475 0.173033 0.162752 0.152561 0.142409 0.132267 0.122129 0.111985 0.101828 0.0916411 0.0813739 0.0709185 0.0600008 0.0479695 0.0332574 0.0121818 -0.0235226 -0.0903776 -0.2128 -0.401708 -0.615232 -0.781535 -0.875359 -0.917387 -0.932692 -0.936099 -0.934537 -0.930954 -0.926555 -0.921824 -0.916944 -0.911965 -0.906842 -0.901403 -0.89518 -0.886999 -0.873977 -0.849376 -0.799171 -0.701626 -0.544761 -0.360088 -0.205613 -0.104182 -0.0422599 -0.00145739 0.0295915 0.056403 0.0814302 0.105706 0.129674 0.153514 0.177295 0.201059 0.22481 0.248561 0.272312 0.296063 0.319836 0.34365 0.367469 0.390482 0.407701 0.40104 0.345339 0.258924 0.182603 0.123354 0.0737119 0.0283396 -0.0152222 -0.0580211 -0.100473 -0.142776 -0.185004 -0.227187 -0.269357 -0.31151 -0.353663 
-0.21313 -0.189933 -0.166739 -0.14354 -0.120344 -0.0971414 -0.0739333 -0.0507184 -0.0274781 -0.00419711 0.0191813 0.0427576 0.0667471 0.0915944 0.118029 0.14668 0.175524 0.195785 0.199116 0.190716 0.179294 0.168105 0.157462 0.147126 0.136921 0.126765 0.116623 0.106486 0.0963446 0.0861951 0.0760255 0.0658011 0.0554489 0.0447803 0.0333489 0.0200708 0.00236681 -0.0257223 -0.076962 -0.173955 -0.339767 -0.560079 -0.76483 -0.898422 -0.965475 -0.993697 -1.00363 -1.00574 -1.00461 -1.00218 -0.999213 -0.996001 -0.992625 -0.989012 -0.984869 -0.979421 -0.970728 -0.954105 -0.919047 -0.845799 -0.711369 -0.521157 -0.330765 -0.191559 -0.10587 -0.0532551 -0.0169196 0.0121611 0.0381357 0.062812 0.0869414 0.110849 0.134663 0.158435 0.182194 0.205943 0.229693 0.253444 0.277196 0.300976 0.324821 0.348794 0.372497 0.392407 0.393773 0.352118 0.27745 0.206464 0.149039 0.099984 0.0548041 0.0113082 -0.031467 -0.0739101 -0.116209 -0.158436 -0.200618 -0.242788 -0.284941 -0.327094 
-0.189263 -0.166065 -0.142872 -0.119673 -0.0964771 -0.0732747 -0.0500673 -0.0268541 -0.00361766 0.0196541 0.0430095 0.0665271 0.0903626 0.114795 0.140105 0.16582 0.188054 0.197839 0.19151 0.17791 0.164522 0.152709 0.141886 0.1315 0.121282 0.111123 0.10098 0.090844 0.0807051 0.0705604 0.0604026 0.0502066 0.0399233 0.029421 0.0183898 0.00607152 -0.00935367 -0.0321588 -0.0718199 -0.146564 -0.280332 -0.475533 -0.680038 -0.829448 -0.912121 -0.951254 -0.968775 -0.976801 -0.980866 -0.98331 -0.985085 -0.986557 -0.987821 -0.988779 -0.989052 -0.987627 -0.981967 -0.966013 -0.926568 -0.840857 -0.68906 -0.491723 -0.31221 -0.189195 -0.114654 -0.0677251 -0.0339391 -0.00594118 0.019584 0.0440754 0.068129 0.0920058 0.115807 0.139574 0.163331 0.187079 0.210829 0.234579 0.258333 0.282117 0.305991 0.330105 0.354438 0.376822 0.385708 0.357756 0.295192 0.229975 0.174586 0.126199 0.0812428 0.0378249 -0.0049216 -0.0473536 -0.0896485 -0.131873 -0.174055 -0.216224 -0.258376 -0.300529 
-0.165391 -0.142194 -0.119 -0.095802 -0.0726061 -0.0494041 -0.0261976 -0.00298631 0.0202457 0.0435068 0.0668362 0.0902878 0.113951 0.137922 0.161992 0.184514 0.199761 0.198938 0.183289 0.164848 0.149665 0.137288 0.126301 0.11587 0.10564 0.0954784 0.0853353 0.0751993 0.0650616 0.0549199 0.0447694 0.0345909 0.0243495 0.0139479 0.00315827 -0.00858205 -0.0226311 -0.0421934 -0.074394 -0.132894 -0.235285 -0.382322 -0.534919 -0.647386 -0.712652 -0.747463 -0.767181 -0.780248 -0.790525 -0.799654 -0.808305 -0.81674 -0.825026 -0.833092 -0.840651 -0.846928 -0.84994 -0.844842 -0.820795 -0.758222 -0.637686 -0.471815 -0.313808 -0.20138 -0.131126 -0.0857741 -0.0525397 -0.0247273 0.000738398 0.0252121 0.0492612 0.0731371 0.0969388 0.120705 0.144463 0.168211 0.191961 0.215712 0.239466 0.263255 0.287156 0.311398 0.336308 0.360973 0.376917 0.362319 0.312171 0.253141 0.2 0.152365 0.107664 0.0643364 0.0216237 -0.020795 -0.0630843 -0.105306 -0.147487 -0.189656 -0.231808 -0.273961 
-0.141524 -0.118327 -0.0951331 -0.0719348 -0.0487392 -0.0255377 -0.00233214 0.020877 0.044104 0.0673532 0.0906535 0.114031 0.137503 0.160964 0.183677 0.202755 0.210655 0.199136 0.174511 0.151564 0.134737 0.121847 0.110713 0.100242 0.0900009 0.0798364 0.0696928 0.059557 0.0494201 0.0392807 0.0291354 0.0189694 0.00875795 -0.00157229 -0.012192 -0.0235276 -0.036613 -0.0538763 -0.0805703 -0.125939 -0.198914 -0.292699 -0.380016 -0.441389 -0.479319 -0.503685 -0.521615 -0.536746 -0.550701 -0.56417 -0.577437 -0.590612 -0.603727 -0.616753 -0.629563 -0.641799 -0.652501 -0.659201 -0.655945 -0.630366 -0.564713 -0.453588 -0.326508 -0.222853 -0.152878 -0.106396 -0.0723132 -0.0440316 -0.0183318 0.00625325 0.0303539 0.0542533 0.0780655 0.101837 0.125596 0.149345 0.173096 0.196847 0.220602 0.244396 0.268321 0.292681 0.318123 0.344896 0.367472 0.365872 0.328401 0.275956 0.225272 0.178473 0.134058 0.0908339 0.0481601 0.00575695 -0.0365258 -0.078745 -0.120924 -0.163093 -0.205244 -0.247397 
-0.117653 -0.0944556 -0.0712619 -0.0480638 -0.0248684 -0.00166738 0.021537 0.0447437 0.067965 0.091201 0.114469 0.137765 0.161026 0.183929 0.205165 0.220547 0.220763 0.198488 0.165225 0.138078 0.119743 0.106386 0.0951166 0.0846088 0.0743585 0.0641916 0.0540477 0.0439122 0.0337765 0.0236398 0.0135012 0.00335137 -0.0068214 -0.0170588 -0.0274561 -0.0382596 -0.0500756 -0.0643268 -0.0839725 -0.11354 -0.155321 -0.202535 -0.243455 -0.273782 -0.296331 -0.314736 -0.331224 -0.346876 -0.362174 -0.377324 -0.392411 -0.407471 -0.422517 -0.437541 -0.452506 -0.46729 -0.481533 -0.494234 -0.502745 -0.500766 -0.476387 -0.417261 -0.329499 -0.241799 -0.174597 -0.127378 -0.0923595 -0.0634918 -0.0374833 -0.0127467 0.0114256 0.0353582 0.0591854 0.0829634 0.106726 0.130476 0.154227 0.177979 0.201735 0.225533 0.24948 0.27395 0.299883 0.328614 0.357436 0.368482 0.343911 0.298432 0.25041 0.20453 0.160435 0.117326 0.0746962 0.032311 -0.00996413 -0.0521798 -0.0943575 -0.136525 -0.178676 -0.220828 
-0.0937831 -0.070586 -0.0473923 -0.0241943 -0.000999268 0.0222012 0.0454044 0.0686083 0.0918234 0.115045 0.138277 0.161484 0.184514 0.20681 0.226449 0.237888 0.230103 0.19705 0.155481 0.124414 0.104693 0.0909087 0.0795171 0.0689758 0.0587169 0.048548 0.0384038 0.028269 0.0181352 0.00800325 -0.00212391 -0.012246 -0.0223514 -0.0324257 -0.0424287 -0.0522843 -0.061847 -0.0708858 -0.0791861 -0.0870114 -0.0957061 -0.106882 -0.120579 -0.135673 -0.151271 -0.166987 -0.182706 -0.198406 -0.214093 -0.22977 -0.245444 -0.261118 -0.276795 -0.29248 -0.308172 -0.323853 -0.339439 -0.354627 -0.368454 -0.378223 -0.377609 -0.356316 -0.308708 -0.246824 -0.190099 -0.145875 -0.111449 -0.0825874 -0.056496 -0.0316935 -0.00748197 0.0164715 0.0403093 0.0640923 0.0878572 0.111609 0.13536 0.159112 0.182869 0.206671 0.230639 0.25521 0.281599 0.312155 0.346874 0.370219 0.358725 0.320569 0.27541 0.230531 0.186787 0.143806 0.101226 0.0588609 0.0165945 -0.0256172 -0.0677929 -0.10996 -0.15211 -0.194262 
-0.0699134 -0.0467163 -0.0235228 -0.000324937 0.0228698 0.0460696 0.0692714 0.0924723 0.115681 0.138886 0.162079 0.185189 0.207968 0.229607 0.247531 0.254784 0.238705 0.194876 0.145323 0.110592 0.0895937 0.0754174 0.0639137 0.0533419 0.043075 0.0329043 0.0227602 0.0126265 0.00249557 -0.00762927 -0.017739 -0.0278187 -0.0378206 -0.0476428 -0.0570342 -0.0654177 -0.0715073 -0.0727224 -0.0651052 -0.0463706 -0.0226652 -0.00658359 -0.00366705 -0.0105839 -0.0226346 -0.0369563 -0.0522118 -0.0678394 -0.0836135 -0.0994456 -0.115302 -0.131171 -0.147053 -0.162955 -0.178897 -0.194911 -0.211052 -0.227367 -0.243784 -0.259665 -0.272651 -0.276874 -0.264252 -0.233753 -0.195685 -0.159801 -0.128583 -0.100872 -0.0751757 -0.0505044 -0.0263341 -0.00239254 0.0214423 0.045225 0.06899 0.0927417 0.116493 0.140245 0.164003 0.187809 0.211796 0.236462 0.263277 0.295541 0.335841 0.371151 0.372877 0.342378 0.300275 0.256478 0.213116 0.170276 0.127751 0.0854084 0.0431519 0.000944704 -0.0412288 -0.0833943 -0.125544 -0.167696 
-0.0460438 -0.0228467 0.000346761 0.0235444 0.0467388 0.0699379 0.0931382 0.116336 0.139536 0.162724 0.185875 0.208879 0.231388 0.25232 0.268411 0.271242 0.246598 0.192021 0.134793 0.0966298 0.0744503 0.0599136 0.048307 0.0377072 0.027433 0.0172607 0.00711669 -0.00301567 -0.0131431 -0.0232594 -0.0333483 -0.0433767 -0.0532533 -0.0627691 -0.0714149 -0.0780029 -0.0798752 -0.0717405 -0.0458344 0.00117137 0.0556682 0.0946676 0.110288 0.109304 0.0997881 0.0864895 0.0716165 0.0561055 0.0403387 0.024469 0.00855629 -0.0073781 -0.0233313 -0.0393148 -0.0553598 -0.0715353 -0.0879842 -0.104986 -0.123045 -0.142894 -0.165041 -0.187892 -0.204807 -0.206641 -0.192286 -0.169135 -0.143614 -0.118238 -0.0934632 -0.0691491 -0.0451162 -0.0212271 0.00258771 0.0263628 0.050125 0.0738756 0.0976269 0.121379 0.145137 0.168946 0.192952 0.217707 0.244921 0.278791 0.324394 0.371347 0.386403 0.36387 0.325008 0.282372 0.239423 0.196737 0.154271 0.111954 0.069708 0.0275059 -0.0146651 -0.0568294 -0.0989785 -0.14113 
-0.0221741 0.0010229 0.0242163 0.0474137 0.0706077 0.0938061 0.117005 0.140199 0.163391 0.18656 0.209665 0.232555 0.254774 0.274949 0.28909 0.287272 0.253815 0.188538 0.12393 0.0825448 0.0592687 0.0443989 0.0326973 0.0220716 0.0117908 0.001617 -0.00852691 -0.0186581 -0.0287825 -0.0388911 -0.0489612 -0.0589433 -0.0687061 -0.0779429 -0.0859069 -0.0908462 -0.0888256 -0.0720014 -0.0289155 0.045136 0.129956 0.19234 0.221318 0.226688 0.219925 0.207762 0.19334 0.177997 0.162282 0.146417 0.130489 0.11453 0.0985447 0.0825184 0.0664057 0.0501019 0.0333752 0.0157262 -0.00387562 -0.0273831 -0.0578058 -0.0973808 -0.141402 -0.174592 -0.185005 -0.176165 -0.157466 -0.135044 -0.111494 -0.0876783 -0.063847 -0.0400392 -0.016257 0.00750496 0.0312619 0.0550103 0.0787608 0.102512 0.126271 0.150084 0.174106 0.198946 0.226537 0.261925 0.312581 0.370877 0.399343 0.385059 0.349615 0.308215 0.265709 0.223188 0.180787 0.138496 0.0962628 0.0540663 0.011898 -0.0302647 -0.0724131 -0.114564 
0.00169555 0.0248925 0.0480858 0.071283 0.0944766 0.117674 0.140871 0.164061 0.187245 0.210393 0.233449 0.256218 0.278125 0.297496 0.309572 0.302885 0.260392 0.18448 0.112769 0.0683518 0.0440538 0.0288748 0.0170851 0.00643539 -0.00385165 -0.0140269 -0.0241709 -0.0343015 -0.0444241 -0.0545285 -0.0645878 -0.0745433 -0.0842403 -0.0933141 -0.100876 -0.104826 -0.100404 -0.0779156 -0.022439 0.074466 0.190242 0.280788 0.327679 0.342058 0.3393 0.328814 0.315072 0.299996 0.284379 0.268542 0.252614 0.236641 0.220631 0.204563 0.188372 0.171901 0.154796 0.136265 0.1146 0.0863664 0.0457684 -0.0129773 -0.0853611 -0.148383 -0.180825 -0.184419 -0.171707 -0.151946 -0.129536 -0.106201 -0.0825703 -0.0588463 -0.035099 -0.0113515 0.0123994 0.0361454 0.0598949 0.0836462 0.107405 0.131221 0.15526 0.18018 0.208129 0.24496 0.30045 0.369809 0.41174 0.405961 0.3741 0.334007 0.291974 0.249629 0.207299 0.165037 0.122816 0.080626 0.0384608 -0.00370042 -0.0458479 -0.0879982 
0.0255652 0.0487621 0.0719552 0.0951522 0.118345 0.141542 0.164737 0.187923 0.211097 0.234223 0.257227 0.279866 0.301444 0.319961 0.329861 0.318097 0.266366 0.179898 0.101346 0.0540644 0.0288101 0.0133426 0.00147065 -0.00920143 -0.0194943 -0.0296711 -0.0398154 -0.0499461 -0.0600689 -0.0701734 -0.080233 -0.090189 -0.0998864 -0.108959 -0.11651 -0.120407 -0.115735 -0.0921246 -0.0320489 0.0795021 0.225333 0.351914 0.425683 0.454697 0.458678 0.451059 0.438489 0.423877 0.408434 0.392653 0.37673 0.360739 0.344693 0.328558 0.312236 0.295483 0.27774 0.257732 0.23267 0.196898 0.140964 0.0562277 -0.0483163 -0.137858 -0.185752 -0.196905 -0.187701 -0.169535 -0.14784 -0.124822 -0.10133 -0.0776668 -0.0539458 -0.0302096 -0.00646363 0.0172802 0.0410288 0.0647798 0.0885389 0.112358 0.136413 0.161409 0.189702 0.227912 0.288047 0.36821 0.423639 0.426595 0.39847 0.359753 0.318219 0.276062 0.233806 0.191575 0.149369 0.107185 0.0650231 0.0228636 -0.019283 -0.0614326 
0.0494349 0.0726317 0.0958247 0.119021 0.142214 0.16541 0.188602 0.211784 0.234948 0.258051 0.280999 0.303501 0.324729 0.342346 0.349962 0.332925 0.271776 0.174842 0.0896907 0.0396953 0.0135417 -0.00219659 -0.0141456 -0.0248387 -0.0351372 -0.0453154 -0.0554604 -0.0655919 -0.0757163 -0.0858248 -0.0958941 -0.105874 -0.115628 -0.124838 -0.132717 -0.137383 -0.134419 -0.114113 -0.0582395 0.0553616 0.22408 0.393986 0.508534 0.562545 0.578685 0.576358 0.565968 0.552218 0.537094 0.52141 0.505492 0.48946 0.473337 0.457071 0.440496 0.423209 0.404264 0.38151 0.350238 0.301133 0.219974 0.0983607 -0.040967 -0.148852 -0.202224 -0.214646 -0.205909 -0.188026 -0.166506 -0.143587 -0.120148 -0.0965101 -0.0728016 -0.0490714 -0.0253281 -0.00158548 0.0221626 0.0459134 0.0696729 0.0934948 0.117565 0.142636 0.171259 0.210795 0.275413 0.366149 0.435091 0.446982 0.422733 0.385454 0.344444 0.302486 0.260308 0.218112 0.17592 0.133743 0.0915849 0.0494273 0.00728178 -0.0348673 
0.0733046 0.0965013 0.119694 0.142891 0.166083 0.189277 0.212468 0.235645 0.258798 0.281877 0.304766 0.327122 0.347983 0.364654 0.369883 0.347386 0.276664 0.16936 0.0778327 0.0252558 -0.00174785 -0.0177416 -0.0297634 -0.0404765 -0.0507802 -0.0609599 -0.0711056 -0.0812381 -0.0913649 -0.101479 -0.111562 -0.121576 -0.131414 -0.140826 -0.149197 -0.155037 -0.154805 -0.140416 -0.0952532 0.00680587 0.182078 0.393897 0.565196 0.661075 0.699486 0.707232 0.701046 0.688955 0.674429 0.658908 0.642969 0.626829 0.610529 0.593976 0.576879 0.558516 0.537201 0.509101 0.466011 0.392772 0.270682 0.101131 -0.067618 -0.179565 -0.227897 -0.236352 -0.225784 -0.207212 -0.18546 -0.162471 -0.139014 -0.115374 -0.0916659 -0.0679366 -0.044194 -0.0204518 0.00329608 0.0270469 0.0508069 0.0746316 0.0987169 0.12386 0.152803 0.193623 0.262589 0.363691 0.446144 0.467145 0.446898 0.411114 0.370652 0.328901 0.286808 0.244646 0.20247 0.160301 0.118146 0.0759907 0.0338463 -0.00830208 
0.0971747 0.120371 0.143564 0.16676 0.189952 0.213145 0.236334 0.259505 0.282648 0.3057 0.328527 0.350731 0.371206 0.386888 0.389632 0.361503 0.281072 0.1635 0.0657989 0.0107563 -0.0170554 -0.0332918 -0.0453828 -0.0561147 -0.0664235 -0.0766046 -0.0867509 -0.0968844 -0.107013 -0.117133 -0.127229 -0.137274 -0.147188 -0.156787 -0.165611 -0.172547 -0.174917 -0.166447 -0.133384 -0.0501989 0.113081 0.349973 0.584318 0.741417 0.817222 0.84297 0.844465 0.835389 0.821905 0.806608 0.790551 0.774126 0.757412 0.740243 0.722088 0.701638 0.675836 0.637838 0.573652 0.460584 0.2813 0.0634631 -0.117978 -0.2197 -0.256972 -0.259406 -0.246243 -0.22666 -0.204533 -0.181409 -0.157905 -0.134248 -0.110535 -0.0868041 -0.0630611 -0.0393188 -0.0155709 0.00818002 0.0319405 0.0557681 0.0798682 0.105082 0.134338 0.176408 0.249611 0.360901 0.456853 0.487109 0.470973 0.436737 0.396844 0.35531 0.313303 0.271179 0.22902 0.186858 0.144708 0.102554 0.0604111 0.0182634 
0.121045 0.144241 0.167434 0.19063 0.213821 0.237013 0.260199 0.283365 0.306496 0.329521 0.352283 0.374327 0.394399 0.409051 0.409218 0.375299 0.285044 0.157306 0.0536152 -0.00379328 -0.0323773 -0.0488457 -0.0610029 -0.071753 -0.0820665 -0.0922489 -0.102396 -0.11253 -0.12266 -0.132783 -0.142887 -0.152951 -0.162912 -0.172625 -0.181728 -0.189343 -0.193342 -0.188675 -0.163884 -0.0957796 0.0505385 0.292272 0.573065 0.79255 0.913367 0.962517 0.97424 0.96911 0.956854 0.941652 0.925211 0.908173 0.890665 0.872424 0.852588 0.829045 0.796884 0.745353 0.653769 0.493973 0.259869 0.0112218 -0.167463 -0.255706 -0.283509 -0.281372 -0.266304 -0.245975 -0.223566 -0.200336 -0.176793 -0.153123 -0.129404 -0.105672 -0.0819281 -0.0581856 -0.0344376 -0.0106866 0.0130744 0.0369049 0.0610197 0.0863039 0.115867 0.159163 0.236516 0.357844 0.467272 0.506901 0.49497 0.462326 0.423021 0.381712 0.339795 0.297709 0.255568 0.213415 0.171268 0.129117 0.0869753 0.0448283 
0.144915 0.168111 0.191304 0.214499 0.23769 0.260881 0.284064 0.307225 0.330343 0.35334 0.376034 0.397912 0.417565 0.431148 0.428651 0.388799 0.288623 0.150823 0.0413051 -0.0183842 -0.047711 -0.0644027 -0.0766238 -0.0873914 -0.0977096 -0.107893 -0.11804 -0.128175 -0.138305 -0.148428 -0.158534 -0.168602 -0.178571 -0.188307 -0.197465 -0.205213 -0.209534 -0.205625 -0.182496 -0.117436 0.0257385 0.271117 0.570493 0.81651 0.957669 1.01758 1.0338 1.0301 1.01793 1.00225 0.985093 0.967229 0.948807 0.929515 0.908336 0.882764 0.847005 0.788484 0.683616 0.502667 0.245943 -0.0144291 -0.193237 -0.27841 -0.304076 -0.300922 -0.285433 -0.264941 -0.242469 -0.219216 -0.195665 -0.171991 -0.148272 -0.124539 -0.100795 -0.0770523 -0.0533043 -0.0295532 -0.00579169 0.0180417 0.0421713 0.0675252 0.0973933 0.141898 0.223338 0.354583 0.477457 0.526548 0.518901 0.487885 0.449186 0.408108 0.366285 0.324239 0.282115 0.239971 0.197829 0.15568 0.113539 0.071393 
0.168785 0.191982 0.215174 0.238369 0.261559 0.284749 0.30793 0.331084 0.35419 0.377157 0.399781 0.421486 0.440705 0.453183 0.447945 0.402031 0.291857 0.144094 0.028891 -0.0330082 -0.0630541 -0.0799622 -0.0922453 -0.10303 -0.113353 -0.123537 -0.133685 -0.143819 -0.153948 -0.16407 -0.174171 -0.184227 -0.19417 -0.20384 -0.212836 -0.220193 -0.22357 -0.217423 -0.189217 -0.113798 0.0458908 0.305777 0.602401 0.830285 0.953821 1.00311 1.014 1.00767 0.994085 0.977501 0.959659 0.941211 0.922288 0.902624 0.881351 0.85633 0.822589 0.769198 0.67495 0.510273 0.266658 0.00375862 -0.188669 -0.28578 -0.318003 -0.317794 -0.303516 -0.283504 -0.261219 -0.238038 -0.214514 -0.190851 -0.167136 -0.143404 -0.119661 -0.0959189 -0.0721709 -0.0484198 -0.0246577 -0.000821439 0.023323 0.0487467 0.0789187 0.124624 0.210111 0.35118 0.487465 0.546081 0.542776 0.513421 0.475339 0.434498 0.392771 0.350766 0.308661 0.266526 0.224389 0.182242 0.140103 0.0979576 
0.192657 0.215853 0.239045 0.262241 0.28543 0.308618 0.331796 0.354945 0.378037 0.400974 0.423525 0.445051 0.463823 0.475163 0.467112 0.415023 0.29479 0.137159 0.0163939 -0.0476575 -0.078404 -0.0955234 -0.107867 -0.118669 -0.128996 -0.139181 -0.149329 -0.159462 -0.16959 -0.179708 -0.189799 -0.199832 -0.209716 -0.219243 -0.227892 -0.234402 -0.235744 -0.224811 -0.185985 -0.0900201 0.0983789 0.374313 0.651113 0.83925 0.931263 0.963349 0.96625 0.956409 0.941253 0.923914 0.905659 0.886965 0.867925 0.848345 0.827592 0.804105 0.774223 0.729745 0.653917 0.519775 0.307519 0.0513865 -0.160712 -0.280295 -0.326118 -0.332267 -0.320649 -0.301697 -0.279827 -0.256806 -0.233343 -0.209704 -0.185997 -0.162269 -0.138527 -0.114785 -0.0910375 -0.0672863 -0.0435238 -0.0196845 0.00447493 0.0299691 0.0604463 0.107352 0.196865 0.347696 0.497355 0.565531 0.56661 0.538937 0.501483 0.460884 0.419255 0.377293 0.335207 0.293081 0.250948 0.208805 0.166667 0.124522 
0.21653 0.239727 0.262919 0.286114 0.309302 0.33249 0.355665 0.378808 0.401886 0.424791 0.447267 0.46861 0.486921 0.497094 0.486168 0.427807 0.29747 0.13006 0.00383392 -0.0623251 -0.0937585 -0.111086 -0.123489 -0.134307 -0.144639 -0.154825 -0.164973 -0.175105 -0.185231 -0.195342 -0.205419 -0.215417 -0.225215 -0.234532 -0.242669 -0.247938 -0.246308 -0.228489 -0.174892 -0.0525614 0.16615 0.447846 0.692441 0.838788 0.902638 0.920503 0.917072 0.904544 0.888257 0.870429 0.851958 0.833178 0.814154 0.794749 0.774516 0.75235 0.725648 0.688479 0.628223 0.52219 0.345114 0.106516 -0.120189 -0.265647 -0.329565 -0.344717 -0.336965 -0.319571 -0.298311 -0.275526 -0.252154 -0.228549 -0.204856 -0.181133 -0.157393 -0.133652 -0.109904 -0.0861529 -0.0623898 -0.0385475 -0.0143727 0.011193 0.0419786 0.0900912 0.183634 0.344194 0.507185 0.584931 0.590415 0.564439 0.52762 0.487267 0.445738 0.403818 0.361752 0.319636 0.277508 0.235367 0.19323 0.151087 
0.240407 0.263603 0.286796 0.30999 0.333179 0.356365 0.379537 0.402674 0.425739 0.448611 0.471011 0.492166 0.510005 0.518986 0.50513 0.440417 0.299946 0.122836 -0.00876963 -0.0770038 -0.109115 -0.126648 -0.139111 -0.149946 -0.160282 -0.170469 -0.180616 -0.190747 -0.20087 -0.210974 -0.221032 -0.230984 -0.240671 -0.249715 -0.257189 -0.260855 -0.255421 -0.228959 -0.157687 -0.00716445 0.235697 0.509325 0.716482 0.826862 0.869424 0.877164 0.869353 0.855001 0.837963 0.819828 0.801235 0.782422 0.763435 0.744176 0.724326 0.703094 0.678613 0.646578 0.597565 0.51331 0.368223 0.154508 -0.0764018 -0.245296 -0.329372 -0.355454 -0.352569 -0.337164 -0.316687 -0.294206 -0.27095 -0.247389 -0.223713 -0.199996 -0.176258 -0.152518 -0.128771 -0.105019 -0.0812557 -0.0574103 -0.0332198 -0.007581 0.0235182 0.0728517 0.170446 0.340734 0.517016 0.604312 0.614205 0.589932 0.553753 0.513647 0.472219 0.430343 0.388297 0.34619 0.304067 0.261929 0.219794 0.177651 
