-1.78788 0.575758 2.96667
-1.78788 0.636364 3.10606
-1.78788 0.69697 3.24545
-1.78788 0.757576 3.38485
-1.78788 0.818182 3.52424
-1.78788 0.878788 3.66364
-1.78788 0.939394 3.80303
-1.78788 1 3.94242
-1.78788 1.06061 4.08182
-1.78788 1.12121 4.22121
-1.78788 1.18182 4.36061
-1.78788 1.24242 4.5
-1.78788 1.30303 4.63939
-1.78788 1.36364 4.77879
-1.78788 1.42424 4.91818
-1.78788 1.48485 5.05758
-1.78788 1.54545 5.19697
-1.78788 1.60606 5.33636
-1.78788 1.66667 5.47576
-1.78788 1.72727 5.61515
-1.78788 1.78788 5.75455
-1.78788 1.84848 5.89394
-1.78788 1.90909 6.03333
-1.78788 1.9697 6.17273
-1.78788 2.0303 6.31212
-1.78788 2.09091 6.45152
-1.78788 2.15152 6.59091
-1.78788 2.21212 6.7303
-1.78788 2.27273 6.8697
-1.78788 2.33333 7.00909
-1.78788 2.39394 7.14848
-1.78788 2.45455 7.28788
-1.78788 2.51515 7.42727
-1.78788 2.57576 7.56667
-1.78788 2.63636 7.70606
-1.78788 2.69697 7.84545
-1.78788 2.75758 7.98485
-1.78788 2.81818 8.12424
-1.78788 2.87879 8.26364
-1.78788 2.93939 8.40303
-1.78788 3 8.54242
-1.72727 -3 -5.24545
-1.72727 -2.93939 -5.10606
-1.72727 -2.87879 -4.96667
-1.72727 -2.81818 -4.82727
-1.72727 -2.75758 -4.68788
-1.72727 -2.69697 -4.54848
-1.72727 -2.63636 -4.40909
-1.72727 -2.57576 -4.2697
-1.72727 -2.51515 -4.1303
-1.72727 -2.45455 -3.99091
-1.72727 -2.39394 -3.85152
-1.72727 -2.33333 -3.71212
-1.72727 -2.27273 -3.57273
-1.72727 -2.21212 -3.43333
-1.72727 -2.15152 -3.29394
-1.72727 -2.09091 -3.15455
-1.72727 -2.0303 -3.01515
-1.72727 -1.9697 -2.87576
-1.72727 -1.90909 -2.73636
-1.72727 -1.84848 -2.59697
-1.72727 -1.78788 -2.45758
-1.72727 -1.72727 -2.31818
-1.72727 -1.66667 -2.17879
-1.72727 -1.60606 -2.03939
-1.72727 -1.54545 -1.9
-1.72727 -1.48485 -1.76061
-1.72727 -1.42424 -1.62121
-1.72727 -1.36364 -1.48182
-1.72727 -1.30303 -1.34242
-1.72727 -1.24242 -1.20303
-1.72727 -1.18182 -1.06364
-1.72727 -1.12121 -0.924242
-1.72727 -1.06061 -0.784848
-1.72727 -1 -0.645455
-1.72727 -0.939394 -0.506061
-1.72727 -0.878788 -0.366667
-1.72727 -0.818182 -0.227273
-1.72727 -0.757576 -0.0878788
-1.72727 -0.69697 0.0515152
-1.72727 -0.636364 0.190909
-1.72727 -0.575758 0.330303
-1.72727 -0.515152 0.469697
-1.72727 -0.454545 0.609091
-1.72727 -0.393939 0.748485
-1.72727 -0.333333 0.887879
-1.72727 -0.272727 1.02727
-1.72727 -0.212121 1.16667
-1.72727 -0.151515 1.30606
-1.72727 -0.0909091 1.44545
-1.72727 -0.030303 1.58485
-1.72727 0.030303 1.72424
-1.72727 0.0909091 1.86364
-1.72727 0.151515 2.00303
-1.72727 0.212121 2.14242
-1.72727 0.272727 2.28182
-1.72727 0.333333 2.42121
-1.72727 0.393939 2.56061
-1.72727 0.454545 2.7
-1.72727 0.515152 2.83939
-1.72727 0.575758 2.97879
-1.72727 0.636364 3.11818
-1.72727 0.69697 3.25758
-1.72727 0.757576 3.39697
-1.72727 0.818182 3.53636
-1.72727 0.878788 3.67576
-1.72727 0.939394 3.81515
-1.72727 1 3.95455
-1.72727 1.06061 4.09394
-1.72727 1.12121 4.23333
-1.72727 1.18182 4.37273
-1.72727 1.24242 4.51212
-1.72727 1.30303 4.65152
-1.72727 1.36364 4.79091
-1.72727 1.42424 4.9303
-1.72727 1.48485 5.0697
-1.72727 1.54545 5.20909
-1.72727 1.60606 5.34848
-1.72727 1.66667 5.48788
-1.72727 1.72727 5.62727
-1.72727 1.78788 5.76667
-1.72727 1.84848 5.90606
-1.72727 1.90909 6.04545
-1.72727 1.9697 6.18485
-1.72727 2.0303 6.32424
-1.72727 2.09091 6.46364
-1.72727 2.15152 6.60303
-1.72727 2.21212 6.74242
-1.72727 2.27273 6.88182
-1.72727 2.33333 7.02121
-1.72727 2.39394 7.16061
-1.72727 2.45455 7.3
-1.72727 2.51515 7.43939
-1.72727 2.57576 7.57879
-1.72727 2.63636 7.71818
-1.72727 2.69697 7.85758
-1.72727 2.75758 7.99697
-1.72727 2.81818 8.13636
-1.72727 2.87879 8.27576
-1.72727 2.93939 8.41515
-1.72727 3 8.55455
-1.66667 -3 -5.23333
-1.66667 -2.93939 -5.09394
-1.66667 -2.87879 -4.95455
-1.66667 -2.81818 -4.81515
-1.66667 -2.75758 -4.67576
-1.66667 -2.69697 -4.53636
-1.66667 -2.63636 -4.39697
-1.66667 -2.57576 -4.25758
-1.66667 -2.51515 -4.11818
-1.66667 -2.45455 -3.97879
-1.66667 -2.39394 -3.83939
-1.66667 -2.33333 -3.7
-1.66667 -2.27273 -3.56061
-1.66667 -2.21212 -3.42121
-1.66667 -2.15152 -3.28182
-1.66667 -2.09091 -3.14242
-1.66667 -2.0303 -3.00303
-1.66667 -1.9697 -2.86364
-1.66667 -1.90909 -2.72424
-1.66667 -1.84848 -2.58485
-1.66667 -1.78788 -2.44545
-1.66667 -1.72727 -2.30606
-1.66667 -1.66667 -2.16667
-1.66667 -1.60606 -2.02727
-1.66667 -1.54545 -1.88788
-1.66667 -1.48485 -1.74848
-1.66667 -1.42424 -1.60909
-1.66667 -1.36364 -1.4697
-1.66667 -1.30303 -1.3303
-1.66667 -1.24242 -1.19091
-1.66667 -1.18182 -1.05152
-1.66667 -1.12121 -0.912121
-1.66667 -1.06061 -0.772727
-1.66667 -1 -0.633333
-1.66667 -0.939394 -0.493939
-1.66667 -0.878788 -0.354545
-1.66667 -0.818182 -0.215152
-1.66667 -0.757576 -0.0757576
-1.66667 -0.69697 0.0636364
-1.66667 -0.636364 0.20303
-1.66667 -0.575758 0.342424
-1.66667 -0.515152 0.481818
-1.66667 -0.454545 0.621212
-1.66667 -0.393939 0.760606
-1.66667 -0.333333 0.9
-1.66667 -0.272727 1.03939
-1.66667 -0.212121 1.17879
-1.66667 -0.151515 1.31818
-1.66667 -0.0909091 1.45758
-1.66667 -0.030303 1.59697
-1.66667 0.030303 1.73636
-1.66667 0.0909091 1.87576
-1.66667 0.151515 2.01515
-1.66667 0.212121 2.15455
-1.66667 0.272727 2.29394
-1.66667 0.333333 2.43333
-1.66667 0.393939 2.57273
-1.66667 0.454545 2.71212
-1.66667 0.515152 2.85152
-1.66667 0.575758 2.99091
-1.66667 0.636364 3.1303
-1.66667 0.69697 3.2697
-1.66667 0.757576 3.40909
-1.66667 0.818182 3.54848
-1.66667 0.878788 3.68788
-1.66667 0.939394 3.82727
-1.66667 1 3.96667
-1.66667 1.06061 4.10606
-1.66667 1.12121 4.24545
-1.66667 1.18182 4.38485
-1.66667 1.24242 4.52424
-1.66667 1.30303 4.66364
-1.66667 1.36364 4.80303
-1.66667 1.42424 4.94242
-1.66667 1.48485 5.08182
-1.66667 1.54545 5.22121
-1.66667 1.60606 5.36061
-1.66667 1.66667 5.5
-1.66667 1.72727 5.63939
-1.66667 1.78788 5.77879
-1.66667 1.84848 5.91818
-1.66667 1.90909 6.05758
-1.66667 1.9697 6.19697
-1.66667 2.0303 6.33636
-1.66667 2.09091 6.47576
-1.66667 2.15152 6.61515
-1.66667 2.21212 6.75455
-1.66667 2.27273 6.89394
-1.66667 2.33333 7.03333
-1.66667 2.39394 7.17273
-1.66667 2.45455 7.31212
-1.66667 2.51515 7.45152
-1.66667 2.57576 7.59091
-1.66667 2.63636 7.7303
-1.66667 2.69697 7.8697
-1.66667 2.75758 8.00909
-1.66667 2.81818 8.14848
-1.66667 2.87879 8.28788
-1.66667 2.93939 8.42727
-1.66667 3 8.56667
-1.60606 -3 -5.22121
-1.60606 -2.93939 -5.08182
-1.60606 -2.87879 -4.94242
-1.60606 -2.81818 -4.80303
-1.60606 -2.75758 -4.66364
-1.60606 -2.69697 -4.52424
-1.60606 -2.63636 -4.38485
-1.60606 -2.57576 -4.24545
-1.60606 -2.51515 -4.10606
-1.60606 -2.45455 -3.96667
-1.60606 -2.39394 -3.82727
-1.60606 -2.33333 -3.68788
-1.60606 -2.27273 -3.54848
-1.60606 -2.21212 -3.40909
-1.60606 -2.15152 -3.2697
-1.60606 -2.09091 -3.1303
-1.60606 -2.0303 -2.99091
-1.60606 -1.9697 -2.85152
-1.60606 -1.90909 -2.71212
-1.60606 -1.84848 -2.57273
-1.60606 -1.78788 -2.43333
-1.60606 -1.72727 -2.29394
-1.60606 -1.66667 -2.15455
-1.60606 -1.60606 -2.01515
-1.60606 -1.54545 -1.87576
-1.60606 -1.48485 -1.73636
-1.60606 -1.42424 -1.59697
-1.60606 -1.36364 -1.45758
-1.60606 -1.30303 -1.31818
-1.60606 -1.24242 -1.17879
-1.60606 -1.18182 -1.03939
-1.60606 -1.12121 -0.9
-1.60606 -1.06061 -0.760606
-1.60606 -1 -0.621212
-1.60606 -0.939394 -0.481818
-1.60606 -0.878788 -0.342424
-1.60606 -0.818182 -0.20303
-1.60606 -0.757576 -0.0636364
-1.60606 -0.69697 0.0757576
-1.60606 -0.636364 0.215152
-1.60606 -0.575758 0.354545
-1.60606 -0.515152 0.493939
-1.60606 -0.454545 0.633333
-1.60606 -0.393939 0.772727
-1.60606 -0.333333 0.912121
-1.60606 -0.272727 1.05152
-1.60606 -0.212121 1.19091
-1.60606 -0.151515 1.3303
-1.60606 -0.0909091 1.4697
-1.60606 -0.030303 1.60909
-1.60606 0.030303 1.74848
-1.60606 0.0909091 1.88788
-1.60606 0.151515 2.02727
-1.60606 0.212121 2.16667
-1.60606 0.272727 2.30606
-1.60606 0.333333 2.44545
-1.60606 0.393939 2.58485
-1.60606 0.454545 2.72424
-1.60606 0.515152 2.86364
-1.60606 0.575758 3.00303
-1.60606 0.636364 3.14242
-1.60606 0.69697 3.28182
-1.60606 0.757576 3.42121
-1.60606 0.818182 3.56061
-1.60606 0.878788 3.7
-1.60606 0.939394 3.83939
-1.60606 1 3.97879
-1.60606 1.06061 4.11818
-1.60606 1.12121 4.25758
-1.60606 1.18182 4.39697
-1.60606 1.24242 4.53636
-1.60606 1.30303 4.67576
-1.60606 1.36364 4.81515
-1.60606 1.42424 4.95455
-1.60606 1.48485 5.09394
-1.60606 1.54545 5.23333
-1.60606 1.60606 5.37273
-1.60606 1.66667 5.51212
-1.60606 1.72727 5.65152
-1.60606 1.78788 5.79091
-1.60606 1.84848 5.9303
-1.60606 1.90909 6.0697
-1.60606 1.9697 6.20909
-1.60606 2.0303 6.34848
-1.60606 2.09091 6.48788
-1.60606 2.15152 6.62727
-1.60606 2.21212 6.76667
-1.60606 2.27273 6.90606
-1.60606 2.33333 7.04545
-1.60606 2.39394 7.18485
-1.60606 2.45455 7.32424
-1.60606 2.51515 7.46364
-1.60606 2.57576 7.60303
-1.60606 2.63636 7.74242
-1.60606 2.69697 7.88182
-1.60606 2.75758 8.02121
-1.60606 2.81818 8.16061
-1.60606 2.87879 8.3
-1.60606 2.93939 8.43939
-1.60606 3 8.57879
-1.54545 -3 -5.20909
-1.54545 -2.93939 -5.0697
-1.54545 -2.87879 -4.9303
-1.54545 -2.81818 -4.79091
-1.54545 -2.75758 -4.65152
-1.54545 -2.69697 -4.51212
-1.54545 -2.63636 -4.37273
-1.54545 -2.57576 -4.23333
-1.54545 -2.51515 -4.09394
-1.54545 -2.45455 -3.95455
-1.54545 -2.39394 -3.81515
-1.54545 -2.33333 -3.67576
-1.54545 -2.27273 -3.53636
-1.54545 -2.21212 -3.39697
-1.54545 -2.15152 -3.25758
-1.54545 -2.09091 -3.11818
-1.54545 -2.0303 -2.97879
-1.54545 -1.9697 -2.83939
-1.54545 -1.90909 -2.7
-1.54545 -1.84848 -2.56061
-1.54545 -1.78788 -2.42121
-1.54545 -1.72727 -2.28182
-1.54545 -1.66667 -2.14242
-1.54545 -1.60606 -2.00303
-1.54545 -1.54545 -1.86364
-1.54545 -1.48485 -1.72424
-1.54545 -1.42424 -1.58485
-1.54545 -1.36364 -1.44545
-1.54545 -1.30303 -1.30606
-1.54545 -1.24242 -1.16667
-1.54545 -1.18182 -1.02727
-1.54545 -1.12121 -0.887879
-1.54545 -1.06061 -0.748485
-1.54545 -1 -0.609091
-1.54545 -0.939394 -0.469697
-1.54545 -0.878788 -0.330303
-1.54545 -0.818182 -0.190909
-1.54545 -0.757576 -0.0515152
-1.54545 -0.69697 0.0878788
-1.54545 -0.636364 0.227273
-1.54545 -0.575758 0.366667
-1.54545 -0.515152 0.506061
-1.54545 -0.454545 0.645455
-1.54545 -0.393939 0.784848
-1.54545 -0.333333 0.924242
-1.54545 -0.272727 1.06364
-1.54545 -0.212121 1.20303
-1.54545 -0.151515 1.34242
-1.54545 -0.0909091 1.48182
-1.54545 -0.030303 1.62121
-1.54545 0.030303 1.76061
-1.54545 0.0909091 1.9
-1.54545 0.151515 2.03939
-1.54545 0.212121 2.17879
-1.54545 0.272727 2.31818
-1.54545 0.333333 2.45758
-1.54545 0.393939 2.59697
-1.54545 0.454545 2.73636
-1.54545 0.515152 2.87576
-1.54545 0.575758 3.01515
-1.54545 0.636364 3.15455
-1.54545 0.69697 3.29394
-1.54545 0.757576 3.43333
-1.54545 0.818182 3.57273
-1.54545 0.878788 3.71212
-1.54545 0.939394 3.85152
-1.54545 1 3.99091
-1.54545 1.06061 4.1303
-1.54545 1.12121 4.2697
-1.54545 1.18182 4.40909
-1.54545 1.24242 4.54848
-1.54545 1.30303 4.68788
-1.54545 1.36364 4.82727
-1.54545 1.42424 4.96667
-1.54545 1.48485 5.10606
-1.54545 1.54545 5.24545
-1.54545 1.60606 5.38485
-1.54545 1.66667 5.52424
-1.54545 1.72727 5.66364
-1.54545 1.78788 5.80303
-1.54545 1.84848 5.94242
-1.54545 1.90909 6.08182
-1.54545 1.9697 6.22121
-1.54545 2.0303 6.36061
-1.54545 2.09091 6.5
-1.54545 2.15152 6.63939
-1.54545 2.21212 6.77879
-1.54545 2.27273 6.91818
-1.54545 2.33333 7.05758
-1.54545 2.39394 7.19697
-1.54545 2.45455 7.33636
-1.54545 2.51515 7.47576
-1.54545 2.57576 7.61515
-1.54545 2.63636 7.75455
-1.54545 2.69697 7.89394
-1.54545 2.75758 8.03333
-1.54545 2.81818 8.17273
-1.54545 2.87879 8.31212
-1.54545 2.93939 8.45152
-1.54545 3 8.59091
-1.48485 -3 -5.19697
-1.48485 -2.93939 -5.05758
-1.48485 -2.87879 -4.91818
-1.48485 -2.81818 -4.77879
-1.48485 -2.75758 -4.63939
-1.48485 -2.69697 -4.5
-1.48485 -2.63636 -4.36061
-1.48485 -2.57576 -4.22121
-1.48485 -2.51515 -4.08182
-1.48485 -2.45455 -3.94242
-1.48485 -2.39394 -3.80303
-1.48485 -2.33333 -3.66364
-1.48485 -2.27273 -3.52424
-1.48485 -2.21212 -3.38485
-1.48485 -2.15152 -3.24545
-1.48485 -2.09091 -3.10606
-1.48485 -2.0303 -2.96667
-1.48485 -1.9697 -2.82727
-1.48485 -1.90909 -2.68788
-1.48485 -1.84848 -2.54848
-1.48485 -1.78788 -2.40909
-1.48485 -1.72727 -2.2697
-1.48485 -1.66667 -2.1303
-1.48485 -1.60606 -1.99091
-1.48485 -1.54545 -1.85152
-1.48485 -1.48485 -1.71212
-1.48485 -1.42424 -1.57273
-1.48485 -1.36364 -1.43333
-1.48485 -1.30303 -1.29394
-1.48485 -1.24242 -1.15455
-1.48485 -1.18182 -1.01515
-1.48485 -1.12121 -0.875758
-1.48485 -1.06061 -0.736364
-1.48485 -1 -0.59697
-1.48485 -0.939394 -0.457576
-1.48485 -0.878788 -0.318182
-1.48485 -0.818182 -0.178788
-1.48485 -0.757576 -0.0393939
-1.48485 -0.69697 0.1
-1.48485 -0.636364 0.239394
-1.48485 -0.575758 0.378788
-1.48485 -0.515152 0.518182
-1.48485 -0.454545 0.657576
-1.48485 -0.393939 0.79697
-1.48485 -0.333333 0.936364
-1.48485 -0.272727 1.07576
-1.48485 -0.212121 1.21515
-1.48485 -0.151515 1.35455
-1.48485 -0.0909091 1.49394
-1.48485 -0.030303 1.63333
-1.48485 0.030303 1.77273
-1.48485 0.0909091 1.91212
-1.48485 0.151515 2.05152
-1.48485 0.212121 2.19091
-1.48485 0.272727 2.3303
-1.48485 0.333333 2.4697
-1.48485 0.393939 2.60909
-1.48485 0.454545 2.74848
-1.48485 0.515152 2.88788
-1.48485 0.575758 3.02727
-1.48485 0.636364 3.16667
-1.48485 0.69697 3.30606
-1.48485 0.757576 3.44545
-1.48485 0.818182 3.58485
-1.48485 0.878788 3.72424
-1.48485 0.939394 3.86364
-1.48485 1 4.00303
-1.48485 1.06061 4.14242
-1.48485 1.12121 4.28182
-1.48485 1.18182 4.42121
-1.48485 1.24242 4.56061
-1.48485 1.30303 4.7
-1.48485 1.36364 4.83939
-1.48485 1.42424 4.97879
-1.48485 1.48485 5.11818
-1.48485 1.54545 5.25758
-1.48485 1.60606 5.39697
-1.48485 1.66667 5.53636
-1.48485 1.72727 5.67576
-1.48485 1.78788 5.81515
-1.48485 1.84848 5.95455
-1.48485 1.90909 6.09394
-1.48485 1.9697 6.23333
-1.48485 2.0303 6.37273
-1.48485 2.09091 6.51212
-1.48485 2.15152 6.65152
-1.48485 2.21212 6.79091
-1.48485 2.27273 6.9303
-1.48485 2.33333 7.0697
-1.48485 2.39394 7.20909
-1.48485 2.45455 7.34848
-1.48485 2.51515 7.48788
-1.48485 2.57576 7.62727
-1.48485 2.63636 7.76667
-1.48485 2.69697 7.90606
-1.48485 2.75758 8.04545
-1.48485 2.81818 8.18485
-1.48485 2.87879 8.32424
-1.48485 2.93939 8.46364
-1.48485 3 8.60303
-1.42424 -3 -5.18485
-1.42424 -2.93939 -5.04545
-1.42424 -2.87879 -4.90606
-1.42424 -2.81818 -4.76667
-1.42424 -2.75758 -4.62727
-1.42424 -2.69697 -4.48788
-1.42424 -2.63636 -4.34848
-1.42424 -2.57576 -4.20909
-1.42424 -2.51515 -4.0697
-1.42424 -2.45455 -3.9303
-1.42424 -2.39394 -3.79091
-1.42424 -2.33333 -3.65152
-1.42424 -2.27273 -3.51212
-1.42424 -2.21212 -3.37273
-1.42424 -2.15152 -3.23333
-1.42424 -2.09091 -3.09394
-1.42424 -2.0303 -2.95455
-1.42424 -1.9697 -2.81515
-1.42424 -1.90909 -2.67576
-1.42424 -1.84848 -2.53636
-1.42424 -1.78788 -2.39697
-1.42424 -1.72727 -2.25758
-1.42424 -1.66667 -2.11818
-1.42424 -1.60606 -1.97879
-1.42424 -1.54545 -1.83939
-1.42424 -1.48485 -1.7
-1.42424 -1.42424 -1.56061
-1.42424 -1.36364 -1.42121
-1.42424 -1.30303 -1.28182
-1.42424 -1.24242 -1.14242
-1.42424 -1.18182 -1.00303
-1.42424 -1.12121 -0.863636
-1.42424 -1.06061 -0.724242
-1.42424 -1 -0.584848
-1.42424 -0.939394 -0.445455
-1.42424 -0.878788 -0.306061
-1.42424 -0.818182 -0.166667
-1.42424 -0.757576 -0.0272727
-1.42424 -0.69697 0.112121
-1.42424 -0.636364 0.251515
-1.42424 -0.575758 0.390909
-1.42424 -0.515152 0.530303
-1.42424 -0.454545 0.669697
-1.42424 -0.393939 0.809091
-1.42424 -0.333333 0.948485
-1.42424 -0.272727 1.08788
-1.42424 -0.212121 1.22727
-1.42424 -0.151515 1.36667
-1.42424 -0.0909091 1.50606
-1.42424 -0.030303 1.64545
-1.42424 0.030303 1.78485
-1.42424 0.0909091 1.92424
-1.42424 0.151515 2.06364
-1.42424 0.212121 2.20303
-1.42424 0.272727 2.34242
-1.42424 0.333333 2.48182
-1.42424 0.393939 2.62121
-1.42424 0.454545 2.76061
-1.42424 0.515152 2.9
-1.42424 0.575758 3.03939
-1.42424 0.636364 3.17879
-1.42424 0.69697 3.31818
-1.42424 0.757576 3.45758
-1.42424 0.818182 3.59697
-1.42424 0.878788 3.73636
-1.42424 0.939394 3.87576
-1.42424 1 4.01515
-1.42424 1.06061 4.15455
-1.42424 1.12121 4.29394
-1.42424 1.18182 4.43333
-1.42424 1.24242 4.57273
-1.42424 1.30303 4.71212
-1.42424 1.36364 4.85152
-1.42424 1.42424 4.99091
-1.42424 1.48485 5.1303
-1.42424 1.54545 5.2697
-1.42424 1.60606 5.40909
-1.42424 1.66667 5.54848
-1.42424 1.72727 5.68788
-1.42424 1.78788 5.82727
-1.42424 1.84848 5.96667
-1.42424 1.90909 6.10606
-1.42424 1.9697 6.24545
-1.42424 2.0303 6.38485
-1.42424 2.09091 6.52424
-1.42424 2.15152 6.66364
-1.42424 2.21212 6.80303
-1.42424 2.27273 6.94242
-1.42424 2.33333 7.08182
-1.42424 2.39394 7.22121
-1.42424 2.45455 7.36061
-1.42424 2.51515 7.5
-1.42424 2.57576 7.63939
-1.42424 2.63636 7.77879
-1.42424 2.69697 7.91818
-1.42424 2.75758 8.05758
-1.42424 2.81818 8.19697
-1.42424 2.87879 8.33636
-1.42424 2.93939 8.47576
-1.42424 3 8.61515
-1.36364 -3 -5.17273
-1.36364 -2.93939 -5.03333
-1.36364 -2.87879 -4.89394
-1.36364 -2.81818 -4.75455
-1.36364 -2.75758 -4.61515
-1.36364 -2.69697 -4.47576
-1.36364 -2.63636 -4.33636
-1.36364 -2.57576 -4.19697
-1.36364 -2.51515 -4.05758
-1.36364 -2.45455 -3.91818
-1.36364 -2.39394 -3.77879
-1.36364 -2.33333 -3.63939
-1.36364 -2.27273 -3.5
-1.36364 -2.21212 -3.36061
-1.36364 -2.15152 -3.22121
-1.36364 -2.09091 -3.08182
-1.36364 -2.0303 -2.94242
-1.36364 -1.9697 -2.80303
-1.36364 -1.90909 -2.66364
-1.36364 -1.84848 -2.52424
-1.36364 -1.78788 -2.38485
-1.36364 -1.72727 -2.24545
-1.36364 -1.66667 -2.10606
-1.36364 -1.60606 -1.96667
-1.36364 -1.54545 -1.82727
-1.36364 -1.48485 -1.68788
-1.36364 -1.42424 -1.54848
-1.36364 -1.36364 -1.40909
-1.36364 -1.30303 -1.2697
-1.36364 -1.24242 -1.1303
-1.36364 -1.18182 -0.990909
-1.36364 -1.12121 -0.851515
-1.36364 -1.06061 -0.712121
-1.36364 -1 -0.572727
-1.36364 -0.939394 -0.433333
-1.36364 -0.878788 -0.293939
-1.36364 -0.818182 -0.154545
-1.36364 -0.757576 -0.0151515
-1.36364 -0.69697 0.124242
-1.36364 -0.636364 0.263636
-1.36364 -0.575758 0.40303
-1.36364 -0.515152 0.542424
-1.36364 -0.454545 0.681818
-1.36364 -0.393939 0.821212
-1.36364 -0.333333 0.960606
-1.36364 -0.272727 1.1
-1.36364 -0.212121 1.23939
-1.36364 -0.151515 1.37879
-1.36364 -0.0909091 1.51818
-1.36364 -0.030303 1.65758
-1.36364 0.030303 1.79697
-1.36364 0.0909091 1.93636
-1.36364 0.151515 2.07576
-1.36364 0.212121 2.21515
-1.36364 0.272727 2.35455
-1.36364 0.333333 2.49394
-1.36364 0.393939 2.63333
-1.36364 0.454545 2.77273
-1.36364 0.515152 2.91212
-1.36364 0.575758 3.05152
-1.36364 0.636364 3.19091
-1.36364 0.69697 3.3303
-1.36364 0.757576 3.4697
-1.36364 0.818182 3.60909
-1.36364 0.878788 3.74848
-1.36364 0.939394 3.88788
-1.36364 1 4.02727
-1.36364 1.06061 4.16667
-1.36364 1.12121 4.30606
-1.36364 1.18182 4.44545
-1.36364 1.24242 4.58485
-1.36364 1.30303 4.72424
-1.36364 1.36364 4.86364
-1.36364 1.42424 5.00303
-1.36364 1.48485 5.14242
-1.36364 1.54545 5.28182
-1.36364 1.60606 5.42121
-1.36364 1.66667 5.56061
-1.36364 1.72727 5.7
-1.36364 1.78788 5.83939
-1.36364 1.84848 5.97879
-1.36364 1.90909 6.11818
-1.36364 1.9697 6.25758
-1.36364 2.0303 6.39697
-1.36364 2.09091 6.53636
-1.36364 2.15152 6.67576
-1.36364 2.21212 6.81515
-1.36364 2.27273 6.95455
-1.36364 2.33333 7.09394
-1.36364 2.39394 7.23333
-1.36364 2.45455 7.37273
-1.36364 2.51515 7.51212
-1.36364 2.57576 7.65152
-1.36364 2.63636 7.79091
-1.36364 2.69697 7.9303
-1.36364 2.75758 8.0697
-1.36364 2.81818 8.20909
-1.36364 2.87879 8.34848
-1.36364 2.93939 8.48788
-1.36364 3 8.62727
-1.30303 -3 -5.16061
-1.30303 -2.93939 -5.02121
-1.30303 -2.87879 -4.88182
-1.30303 -2.81818 -4.74242
-1.30303 -2.75758 -4.60303
-1.30303 -2.69697 -4.46364
-1.30303 -2.63636 -4.32424
-1.30303 -2.57576 -4.18485
-1.30303 -2.51515 -4.04545
-1.30303 -2.45455 -3.90606
-1.30303 -2.39394 -3.76667
-1.30303 -2.33333 -3.62727
-1.30303 -2.27273 -3.48788
-1.30303 -2.21212 -3.34848
-1.30303 -2.15152 -3.20909
-1.30303 -2.09091 -3.0697
-1.30303 -2.0303 -2.9303
-1.30303 -1.9697 -2.79091
-1.30303 -1.90909 -2.65152
-1.30303 -1.84848 -2.51212
-1.30303 -1.78788 -2.37273
-1.30303 -1.72727 -2.23333
-1.30303 -1.66667 -2.09394
-1.30303 -1.60606 -1.95455
-1.30303 -1.54545 -1.81515
-1.30303 -1.48485 -1.67576
-1.30303 -1.42424 -1.53636
-1.30303 -1.36364 -1.39697
-1.30303 -1.30303 -1.25758
-1.30303 -1.24242 -1.11818
-1.30303 -1.18182 -0.978788
-1.30303 -1.12121 -0.839394
-1.30303 -1.06061 -0.7
-1.30303 -1 -0.560606
-1.30303 -0.939394 -0.421212
-1.30303 -0.878788 -0.281818
-1.30303 -0.818182 -0.142424
-1.30303 -0.757576 -0.0030303
-1.30303 -0.69697 0.136364
-1.30303 -0.636364 0.275758
-1.30303 -0.575758 0.415152
-1.30303 -0.515152 0.554545
-1.30303 -0.454545 0.693939
-1.30303 -0.393939 0.833333
-1.30303 -0.333333 0.972727
-1.30303 -0.272727 1.11212
-1.30303 -0.212121 1.25152
-1.30303 -0.151515 1.39091
-1.30303 -0.0909091 1.5303
-1.30303 -0.030303 1.6697
-1.30303 0.030303 1.80909
-1.30303 0.0909091 1.94848
-1.30303 0.151515 2.08788
-1.30303 0.212121 2.22727
-1.30303 0.272727 2.36667
-1.30303 0.333333 2.50606
-1.30303 0.393939 2.64545
-1.30303 0.454545 2.78485
-1.30303 0.515152 2.92424
-1.30303 0.575758 3.06364
-1.30303 0.636364 3.20303
-1.30303 0.69697 3.34242
-1.30303 0.757576 3.48182
-1.30303 0.818182 3.62121
-1.30303 0.878788 3.76061
-1.30303 0.939394 3.9
-1.30303 1 4.03939
-1.30303 1.06061 4.17879
-1.30303 1.12121 4.31818
-1.30303 1.18182 4.45758
-1.30303 1.24242 4.59697
-1.30303 1.30303 4.73636
-1.30303 1.36364 4.87576
-1.30303 1.42424 5.01515
-1.30303 1.48485 5.15455
-1.30303 1.54545 5.29394
-1.30303 1.60606 5.43333
-1.30303 1.66667 5.57273
-1.30303 1.72727 5.71212
-1.30303 1.78788 5.85152
-1.30303 1.84848 5.99091
-1.30303 1.90909 6.1303
-1.30303 1.9697 6.2697
-1.30303 2.0303 6.40909
-1.30303 2.09091 6.54848
-1.30303 2.15152 6.68788
-1.30303 2.21212 6.82727
-1.30303 2.27273 6.96667
-1.30303 2.33333 7.10606
-1.30303 2.39394 7.24545
-1.30303 2.45455 7.38485
-1.30303 2.51515 7.52424
-1.30303 2.57576 7.66364
-1.30303 2.63636 7.80303
-1.30303 2.69697 7.94242
