0.301194 0.088844 0.451174 0.522044 0.357069 0.039085 0.658620 0.169358 0.118614 0.252798 0.098611 
0.276260 0.401039 0.985186 0.501201 0.197338 0.343707 0.853358 0.278382 0.180999 0.879657 0.237152 
0.294453 0.350162 0.740219 0.607489 0.363269 0.261506 0.848020 0.284717 0.548812 0.507046 0.209316 
0.571807 0.707546 0.722022 0.598328 0.570893 0.465338 0.413311 0.942335 0.440651 0.997062 0.827584 
0.214177 0.135899 0.101948 0.477816 0.673790 0.937930 0.024032 0.734596 0.338800 0.865463 0.064340 
0.689546 0.706323 0.631829 0.041531 0.573759 0.113308 0.350022 0.712396 0.676164 0.447895 0.974367 
0.585557 0.928139 0.478450 0.598776 0.589756 0.452105 0.523328 0.989440 0.271688 0.288265 1.204319 
0.420412 0.587073 0.372834 0.001936 0.846444 0.203597 0.448146 0.559702 0.025076 0.115629 0.521401 
0.427757 0.397197 0.666471 0.976252 0.203810 0.843480 0.362131 0.429636 0.024339 0.413525 0.340742 
0.318459 0.104841 0.405901 0.235030 0.549347 0.370792 0.282216 0.298477 0.112533 0.716538 0.112408 
0.576189 0.104634 0.944138 0.124651 0.003149 0.212852 0.487445 0.360295 0.738670 0.352960 0.342943 
0.425490 0.484713 0.012866 0.521235 0.909172 0.678929 0.525511 0.301514 0.356970 0.254194 0.415989 
0.976198 0.008732 0.299944 0.406122 0.580695 0.942204 0.517271 0.158571 0.337793 0.813616 0.953039 
0.251896 0.855155 0.709745 0.961322 0.673878 0.888333 0.056130 0.847828 0.336695 0.557305 0.794742 
0.439113 0.068080 0.114338 0.895614 0.664089 0.743106 0.538898 0.427298 0.515467 0.278604 0.197455 
0.075930 0.483212 0.288934 0.071705 0.882181 0.895406 0.438159 0.391296 0.967092 0.861590 0.239260 
0.255938 0.830732 0.423558 0.893617 0.326555 0.889924 0.563655 0.745525 0.731628 0.071840 0.755621 
0.067062 0.465605 0.042899 0.880573 0.546954 0.093155 0.424169 0.044968 0.181592 0.277244 0.221285 
0.765113 0.785043 0.971527 0.472070 0.694794 0.632661 0.062691 0.620179 0.747917 0.520409 1.201690 
0.041736 0.270015 0.899577 0.841003 0.904652 0.890508 0.053023 0.940960 0.612238 0.223775 0.074650 
0.343827 0.308870 0.003657 0.874489 0.592155 0.594897 0.506385 0.428681 0.110210 0.988726 0.213618 
0.197017 0.995458 0.611830 0.726825 0.169936 0.853056 0.079068 0.225440 0.802819 0.888624 1.029751 
0.212290 0.161224 0.051339 0.073779 0.225227 0.819631 0.874915 0.374702 0.405033 0.166085 0.071060 
0.314040 0.804621 0.164754 0.136011 0.631230 0.261858 0.240294 0.657231 0.134004 0.849930 0.746037 
0.782163 0.489758 0.672718 0.195493 0.113821 0.905191 0.574314 0.633591 0.958585 0.518482 0.851641 
0.054093 0.049412 0.570539 0.169686 0.803727 0.705293 0.628868 0.471878 0.270788 0.572194 0.005368 
0.919021 0.153652 0.128962 0.715476 0.852934 0.249506 0.956017 0.815159 0.785716 0.141776 0.868208 
0.460352 0.538682 0.585782 0.657617 0.596651 0.996691 0.542732 0.725797 0.932784 0.911310 0.502102 
0.299269 0.659508 0.160866 0.213875 0.855901 0.669109 0.573432 0.494540 0.906810 0.251294 0.524513 
0.002917 0.559218 0.985770 0.338141 0.426172 0.622570 0.046503 0.122191 0.512503 0.427550 0.312734 
0.899347 0.052781 0.262962 0.887415 0.835302 0.454136 0.291506 0.731793 0.507888 0.087911 0.811611 
0.838793 0.032573 0.239258 0.046977 0.289344 0.447802 0.428963 0.716954 0.900760 0.576569 0.704634 
0.434375 0.574069 0.006690 0.863656 0.307516 0.137414 0.269562 0.092702 0.698584 0.987424 0.518237 
0.776788 0.946149 0.120578 0.600211 0.382816 0.909887 0.187738 0.283595 0.196690 0.104359 1.498598 
0.139532 0.653269 0.915279 0.499580 0.732996 0.769376 0.538818 0.571879 0.698803 0.623733 0.446229 
0.115064 0.312210 0.348713 0.047016 0.277783 0.799737 0.474509 0.856476 0.157610 0.587318 0.110715 
0.535542 0.750127 0.016105 0.157461 0.902357 0.176096 0.269096 0.879854 0.032918 0.871854 0.849496 
0.431173 0.758089 0.130009 0.692225 0.324769 0.326006 0.471232 0.446264 0.656038 0.408196 0.760609 
0.614538 0.532176 0.366145 0.308322 0.723312 0.410167 0.739108 0.663241 0.605276 0.219248 0.660869 
0.925896 0.809841 0.877753 0.122912 0.233305 0.868960 0.314299 0.505474 0.432717 0.917678 1.513127 
0.099382 0.785292 0.438013 0.092651 0.530286 0.258436 0.366528 0.256369 0.247611 0.058223 0.626560 
0.428058 0.374974 0.762638 0.791454 0.027429 0.023263 0.314443 0.790339 0.440298 0.474734 0.323839 
0.943183 0.153334 0.142670 0.544166 0.302201 0.121773 0.792718 0.388931 0.342583 0.393340 0.913106 
0.032740 0.232579 0.488431 0.885312 0.193177 0.581762 0.710425 0.192993 0.437605 0.861553 0.055165 
0.921327 0.176335 0.325505 0.430494 0.609478 0.705119 0.827536 0.772273 0.313267 0.370818 0.879937 
0.944902 0.876351 0.161715 0.625850 0.183823 0.399502 0.419155 0.280039 0.593998 0.606054 1.660832 
0.900707 0.016641 0.679855 0.959542 0.593722 0.625953 0.917058 0.531835 0.000785 0.456821 0.811550 
0.809432 0.202416 0.708607 0.160033 0.907642 0.973646 0.578869 0.045082 0.072355 0.391398 0.696152 
0.025195 0.604226 0.051369 0.317138 0.687859 0.141145 0.576359 0.920089 0.106610 0.933357 0.365723 
0.001965 0.664786 0.359675 0.214649 0.766294 0.455862 0.500358 0.138639 0.252508 0.362804 0.441944 
0.507522 0.571021 0.932773 0.015185 0.985656 0.580800 0.805666 0.507950 0.827221 0.519137 0.583643 
0.407604 0.011470 0.652041 0.048003 0.614695 0.053958 0.318973 0.954110 0.809768 0.132218 0.166273 
0.840805 0.154710 0.446636 0.215129 0.042598 0.638284 0.756225 0.988230 0.431845 0.233321 0.730888 
0.501727 0.938888 0.559750 0.333577 0.050312 0.754172 0.552240 0.798057 0.650219 0.005970 1.133241 
0.912878 0.109811 0.158676 0.423957 0.310053 0.273000 0.707187 0.707079 0.703930 0.977507 0.845405 
0.443573 0.336223 0.134969 0.819177 0.086353 0.379487 0.289395 0.332064 0.100996 0.794552 0.309803 
0.598378 0.443190 0.530929 0.114229 0.246388 0.511827 0.631566 0.943691 0.758821 0.590578 0.554474 
0.774184 0.609694 0.798450 0.298425 0.894131 0.567712 0.245037 0.916793 0.134583 0.882014 0.971088 
0.792201 0.367322 0.587770 0.770847 0.287445 0.761262 0.143026 0.659705 0.638735 0.207233 0.762508 
0.550460 0.254485 0.532915 0.984197 0.290151 0.680815 0.774287 0.791572 0.146425 0.410190 0.367769 
0.408504 0.112648 0.303353 0.490275 0.169275 0.240388 0.300794 0.812785 0.146733 0.499062 0.179565 
0.721744 0.754154 0.082641 0.160723 0.368065 0.319075 0.546493 0.559990 0.279758 0.845107 1.089662 
0.476854 0.035314 0.201411 0.427882 0.453479 0.689681 0.482417 0.248782 0.488756 0.671926 0.228636 
0.639306 0.408846 0.221487 0.387527 0.509625 0.385139 0.283474 0.598427 0.875524 0.214373 0.575867 
0.996387 0.673367 0.562692 0.980840 0.384792 0.477502 0.188363 0.528679 0.322130 0.810244 1.446210 
0.157479 0.199486 0.594996 0.909280 0.327119 0.898894 0.161680 0.135340 0.693619 0.310238 0.064594 
0.535069 0.918151 0.336478 0.482719 0.286727 0.489754 0.093673 0.685196 0.635093 0.172409 1.129300 
0.212906 0.660365 0.944907 0.665831 0.267530 0.379336 0.530356 0.239326 0.479448 0.518233 0.481412 
0.559145 0.153203 0.225639 0.246437 0.449128 0.623763 0.784880 0.714472 0.379958 0.227150 0.336114 
0.430497 0.332138 0.061544 0.771332 0.020730 0.959181 0.884928 0.178613 0.611870 0.030916 0.295643 
0.022805 0.945369 0.334664 0.899657 0.756417 0.189836 0.290351 0.465657 0.827428 0.453039 0.894243 
0.576146 0.076241 0.956026 0.915327 0.895546 0.857007 0.931297 0.948613 0.340104 0.415214 0.337757 
0.714913 0.527144 0.111835 0.986027 0.022105 0.928272 0.604016 0.370575 0.076411 0.077675 0.788982 
0.932164 0.725099 0.875088 0.207046 0.333367 0.775012 0.457607 0.582532 0.873020 0.195247 1.394698 
0.123270 0.760428 0.955442 0.631816 0.008829 0.550757 0.791089 0.031747 0.917305 0.884205 0.593447 
0.286555 0.595213 0.271573 0.911884 0.094208 0.593258 0.970250 0.537740 0.699473 0.665222 0.436392 
0.012480 0.394931 0.664449 0.575561 0.298690 0.588119 0.824963 0.935137 0.182325 0.835946 0.156126 
0.576940 0.677338 0.068219 0.691141 0.749743 0.768343 0.025532 0.362769 0.367970 0.934106 0.791647 
0.393870 0.104375 0.771447 0.903244 0.411124 0.746362 0.911869 0.348910 0.698823 0.439739 0.166027 
0.688858 0.214456 0.886388 0.727599 0.326831 0.490964 0.272364 0.371221 0.912899 0.600273 0.520517 
0.970232 0.875458 0.575052 0.298335 0.719816 0.814666 0.589184 0.686264 0.865867 0.360486 1.707778 
0.851576 0.259083 0.729709 0.875359 0.638381 0.287661 0.789718 0.554795 0.557957 0.835180 0.792307 
0.339330 0.713183 0.265034 0.379693 0.671336 0.307731 0.209451 0.124097 0.575514 0.688013 0.623775 
0.877253 0.041703 0.290390 0.087604 0.391166 0.742270 0.730331 0.832821 0.630121 0.395358 0.771312 
0.113140 0.186736 0.781551 0.635876 0.431242 0.335385 0.420216 0.954789 0.573271 0.317910 0.047671 
0.526413 0.956727 0.957993 0.225552 0.947296 0.737265 0.944240 0.335339 0.154607 0.556611 1.192437 
0.529739 0.947510 0.844762 0.446817 0.253290 0.549807 0.794722 0.880839 0.272127 0.015444 1.178400 
0.929176 0.056353 0.132030 0.310867 0.012536 0.449072 0.527207 0.125723 0.747789 0.548309 0.866543 
0.976543 0.880141 0.807900 0.588139 0.459214 0.299979 0.735264 0.116337 0.376377 0.760938 1.728284 
0.622546 0.511076 0.945524 0.727127 0.905532 0.649894 0.494969 0.962208 0.555847 0.134008 0.648763 
0.982258 0.873639 0.500540 0.314543 0.805190 0.199210 0.034729 0.610496 0.310097 0.801177 1.728076 
0.754299 0.923311 0.371976 0.178719 0.802215 0.046234 0.399479 0.750435 0.477212 0.912387 1.421471 
0.545479 0.197713 0.914375 0.491741 0.071666 0.059560 0.917346 0.831438 0.255704 0.329439 0.336638 
0.728602 0.042723 0.287732 0.752597 0.824308 0.796469 0.052898 0.626212 0.131430 0.074560 0.532686 
0.025260 0.014321 0.316203 0.166359 0.820631 0.441963 0.862123 0.218421 0.465427 0.761693 0.000843 
0.402517 0.703322 0.770784 0.574870 0.424781 0.371294 0.984106 0.504182 0.371093 0.125361 0.656681 
0.098313 0.521259 0.027140 0.304992 0.293731 0.787619 0.916733 0.502434 0.287838 0.043280 0.281377 
0.260863 0.058267 0.110343 0.684999 0.591527 0.926695 0.195840 0.808961 0.951815 0.832009 0.071444 
0.363634 0.488313 0.558257 0.072286 0.250781 0.109895 0.410780 0.483799 0.927750 0.184081 0.370680 
0.174662 0.803524 0.054305 0.240660 0.318212 0.724397 0.593305 0.345526 0.652991 0.778820 0.676158 
0.923414 0.381990 0.915854 0.828484 0.046283 0.411547 0.850436 0.415939 0.205847 0.155717 0.998610 
0.760514 0.431156 0.108808 0.390910 0.953392 0.234268 0.492232 0.240252 0.054158 0.756243 0.764277 
0.564020 0.757318 0.559545 0.884255 0.286483 0.224463 0.196344 0.751911 0.379305 0.266740 0.891650 
0.379707 0.012003 0.600573 0.489287 0.810463 0.762219 0.260810 0.967976 0.693282 0.171468 0.144321 
0.877623 0.999464 0.588085 0.829961 0.876287 0.823449 0.568492 0.539589 0.301510 0.036089 1.769149 
0.821743 0.950871 0.093592 0.136834 0.176878 0.140446 0.780799 0.048832 0.839163 0.111231 1.579416 
0.678706 0.699109 0.116586 0.832668 0.029038 0.616747 0.560439 0.077561 0.712589 0.286245 0.949395 
0.082201 0.960064 0.991931 0.222780 0.976277 0.569619 0.403374 0.426331 0.975340 0.990153 0.928480 
0.255273 0.818573 0.369265 0.542251 0.747696 0.839006 0.655793 0.441841 0.138081 0.550554 0.735226 
0.744446 0.534238 0.135069 0.042693 0.186823 0.489728 0.799823 0.200265 0.692545 0.255084 0.839610 
0.226950 0.225570 0.619339 0.042882 0.268396 0.842371 0.597307 0.038435 0.605432 0.809145 0.102388 
0.683693 0.856004 0.276134 0.095449 0.077981 0.752780 0.941253 0.659510 0.395706 0.762385 1.200178 
0.936507 0.013328 0.636942 0.502979 0.861634 0.873135 0.838213 0.303573 0.042358 0.909621 0.877223 
0.505302 0.692589 0.901783 0.666172 0.771367 0.751393 0.759778 0.815653 0.424844 0.575964 0.735010 
0.252481 0.164410 0.632130 0.690351 0.087529 0.110083 0.281614 0.937126 0.672240 0.667419 0.090777 
0.681884 0.834104 0.280201 0.167570 0.934015 0.897584 0.221421 0.253606 0.241999 0.424083 1.160695 
0.283637 0.426189 0.678079 0.204845 0.974639 0.801192 0.261788 0.490225 0.844792 0.451234 0.262087 
0.140949 0.348533 0.285808 0.811686 0.949510 0.320643 0.953068 0.464974 0.623357 0.277607 0.141342 
0.675911 0.623297 0.144509 0.013209 0.511726 0.442777 0.016181 0.610581 0.410162 0.916370 0.845355 
0.451268 0.762618 0.820732 0.893062 0.058949 0.236970 0.587275 0.288940 0.692302 0.846306 0.785229 
0.754303 0.911694 0.638153 0.525183 0.183696 0.974482 0.613679 0.653239 0.836399 0.328147 1.400159 
0.137021 0.596088 0.908981 0.157696 0.094519 0.513117 0.994633 0.028777 0.509924 0.608207 0.374096 
0.660824 0.555170 0.210778 0.901007 0.921552 0.789667 0.318383 0.565725 0.658932 0.493675 0.744902 
0.389005 0.854488 0.154478 0.784882 0.918731 0.871024 0.938571 0.614837 0.179786 0.664727 0.881475 
0.700182 0.553132 0.030797 0.403574 0.646816 0.858801 0.553701 0.829550 0.411212 0.568353 0.796210 
0.916801 0.497923 0.603730 0.796138 0.906960 0.346501 0.787152 0.221982 0.398330 0.626406 1.088451 
0.212290 0.743463 0.196939 0.278386 0.448234 0.308394 0.863973 0.659997 0.793124 0.798372 0.597805 
0.269783 0.924546 0.512882 0.601925 0.144920 0.383562 0.125341 0.395890 0.466321 0.255578 0.927568 
0.319989 0.721017 0.776742 0.736259 0.207917 0.264787 0.425130 0.507865 0.363041 0.477302 0.622259 
0.023218 0.513459 0.462274 0.277710 0.831069 0.703006 0.804620 0.373548 0.345056 0.098141 0.264179 
0.726545 0.926012 0.353810 0.002412 0.070224 0.535805 0.607081 0.045569 0.365593 0.908504 1.385366 
0.153406 0.636951 0.064359 0.401142 0.051654 0.198935 0.519556 0.273462 0.768816 0.201842 0.429240 
0.235526 0.442105 0.240802 0.956091 0.394747 0.638813 0.713567 0.130497 0.305263 0.850670 0.250930 
0.087974 0.651578 0.547923 0.256771 0.008251 0.966453 0.788020 0.555741 0.087149 0.618110 0.432294 
0.710595 0.276373 0.935073 0.492340 0.629673 0.666146 0.195123 0.595979 0.420820 0.656198 0.581328 
0.688873 0.586610 0.148066 0.298650 0.299101 0.522829 0.608258 0.986169 0.782047 0.093423 0.818658 
0.659532 0.047709 0.235659 0.266790 0.758605 0.383175 0.222602 0.999494 0.182430 0.966426 0.437259 
0.181512 0.941693 0.862242 0.329598 0.361428 0.727717 0.446863 0.656771 0.860946 0.549590 0.919732 
0.390497 0.961320 0.578983 0.810542 0.487584 0.655438 0.397398 0.533941 0.196944 0.278906 1.076624 
0.158690 0.558335 0.122893 0.283574 0.047150 0.210795 0.951937 0.793093 0.941718 0.005046 0.336921 
0.624072 0.570063 0.461196 0.000241 0.024612 0.674334 0.435015 0.055813 0.342401 0.824944 0.714437 
0.637604 0.316926 0.661824 0.159753 0.903999 0.652281 0.260338 0.490526 0.195410 0.876360 0.506980 
0.427049 0.993263 0.172506 0.413368 0.036386 0.370765 0.766095 0.479071 0.435211 0.865575 1.168942 
0.107168 0.807478 0.675454 0.928377 0.443074 0.408262 0.351893 0.543492 0.771508 0.495655 0.663506 
0.238230 0.855480 0.348122 0.065593 0.021272 0.747946 0.028281 0.500287 0.137793 0.605911 0.788599 
0.946295 0.503146 0.718423 0.484303 0.867159 0.103649 0.971817 0.537179 0.273823 0.560497 1.148630 
0.457669 0.096332 0.916627 0.290665 0.788679 0.503239 0.248475 0.634293 0.015591 0.316486 0.218740 
0.896448 0.705810 0.930799 0.339416 0.786944 0.305787 0.570321 0.736729 0.657853 0.473031 1.301786 
0.443847 0.863058 0.774647 0.958901 0.858091 0.119445 0.013117 0.725152 0.525461 0.810782 0.941869 
0.808957 0.007619 0.616192 0.094664 0.739327 0.616369 0.870471 0.408396 0.957590 0.499768 0.654469 
0.683180 0.804895 0.811578 0.712731 0.260899 0.463386 0.968977 0.329656 0.137322 0.035510 1.114591 
0.034019 0.596376 0.209620 0.191495 0.218512 0.853288 0.446895 0.416198 0.896204 0.767402 0.356822 
0.238055 0.117684 0.624959 0.302067 0.319980 0.708920 0.463834 0.524857 0.632784 0.059539 0.070519 
0.949201 0.801010 0.679785 0.385787 0.811437 0.812413 0.453744 0.630904 0.065905 0.678390 1.542599 
0.218279 0.513234 0.280740 0.303433 0.370660 0.977702 0.899993 0.642335 0.763120 0.073547 0.311055 
0.615469 0.201091 0.775685 0.190139 0.269338 0.777012 0.755577 0.240978 0.352535 0.757786 0.419239 
0.831354 0.786082 0.658234 0.379828 0.947214 0.339041 0.309226 0.054925 0.759498 0.010482 1.309075 
0.773401 0.786504 0.627070 0.567467 0.321832 0.854669 0.564443 0.842171 0.005019 0.604893 1.216737 
0.424419 0.695153 0.151968 0.658247 0.566512 0.605137 0.640068 0.311547 0.545823 0.941876 0.663369 
0.726213 0.424813 0.417262 0.805362 0.123900 0.742989 0.645412 0.578970 0.583819 0.894818 0.707851 
0.709998 0.344663 0.656958 0.643538 0.769685 0.574778 0.152763 0.507617 0.783822 0.371833 0.622889 
0.474575 0.649779 0.540194 0.131504 0.794524 0.031295 0.596176 0.991943 0.340873 0.630849 0.647433 
0.943869 0.012254 0.715081 0.225978 0.408877 0.892239 0.018269 0.667135 0.956189 0.814185 0.891039 
0.145965 0.899659 0.206270 0.620667 0.933432 0.010713 0.009060 0.965275 0.761250 0.463814 0.830692 
0.071410 0.307913 0.323286 0.650500 0.164200 0.373675 0.590826 0.973135 0.441634 0.473874 0.099910 
0.673374 0.183591 0.248762 0.668475 0.664557 0.564672 0.860912 0.643392 0.408843 0.244205 0.487138 
0.653692 0.529633 0.074286 0.672887 0.820899 0.385736 0.743476 0.790585 0.830633 0.336014 0.707825 
0.199690 0.113296 0.278923 0.141024 0.026255 0.420820 0.622810 0.769550 0.239943 0.431811 0.052712 
0.601413 0.986089 0.892203 0.407596 0.803580 0.515408 0.997743 0.455126 0.447442 0.370394 1.334069 
0.189937 0.680721 0.718880 0.627867 0.784235 0.238731 0.712389 0.967626 0.554335 0.930978 0.499457 
0.258398 0.757755 0.514262 0.448006 0.727974 0.221272 0.817349 0.627206 0.057625 0.760380 0.640962 
0.098787 0.464977 0.981599 0.403594 0.358338 0.060489 0.401827 0.416101 0.118871 0.722353 0.225962 
0.061990 0.740954 0.930230 0.587959 0.166302 0.279405 0.246371 0.509229 0.925900 0.938169 0.552856 
0.040350 0.489023 0.541796 0.115320 0.903957 0.938375 0.519138 0.525299 0.098000 0.699058 0.240772 
0.740015 0.739240 0.098672 0.768365 0.304695 0.507083 0.929709 0.268232 0.621510 0.628318 1.094098 
0.616266 0.093049 0.225704 0.234928 0.047842 0.450332 0.614390 0.000462 0.634789 0.761753 0.388442 
0.658358 0.708311 0.288425 0.589448 0.575440 0.339247 0.332970 0.473427 0.122631 0.943250 0.935140 
0.251460 0.322345 0.115910 0.320721 0.721409 0.694773 0.080866 0.429091 0.619298 0.857872 0.167138 
0.384335 0.899332 0.219845 0.742890 0.547977 0.221329 0.555102 0.121604 0.722512 0.713094 0.956511 
0.439646 0.817710 0.395261 0.498404 0.337403 0.596519 0.398855 0.646203 0.733884 0.640592 0.861939 
0.654074 0.456083 0.678435 0.903660 0.235651 0.342634 0.375131 0.758936 0.863079 0.542796 0.635824 
0.587811 0.421043 0.615893 0.670922 0.592871 0.330252 0.581946 0.980792 0.652181 0.147655 0.522798 
0.602083 0.878780 0.318383 0.853734 0.395094 0.841857 0.969272 0.190162 0.191643 0.446839 1.134758 
0.045350 0.042735 0.650988 0.175648 0.827893 0.751885 0.427110 0.445730 0.664916 0.734203 0.003883 
0.202944 0.546694 0.840340 0.764253 0.236963 0.145627 0.951498 0.170398 0.728179 0.191197 0.340061 
0.784427 0.155870 0.342655 0.300804 0.500375 0.296558 0.675770 0.376745 0.386632 0.812085 0.639622 
0.263754 0.067900 0.491433 0.513764 0.105395 0.427134 0.904316 0.176021 0.919294 0.548360 0.074176 
0.438328 0.959946 0.974611 0.625690 0.327425 0.229775 0.058261 0.328810 0.937597 0.125890 1.113628 
0.866486 0.472491 0.771051 0.543306 0.994101 0.169956 0.252035 0.724115 0.415552 0.419253 0.974045 
0.379214 0.168962 0.547938 0.936458 0.368485 0.800220 0.793704 0.575403 0.469806 0.708020 0.172351 
0.766872 0.060552 0.208389 0.918982 0.124440 0.367102 0.061257 0.629859 0.516247 0.070867 0.591759 
0.600662 0.900169 0.797158 0.865602 0.159328 0.114369 0.826301 0.702592 0.489942 0.676628 1.171099 
0.785674 0.932966 0.981995 0.864474 0.090117 0.852114 0.007592 0.933088 0.255018 0.455143 1.487709 
0.738712 0.645692 0.327256 0.784223 0.324421 0.808777 0.272412 0.920738 0.500545 0.046101 0.962613 
0.554426 0.746793 0.852763 0.914614 0.149307 0.522704 0.198788 0.863880 0.925858 0.588378 0.865089 
0.992915 0.174411 0.554990 0.216372 0.272873 0.211245 0.605519 0.206852 0.408367 0.084998 1.016299 
0.975743 0.922528 0.254858 0.901700 0.993068 0.653000 0.667515 0.027594 0.347138 0.155945 1.803133 
0.370962 0.811130 0.674949 0.519332 0.995307 0.031610 0.393283 0.615266 0.310987 0.855962 0.795544 
0.303224 0.262948 0.308972 0.093621 0.613823 0.972831 0.016940 0.847204 0.206159 0.739537 0.161086 
0.951952 0.249042 0.017314 0.157765 0.000470 0.081924 0.297387 0.428227 0.044264 0.781115 0.968234 
0.712786 0.597563 0.864114 0.832214 0.614483 0.596859 0.794062 0.080066 0.293568 0.218452 0.865145 
0.119237 0.244858 0.295098 0.967921 0.436266 0.469141 0.927719 0.636428 0.629047 0.769800 0.074173 
0.500916 0.517857 0.312806 0.846378 0.312462 0.087444 0.554420 0.802424 0.200636 0.847611 0.519093 
0.329005 0.598690 0.728936 0.735914 0.805107 0.506151 0.382683 0.917183 0.870814 0.998274 0.466674 
0.480895 0.391550 0.735109 0.912584 0.178382 0.808271 0.142350 0.503018 0.987944 0.138031 0.384571 
0.330370 0.107904 0.262044 0.576141 0.783132 0.624133 0.282032 0.190083 0.215500 0.218051 0.120787 
0.630448 0.514039 0.784312 0.580284 0.381673 0.145612 0.318373 0.722079 0.316428 0.835411 0.661701 
0.211719 0.080638 0.411991 0.367397 0.861769 0.215659 0.182604 0.351466 0.923781 0.866097 0.051327 
0.448602 0.346968 0.506437 0.146564 0.369596 0.015935 0.394615 0.888765 0.436079 0.884287 0.321631 
0.591451 0.875528 0.124274 0.260141 0.223523 0.968856 0.835702 0.294855 0.069423 0.630930 1.116363 
0.680674 0.182538 0.861852 0.828033 0.357368 0.217234 0.865312 0.523815 0.128696 0.153874 0.496638 
0.073930 0.174444 0.670412 0.383548 0.816594 0.243167 0.172601 0.189793 0.170044 0.868903 0.035896 
0.943369 0.132755 0.965368 0.013486 0.230122 0.491998 0.017509 0.659692 0.074201 0.762265 0.907570 
0.128633 0.669617 0.545409 0.730645 0.380014 0.761854 0.566743 0.591095 0.795753 0.739579 0.464934 
0.201908 0.950175 0.856084 0.463318 0.527349 0.527165 0.051977 0.062950 0.029913 0.943081 0.943599 
0.196930 0.930551 0.840882 0.158755 0.567515 0.730367 0.192716 0.659516 0.647608 0.513068 0.904707 
0.892869 0.716059 0.825067 0.225949 0.772291 0.395686 0.211195 0.497822 0.553979 0.427956 1.309955 
0.461792 0.784447 0.076056 0.885901 0.699176 0.808084 0.557927 0.968203 0.728696 0.570573 0.828609 
0.625129 0.757985 0.842610 0.742694 0.297388 0.020530 0.674857 0.721226 0.642833 0.144432 0.965328 
0.705971 0.971630 0.334020 0.166487 0.410129 0.538637 0.898136 0.422034 0.720861 0.547116 1.442460 
0.701817 0.157036 0.312363 0.985559 0.777466 0.989974 0.418994 0.022423 0.463114 0.526844 0.517207 
0.408800 0.499546 0.150269 0.366735 0.940229 0.256153 0.477622 0.104051 0.904753 0.227534 0.416663 
0.063622 0.749573 0.112054 0.392376 0.789742 0.347954 0.717139 0.790469 0.215872 0.782758 0.565908 
0.065739 0.390407 0.309552 0.806813 0.392561 0.506247 0.293741 0.759676 0.294798 0.578300 0.156739 
0.533100 0.495451 0.534815 0.705464 0.749049 0.700065 0.366325 0.684423 0.950210 0.924255 0.529667 
0.033158 0.773417 0.900365 0.867460 0.357040 0.026420 0.628982 0.510274 0.479100 0.053613 0.599273 
0.315784 0.348137 0.196300 0.458703 0.392833 0.989456 0.921832 0.369933 0.719667 0.137091 0.220919 
0.378582 0.887723 0.029218 0.349146 0.223053 0.695795 0.696384 0.627833 0.331994 0.429409 0.931376 
0.461952 0.197817 0.095822 0.668431 0.488530 0.482402 0.097688 0.346363 0.722702 0.996248 0.252532 
0.628737 0.911880 0.883857 0.296404 0.667249 0.963703 0.661256 0.177171 0.679079 0.268568 1.226835 
0.287852 0.940918 0.689668 0.141016 0.480857 0.735783 0.909802 0.996061 0.863558 0.018866 0.968185 
0.329205 0.994580 0.731159 0.833982 0.574041 0.475624 0.968659 0.416057 0.516057 0.079567 1.097566 
0.471923 0.133840 0.926538 0.589227 0.263336 0.472985 0.980454 0.516651 0.386579 0.949808 0.240625 
0.335377 0.804759 0.316237 0.379787 0.402236 0.308352 0.536946 0.411956 0.888549 0.674210 0.760114 
0.555307 0.889818 0.583745 0.325727 0.022056 0.245895 0.561494 0.723413 0.750735 0.876292 1.100143 
0.119608 0.721926 0.369544 0.277363 0.126470 0.778983 0.367894 0.761912 0.405310 0.532762 0.535483 
0.761400 0.550901 0.803321 0.550043 0.035218 0.383736 0.144193 0.706858 0.596646 0.641083 0.883222 
0.479099 0.824691 0.903379 0.802715 0.731710 0.579428 0.848582 0.964126 0.956846 0.521962 0.909651 
0.281697 0.086948 0.334650 0.040288 0.294418 0.899389 0.881061 0.875524 0.390815 0.943639 0.086913 
0.238010 0.481913 0.063174 0.021830 0.198086 0.384663 0.854140 0.261299 0.920466 0.457859 0.288888 
0.329421 0.015347 0.519491 0.277715 0.717949 0.615655 0.324301 0.880822 0.986099 0.860417 0.108753 
0.230673 0.981786 0.867293 0.481030 0.356655 0.463738 0.078857 0.031688 0.326103 0.136263 1.017114 
0.213630 0.773833 0.381467 0.545849 0.427546 0.662584 0.061675 0.184431 0.788585 0.154208 0.644455 
0.405500 0.624399 0.596830 0.577612 0.299469 0.562871 0.200885 0.419012 0.510033 0.943854 0.554304 
0.309537 0.789314 0.180126 0.231495 0.933057 0.557529 0.578677 0.464286 0.344127 0.552930 0.718830 
0.676297 0.427902 0.258988 0.057768 0.564379 0.804484 0.897859 0.241993 0.070677 0.387600 0.640478 
0.970692 0.843056 0.334595 0.287331 0.989452 0.187034 0.970756 0.537619 0.827669 0.035711 1.652985 
0.544180 0.432432 0.819097 0.797796 0.461546 0.930092 0.752258 0.683291 0.837200 0.214103 0.483129 
0.020475 0.611862 0.588662 0.470113 0.232361 0.038931 0.846194 0.883837 0.010331 0.943400 0.374794 
0.894136 0.904272 0.152206 0.217982 0.039432 0.283269 0.091183 0.200933 0.442439 0.608881 1.617189 
